Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1369.1,327.7,5.2,-0.9
20170402,2.5,1369.1,325.1,1.4,-4.3
20170403,0,1369.1,322.6,5.5,-7.2
20170404,0,1364,322.6,6.4,0.3
20170405,0,1364,317.5,7.8,2.1
20170406,10.2,1364,309.9,7.3,1.1
20170407,15.2,1366.5,320,3.2,-3.3
20170408,15.2,1379.2,332.7,-1.2,-4.4
20170409,5.1,1386.8,332.7,2.6,-6.2
20170410,5.1,1389.4,327.7,1.7,-3.2
20170411,2.5,1391.9,327.7,3,-3.5
20170412,10.2,1399.5,325.1,4.3,-1.5
20170413,7.6,1402.1,325.1,1.7,-3.2
20170414,15.2,1419.9,337.8,0.3,-3.9
20170415,0,1419.9,327.7,5.6,-5.4
20170416,2.5,1419.9,325.1,6.6,0.1
20170417,10.2,1427.5,322.6,3.4,0.3
20170418,7.6,1427.5,320,4.4,0.3
20170419,5.1,1424.9,322.6,5.7,0.2
20170420,12.7,1437.6,327.7,2.2,-1.9
20170421,0,1432.6,317.5,7.1,-4.8
20170422,5.1,1427.5,317.5,6.4,0.4
20170423,10.2,1427.5,320,2.7,-0.6
20170424,33,1460.5,345.4,1.2,-1
20170425,15.2,1470.7,342.9,2.5,-2.1
20170426,30.5,1498.6,355.6,2.4,-2.7
20170427,20.3,1518.9,365.8,0.8,-3.4
20170428,0,1518.9,355.6,3.3,-4.8
20170429,5.1,1521.5,350.5,6.7,-2.3
20170430,15.2,1508.8,345.4,3.4,-1.4
20170501,5.1,1506.2,340.4,3.7,-2.4
20170502,2.5,1493.5,332.7,8.6,2.6
20170503,0,1463,325.1,16.8,6.2
20170504,12.7,1430,312.4,18.4,6.8
20170505,12.7,1417.3,315,8.1,-2.5
20170506,2.5,1414.8,309.9,2,-3.7
20170507,0,1404.6,307.3,7.6,-3.2
20170508,0,1381.8,302.3,11.8,1
20170509,0,1358.9,294.6,13.7,3.6
20170510,0,1333.5,287,15.3,4.8
20170511,5.1,1325.9,287,6.8,-1.1
20170512,5.1,1328.4,289.6,2.4,-2.8
20170513,15.2,1343.7,302.3,0.7,-2.3
20170514,7.6,1351.3,299.7,2.6,-1.2
20170515,7.6,1358.9,299.7,4.7,-1.9
20170516,68.6,1432.6,342.9,0.8,-2.2
20170517,15.2,1458,340.4,2.2,-1.1
20170518,0,1452.9,325.1,11.2,0.4
20170519,0,1437.6,312.4,13.1,4.1
20170520,0,1417.3,302.3,12,4.4
20170521,0,1384.3,292.1,15.6,7.2
20170522,0,1336,281.9,19.9,9.4
20170523,0,1285.2,269.2,18,1.5
20170524,0,1264.9,264.2,5.4,-1.8
20170525,0,1244.6,261.6,12.1,0
20170526,0,1209,254,16.1,5
20170527,0,1168.4,243.8,19,7.1
20170528,0,1122.7,231.1,21.2,9.6
20170529,0,1061.7,215.9,22.3,11
20170530,7.6,1021.1,210.8,17.2,3.8
20170531,0,993.1,203.2,12.4,4.9
20170601,2.5,970.3,198.1,7.9,4
20170602,0,934.7,193,15.6,3.6
20170603,0,906.8,188,12.8,3.2
20170604,0,881.4,177.8,7,1.4
20170605,0,853.4,172.7,15.6,1.8
20170606,0,807.7,162.6,19.2,9.9
20170607,0,769.6,154.9,18.6,7.3
20170608,40.6,754.4,149.9,7.9,0.9
20170609,12.7,751.8,152.4,5.2,0.5
