Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,261.6,96.5,7.7,-4.5
20170402,2.5,269.2,99.1,3.6,-6.4
20170403,5.1,274.3,104.1,0.5,-7.5
20170404,2.5,274.3,104.1,1.4,-9.7
20170405,5.1,274.3,104.1,5,-8.4
20170406,2.5,274.3,99.1,11.7,-2.2
20170407,0,271.8,94,11.9,1.7
20170408,0,271.8,91.4,8.6,-1.6
20170409,17.8,289.6,116.8,-0.6,-5.5
20170410,0,289.6,109.2,3.4,-10.3
20170411,2.5,292.1,104.1,6.6,-6.3
20170412,0,292.1,104.1,9.1,-0.9
20170413,0,284.5,96.5,15.6,4.7
20170414,0,281.9,96.5,6.8,-2.2
20170415,0,281.9,96.5,3.4,-6
20170416,0,281.9,94,6.2,-6.6
20170417,0,279.4,91.4,10.7,-1.7
20170418,0,279.4,91.4,9,-1.6
20170419,0,279.4,91.4,6.4,-3.4
20170420,0,279.4,88.9,8.1,-4.4
20170421,2.5,281.9,91.4,3.5,-0.9
20170422,2.5,284.5,91.4,6.5,-3.8
20170423,0,276.9,88.9,12.5,-0.2
20170424,0,281.9,94,7.3,-1.6
20170425,22.9,304.8,114.3,3.4,-6.7
20170426,7.6,309.9,114.3,6.9,-6.4
20170427,12.7,322.6,124.5,1.9,-2.7
20170428,12.7,332.7,137.2,-1,-9.3
20170429,10.2,335.3,121.9,6.2,-10.7
20170430,2.5,335.3,116.8,8,-7
20170501,0,340.4,116.8,5.6,-1.6
20170502,0,342.9,111.8,6.4,-1.7
20170503,0,340.4,111.8,8.6,-2.5
20170504,2.5,332.7,106.7,16.6,0.1
20170505,0,322.6,101.6,18.8,1.3
20170506,0,304.8,94,21.9,2.9
20170507,2.5,289.6,86.4,17.8,3.9
20170508,0,284.5,86.4,5.8,1.6
20170509,0,276.9,83.8,9.9,0.4
20170510,0,266.7,81.3,13.1,-0.6
20170511,2.5,251.5,76.2,17.7,1.3
20170512,5.1,228.6,66,19,3.5
20170513,0,203.2,61,16.6,-0.1
20170514,0,190.5,58.4,10.7,-3
20170515,0,170.2,53.3,14.5,1.5
20170516,0,157.5,50.8,10.9,-0.4
20170517,2.5,162.6,53.3,9.7,-0.6
20170518,0,162.6,53.3,0.8,-2.8
20170519,7.6,162.6,53.3,3.2,-3.3
20170520,7.6,162.6,50.8,8,-4.4
20170521,5.1,160,45.7,9.1,-0.1
20170522,5.1,160,50.8,7,0
20170523,7.6,144.8,43.2,13.6,-1.1
20170524,5.1,111.8,38.1,18.6,0
20170525,0,104.1,30.5,9.6,-1.7
20170526,0,104.1,30.5,7.1,-2.5
20170527,12.7,94,27.9,11.5,-2.9
20170528,5.1,76.2,27.9,13.1,1.6
20170529,5.1,50.8,20.3,12.7,1.2
20170530,2.5,27.9,12.7,15.4,1.5
20170531,5.1,0,0,19.2,3.7
20170601,2.5,0,0,22.6,5.3
20170602,10.2,0,0,15.7,5
20170603,12.7,0,0,19.7,3.6
20170604,7.6,0,0,22.8,5.5
20170605,2.5,0,0,19.6,6.9
20170606,0,0,0,14.2,6.2
20170607,5.1,0,0,20.4,8.8
20170608,2.5,0,0,24.3,7.2
20170609,7.6,0,0,20.9,4.3
20170610,2.5,0,0,14.9,4.4
20170611,10.2,0,0,15.1,2.4
20170612,5.1,0,0,19.1,3.9
20170613,0,0,0,11.3,3.2
20170614,10.2,0,0,14.2,2.4
20170615,0,0,0,16.8,3.3
20170616,0,0,0,13.3,6.1
20170617,5.1,0,0,11.9,2.2
20170618,2.5,0,0,14.5,1.6
20170619,0,0,0,18.4,3.6
20170620,0,0,0,24.2,8.7
20170621,0,0,0,21.9,7.9
20170622,2.5,0,0,14.4,0.7
20170623,2.5,0,0,12.3,-1.6
20170624,0,0,0,13.3,0.3
20170625,0,0,0,16.4,1.6
20170626,0,0,0,23.8,4.7
20170627,2.5,0,0,18.3,5.1
20170628,2.5,0,0,18.6,4
20170629,2.5,0,0,10.1,1.9
20170630,0,0,0,15.6,0.9
20170701,0,0,0,20.6,3.3
20170702,0,0,0,21.8,6.5
20170703,0,0,0,22.9,6
20170704,0,0,0,23.7,10.6
20170705,0,0,0,27.3,9.7
20170706,12.7,0,0,23.9,8.2
20170707,0,0,0,23.5,7.4
20170708,12.7,0,0,25.2,7.7
20170709,0,0,0,26,8
20170710,15.2,0,0,24.2,7.2
20170711,2.5,0,0,21.9,6.1
20170712,0,0,0,21.3,7.3
20170713,5.1,0,0,24.2,9
20170714,0,0,0,23.6,10.1
20170715,0,0,0,24.3,9.5
20170716,0,0,0,26.6,8.8
20170717,2.5,0,0,24,7.7
20170718,0,0,0,23.6,7.1
20170719,0,0,0,24.3,9.7
20170720,0,0,0,27,11.7
20170721,2.5,0,0,22.3,7.2
20170722,0,0,0,21.9,6.1
20170723,0,0,0,24.4,7.3
20170724,0,0,0,25.6,10
20170725,2.5,0,0,20,7.7
20170726,2.5,0,0,21.2,6.5
20170727,0,0,0,22.7,9
20170728,5.1,0,0,21.7,8.2
20170729,0,0,0,18.9,7.6
20170730,5.1,0,0,22.6,6.4
20170731,5.1,0,0,24.3,8.3
20170801,2.5,0,0,24.5,8.2
20170802,0,0,0,14.5,6.2
20170803,0,0,0,15.8,5.5
20170804,0,0,0,22.6,5.8
20170805,0,0,0,11.4,6.6
20170806,0,0,0,13.3,2.8
20170807,0,0,0,17,1.6
20170808,0,0,0,17.9,5.2
20170809,0,0,0,15.3,3.1
20170810,0,0,0,17.1,4.9
20170811,0,0,0,18.2,5.8
20170812,0,0,0,18.5,4.7
20170813,0,0,0,17.5,5.7
20170814,0,0,0,16.3,7.5
20170815,7.6,0,0,13.6,4.6
20170816,0,0,0,18.1,3.4
20170817,0,0,0,18.8,6.4
20170818,0,0,0,21.2,5.6
20170819,0,0,0,20.7,5.7
20170820,0,0,0,21.5,3
20170821,0,0,0,17.8,4.5
20170822,0,0,0,21.1,4.3
20170823,0,0,0,23.4,7.4
20170824,0,0,0,23,8.5
20170825,0,0,0,19,7.4
20170826,0,0,0,20.9,6.9
20170827,0,0,0,22.4,6.2
20170828,0,0,0,24.5,7.1
20170829,0,0,0,23.9,8
20170830,0,0,0,24,9.6
20170831,0,0,0,21.6,7.5
20170901,0,0,0,19.5,6
20170902,0,0,0,23.9,6.4
20170903,0,0,0,23.1,9.4
20170904,0,0,0,13.9,2.2
20170905,0,0,0,15.9,1.6
20170906,0,0,0,19.7,2.2
20170907,0,0,0,20.1,4.1
20170908,0,0,0,22.3,6
20170909,0,0,0,22.9,6.6
20170910,0,0,0,19.8,9
20170911,0,0,0,23.2,8.3
20170912,0,0,0,21.4,8.4
20170913,0,0,0,20.3,8.2
20170914,0,0,0,16.7,4.2
20170915,22.9,0,0,4.3,-0.2
20170916,0,0,0,6,-0.7
20170917,5.1,0,0,10.4,-0.9
20170918,7.6,0,0,15,0.8
20170919,0,0,0,6.7,-0.8
20170920,0,0,0,8.5,-1
20170921,0,0,0,4.6,0.1
20170922,0,0,0,3.2,-0.9
20170923,5.1,0,0,2.7,-0.4
20170924,0,0,0,2.3,-0.7
20170925,7.6,0,0,3,-1.9
20170926,5.1,0,0,7.1,-1.3
20170927,0,0,0,10.4,0
20170928,0,0,0,11.7,-0.3
20170929,10.2,0,0,12.7,-0.1
20170930,5.1,0,0,12.9,3.1
