Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,490.2,132.1,7.8,1.2
20170402,0,487.7,132.1,7.8,-1.4
20170403,0,487.7,129.5,8.7,-2.3
20170404,0,480.1,127,10.4,-1
20170405,5.1,477.5,124.5,12.6,1.2
20170406,5.1,464.8,121.9,7.2,4.2
20170407,7.6,454.7,119.4,8.7,1.4
20170408,2.5,452.1,119.4,2.5,-1.4
20170409,0,452.1,119.4,3.9,-3.2
20170410,10.2,462.3,127,4.2,-1.3
20170411,2.5,462.3,121.9,10.3,-1.8
20170412,12.7,462.3,119.4,5.2,1.6
20170413,5.1,452.1,119.4,5.8,0.2
20170414,0,449.6,116.8,5.2,-1.6
20170415,0,449.6,116.8,8,-3.2
20170416,0,436.9,111.8,12.3,-0.4
20170417,27.9,431.8,109.2,6.8,1.8
20170418,2.5,416.6,109.2,6.5,1.4
20170419,0,408.9,104.1,13.3,1.2
20170420,10.2,403.9,104.1,5.8,1.5
20170421,0,398.8,101.6,11.4,0.6
20170422,0,381,99.1,14,2.6
20170423,0,370.8,96.5,7.5,2.1
20170424,12.7,368.3,96.5,7.8,1.1
20170425,2.5,365.8,94,6.9,1.6
20170426,17.8,370.8,94,5.9,1.1
20170427,5.1,370.8,96.5,3.7,-1.5
20170428,2.5,370.8,96.5,9.4,-0.2
20170429,0,363.2,91.4,9.5,1.4
20170430,0,350.5,88.9,9.5,2.4
20170501,5.1,342.9,88.9,6.3,0.2
20170502,2.5,337.8,83.8,12.2,0
20170503,2.5,322.6,78.7,15.6,4.5
20170504,2.5,284.5,66,23.4,9.3
20170505,0,248.9,61,16,6.4
20170506,0,231.1,58.4,6.4,1.5
20170507,0,215.9,55.9,10.8,1.6
20170508,2.5,195.6,48.3,13.7,3.2
20170509,2.5,165.1,43.2,17.1,6.7
20170510,0,127,33,19.3,8.6
20170511,7.6,91.4,22.9,17.2,3.6
20170512,2.5,76.2,22.9,5,0.3
20170513,5.1,66,20.3,8.3,-0.2
20170514,5.1,63.5,20.3,8.4,0.1
20170515,2.5,53.3,17.8,9.9,1.4
20170516,38.1,83.8,33,5.5,0.7
20170517,5.1,81.3,27.9,12,0.3
20170518,2.5,73.7,22.9,13.4,4.7
20170519,2.5,53.3,15.2,15.8,6.2
20170520,5.1,17.8,7.6,15.2,6.6
20170521,0,10.2,5.1,20.3,9.2
20170522,0,7.6,2.5,22.1,11.9
20170523,0,2.5,2.5,22.3,9
20170524,0,0,0,11.9,3
20170525,0,0,0,14.6,4.3
20170526,0,0,0,19.1,7.3
20170527,0,0,0,21.1,9.3
20170528,0,0,0,24.5,13.1
20170529,0,0,0,26.1,16.1
20170530,0,0,0,25.8,15.3
20170531,0,0,0,18.4,9
20170601,5.1,0,0,13.9,8.5
20170602,0,0,0,17.9,7.2
20170603,0,0,0,22.5,11.3
20170604,0,0,0,13.2,4.3
20170605,2.5,0,0,16.7,4.1
20170606,0,0,0,22.1,10.1
20170607,2.5,0,0,27.7,15.2
20170608,0,0,0,19.4,6.8
20170609,0,0,0,12.8,3.8
20170610,5.1,0,0,10.1,2.8
20170611,2.5,0,0,15.6,3.4
20170612,2.5,0,0,20.4,8.3
20170613,0,0,0,13.5,4.2
20170614,0,0,0,14.6,2.8
20170615,17.8,0,0,11,6.6
20170616,5.1,0,0,10.4,5.2
20170617,0,0,0,14.3,3.8
20170618,0,0,0,17.4,7.8
20170619,0,0,0,24.5,12
20170620,0,0,0,22.7,11.4
20170621,0,0,0,19.3,8.7
20170622,0,0,0,18.9,7.3
20170623,0,0,0,21.2,9.7
20170624,0,0,0,24.4,13.9
20170625,0,0,0,28.2,16.9
20170626,10.2,0,0,26,12.6
20170627,0,0,0,20.8,10
20170628,0,0,0,20.4,7.6
20170629,0,0,0,21.6,7.6
20170630,0,0,0,24.6,13.4
20170701,0,0,0,25.8,15.3
20170702,0,0,0,25.8,16.4
20170703,0,0,0,23.3,12
20170704,0,0,0,25.4,14.9
20170705,0,0,0,27.9,17.1
20170706,0,0,0,31.1,20.4
20170707,0,0,0,30.1,NaN
20170708,0,0,0,27.9,17.4
20170709,0,0,0,26.5,17
20170710,0,0,0,21.8,13
20170711,0,0,0,22.3,9.5
20170712,0,0,0,25.2,14.1
20170713,0,0,0,25.3,16.6
20170714,0,0,0,28.5,15.8
20170715,0,0,0,25.9,16.1
20170716,0,0,0,19.6,8.3
