Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1648.5,424.2,3,-2.1
20170402,0,1653.5,424.2,-1.3,-7
20170403,5.1,1658.6,419.1,4.7,-9
20170404,5.1,1663.7,421.6,1.9,-5
20170405,15.2,1678.9,419.1,4,-2.2
20170406,10.2,1689.1,419.1,4.1,-0.4
20170407,30.5,1719.6,434.3,2.4,-2.3
20170408,5.1,1724.7,429.3,2.1,-4.7
20170409,2.5,1727.2,424.2,4.2,-5.9
20170410,17.8,1745,429.3,1.9,-5.7
20170411,5.1,1750.1,426.7,3,-9.1
20170412,25.4,1775.5,436.9,3.1,-1.8
20170413,20.3,1795.8,442,3.6,-3.7
20170414,5.1,1800.9,436.9,1.9,-5.4
20170415,5.1,1805.9,429.3,4.3,-5.6
20170416,0,1805.9,431.8,4.4,-6.5
20170417,0,1805.9,426.7,9.2,-1
20170418,7.6,1813.6,426.7,4,-2.3
20170419,12.7,1826.3,431.8,3.4,-2.8
20170420,7.6,1839,431.8,3.5,-1.9
20170421,0,1833.9,424.2,7.7,-3.9
20170422,0,1833.9,424.2,6,-0.9
20170423,0,1833.9,424.2,5.6,-2.4
20170424,0,1833.9,419.1,7.2,-3.6
20170425,2.5,1836.4,421.6,6.8,-1.4
20170426,5.1,1846.6,419.1,3.9,-3.7
20170427,2.5,1849.1,416.6,2.6,-3.9
20170428,5.1,1846.6,411.5,4.3,-3.6
20170429,2.5,1854.2,416.6,6.6,-4.4
20170430,5.1,1861.8,414,2.6,-2.8
20170501,2.5,1864.4,414,2.8,-3.5
20170502,2.5,1859.3,408.9,9.8,-3.9
20170503,7.6,1892.3,401.3,13.9,2.4
20170504,7.6,1912.6,391.2,16.1,4.4
20170505,10.2,1927.9,386.1,8.3,-2
20170506,2.5,1899.9,386.1,3.6,-3.9
20170507,0,1877.1,383.5,6.9,-4.3
20170508,0,1859.3,378.5,8.5,-1.3
20170509,0,1849.1,373.4,11.9,1
20170510,0,1828.8,365.8,15,3.1
20170511,15.2,1818.6,365.8,6.8,-1.2
20170512,2.5,1790.7,363.2,4.1,-3.4
20170513,2.5,1788.2,363.2,4.1,-3.9
20170514,2.5,1785.6,360.7,6.4,-2.3
20170515,0,1790.7,365.8,7.1,-2.8
20170516,15.2,1800.9,381,1.2,-3.1
20170517,2.5,1790.7,365.8,5.3,-2.6
20170518,0,1783.1,358.1,12.2,-0.4
20170519,0,1772.9,348,13.4,1.2
20170520,0,1750.1,340.4,12.3,3.1
20170521,0,1719.6,332.7,17.8,3.7
20170522,0,1686.6,322.6,19.7,6.2
20170523,0,1645.9,315,17.6,-0.9
20170524,2.5,1612.9,312.4,4,-2.5
20170525,5.1,1602.7,307.3,12.4,1.4
20170526,0,1572.3,299.7,15,3.1
20170527,0,1544.3,289.6,18.1,4.9
20170528,0,1516.4,279.4,19.9,7.3
20170529,0,1488.4,271.8,20.4,8.2
20170530,5.1,1465.6,264.2,18.3,4.7
20170531,0,1440.2,254,11.6,4.3
20170601,2.5,1417.3,254,9.9,2.9
20170602,0,1391.9,246.4,12.6,2.8
20170603,0,1366.5,238.8,12.4,3
20170604,0,1341.1,233.7,7.7,0.7
20170605,0,1315.7,228.6,15,-0.1
20170606,0,1285.2,221,17.6,4.7
20170607,0,1247.1,210.8,19.2,8.4
20170608,12.7,1221.7,208.3,10,0.5
20170609,0,1188.7,203.2,7.4,-0.5
20170610,0,1168.4,198.1,5.6,0.4
20170611,0,1150.6,195.6,9,1.1
20170612,0,1130.3,190.5,6.3,2
20170613,2.5,1104.9,188,5.5,0.7
20170614,0,1089.7,185.4,8.1,0.4
20170615,17.8,1087.1,180.3,6.5,1.8
20170616,2.5,1051.6,175.3,8.1,2.3
20170617,0,1018.5,170.2,11.7,0.7
20170618,7.6,985.5,165.1,8.6,3.6
20170619,0,944.9,157.5,17,5.7
20170620,0,904.2,149.9,11.5,2.7
20170621,0,861.1,142.2,9.7,2.4
20170622,0,823,134.6,14.5,1.2
20170623,0,784.9,129.5,18.4,5.6
20170624,0,736.6,121.9,21,8.5
20170625,0,685.8,114.3,22.8,11
20170626,0,632.5,106.7,19,5.6
20170627,0,581.7,99.1,14.7,4.8
20170628,0,520.7,91.4,12.8,4
20170629,0,462.3,81.3,19.1,6.4
20170630,0,401.3,76.2,20.8,9.1
20170701,0,322.6,66,16.8,7.3
20170702,0,238.8,58.4,17.5,7.5
20170703,0,142.2,43.2,15,5.7
20170704,0,73.7,38.1,18.3,6.6
20170705,0,53.3,27.9,22.4,10.2
20170706,0,20.3,15.2,25,12.4
20170707,0,10.2,2.5,21,9.7
20170708,0,0,0,21.6,9.9
20170709,0,0,0,16.4,8.1
20170710,0,0,0,13.8,4.5
20170711,0,0,0,16.6,4.4
20170712,0,0,0,18.4,7.3
20170713,0,0,0,16.7,7.2
20170714,0,0,0,23.3,8.1
20170715,0,0,0,18.4,6.2
20170716,0,0,0,11.7,3.3
20170717,0,0,0,18,2.8
20170718,0,0,0,20.1,8.2
20170719,0,0,0,18.5,7.4
20170720,0,0,0,12.4,5.6
20170721,0,0,0,15.3,4.8
20170722,0,0,0,19.4,9.6
20170723,0,0,0,17.5,8.2
20170724,0,0,0,20.2,6.5
20170725,0,0,0,21.4,9.8
20170726,0,0,0,21.6,10.2
20170727,0,0,0,17.9,7.8
20170728,0,0,0,19.6,7.9
20170729,0,0,0,19.3,9.2
20170730,0,0,0,18.7,9.2
20170731,0,0,0,22.3,9.8
20170801,0,0,0,25.1,12.5
20170802,0,0,0,25.4,13.3
20170803,0,0,0,25.6,14.3
20170804,0,0,0,21.6,13.2
20170805,0,0,0,21.7,12.1
20170806,0,0,0,24,12.8
20170807,0,0,0,23.7,13.9
20170808,0,0,0,25.2,14.5
20170809,0,0,0,26.3,15.2
20170810,0,0,0,26,15.2
20170811,0,0,0,25.6,15.7
20170812,0,0,0,21.2,8.4
20170813,0,0,0,12.8,3.9
20170814,0,0,0,13.5,2.5
20170815,0,0,0,16.6,5.7
20170816,0,0,0,16.1,6.6
20170817,0,0,0,16.7,6.2
20170818,0,0,0,14.2,6.8
20170819,0,0,0,14.1,4.3
20170820,0,0,0,16,6.2
20170821,0,0,0,20.8,8.7
20170822,0,0,0,23.1,11
20170823,0,0,0,19.8,9.3
20170824,0,0,0,10.8,3.6
20170825,0,0,0,14.5,2.4
20170826,0,0,0,20.7,8.1
20170827,0,0,0,24.7,12.5
20170828,0,0,0,24.9,14.1
20170829,0,0,0,24.2,14.7
20170830,0,0,0,18.8,9.3
20170831,0,0,0,15.5,8.4
20170901,0,0,0,21.4,9.3
20170902,0,0,0,23.2,13.4
20170903,0,0,0,23.8,13.9
20170904,0,0,0,24.9,14.3
20170905,0,0,0,21.4,13.5
20170906,0,0,0,24.2,15.3
20170907,0,0,0,23.4,11.2
20170908,0,0,0,15.2,9.5
20170909,7.6,0,0,9.8,5
20170910,0,0,0,12.5,2.8
20170911,0,0,0,20.9,8.5
20170912,0,0,0,18.3,7.2
20170913,0,0,0,12.7,4.6
20170914,0,0,0,14.3,4.9
20170915,0,0,0,13.9,3.4
20170916,0,0,0,12.8,2.4
20170917,2.5,0,0,12.8,0.9
20170918,5.1,0,0,4.1,-0.1
20170919,10.2,0,0,2.6,-0.2
20170920,2.5,0,0,4.7,-2
20170921,2.5,0,0,6.2,0.1
20170922,0,0,0,8.3,2
20170923,0,0,0,9.6,1.8
20170924,0,0,0,12.3,2.8
20170925,0,0,0,9.7,4.4
20170926,0,0,0,15.8,3.9
20170927,0,0,0,16.8,5.6
20170928,0,0,0,16.8,6.1
20170929,2.5,0,0,12.1,2.7
20170930,5.1,0,0,2.7,0.3
20171001,7.6,0,0,3.9,-0.4
20171002,2.5,0,0,6.4,-0.7
20171003,0,0,0,10.6,-0.3
20171004,2.5,0,0,12.8,1.4
20171005,0,0,0,14,3.4
20171006,0,0,0,8.3,1.6
20171007,17.8,5.1,5.1,1.7,-1.3
20171008,7.6,12.7,7.6,3.8,-1
20171009,0,7.6,2.5,8.5,-1.5
20171010,2.5,5.1,2.5,5.6,-3.5
20171011,5.1,12.7,5.1,0.8,-3.9
20171012,5.1,17.8,7.6,0.6,-3.7
20171013,5.1,20.3,10.2,-1.8,-5
20171014,10.2,20.3,7.6,2.9,-5.1
20171015,0,15.2,5.1,10.7,1.5
20171016,0,2.5,2.5,9.4,3.8
20171017,7.6,17.8,7.6,8,-3.1
20171018,50.8,17.8,5.1,6.5,-3.5
20171019,35.6,27.9,10.2,2.6,-0.1
20171020,20.3,38.1,30.5,0.4,-3.1
20171021,68.6,94,71.1,2.2,-3.3
20171022,45.7,111.8,68.6,2.6,-0.5
20171023,5.1,111.8,58.4,6.7,-1.1
20171024,0,111.8,53.3,13,2.3
20171025,2.5,104.1,48.3,10.2,0.5
20171026,0,101.6,45.7,8.7,-0.1
20171027,0,99.1,43.2,15.9,4.4
20171028,0,96.5,40.6,17,6.9
20171029,0,94,38.1,12.6,-0.2
20171030,0,88.9,38.1,7,-1.8
20171031,0,88.9,38.1,8.2,1
20171101,2.5,94,43.2,1.6,-1.7
20171102,7.6,104.1,58.4,-0.4,-6
20171103,5.1,104.1,48.3,-2.3,-7.3
20171104,0,106.7,55.9,-4.4,-9.5
20171105,10.2,114.3,50.8,-5.1,-8.3
20171106,0,114.3,55.9,-1.6,-8.1
20171107,5.1,111.8,55.9,-5.6,-9.7
20171108,5.1,111.8,58.4,-2,-7
20171109,12.7,119.4,66,-0.1,-4.5
20171110,0,121.9,58.4,3.3,-3.5
20171111,2.5,124.5,58.4,-1.3,-5.4
20171112,12.7,137.2,71.1,1.7,-1.7
20171113,43.2,180.3,111.8,0.4,-2.6
20171114,22.9,205.7,127,-0.5,-3.6
20171115,27.9,233.7,137.2,-0.8,-4.7
20171116,15.2,243.8,139.7,-0.7,-4.3
20171117,10.2,256.5,144.8,-3.9,-4.9
20171118,0,256.5,134.6,2,-5.1
20171119,25.4,279.4,147.3,2,-4.9
20171120,20.3,304.8,152.4,1.5,-4.4
20171121,63.5,332.7,134.6,5.6,-4.4
20171122,43.2,327.7,116.8,7.7,4.9
20171123,45.7,345.4,121.9,6.6,-1.6
20171124,5.1,337.8,119.4,-0.7,-3.1
20171125,10.2,345.4,116.8,0.4,-4.7
20171126,12.7,358.1,127,4.3,-3.8
20171127,0,358.1,121.9,-3.5,-5.7
20171128,17.8,378.5,139.7,-1.7,-4.6
20171129,5.1,378.5,139.7,-2.1,-5.4
20171130,10.2,383.5,139.7,-1,-4.2
20171201,5.1,388.6,137.2,-1.2,-4.2
20171202,2.5,396.2,147.3,-3.3,-6.3
20171203,0,396.2,144.8,-4.2,-6.5
20171204,2.5,396.2,132.1,-3.6,-8.2
20171205,5.1,396.2,137.2,4.7,-4.4
20171206,0,396.2,134.6,3.6,-3.9
20171207,2.5,396.2,132.1,7.6,-2.2
20171208,5.1,396.2,129.5,10.2,2
20171209,0,396.2,129.5,10.2,2.9
20171210,0,396.2,129.5,9.7,2.2
20171211,0,393.7,127,7.4,0.8
20171212,0,393.7,127,5.1,0.2
20171213,0,391.2,124.5,4.9,-1.7
20171214,0,393.7,124.5,7.2,-2.6
20171215,2.5,396.2,129.5,5,-5.2
20171216,2.5,398.8,132.1,-3.2,-5.5
20171217,25.4,424.2,157.5,0.7,-3.3
20171218,15.2,457.2,188,-0.4,-4.9
20171219,25.4,492.8,231.1,-2.3,-5.6
20171220,5.1,500.4,223.5,-5.1,-9.9
20171221,2.5,500.4,215.9,-4.1,-8.2
20171222,0,502.9,213.4,-5.1,-10.4
20171223,0,500.4,208.3,-2.7,-15.7
20171224,2.5,505.5,203.2,-8.6,-15.7
20171225,5.1,508,200.7,-4,-9.7
20171226,0,508,195.6,-6.1,-11.9
20171227,7.6,513.1,200.7,-2.5,-7
20171228,40.6,543.6,223.5,-0.2,-2.5
20171229,48.3,591.8,251.5,1.3,-2.9
20171230,17.8,609.6,248.9,-2.8,-8.7
20171231,2.5,612.1,238.8,1.4,-8.8
20180101,2.5,614.7,231.1,6.5,-4
20180102,0,614.7,223.5,2.8,-2.5
20180103,2.5,617.2,221,3.8,-3.9
20180104,2.5,619.8,218.4,1.5,-3.2
20180105,7.6,629.9,218.4,2.5,-1.2
20180106,0,632.5,215.9,0.5,-3.2
20180107,5.1,642.6,218.4,-0.3,-3.8
20180108,7.6,652.8,228.6,2.6,-2
20180109,7.6,668,236.2,-0.1,-4.7
20180110,0,675.6,236.2,-4.5,-6
20180111,33,711.2,264.2,-0.1,-5.9
20180112,12.7,721.4,266.7,1.5,-0.8
20180113,5.1,723.9,256.5,4,-0.5
20180114,2.5,723.9,251.5,6.2,-0.4
20180115,0,726.4,246.4,0.9,-1.8
20180116,2.5,739.1,254,0.3,-4.8
20180117,10.2,759.5,269.2,0.7,-5.3
20180118,2.5,769.6,269.2,0.1,-5.5
20180119,2.5,774.7,269.2,-2,-5.8
20180120,2.5,777.2,266.7,-2,-5.6
20180121,25.4,802.6,292.1,-2.2,-5.3
20180122,7.6,810.3,284.5,-3.2,-7.7
20180123,30.5,840.7,302.3,-4.3,-7.4
20180124,22.9,863.6,320,-0.6,-5
20180125,10.2,873.8,317.5,-4.4,-9
20180126,12.7,886.5,322.6,-4.3,-7.1
20180127,38.1,924.6,345.4,-1.8,-6.5
20180128,10.2,934.7,330.2,2.7,-4.1
20180129,35.6,970.3,340.4,4.4,-4.9
20180130,20.3,990.6,345.4,-3.6,-6
20180131,10.2,1000.8,350.5,-3.5,-6.4
20180201,15.2,1016,345.4,0.8,-4.8
20180202,20.3,1036.3,342.9,2.4,-0.5
20180203,22.9,1064.3,348,1.2,0.1
20180204,30.5,1094.7,348,1.6,-0.4
20180205,2.5,1112.5,345.4,-0.4,-2
20180206,0,1115.1,340.4,-0.4,-3.1
20180207,0,1117.6,332.7,3,-0.5
20180208,5.1,1137.9,335.3,2.5,-4.9
20180209,0,1130.3,327.7,-3,-7.7
20180210,0,1125.2,327.7,0.4,-10.1
20180211,0,1122.7,325.1,1.4,-12
20180212,0,1125.2,322.6,1.3,-13.4
20180213,2.5,1135.4,325.1,3.3,-4.1
20180214,15.2,1150.6,337.8,-2.1,-7.4
20180215,0,1153.2,337.8,-2.8,-10
20180216,15.2,1168.4,348,-3.1,-6
20180217,45.7,1214.1,383.5,-0.8,-6.9
20180218,0,1221.7,378.5,-4.2,-17.7
20180219,0,1221.7,370.8,-7.5,-19.9
20180220,0,1221.7,363.2,-8.6,-17.5
20180221,0,1221.7,360.7,-8.9,-19
20180222,0,1221.7,355.6,-6.1,-17.2
20180223,7.6,1229.4,360.7,-7.1,-16.2
20180224,5.1,1234.4,365.8,-2.6,-8.5
20180225,40.6,1275.1,396.2,-4.6,-10.4
20180226,0,1275.1,383.5,-3.9,-11.3
20180227,0,1280.2,383.5,-3,-8.2
20180228,25.4,1305.6,408.9,-2.8,-7
20180301,17.8,1323.3,421.6,-0.8,-4.9
20180302,0,1333.5,414,-4.2,-7
20180303,0,1336,406.4,1.8,-9
20180304,7.6,1343.7,414,-2.8,-6.1
20180305,0,1343.7,403.9,-3.8,-8.6
20180306,0,1343.7,396.2,1.3,-10.2
20180307,0,1343.7,391.2,5.4,-8.7
20180308,33,1376.7,424.2,-0.2,-4.1
20180309,17.8,1394.5,419.1,-1.5,-8.8
20180310,0,1394.5,408.9,3.3,-8.6
20180311,0,1394.5,398.8,7.4,-5.9
20180312,0,1391.9,391.2,6.1,-2.7
20180313,10.2,1404.6,393.7,6.4,-2.4
20180314,12.7,1417.3,398.8,1.6,-6.5
20180315,0,1417.3,391.2,4.7,-7.8
20180316,0,1412.2,386.1,5.7,-7
20180317,0,1417.3,381,3.5,-5.1
20180318,0,1419.9,378.5,1.5,-3.5
20180319,0,1419.9,375.9,2.4,-5.6
20180320,0,1419.9,373.4,2.1,-5.6
20180321,10.2,1432.6,381,3.1,-4.4
20180322,17.8,1458,393.7,1.3,-8
20180323,17.8,1475.7,416.6,-0.6,-8.4
20180324,5.1,1485.9,419.1,-0.4,-10.7
20180325,0,1488.4,414,-1.3,-11.7
20180326,5.1,1498.6,411.5,-1.2,-5.9
20180327,15.2,1513.8,414,0.5,-3
20180328,0,1513.8,406.4,1.8,-5.1
20180329,0,1516.4,403.9,0.8,-4.8
20180330,0,1524,398.8,2.6,-4.1
20180331,0,1524,396.2,5.3,-6.2
20180401,17.8,1541.8,416.6,-1.4,-9.1
20180402,5.1,1549.4,416.6,-2.8,-8.8
20180403,0,1551.9,411.5,1.4,-7.2
20180404,20.3,1572.3,424.2,1.6,-5.7
20180405,10.2,1582.4,421.6,4,-1
20180406,7.6,1577.3,403.9,6.9,0.5
20180407,35.6,1612.9,424.2,2.7,-0.7
20180408,5.1,1628.1,421.6,2.2,-1.2
20180409,0,1625.6,408.9,10,-1.5
20180410,5.1,1635.8,408.9,4.3,-2.5
20180411,0,1645.9,411.5,4.6,-3.5
20180412,0,1651,408.9,2,-5.9
20180413,25.4,1676.4,426.7,2.3,-4.7
20180414,15.2,1691.6,431.8,5.5,-1.2
20180415,7.6,1704.3,431.8,5.3,-2.4
20180416,25.4,1729.7,452.1,-0.1,-3
20180417,7.6,1742.4,452.1,-0.7,-4.6
20180418,2.5,1742.4,442,3.5,-5.3
20180419,0,1737.4,431.8,6.6,-5.1
20180420,0,1729.7,421.6,9.3,-2
20180421,17.8,1747.5,424.2,1.5,-4.3
20180422,0,1750.1,419.1,7,-6.2
20180423,0,1739.9,411.5,10,-4.1
20180424,5.1,1732.3,406.4,12.2,-0.3
20180425,0,1722.1,396.2,15.7,1.9
20180426,0,1717,391.2,16,3.2
20180427,0,1742.4,383.5,17.4,1.8
20180428,12.7,1767.8,381,3.6,0
20180429,2.5,1739.9,378.5,3.5,-0.5
20180430,2.5,1717,378.5,5.4,-0.6
20180501,2.5,1709.4,370.8,6.5,-0.6
20180502,0,1701.8,365.8,12,0.5
20180503,0,1694.2,358.1,14.9,3.2
20180504,0,1676.4,353.1,11.8,2.7
20180505,0,1643.4,345.4,13.6,2.7
20180506,0,1628.1,340.4,14.8,4.2
20180507,0,1615.4,332.7,14.2,4
20180508,7.6,1592.6,325.1,16.2,4.6
20180509,10.2,1577.3,320,6.6,1
20180510,7.6,1572.3,317.5,4.3,0
20180511,2.5,1569.7,315,9.3,0.4
20180512,0,1554.5,307.3,16.5,3.6
20180513,0,1541.8,299.7,19.7,5.9
20180514,0,1518.9,289.6,19.4,7.9
20180515,0,1491,281.9,18.5,6.9
20180516,0,1458,274.3,15.4,4.8
20180517,0,1424.9,266.7,10.5,3.7
20180518,0,1391.9,264.2,7.4,2.8
20180519,0,1343.7,256.5,12.1,2.9
20180520,0,1292.9,248.9,12,3.1
20180521,0,1237,243.8,14.9,2.7
20180522,0,1201.4,236.2,18.9,7
20180523,0,1186.2,228.6,19.8,6.6
20180524,0,1158.2,221,15,5.2
20180525,0,1135.4,210.8,13.4,2.2
20180526,0,1110,203.2,8.7,0.5
20180527,0,1077,195.6,13.7,3
20180528,0,1038.9,188,10.8,2.7
20180529,0,1021.1,188,5.7,-0.9
20180530,0,1010.9,180.3,9.1,-1.5
20180531,2.5,1005.8,180.3,5.2,0.5
20180601,0,983,175.3,8.6,-0.4
20180602,0,950,167.6,13.8,1.8
20180603,5.1,922,167.6,13.6,2.1
20180604,0,899.2,162.6,4.6,-0.5
20180605,0,886.5,160,9.7,-0.4
20180606,0,858.5,154.9,15.6,1.4
20180607,0,820.4,149.9,14.5,4.1
20180608,7.6,797.6,144.8,9.7,3.3
20180609,5.1,769.6,142.2,4.1,-0.8
20180610,10.2,764.5,139.7,3.5,-1.3
20180611,2.5,759.5,139.7,5.3,-1.3
20180612,0,741.7,134.6,11.6,-0.8
20180613,5.1,716.3,132.1,8.1,1.4
20180614,0,683.3,127,6.6,0.9
20180615,0,642.6,119.4,11.5,1.6
20180616,0,604.5,114.3,14.4,3
20180617,0,561.3,104.1,18.4,5.9
20180618,0,502.9,96.5,20.7,8.4
20180619,0,419.1,86.4,20.4,7.8
20180620,2.5,330.2,81.3,18.4,8.8
20180621,0,279.4,68.6,15.1,6.8
20180622,0,243.8,61,11.3,4.5
20180623,0,185.4,50.8,12.3,4.2
20180624,0,119.4,38.1,19.2,4.1
20180625,12.7,96.5,33,6.7,2.3
20180626,2.5,81.3,22.9,9,1.5
20180627,0,68.6,20.3,10.1,2.1
20180628,0,50.8,15.2,5.3,2.2
20180629,0,33,10.2,9.1,2.7
20180630,5.1,22.9,5.1,8.1,4.4
20180701,0,0,0,9,2.4
20180702,2.5,0,0,5.4,0.5
20180703,0,0,0,11.9,1.9
20180704,0,0,0,15.7,4.4
20180705,0,0,0,22.2,8.2
20180706,0,0,0,15.6,5.9
20180707,0,0,0,13.1,4.7
20180708,0,0,0,19.1,4.6
20180709,0,0,0,21.3,7.2
20180710,2.5,0,0,8.5,4.9
20180711,0,0,0,18.7,5
20180712,0,0,0,22.4,9.7
20180713,0,0,0,21,10.5
20180714,0,0,0,22,9.3
20180715,0,0,0,24,11.3
20180716,0,0,0,24.8,12.9
20180717,0,0,0,23.2,11
20180718,0,0,0,17.7,8.4
20180719,0,0,0,15.9,4.6
20180720,0,0,0,13.3,4.3
20180721,0,0,0,14.4,2.4
20180722,0,0,0,21.2,7.5
20180723,0,0,0,22,11.2
20180724,0,0,0,21.4,10.7
20180725,0,0,0,23.3,11.9
20180726,0,0,0,22.7,11.2
20180727,0,0,0,22.1,12.8
20180728,0,0,0,22.7,10.3
20180729,0,0,0,24.9,13.8
20180730,0,0,0,26.4,15.2
20180731,0,0,0,25.9,12
20180801,2.5,0,0,18.8,10.7
20180802,2.5,0,0,15.7,6.3
20180803,0,0,0,11.3,5.7
20180804,10.2,0,0,19.5,5.2
20180805,0,0,0,19.2,7.1
20180806,0,0,0,20.5,11.4
20180807,0,0,0,23.8,11.6
20180808,0,0,0,26,14.9
20180809,0,0,0,26.2,16.8
20180810,0,0,0,25.8,12.1
20180811,0,0,0,13,6.6
20180812,0,0,0,14.7,6.5
20180813,0,0,0,18.8,7.8
20180814,0,0,0,22.8,9.9
20180815,0,0,0,22.7,12.1
20180816,0,0,0,22.3,11.4
20180817,0,0,0,17.1,9.7
20180818,0,0,0,21,9.1
20180819,0,0,0,19.2,12.1
20180820,0,0,0,17,10.3
20180821,0,0,0,18.5,8.3
20180822,0,0,0,19.9,10.2
20180823,0,0,0,16.6,5.8
20180824,2.5,0,0,10.1,5.1
20180825,2.5,0,0,7.9,4.5
20180826,5.1,0,0,5.8,3.9
20180827,0,0,0,13.8,2.9
20180828,0,0,0,16.8,5.5
