Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,632.5,180.3,5.7,-7.3
20170402,7.6,637.5,177.8,3.7,-4.7
20170403,0,637.5,175.3,0.5,-8.2
20170404,12.7,645.2,193,-2,-14.2
20170405,0,645.2,188,-0.2,-15.4
20170406,5.1,650.2,188,6.9,-6.9
20170407,0,650.2,180.3,10.6,-0.3
20170408,0,647.7,175.3,8.7,-2.2
20170409,0,647.7,182.9,-2.2,-10
20170410,0,647.7,180.3,3.4,-14.6
20170411,0,645.2,177.8,6.9,-6.4
20170412,0,637.5,172.7,10.3,-1.5
20170413,0,617.2,165.1,13.3,-1.9
20170414,0,604.5,162.6,10.9,-2.2
20170415,0,599.4,160,7,-3.8
20170416,0,591.8,154.9,8.3,-2.1
20170417,0,581.7,152.4,10,-3.1
20170418,0,571.5,149.9,11.1,-0.2
20170419,7.6,571.5,147.3,4.7,-3.9
20170420,10.2,584.2,157.5,6.2,-6.6
20170421,15.2,596.9,175.3,2.5,-9.8
20170422,0,604.5,165.1,4.8,-10.8
20170423,2.5,596.9,157.5,10.8,-4
20170424,10.2,599.4,165.1,5.2,-3.7
20170425,5.1,599.4,157.5,2.6,-7.4
20170426,7.6,609.6,170.2,1.7,-7.7
20170427,12.7,619.8,190.5,1.1,-7.9
20170428,5.1,619.8,195.6,-0.4,-10.4
20170429,5.1,624.8,190.5,-4,-13.8
20170430,2.5,629.9,185.4,3.3,-15.6
20170501,2.5,629.9,182.9,3.9,-3.5
20170502,2.5,629.9,180.3,7.1,-2.3
20170503,5.1,637.5,177.8,4.6,-3.7
20170504,0,632.5,172.7,12.2,-4.8
20170505,0,614.7,165.1,15.1,-0.9
20170506,0,579.1,154.9,16.8,0.8
20170507,0,563.9,154.9,13.4,0.1
20170508,0,556.3,149.9,12.5,-0.1
20170509,0,543.6,147.3,14.4,0.2
20170510,10.2,535.9,147.3,5.3,-0.3
20170511,0,530.9,142.2,10.6,-1.3
20170512,0,505.5,132.1,13.9,-1.2
20170513,0,469.9,124.5,14.5,2.1
20170514,0,442,119.4,12.3,0.4
20170515,0,414,114.3,13.1,1.6
20170516,2.5,393.7,109.2,8.2,-1.3
20170517,7.6,378.5,101.6,7.1,-2.8
20170518,27.9,396.2,119.4,-1,-7.2
20170519,10.2,406.4,114.3,4.6,-7.3
20170520,2.5,408.9,116.8,3.5,-6.1
20170521,7.6,416.6,124.5,6.3,-4.3
20170522,12.7,426.7,127,5.8,-6.2
20170523,0,426.7,119.4,4.7,-4.9
20170524,0,416.6,109.2,13.2,-2.1
20170525,15.2,419.1,106.7,9.1,-0.2
20170526,0,408.9,101.6,11.4,-1.3
20170527,7.6,403.9,96.5,3.5,-4.9
20170528,2.5,398.8,88.9,9.9,-5.9
20170529,0,391.2,83.8,10.9,-1.6
20170530,0,373.4,78.7,13,-1.4
20170531,0,353.1,71.1,13.7,0.4
20170601,0,322.6,63.5,15.2,1.5
