Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,472.4,104.1,NaN,-5
20170402,10.2,480.1,114.3,NaN,NaN
20170403,5.1,482.6,111.8,NaN,-5.8
20170404,10.2,495.3,121.9,NaN,NaN
20170405,5.1,497.8,116.8,NaN,NaN
20170406,2.5,497.8,109.2,NaN,-3.9
20170407,0,497.8,106.7,NaN,1
20170408,0,482.6,104.1,NaN,0.7
20170409,5.1,485.1,111.8,NaN,NaN
20170410,5.1,490.2,106.7,NaN,NaN
20170411,0,485.1,104.1,NaN,-3.3
20170412,0,477.5,101.6,NaN,NaN
20170413,0,449.6,96.5,NaN,0.5
20170414,0,426.7,88.9,NaN,-0.5
20170415,0,414,86.4,NaN,-3.3
20170416,0,403.9,81.3,NaN,-0.7
20170417,0,386.1,78.7,NaN,NaN
20170418,0,370.8,76.2,NaN,-0.4
20170419,7.6,373.4,81.3,NaN,NaN
20170420,10.2,383.5,81.3,NaN,-6.9
20170421,30.5,408.9,96.5,NaN,-4.3
20170422,5.1,408.9,94,NaN,-7.6
20170423,0,401.3,88.9,NaN,NaN
20170424,25.4,424.2,109.2,NaN,-1.6
20170425,7.6,429.3,104.1,NaN,-3.3
20170426,7.6,439.4,111.8,NaN,-4
20170427,20.3,457.2,119.4,NaN,-7.6
20170428,7.6,464.8,121.9,NaN,-7.1
20170429,2.5,464.8,116.8,NaN,NaN
20170430,2.5,467.4,111.8,NaN,-9.7
20170501,0,467.4,109.2,NaN,-1.4
20170502,2.5,472.4,111.8,NaN,NaN
20170503,7.6,467.4,106.7,NaN,NaN
20170504,2.5,454.7,99.1,NaN,NaN
20170505,0,439.4,91.4,NaN,NaN
20170506,0,421.6,88.9,NaN,NaN
20170507,0,403.9,83.8,NaN,NaN
20170508,0,388.6,81.3,16.2,-0.7
20170509,0,363.2,76.2,NaN,0.4
20170510,0,350.5,73.7,NaN,NaN
20170511,0,317.5,66,13.4,NaN
20170512,0,281.9,61,NaN,1
20170513,0,238.8,53.3,NaN,NaN
20170514,0,213.4,45.7,14.8,-1.7
20170515,0,182.9,40.6,NaN,NaN
20170516,0,162.6,38.1,NaN,-1.2
20170517,5.1,172.7,53.3,NaN,NaN
20170518,35.6,208.3,71.1,NaN,NaN
20170519,12.7,221,71.1,NaN,-7.3
20170520,7.6,223.5,66,NaN,NaN
20170521,0,226.1,61,NaN,NaN
20170522,7.6,228.6,55.9,NaN,NaN
20170523,5.1,226.1,55.9,NaN,-1.6
20170524,2.5,203.2,45.7,NaN,-0.1
20170525,0,188,40.6,12.4,0.5
20170526,2.5,165.1,33,NaN,NaN
20170527,17.8,180.3,48.3,NaN,NaN
20170528,2.5,165.1,40.6,NaN,-2.7
20170529,2.5,134.6,33,NaN,NaN
20170530,0,81.3,25.4,NaN,0.7
20170531,0,55.9,17.8,NaN,2.3
20170601,0,38.1,15.2,NaN,NaN
20170602,0,20.3,7.6,NaN,NaN
20170603,0,0,0,NaN,NaN
20170604,0,0,0,NaN,NaN
20170605,0,0,0,NaN,NaN
20170606,0,0,0,19.6,3.9
20170607,2.5,0,0,20,4.9
20170608,5.1,0,0,NaN,4.3
20170609,5.1,0,0,NaN,NaN
20170610,2.5,0,0,NaN,NaN
20170611,0,0,0,NaN,5.1
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,0.5
20170614,0,0,0,NaN,NaN
20170615,0,0,0,NaN,NaN
20170616,2.5,0,0,NaN,5.4
20170617,0,0,0,NaN,5.7
20170618,0,0,0,NaN,5.2
20170619,0,0,0,NaN,6.1
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,10.2
20170622,0,0,0,23.8,NaN
20170623,0,0,0,NaN,NaN
20170624,0,0,0,18.4,4.1
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,5.3
20170627,0,0,0,NaN,9.3
20170628,0,0,0,NaN,6.5
20170629,0,0,0,NaN,NaN
20170630,0,0,0,NaN,NaN
20170701,0,0,0,NaN,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,7.6
20170704,0,0,0,NaN,7.4
20170705,0,0,0,26.7,9.2
20170706,0,0,0,26.3,9.3
20170707,0,0,0,NaN,8.2
20170708,0,0,0,23.5,8.1
20170709,0,0,0,NaN,8.2
20170710,0,0,0,NaN,NaN
20170711,0,0,0,NaN,NaN
20170712,0,0,0,NaN,NaN
20170713,0,0,0,23.5,7.3
20170714,0,0,0,23.9,NaN
20170715,2.5,0,0,24.3,9.8
20170716,0,0,0,25,8
20170717,0,0,0,24.7,10.5
20170718,0,0,0,23.8,NaN
20170719,0,0,0,NaN,9.6
20170720,2.5,0,0,NaN,8.9
20170721,2.5,0,0,NaN,8.9
20170722,0,0,0,NaN,NaN
20170723,0,0,0,NaN,NaN
20170724,0,0,0,24.5,9.1
20170725,0,0,0,19,11.1
20170726,10.2,0,0,NaN,NaN
20170727,0,0,0,22.1,8.4
20170728,0,0,0,22.6,9
20170729,2.5,0,0,NaN,NaN
20170730,0,0,0,20.8,6.6
20170731,0,0,0,22.2,7.8
20170801,0,0,0,NaN,NaN
20170802,0,0,0,NaN,NaN
20170803,0,0,0,NaN,8.1
20170804,0,0,0,NaN,9.5
20170805,5.1,0,0,NaN,5.7
20170806,0,0,0,20.5,5.3
20170807,12.7,0,0,17,NaN
20170808,0,0,0,16.4,NaN
20170809,0,0,0,NaN,5.3
20170810,0,0,0,NaN,4.2
20170811,0,0,0,NaN,NaN
20170812,0,0,0,NaN,NaN
20170813,0,0,0,NaN,NaN
20170814,5.1,0,0,NaN,NaN
20170815,0,0,0,NaN,5.6
20170816,2.5,0,0,16.6,NaN
20170817,0,0,0,NaN,NaN
20170818,0,0,0,NaN,7
20170819,0,0,0,NaN,NaN
20170820,0,0,0,NaN,NaN
20170821,0,0,0,NaN,NaN
20170822,0,0,0,22,NaN
20170823,0,0,0,NaN,NaN
20170824,0,0,0,NaN,NaN
20170825,0,0,0,NaN,5
20170826,0,0,0,NaN,NaN
20170827,0,0,0,NaN,8.1
20170828,0,0,0,NaN,7.4
20170829,0,0,0,NaN,8.3
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,8.1
20170901,0,0,0,19.1,7.8
