Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,789.9,190.5,5.6,1.5
20170402,0,782.3,190.5,3.7,-1.1
20170403,0,769.6,188,9.4,-2.3
20170404,0,767.1,185.4,9.5,2
20170405,0,772.2,182.9,9.9,3
20170406,7.6,787.4,180.3,8.1,2.3
20170407,25.4,787.4,188,6.5,0.3
20170408,10.2,762,193,3.8,-1.3
20170409,0,759.5,188,7,-3.2
20170410,10.2,764.5,190.5,5.6,-1.4
20170411,2.5,751.8,185.4,8.3,-2.6
20170412,22.9,779.8,180.3,7.7,1.2
20170413,10.2,779.8,185.4,6,-0.1
20170414,12.7,769.6,193,4.5,-0.3
20170415,2.5,759.5,188,12.4,-1.3
20170416,0,741.7,182.9,9.6,0.7
20170417,7.6,749.3,180.3,9,2.5
20170418,10.2,762,177.8,8.3,1.1
20170419,10.2,759.5,177.8,6.1,1.3
20170420,7.6,746.8,175.3,5.3,1.4
20170421,0,736.6,172.7,13.2,0.4
20170422,12.7,716.3,167.6,9.7,1.1
20170423,17.8,716.3,167.6,5,1
20170424,12.7,711.2,170.2,5.3,1.1
20170425,10.2,711.2,165.1,6.5,1.4
20170426,17.8,713.7,165.1,5.2,0.1
20170427,12.7,685.8,167.6,6.2,-0.6
20170428,0,670.6,165.1,7.3,-0.1
20170429,7.6,668,160,9.1,-0.4
20170430,10.2,688.3,157.5,5.5,1.1
20170501,5.1,680.7,157.5,4,0.5
20170502,0,678.2,152.4,12.4,2.4
20170503,0,701,147.3,21,6.6
20170504,5.1,683.3,134.6,24.3,9.1
20170505,17.8,660.4,132.1,11.9,0.6
20170506,0,617.2,132.1,7,-0.3
20170507,0,579.1,127,11.4,-1.2
20170508,0,569,121.9,15.9,1.1
20170509,0,558.8,119.4,16.6,2.4
20170510,0,551.2,111.8,18.5,4.5
20170511,10.2,546.1,106.7,9.8,1.2
20170512,2.5,525.8,106.7,7.7,0.8
20170513,12.7,505.5,106.7,4.4,0.5
20170514,5.1,502.9,106.7,7.8,1.1
20170515,10.2,513.1,104.1,6.7,1.2
20170516,33,533.4,129.5,3.4,0.5
20170517,0,520.7,121.9,6.3,0.9
20170518,0,510.5,109.2,14.8,2.2
20170519,0,513.1,104.1,17.5,4.1
20170520,0,505.5,99.1,15.2,5.4
20170521,0,485.1,96.5,22.2,5.5
20170522,0,462.3,91.4,25.2,8.4
20170523,0,424.2,83.8,23.3,2.8
20170524,0,406.4,81.3,10.1,1.6
20170525,0,378.5,73.7,15.9,3.1
20170526,0,350.5,68.6,21.1,5.4
20170527,0,312.4,61,23.2,8.1
20170528,0,261.6,48.3,26,10.7
20170529,0,198.1,40.6,27,11.1
20170530,0,167.6,33,12,6.4
20170531,0,132.1,27.9,15.8,6.2
20170601,7.6,106.7,22.9,13.8,6.9
20170602,0,63.5,15.2,17.5,6.4
20170603,0,25.4,5.1,13.9,6.1
20170604,0,2.5,2.5,11.9,3
20170605,0,0,0,19.5,1.6
20170606,0,0,0,24.1,8.7
20170607,0,0,0,24.1,9.9
20170608,30.5,0,0,11,4.1
20170609,5.1,0,0,10.4,3.3
20170610,0,0,0,9.7,2.1
20170611,0,0,0,13.3,3.5
20170612,10.2,0,0,6.7,4.7
20170613,7.6,0,0,7.5,3.7
20170614,0,0,0,13.1,3.4
20170615,20.3,0,0,9.9,5.3
20170616,22.9,0,0,9.6,7.2
20170617,0,0,0,14.4,6.4
20170618,0,0,0,17.7,8.5
20170619,0,0,0,26.2,10.4
20170620,0,0,0,18.7,8.1
20170621,0,0,0,16.6,5.3
20170622,0,0,0,19.4,4.1
20170623,0,0,0,24.8,8.1
20170624,0,0,0,27.9,12.4
20170625,0,0,0,31.5,14.5
20170626,0,0,0,20.2,8.2
20170627,0,0,0,18.9,6.9
20170628,0,0,0,15.6,6.2
20170629,0,0,0,22.2,6.2
20170630,0,0,0,25,11.5
20170701,0,0,0,20.1,10.8
20170702,0,0,0,21.4,8.8
20170703,0,0,0,18.7,8.5
20170704,0,0,0,22.3,7.1
20170705,0,0,0,NaN,NaN
20170706,0,0,0,27.6,9.7
20170707,0,0,0,20.3,8.4
20170708,0,0,0,23,8.1
20170709,0,0,0,21.5,8.9
20170710,0,0,0,17.5,6.1
20170711,0,0,0,19.3,4.1
20170712,0,0,0,21.4,8.1
20170713,0,0,0,19.3,7.8
20170714,0,0,0,24.8,7.1
