Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,0,0,4.1,-9.7
20170402,15.2,0,0,9.5,-5.9
20170403,0,0,0,10.8,-1.4
20170404,0,0,0,5.6,-3.9
20170405,7.6,0,0,12.6,-6.1
20170406,2.5,0,0,16.5,-1.3
20170407,0,0,0,16.9,2.1
20170408,0,0,0,13.5,1.8
20170409,0,0,0,11.3,-2.4
20170410,0,0,0,13.8,-4
20170411,0,0,0,15,-1.3
20170412,2.5,0,0,16.9,-0.4
20170413,0,0,0,16.5,0.3
20170414,0,0,0,15.8,2.5
20170415,0,0,0,16.5,-0.4
20170416,0,0,0,16.7,-0.6
20170417,0,0,0,17.8,-1.8
20170418,0,0,0,18.3,2.8
20170419,0,0,0,16.3,-0.4
20170420,0,0,0,16.6,-1.2
20170421,0,0,0,17.9,-0.6
20170422,0,0,0,18.4,-0.8
20170423,0,0,0,17.6,2.7
20170424,0,0,0,15.3,1.9
20170425,0,0,0,11.4,-1.5
20170426,0,0,0,14.1,-3.4
20170427,0,0,0,15.2,5.6
20170428,0,0,0,6.3,-5.5
20170429,0,0,0,4.2,-7
20170430,2.5,0,0,11.5,-5.1
20170501,7.6,0,0,16,-1.1
20170502,0,0,0,16.6,2.2
20170503,0,0,0,16.7,1.8
20170504,0,0,0,21,0.9
20170505,0,0,0,20.8,2.6
20170506,0,0,0,18.3,6
20170507,0,0,0,13.9,3.8
20170508,0,0,0,11.8,1.3
20170509,0,0,0,6.3,-1.5
20170510,0,0,0,8,-1.4
20170511,0,0,0,14.7,-0.2
20170512,0,0,0,18,0.9
20170513,0,0,0,18.7,8.3
20170514,2.5,0,0,16.3,3.1
20170515,0,0,0,14.7,3.8
20170516,2.5,0,0,9,-2.5
20170517,0,0,0,14.1,-4
20170518,5.1,0,0,11.6,-1.8
20170519,0,0,0,10.2,-3.2
20170520,0,0,0,16.4,-1.9
20170521,0,0,0,19.2,-0.3
20170522,0,0,0,18.6,2.1
20170523,0,0,0,18.9,2.5
20170524,0,0,0,21.3,2.8
20170525,0,0,0,18,9
20170526,0,0,0,17.3,5.1
20170527,0,0,0,18.4,1.8
20170528,0,0,0,20.5,1.9
20170529,2.5,0,0,18.7,2.7
20170530,0,0,0,17.7,5.3
