Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,12.3,-1.3
20170402,0,0,0,10.5,0
20170403,0,0,0,1.1,-0.9
20170404,5.1,5.1,7.6,7.6,-7.7
20170405,0,5.1,2.5,11.5,-7.6
20170406,0,0,0,17.7,1
20170407,2.5,0,0,16.9,1.2
20170408,0,0,0,12.9,4.4
20170409,0,0,0,4.5,-0.6
20170410,2.5,0,0,8.3,-3.7
20170411,2.5,0,0,9.2,-1.7
20170412,0,0,0,8,3
20170413,5.1,0,0,20,4.3
20170414,0,0,0,9.2,1.8
20170415,0,0,0,8,-0.4
20170416,2.5,0,0,6.5,-2.7
20170417,0,0,0,7.3,-0.2
20170418,2.5,0,0,15,-0.6
20170419,0,0,0,12.3,-2.6
20170420,0,0,0,15.5,-2.9
20170421,2.5,0,0,10.3,3
20170422,0,0,0,12.1,2.8
20170423,0,0,0,11.8,0.8
20170424,0,0,0,11.8,-0.4
20170425,0,0,0,7,0.1
20170426,2.5,5.1,2.5,10,-0.6
20170427,5.1,0,0,4.9,0.2
20170428,2.5,0,0,7.7,-3
20170429,5.1,0,0,10.6,-3.5
20170430,0,0,0,12.5,-0.5
20170501,0,0,0,10.9,0.3
20170502,0,0,0,8.6,0.3
20170503,2.5,0,0,15.8,-1.2
20170504,2.5,0,0,22.4,2.3
20170505,0,0,0,27.1,5.3
20170506,0,0,0,24.5,6.6
20170507,0,0,0,14.4,2.2
20170508,0,0,0,13.9,0.9
20170509,0,0,0,16.2,1.5
20170510,0,0,0,20.2,0.7
20170511,0,0,0,22.8,2.9
20170512,2.5,0,0,24.5,5.4
20170513,0,0,0,11.3,3.2
20170514,0,0,0,11.9,0
20170515,0,0,0,12.4,-1
20170516,0,0,0,14.3,-1.1
20170517,0,0,0,9.5,3.1
20170518,2.5,0,0,12.9,-0.4
20170519,0,0,0,15.3,1.3
20170520,2.5,0,0,15.6,0
20170521,0,0,0,18.2,0.5
20170522,0,0,0,17.1,1.3
20170523,0,0,0,21.7,1.7
20170524,0,0,0,17.4,3
20170525,27.9,0,0,9.8,3.4
20170526,5.1,0,0,14.6,2.1
20170527,2.5,0,0,20.3,2
20170528,0,0,0,18.5,1.5
20170529,0,0,0,19.3,-0.6
20170530,0,0,0,21.4,1.4
20170531,0,0,0,25.1,5.5
20170601,0,0,0,26.1,8.4
20170602,0,0,0,18.8,10.4
20170603,0,0,0,24.2,3.8
20170604,0,0,0,28.7,6
20170605,0,0,0,14.4,3.1
20170606,2.5,0,0,20.1,0.7
20170607,0,0,0,23.8,10.8
20170608,0,0,0,27,10.1
20170609,5.1,0,0,19.1,7.6
20170610,0,0,0,16.4,2.3
20170611,0,0,0,19.1,2.2
20170612,0,0,0,22.4,1.8
20170613,5.1,0,0,19.5,8.1
20170614,17.8,0,0,15.3,7.9
20170615,0,0,0,17.7,8.9
20170616,2.5,0,0,18.8,8.4
20170617,0,0,0,15.8,3.8
20170618,2.5,0,0,17.5,4.3
20170619,0,0,0,20.2,5.3
20170620,0,0,0,25.1,10.2
20170621,0,0,0,20.9,8.5
20170622,0,0,0,13.9,3.5
20170623,0,0,0,15.6,1.3
20170624,0,0,0,18,0.5
20170625,2.5,0,0,23.8,1
20170626,2.5,0,0,29.2,8.4
20170627,0,0,0,20.6,6.4
20170628,0,0,0,22.1,7.5
20170629,0,0,0,16,1.7
20170630,0,0,0,23.5,0.9
20170701,0,0,0,28.3,5.7
20170702,0,0,0,26.2,10.1
20170703,0,0,0,29.1,9.5
20170704,0,0,0,26.5,9
20170705,0,0,0,29,6.9
20170706,0,0,0,30.6,9.5
20170707,0,0,0,30.9,8.2
20170708,0,0,0,32.6,10.9
20170709,0,0,0,32.3,8.7
20170710,0,0,0,27.6,11.9
20170711,0,0,0,21.8,7.9
20170712,0,0,0,25.5,5.7
20170713,0,0,0,32.4,11.6
20170714,0,0,0,29.6,12.7
20170715,0,0,0,31.8,14.7
20170716,0,0,0,28.9,10
20170717,0,0,0,23.3,5.2
20170718,0,0,0,26.1,5.3
20170719,0,0,0,27.1,8
20170720,0,0,0,31.2,8.7
20170721,0,0,0,24.5,7.1
20170722,0,0,0,26,5.2
20170723,0,0,0,31,8.3
20170724,0,0,0,27.2,10.8
20170725,0,0,0,25.7,8.1
20170726,0,0,0,28.6,6.5
20170727,0,0,0,30.3,10
20170728,0,0,0,28.7,11
20170729,0,0,0,30.5,11.1
20170730,0,0,0,31.8,8.6
20170731,0,0,0,29.3,7.7
20170801,0,0,0,26.6,12.3
20170802,0,0,0,17.6,4.4
20170803,0,0,0,22.3,4
20170804,0,0,0,24.7,5.7
20170805,0,0,0,18.2,9.2
20170806,0,0,0,21,7.8
20170807,0,0,0,25.4,7
20170808,0,0,0,20.5,4.7
20170809,0,0,0,24.5,2.5
20170810,0,0,0,23.8,4.9
20170811,0,0,0,22.1,6.9
20170812,0,0,0,25.7,5.8
20170813,0,0,0,25.7,12.6
20170814,0,0,0,22.5,8.1
20170815,0,0,0,22.7,3.6
20170816,0,0,0,25.1,5.3
20170817,0,0,0,25,5.8
20170818,0,0,0,27.1,6.4
20170819,0,0,0,20.9,5.5
20170820,0,0,0,21.4,4.7
20170821,0,0,0,22.6,5.5
20170822,0,0,0,27.7,4.4
20170823,0,0,0,30.1,6.8
20170824,0,0,0,27,10.4
20170825,0,0,0,24.7,7.1
20170826,0,0,0,24.7,4.9
20170827,0,0,0,28.9,3.9
20170828,0,0,0,30.5,7.3
20170829,0,0,0,31.4,8.9
20170830,0,0,0,29.9,10.7
20170831,0,0,0,28.4,9.7
20170901,0,0,0,23.8,7.6
20170902,0,0,0,28.5,7.8
20170903,0,0,0,25.7,9.9
20170904,0,0,0,18.3,0.1
20170905,0,0,0,23.6,-0.7
20170906,0,0,0,27,1.8
20170907,0,0,0,28.7,2.4
20170908,0,0,0,28.8,7
20170909,0,0,0,28.7,9.3
20170910,0,0,0,23.9,9.7
20170911,0,0,0,27.9,5.1
20170912,0,0,0,24.7,10.9
20170913,0,0,0,22.6,7.1
20170914,0,0,0,7.7,3.8
20170915,7.6,0,0,5,2.3
20170916,5.1,0,0,6.9,0.2
20170917,2.5,0,0,14.6,1.3
20170918,0,0,0,17.2,1.3
20170919,0,0,0,11.6,4.3
20170920,0,0,0,11.6,4.7
20170921,0,0,0,9.8,1.4
20170922,0,0,0,4.9,1.5
20170923,0,0,0,9,-1.5
20170924,0,0,0,11.9,-1.7
20170925,5.1,0,0,14.1,-2.9
20170926,0,0,0,16.6,2.8
20170927,0,0,0,19.5,1
20170928,2.5,0,0,20.3,0.9
20170929,2.5,0,0,20.1,5.3
20170930,0,0,0,18,2.4
20171001,2.5,5.1,2.5,6.9,1.5
20171002,58.4,71.1,50.8,1.5,-2.5
20171003,40.6,91.4,58.4,0.4,-7.8
20171004,0,88.9,50.8,12.8,-7.1
20171005,0,86.4,43.2,11.1,-5.7
20171006,0,76.2,30.5,14.8,-0.4
20171007,2.5,71.1,20.3,10.3,0.5
20171008,2.5,66,20.3,5.8,-2.7
20171009,2.5,66,20.3,9.7,-2.9
20171010,0,61,17.8,14.2,0
20171011,0,55.9,17.8,14.3,-2.3
20171012,0,53.3,15.2,6.1,-5.2
20171013,0,53.3,15.2,6.9,-6.2
20171014,0,50.8,15.2,7,-4
20171015,2.5,45.7,10.2,13.1,1.5
20171016,2.5,17.8,2.5,15.7,7.9
20171017,0,0,0,18.5,3.9
20171018,2.5,0,0,13.6,1.7
20171019,0,0,0,20.2,7.1
20171020,2.5,15.2,2.5,15.4,1.9
20171021,7.6,20.3,7.6,8.2,-2.2
20171022,0,0,0,11.9,4.3
20171023,2.5,0,0,9.7,-1.8
20171024,7.6,0,0,16.9,3.5
20171025,0,0,0,15.9,-1.7
20171026,0,0,0,-1.2,-4.7
