Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,388.6,116.8,8.5,-6.1
20170402,7.6,396.2,119.4,6,-6.9
20170403,0,393.7,119.4,5.8,-13.8
20170404,0,391.2,119.4,1,-14.3
20170405,0,391.2,116.8,8.6,-17.6
20170406,0,381,111.8,10.6,-5
20170407,0,378.5,104.1,10,3.4
20170408,10.2,386.1,106.7,6.4,-5.6
20170409,5.1,388.6,109.2,-0.1,-16.9
20170410,0,386.1,106.7,7.1,-16.4
20170411,0,378.5,104.1,9,-9
20170412,0,368.3,99.1,11.9,-3.6
20170413,0,350.5,94,10.8,4.6
20170414,0,332.7,94,8,-6.4
20170415,0,322.6,91.4,8.4,-9.6
20170416,0,317.5,86.4,11.6,-6.1
20170417,0,307.3,83.8,10.5,-0.6
20170418,12.7,294.6,86.4,10.5,-1.1
20170419,5.1,294.6,81.3,6.7,-5
20170420,10.2,299.7,83.8,7.3,-6.1
20170421,0,299.7,86.4,3.9,-8.4
20170422,0,299.7,81.3,9.1,-10.6
20170423,7.6,284.5,81.3,11.2,-3.4
20170424,7.6,289.6,86.4,5.6,-5.3
20170425,10.2,299.7,88.9,4.8,-4.2
20170426,0,299.7,86.4,5.7,-4.4
20170427,15.2,315,94,2.4,-7.1
20170428,20.3,335.3,104.1,-0.8,-12.5
20170429,0,335.3,101.6,4.2,-12.6
20170430,0,335.3,96.5,8,-14.2
20170501,0,330.2,88.9,8.6,-1.3
20170502,5.1,325.1,78.7,8.7,-2.8
20170503,0,315,71.1,12.9,-5.8
20170504,0,294.6,63.5,17.5,-2.4
20170505,0,264.2,58.4,17,0.1
20170506,0,226.1,50.8,14.5,0.6
20170507,0,190.5,48.3,13.5,2.1
20170508,7.6,172.7,45.7,13.6,0.6
20170509,0,157.5,40.6,13.7,-1.3
20170510,0,129.5,33,12.3,-0.7
20170511,0,96.5,25.4,17.6,-0.2
20170512,0,43.2,10.2,15.2,0.7
20170513,0,2.5,2.5,12.2,-3.5
20170514,0,0,0,11,-5.7
20170515,0,0,0,11.1,-2.3
20170516,5.1,0,0,8.9,-2.1
20170517,33,0,0,2.8,-7.8
20170518,5.1,0,0,0,-8.6
20170519,0,0,0,4.6,-6.7
20170520,0,0,0,10.2,-5.4
20170521,7.6,0,0,8,-1.6
20170522,0,0,0,12.3,-1.6
20170523,0,0,0,14.9,-0.3
20170524,0,0,0,16,0.4
20170525,5.1,0,0,9.6,-1.2
20170526,0,0,0,10.2,-1.5
20170527,0,0,0,11.9,-1.6
20170528,0,0,0,14.8,-1.7
20170529,0,0,0,14.9,-0.9
20170530,0,0,0,18.1,2
20170531,0,0,0,17.4,2.5
20170601,0,0,0,15.6,3.7
20170602,0,0,0,16.4,0.3
20170603,0,0,0,20.6,-1.5
20170604,0,0,0,20.2,5
20170605,0,0,0,21,3.1
20170606,0,0,0,21.9,2.6
20170607,0,0,0,22.2,5.3
20170608,0,0,0,19.2,2.5
20170609,0,0,0,18.9,5.4
20170610,0,0,0,17.7,2.8
20170611,5.1,0,0,16.7,0.6
20170612,0,0,0,12.8,-0.5
20170613,0,0,0,10.1,0.5
20170614,0,0,0,16.4,-0.5
20170615,0,0,0,18.6,0.1
20170616,0,0,0,19.1,3.5
20170617,0,0,0,16,2.7
20170618,0,0,0,19.3,1.7
20170619,0,0,0,23.6,4.1
20170620,0,0,0,23.6,6
20170621,2.5,0,0,22.6,6.7
20170622,0,0,0,22,1.4
20170623,0,0,0,19.9,0.1
20170624,0,0,0,19.8,0.2
20170625,0,0,0,21.8,2.6
20170626,0,0,0,23.2,2.5
20170627,0,0,0,19.8,3
20170628,0,0,0,19.1,2.5
20170629,0,0,0,16.7,-0.5
20170630,0,0,0,18.6,-1.1
20170701,0,0,0,22,-2.1
20170702,0,0,0,23.3,6
20170703,0,0,0,22.9,6.1
20170704,0,0,0,24.1,6.5
20170705,0,0,0,25.1,6.9
20170706,0,0,0,24.7,8.8
20170707,0,0,0,25.4,8.1
20170708,0,0,0,24.8,6.6
20170709,0,0,0,24.2,7.1
20170710,0,0,0,20.1,8.3
20170711,0,0,0,20.8,6.1
20170712,0,0,0,21.6,5.5
20170713,0,0,0,22.7,5.6
20170714,0,0,0,23.8,6.7
20170715,0,0,0,22.4,7.1
20170716,7.6,0,0,25,7
20170717,2.5,0,0,20.9,6.1
20170718,0,0,0,24,6.7
20170719,7.6,0,0,24,9
20170720,0,0,0,23.1,8.3
20170721,2.5,0,0,21,8.8
20170722,0,0,0,24.2,5.6
20170723,0,0,0,22.5,6.6
20170724,2.5,0,0,22.4,7.5
20170725,5.1,0,0,14.1,8.6
20170726,10.2,0,0,19.6,8
20170727,2.5,0,0,21.2,5.8
20170728,2.5,0,0,20.3,4.8
20170729,0,0,0,21.8,3.9
20170730,0,0,0,21.1,5.1
20170731,0,0,0,21.5,4
20170801,0,0,0,24.2,5.5
20170802,2.5,0,0,23.2,6.5
20170803,0,0,0,22.8,5.6
20170804,0,0,0,23,6.5
20170805,2.5,0,0,21.7,6.2
20170806,0,0,0,21.6,5.4
20170807,17.8,0,0,18.4,5.6
20170808,15.2,0,0,16.8,5.4
20170809,5.1,0,0,17.5,3.6
20170810,2.5,0,0,18.7,3.6
20170811,0,0,0,20.9,5.3
20170812,2.5,0,0,20.6,5.2
20170813,2.5,0,0,20.5,7.1
20170814,0,0,0,19.3,5.4
20170815,2.5,0,0,16,1.3
20170816,0,0,0,18.9,1
20170817,0,0,0,20.1,3.7
20170818,0,0,0,21.8,4
20170819,0,0,0,21.6,2.9
20170820,0,0,0,21.5,5.6
20170821,2.5,0,0,22,4.4
20170822,2.5,0,0,20.3,4.7
20170823,2.5,0,0,17.9,5.6
20170824,0,0,0,19.4,3.1
20170825,0,0,0,20.7,4
20170826,0,0,0,21.6,4.8
20170827,0,0,0,22.8,5.4
20170828,0,0,0,23.8,4.3
20170829,0,0,0,24.3,6
20170830,12.7,0,0,20.9,5.7
20170831,2.5,0,0,15.4,3.8
20170901,0,0,0,20.5,2.7
20170902,0,0,0,23.8,3.2
20170903,0,0,0,24.1,5.7
20170904,0,0,0,24.1,5.9
20170905,2.5,0,0,23.7,5.2
20170906,0,0,0,22.5,5.1
20170907,0,0,0,21.4,2.4
20170908,0,0,0,20.5,4.4
20170909,0,0,0,17.6,1.9
20170910,0,0,0,19.6,4.6
20170911,7.6,0,0,22.5,4.4
20170912,0,0,0,21.8,3.7
20170913,0,0,0,18.2,3.2
20170914,2.5,0,0,16.1,3.5
20170915,7.6,0,0,8.3,-1.9
20170916,5.1,0,0,10.9,-3.1
20170917,0,0,0,14.4,-1.7
20170918,0,0,0,15.2,0.3
20170919,10.2,0,0,10,-1
20170920,0,0,0,12.9,-2.1
20170921,7.6,0,0,14,1.2
20170922,5.1,0,0,7.8,-1.1
20170923,15.2,10.2,5.1,7.4,-3.3
20170924,15.2,22.9,12.7,5,-1.5
20170925,2.5,15.2,10.2,8.7,-6.2
20170926,0,10.2,2.5,9.3,-8.8
20170927,0,0,0,11.9,-6.5
20170928,0,0,0,9.2,-1.6
20170929,0,0,0,12.2,-0.9
20170930,0,0,0,9.9,-0.7
20171001,5.1,0,0,3.6,-7.9
20171002,0,0,0,4.7,-9.3
20171003,0,0,0,8,-12
20171004,0,0,0,11.6,-5.6
20171005,0,0,0,12.6,-6
20171006,0,0,0,6.3,-4.5
20171007,0,0,0,14.4,-2.7
20171008,5.1,5.1,5.1,10,-5
20171009,2.5,0,0,4.1,-9.1
20171010,0,0,0,12.9,-9.7
20171011,0,0,0,12.9,2.7
20171012,0,0,0,9.6,-6.9
20171013,0,0,0,9.4,-7.8
20171014,5.1,0,0,2.1,-10.8
20171015,0,0,0,14.5,-8.1
20171016,0,0,0,15,-2.4
20171017,0,0,0,17.5,-1.7
20171018,0,0,0,16.2,-4
20171019,0,0,0,16.6,-0.5
20171020,2.5,0,0,10.6,-5.4
20171021,0,0,0,2.4,-9.8
20171022,0,0,0,12,-0.2
20171023,0,0,0,11.2,-4.1
20171024,0,0,0,12.9,-5
20171025,0,0,0,17.1,-4.1
20171026,0,0,0,8.1,-6.2
20171027,0,0,0,10.5,-6.4
20171028,0,0,0,12,-5.7
20171029,0,0,0,14.8,-2.9
20171030,0,0,0,6.1,-5
20171031,0,0,0,8.4,-4.9
20171101,0,0,0,10.3,1.6
20171102,0,0,0,10.5,0.9
20171103,0,0,0,7,1.8
20171104,5.1,5.1,2.5,5.8,-1.3
20171105,0,5.1,2.5,3.3,-1.8
20171106,10.2,15.2,12.7,1,-13.8
20171107,0,15.2,10.2,-0.5,-19.5
20171108,0,15.2,7.6,10.6,-16
20171109,0,15.2,7.6,8.7,-3.1
20171110,0,15.2,5.1,8.1,-4.2
20171111,0,15.2,5.1,4,-11.8
20171112,0,15.2,5.1,8.8,-8.2
20171113,0,15.2,5.1,9.8,-3.8
20171114,0,15.2,5.1,6.4,-6.8
20171115,0,15.2,5.1,8.6,-7.8
20171116,0,15.2,5.1,6.1,1.6
20171117,35.6,50.8,27.9,3.6,-12.2
20171118,0,50.8,22.9,3.7,-18.8
20171119,0,50.8,20.3,7.4,-10.9
20171120,0,50.8,20.3,7.7,-3.1
20171121,0,50.8,20.3,7.6,-1.7
20171122,0,50.8,20.3,9.1,-0.8
20171123,0,50.8,17.8,12.6,-0.9
20171124,0,48.3,17.8,7.5,-2.1
20171125,0,48.3,15.2,10.9,-4.1
20171126,0,45.7,12.7,12.6,-1
20171127,5.1,50.8,15.2,8.5,-5
20171128,0,50.8,15.2,5.4,-10.8
20171129,0,50.8,15.2,5.4,-7.3
20171130,0,50.8,12.7,7.9,-8.2
20171201,0,50.8,12.7,4.9,-3.4
20171202,0,50.8,10.2,7.9,-1.9
20171203,5.1,55.9,20.3,4.1,-10.7
20171204,0,55.9,20.3,-4.6,-21.3
20171205,0,55.9,20.3,2.4,-21.1
20171206,0,55.9,20.3,-3.9,-20.4
20171207,0,55.9,20.3,-0.8,-20.7
20171208,0,55.9,20.3,4.9,-16
20171209,0,55.9,20.3,7.4,-12.6
20171210,0,55.9,20.3,9.1,-12.8
20171211,0,55.9,20.3,9.8,-9.4
20171212,0,55.9,17.8,10.4,-8.8
20171213,5.1,63.5,25.4,6.5,-9
20171214,0,63.5,25.4,2.2,-15.8
20171215,0,63.5,25.4,10.9,-13.7
20171216,0,63.5,25.4,2.8,-10
20171217,0,63.5,25.4,0.3,-19.7
20171218,0,63.5,25.4,5.2,-9
20171219,0,63.5,22.9,7,-11.5
20171220,2.5,66,25.4,3.6,-10.2
20171221,0,66,30.5,-4.7,-19.4
20171222,0,66,30.5,-0.1,-19
20171223,5.1,71.1,30.5,-2.9,-20.5
20171224,2.5,76.2,33,-0.2,-21
20171225,5.1,81.3,50.8,-2,-4.5
20171226,0,81.3,45.7,0.6,-15.4
20171227,0,81.3,40.6,3,-5.8
20171228,0,81.3,35.6,5.6,-5.6
20171229,0,81.3,35.6,8.4,1.3
20171230,0,81.3,35.6,6.7,-2
20171231,0,76.2,35.6,2.4,-15.1
20180101,0,76.2,35.6,4.8,-14.2
20180102,0,76.2,35.6,6.1,-18
20180103,0,76.2,35.6,10.2,-12.8
20180104,0,76.2,35.6,9.2,-11.4
20180105,0,76.2,35.6,8.7,-6.3
20180106,0,76.2,35.6,3.5,-6.3
20180107,0,76.2,35.6,6.6,-10.5
20180108,0,76.2,35.6,9.8,-6.5
20180109,0,76.2,33,5.4,1.9
20180110,2.5,78.7,40.6,2.9,-9.3
20180111,2.5,81.3,43.2,0.4,-8.5
20180112,0,81.3,48.3,0.2,-16.1
20180113,0,81.3,45.7,4,-15.6
20180114,0,81.3,45.7,9.5,-11
20180115,0,81.3,45.7,5.2,-18.4
20180116,0,81.3,43.2,8.5,-17.8
20180117,0,81.3,43.2,6.3,-9.5
20180118,0,81.3,40.6,11.3,-8.5
20180119,2.5,86.4,50.8,5,-6.8
20180120,7.6,99.1,68.6,-5,-12.2
20180121,0,99.1,63.5,-8,-23.5
20180122,2.5,101.6,55.9,-2.6,-23.4
20180123,0,101.6,61,0.8,-21.2
20180124,2.5,106.7,55.9,5.4,-13.8
20180125,5.1,114.3,55.9,1.5,-12.4
20180126,0,114.3,61,-5.2,-19.3
20180127,0,114.3,58.4,0,-20.6
20180128,0,114.3,58.4,6.4,-11.6
20180129,0,114.3,53.3,9.1,-11.6
20180130,0,116.8,53.3,8.5,-0.7
20180131,7.6,132.1,61,3.7,-1.4
20180201,0,134.6,61,3.4,-2.6
20180202,0,134.6,58.4,2.9,-2.6
20180203,0,134.6,61,5.6,-1.2
20180204,2.5,137.2,58.4,5.9,-1.1
20180205,0,137.2,55.9,2.9,-6.3
20180206,0,137.2,58.4,-1.3,-13
20180207,0,137.2,58.4,6.6,-15.9
20180208,0,137.2,58.4,6.7,-9.7
20180209,0,137.2,58.4,5.1,-2.2
20180210,0,137.2,61,-1.5,-21.9
20180211,2.5,139.7,63.5,0.9,-21.1
20180212,0,139.7,63.5,-1.6,-15.9
20180213,0,139.7,61,5.1,-18.3
20180214,10.2,149.9,68.6,2.4,-6.9
20180215,2.5,152.4,73.7,-5.1,-24.6
20180216,0,152.4,71.1,2.4,-28.6
20180217,5.1,160,73.7,5.4,-12
20180218,12.7,175.3,91.4,2.5,-8.8
20180219,0,175.3,88.9,-4.6,-22.3
20180220,0,175.3,86.4,-11,-29.5
20180221,0,175.3,83.8,-4.8,-29.4
20180222,0,175.3,83.8,-6.5,-23.7
20180223,0,175.3,83.8,-7,-23.6
20180224,2.5,177.8,81.3,-6.7,-24.2
20180225,0,177.8,83.8,-2.1,-16.4
20180226,0,177.8,83.8,-1.4,-8
20180227,0,177.8,83.8,1.3,-17.9
20180228,0,177.8,83.8,2,-18.4
20180301,2.5,185.4,81.3,1.6,-12.6
20180302,5.1,195.6,86.4,1.2,-4
20180303,25.4,231.1,91.4,3,-2.4
20180304,2.5,233.7,91.4,-0.6,-13.1
20180305,0,233.7,96.5,-4.5,-24.2
20180306,0,233.7,94,3.8,-25.6
20180307,0,233.7,91.4,7.8,-18.2
20180308,0,233.7,91.4,8.7,-10.3
20180309,0,233.7,88.9,6.6,-3.8
20180310,0,233.7,88.9,5.3,-8.8
20180311,0,233.7,88.9,8.7,-10.5
20180312,0,233.7,88.9,8.6,-7.1
20180313,0,233.7,86.4,9.8,-8.8
20180314,2.5,238.8,94,7.5,-1.6
20180315,5.1,241.3,94,6.5,-7.2
20180316,2.5,243.8,91.4,1.8,-15.6
20180317,5.1,251.5,99.1,-0.1,-8.3
20180318,5.1,259.1,104.1,-4.2,-13.4
20180319,0,259.1,101.6,2,-17.6
20180320,0,259.1,99.1,4,-11
20180321,0,259.1,96.5,9.3,-2.6
20180322,0,259.1,91.4,7.3,0.6
20180323,5.1,266.7,94,6.7,-10.4
20180324,0,266.7,94,4.6,-6
20180325,0,266.7,91.4,3.6,-8.3
20180326,0,266.7,91.4,0.2,-14.2
20180327,5.1,271.8,94,4.5,-18.2
20180328,0,271.8,94,2.6,-8.7
