Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,139.7,61,11.6,-1.9
20170402,0,139.7,58.4,7.1,-1.4
20170403,0,139.7,58.4,8.7,-3.2
20170404,0,139.7,58.4,10.9,-0.4
20170405,0,139.7,55.9,8.8,-0.3
20170406,0,139.7,55.9,5.5,-0.8
20170407,0,139.7,55.9,1,-2.3
20170408,0,139.7,55.9,5.2,-5.3
20170409,0,139.7,53.3,9.1,-10
20170410,0,139.7,53.3,11.5,-5.7
20170411,0,139.7,53.3,9.8,-3.8
20170412,0,142.2,53.3,11.2,-6.4
20170413,0,142.2,53.3,9.5,-4.6
20170414,0,142.2,50.8,11.7,-4.1
20170415,0,142.2,50.8,5.8,-5.5
20170416,0,142.2,50.8,3.8,-2.6
20170417,0,142.2,50.8,4.2,-6.7
20170418,0,142.2,50.8,6.7,-7.1
20170419,0,139.7,50.8,3.4,-2.2
20170420,0,139.7,50.8,6.6,-5.4
20170421,0,139.7,48.3,9.2,-6.8
20170422,0,139.7,48.3,11.7,-4.4
20170423,0,139.7,45.7,12.7,-2.3
20170424,0,134.6,43.2,14.2,-0.8
20170425,0,127,40.6,14.3,1.1
20170426,0,119.4,38.1,10.3,-1.4
20170427,0,111.8,35.6,10.4,-0.9
20170428,0,104.1,33,13.7,-1.1
20170429,0,94,30.5,12.3,-0.7
20170430,0,78.7,22.9,12.8,-1.2
20170501,0,68.6,20.3,13.3,-1.1
20170502,0,55.9,15.2,14.9,-0.9
20170503,0,33,7.6,12.1,3.6
20170504,0,0,0,15.7,1.8
20170505,0,0,0,12.3,3
20170506,0,0,0,17.9,-0.4
20170507,0,0,0,19.1,-0.4
20170508,0,0,0,16.1,4.8
20170509,0,0,0,17.6,1.2
20170510,2.5,0,0,15.9,4.8
20170511,0,0,0,18.1,1.6
20170512,0,0,0,19.7,2.2
20170513,0,0,0,15.4,2.2
20170514,0,0,0,16.3,5.6
20170515,0,0,0,18.8,5.3
20170516,0,0,0,20.5,3.3
20170517,0,0,0,21.3,3.4
20170518,0,0,0,17.6,6.3
20170519,0,0,0,16.6,3.4
20170520,0,0,0,15.9,1.4
20170521,0,0,0,17.9,1.8
20170522,10.2,0,0,11.5,8.1
20170523,5.1,0,0,13.7,4.1
20170524,0,0,0,16.2,1.4
20170525,2.5,0,0,11.9,2.8
20170526,0,0,0,11.9,1.1
20170527,0,0,0,13.4,1.1
20170528,0,0,0,17.7,1.2
20170529,0,0,0,17.4,7.4
20170530,0,0,0,13.3,2.8
20170531,0,0,0,17.3,3.2
20170601,0,0,0,21.9,3.6
20170602,0,0,0,20.3,8.5
20170603,0,0,0,22.3,8.5
20170604,0,0,0,22.3,9.7
20170605,0,0,0,23,8.8
20170606,0,0,0,23.3,7.8
20170607,0,0,0,24.1,10.3
20170608,0,0,0,26.6,16.1
20170609,0,0,0,29.8,14.7
20170610,0,0,0,24.1,16.4
20170611,27.9,0,0,16.8,10
20170612,12.7,0,0,15.6,6.6
20170613,0,0,0,16.1,3.1
20170614,0,0,0,19.5,5.2
20170615,0,0,0,21.4,4.9
