Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1257.3,307.3,2.4,-0.6
20170402,0,1257.3,307.3,2,-4.7
20170403,0,1257.3,307.3,3.9,-7.1
20170404,0,1257.3,304.8,5.2,-4.9
20170405,2.5,1254.8,302.3,5.8,-1.5
20170406,5.1,1262.4,297.2,4.4,1.8
20170407,17.8,1275.1,297.2,3.3,-1.4
20170408,2.5,1277.6,299.7,0.2,-4.1
20170409,0,1277.6,297.2,0.7,-5.1
20170410,5.1,1285.2,304.8,-0.9,-4.6
20170411,2.5,1290.3,299.7,4.4,-4.8
20170412,20.3,1313.2,304.8,2.4,-1.6
20170413,15.2,1315.7,304.8,2,-1.3
20170414,5.1,1318.3,309.9,2.1,-3.7
20170415,5.1,1333.5,304.8,2,-4.5
20170416,2.5,1341.1,302.3,6.9,-5
20170417,7.6,1353.8,307.3,4.4,0.1
20170418,2.5,1366.5,309.9,2.5,-0.5
20170419,0,1366.5,307.3,7.2,-0.6
20170420,10.2,1379.2,315,3.5,-1.1
20170421,0,1379.2,309.9,6.3,-1.5
20170422,0,1353.8,304.8,10.6,0
20170423,5.1,1361.4,307.3,4.5,0.1
20170424,7.6,1374.1,309.9,4.4,-0.8
20170425,5.1,1384.3,317.5,3.9,-0.7
20170426,10.2,1399.5,322.6,2,-0.9
20170427,7.6,1412.2,325.1,1.1,-1.8
20170428,2.5,1419.9,315,4.6,-1.7
20170429,0,1419.9,317.5,6.3,-1
20170430,7.6,1430,315,4.3,-0.6
20170501,0,1430,317.5,5.1,-2.4
20170502,0,1430,312.4,6.8,-2.1
20170503,2.5,1419.9,309.9,9.4,0.8
20170504,0,1427.5,299.7,17.2,5.3
20170505,5.1,1414.8,289.6,13.7,5.1
20170506,0,1371.6,287,5.3,0.4
20170507,0,1364,281.9,7.2,0
20170508,0,1353.8,279.4,10.9,-0.5
20170509,0,1348.7,276.9,14,3.4
20170510,0,1333.5,269.2,15.7,3.4
20170511,5.1,1308.1,269.2,13.1,4.3
20170512,5.1,1285.2,266.7,4.3,-1.5
20170513,2.5,1277.6,266.7,4.7,-2.1
20170514,7.6,1282.7,266.7,4.8,-2.3
