Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,805.2,188,8,-1.5
20170402,2.5,807.7,188,3.9,-3.2
20170403,0,807.7,188,4.3,-8
20170404,0,807.7,188,2.1,-8.9
20170405,0,807.7,185.4,6.4,-7.9
20170406,0,807.7,180.3,14.4,-2
20170407,0,807.7,177.8,10.7,0.3
20170408,25.4,835.7,195.6,5.6,-5.2
20170409,2.5,840.7,188,-0.4,-8.6
20170410,0,840.7,185.4,5.9,-9
20170411,0,840.7,180.3,9.9,-4.8
20170412,0,840.7,177.8,13.5,-0.9
20170413,0,830.6,172.7,15.7,-1.3
20170414,0,825.5,172.7,5,-4.4
20170415,0,820.4,170.2,5.7,-7.6
20170416,0,817.9,165.1,13.1,-3.2
20170417,0,805.2,162.6,9.7,0.8
20170418,17.8,815.3,167.6,9.7,0
20170419,2.5,812.8,162.6,7.6,-1.6
20170420,2.5,810.3,162.6,8.1,-2.1
20170421,0,810.3,162.6,5.1,-4.8
20170422,0,810.3,160,10.2,-5.5
20170423,0,800.1,157.5,12.6,-0.6
20170424,12.7,810.3,167.6,3.1,-1.1
20170425,0,810.3,160,4.7,-1.9
20170426,10.2,825.5,167.6,5.3,-1.1
20170427,0,825.5,167.6,1.3,-7.5
20170428,25.4,853.4,193,0.4,-7.9
20170429,0,853.4,182.9,4.7,-6.1
20170430,0,853.4,172.7,8.6,-4.6
20170501,0,848.4,165.1,9.3,-0.4
20170502,0,820.4,162.6,9.9,-0.3
20170503,0,815.3,157.5,12.8,-1
20170504,0,828,149.9,17.3,0.8
20170505,0,802.6,142.2,20,3.8
20170506,0,762,137.2,18.6,3.6
20170507,0,721.4,129.5,16.2,3
20170508,2.5,690.9,127,14.7,2.5
20170509,0,662.9,119.4,16.2,1.5
20170510,0,635,114.3,14.9,1.2
20170511,0,594.4,104.1,18.3,2.2
20170512,0,551.2,96.5,18.5,0.7
20170513,0,543.6,94,7.2,-2.6
20170514,0,535.9,86.4,12.6,-3.2
20170515,0,510.5,83.8,12.5,1.2
20170516,10.2,497.8,86.4,9,0.5
20170517,7.6,497.8,88.9,2.9,-7.8
20170518,10.2,518.2,91.4,2.5,-7.5
20170519,0,515.6,88.9,6.2,-3
20170520,0,513.1,83.8,12.2,-2
20170521,2.5,515.6,81.3,12,0.5
20170522,0,482.6,73.7,14.5,0.2
20170523,0,426.7,61,17.1,1.5
20170524,7.6,381,58.4,17.7,3.5
20170525,0,358.1,50.8,11.1,1
20170526,0,330.2,45.7,10.4,0.4
20170527,0,302.3,38.1,12.6,0
20170528,0,269.2,33,15.5,0.6
20170529,0,228.6,25.4,17.4,3.9
20170530,0,180.3,17.8,20.2,4.1
20170531,0,119.4,5.1,21.8,5.8
20170601,0,66,0,18.6,5.9
20170602,0,20.3,0,16.4,3.4
20170603,0,0,0,21.3,3.3
20170604,0,0,0,24.4,7.7
20170605,0,0,0,21,6.7
20170606,0,0,0,23.5,6.9
20170607,0,0,0,24.1,9.3
20170608,0,0,0,22.3,8
20170609,0,0,0,19.3,3.1
20170610,0,0,0,15.9,2.2
20170611,0,0,0,19.3,5.1
20170612,10.2,0,0,15.1,0.1
20170613,15.2,7.6,2.5,5.4,0.5
20170614,0,0,0,14.8,1.5
20170615,0,0,0,19,3.1
20170616,0,0,0,19.6,6.8
20170617,0,0,0,16.6,7.2
20170618,0,0,0,18.6,6.1
20170619,0,0,0,24,7.2
20170620,0,0,0,25.8,10.6
20170621,0,0,0,25.7,11.2
20170622,0,0,0,20.7,5.8
20170623,0,0,0,20.1,4.4
