Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,566.4,129.5,5,-4.4
20170402,5.1,569,132.1,5.8,-1.8
20170403,2.5,569,129.5,3.2,-4.9
20170404,22.9,581.7,154.9,-0.1,-11.6
20170405,2.5,584.2,147.3,1.5,-9.9
20170406,0,584.2,139.7,9.2,-0.6
20170407,0,584.2,132.1,12.3,3.1
20170408,5.1,591.8,139.7,10.9,-0.1
20170409,2.5,579.1,137.2,0.5,-6.1
20170410,0,576.6,132.1,5.6,-6.7
20170411,0,576.6,129.5,9.6,-1.2
20170412,0,576.6,129.5,12.8,-0.6
20170413,0,576.6,121.9,15.4,-1.3
20170414,0,556.3,119.4,13.4,1.1
20170415,0,541,119.4,9.8,-1.1
20170416,0,535.9,116.8,11,-1.3
20170417,0,523.2,109.2,12.6,-1.4
20170418,0,505.5,106.7,13.9,2.3
20170419,7.6,492.8,109.2,8.7,0.2
20170420,5.1,502.9,109.2,7.6,-2.2
20170421,10.2,513.1,119.4,3.2,-4.9
20170422,2.5,513.1,116.8,5.7,-5.4
20170423,0,513.1,106.7,13.6,2.3
20170424,10.2,510.5,114.3,8.1,-1.4
20170425,2.5,510.5,111.8,4.2,-3.3
20170426,2.5,513.1,116.8,3.6,-3.6
20170427,7.6,518.2,119.4,3.8,-4.4
20170428,7.6,523.2,127,1.2,-8
20170429,5.1,525.8,132.1,-2.7,-11.3
20170430,5.1,533.4,124.5,4.9,-9.7
20170501,5.1,541,121.9,6.4,-1.1
20170502,2.5,543.6,119.4,6.7,-0.4
20170503,2.5,546.1,119.4,7.1,-0.8
20170504,0,546.1,116.8,14.2,1
20170505,0,548.6,111.8,17,1
20170506,0,513.1,101.6,19,2.1
20170507,0,480.1,96.5,16,2.6
20170508,5.1,475,94,15.1,1.2
20170509,2.5,447,91.4,12.8,1.8
20170510,10.2,447,88.9,5.3,1.5
20170511,0,434.3,86.4,11.7,0.6
20170512,0,403.9,81.3,16.1,0.8
20170513,0,373.4,71.1,17.8,5.1
20170514,0,353.1,71.1,14.2,3.1
20170515,0,330.2,63.5,15.8,2.3
20170516,0,317.5,63.5,11.2,1.8
20170517,17.8,317.5,66,9.6,-0.6
20170518,71.1,383.5,139.7,-0.2,-4.1
20170519,12.7,396.2,134.6,3.6,-4.1
20170520,2.5,398.8,119.4,4.9,-3.1
20170521,2.5,403.9,104.1,9.7,-0.3
20170522,2.5,406.4,83.8,8.8,-2.4
20170523,0,403.9,86.4,8.1,-2.2
20170524,0,393.7,76.2,15.5,5
20170525,25.4,383.5,73.7,12,1.5
20170526,0,350.5,71.1,13.7,2.2
20170527,2.5,345.4,68.6,8.1,-0.4
20170528,0,337.8,66,13.2,-0.8
20170529,0,330.2,63.5,11.2,0.2
20170530,0,304.8,58.4,15.6,0.8
20170531,0,279.4,53.3,16.2,2.4
20170601,0,254,45.7,16.4,3.4
20170602,2.5,228.6,43.2,12.1,3
20170603,0,208.3,40.6,15.1,2.7
20170604,0,175.3,30.5,19.4,2.8
20170605,2.5,144.8,27.9,18.9,5.2
20170606,10.2,116.8,22.9,16.5,4.3
20170607,0,91.4,17.8,17.9,3.8
20170608,0,61,12.7,20.4,6.7
20170609,0,22.9,5.1,19.6,9.3
20170610,0,0,0,22.2,12.6
20170611,0,0,0,19.6,6.8
20170612,0,0,0,20.2,6.3
20170613,0,0,0,11.8,5.7
20170614,0,0,0,15.9,6.2
20170615,0,0,0,19.6,5.8
20170616,0,0,0,21,9.5
20170617,0,0,0,17.6,7.2
20170618,0,0,0,19.4,6
20170619,0,0,0,21.3,7.4
20170620,0,0,0,24,13.3
20170621,0,0,0,23.9,13.8
20170622,0,0,0,22.1,8.3
20170623,0,0,0,13.9,3.6
20170624,0,0,0,14.7,3.8
20170625,0,0,0,16.7,5
20170626,0,0,0,21.6,5.4
20170627,0,0,0,22.1,8.1
20170628,0,0,0,20.4,9.7
20170629,0,0,0,19.4,5.9
20170630,0,0,0,14.7,4.4
20170701,0,0,0,21.3,4.3
20170702,0,0,0,22.1,8.4
20170703,0,0,0,21.1,11.9
20170704,0,0,0,22.8,9.6
20170705,0,0,0,25.4,9.2
20170706,0,0,0,24.7,11.4
20170707,5.1,0,0,23,8.6
20170708,0,0,0,19.1,8.7
20170709,0,0,0,24.2,8.4
20170710,0,0,0,24.1,10.2
20170711,0,0,0,21.1,11
20170712,2.5,0,0,15.9,9.2
20170713,0,0,0,20.6,7.3
20170714,0,0,0,21.9,7.1
20170715,0,0,0,21.8,9.2
20170716,0,0,0,22.9,7.7
20170717,5.1,0,0,24.2,10.7
20170718,0,0,0,24.1,11.3
20170719,15.2,0,0,26.6,10.9
20170720,7.6,0,0,24.3,10.5
20170721,10.2,0,0,21.8,8.5
20170722,0,0,0,20.5,8.3
20170723,2.5,0,0,21.6,8.7
20170724,0,0,0,23.9,13.6
20170725,7.6,0,0,22,10.1
20170726,12.7,0,0,16.6,10
20170727,0,0,0,18.8,9.8
20170728,7.6,0,0,22.4,10
20170729,2.5,0,0,16.9,10
20170730,10.2,0,0,19.3,8.3
20170731,0,0,0,20.1,7
20170801,0,0,0,19.5,7.3
20170802,0,0,0,21.5,8.2
20170803,5.1,0,0,15.7,6.7
20170804,0,0,0,21.8,9.8
20170805,7.6,0,0,19.3,6.7
20170806,0,0,0,17,8.9
20170807,25.4,0,0,9,5.8
20170808,0,0,0,15.4,5.3
20170809,7.6,0,0,15.7,6.4
20170810,0,0,0,18.2,6.8
20170811,0,0,0,19.1,6.9
20170812,2.5,0,0,17,7.5
20170813,2.5,0,0,19.4,8.1
20170814,2.5,0,0,19.5,8.1
20170815,0,0,0,18.2,6.6
20170816,0,0,0,15.2,7.1
20170817,0,0,0,18.7,9
20170818,0,0,0,21.1,9.6
20170819,0,0,0,21.9,11.4
20170820,2.5,0,0,20.9,8.7
20170821,2.5,0,0,19.4,8.1
20170822,2.5,0,0,21.9,7.2
20170823,0,0,0,20.1,8.4
20170824,0,0,0,19.3,9.1
20170825,0,0,0,20.4,9.1
20170826,0,0,0,21.2,8.5
20170827,0,0,0,20.5,8.1
20170828,0,0,0,21.9,8.2
20170829,0,0,0,22.3,8.7
20170830,0,0,0,20.8,8.6
20170831,0,0,0,20.5,9.3
20170901,0,0,0,19.1,9.9
20170902,0,0,0,23,9
20170903,0,0,0,24,10.8
20170904,0,0,0,23.2,8.3
20170905,0,0,0,14.7,4.6
20170906,0,0,0,18.9,4.5
20170907,0,0,0,21.1,8
20170908,0,0,0,19.8,8.1
20170909,0,0,0,20.5,9.9
20170910,2.5,0,0,21.3,9.9
20170911,2.5,0,0,18.7,8.6
20170912,0,0,0,21.4,8.3
20170913,0,0,0,19,8.1
20170914,2.5,0,0,18.1,6.9
20170915,5.1,0,0,13.9,4.5
20170916,2.5,0,0,11,2.8
20170917,0,0,0,15.2,2.2
20170918,0,0,0,15.2,5.3
20170919,0,0,0,15.3,6
20170920,0,0,0,15.3,6
20170921,0,0,0,18.7,9.1
20170922,0,0,0,16.9,5.1
20170923,12.7,0,0,12.4,2
20170924,10.2,5.1,2.5,5.6,-1.5
20170925,0,0,0,6.5,-2.6
20170926,0,0,0,9,-1.3
20170927,0,0,0,5.9,3
20170928,10.2,0,0,5,1.3
20170929,2.5,0,0,11.3,1.1
20170930,0,0,0,13.3,3.5
20171001,25.4,7.6,2.5,7.6,-0.6
20171002,22.9,20.3,20.3,2,-1.4
20171003,0,17.8,10.2,3.5,-1.9
20171004,0,10.2,7.6,13.6,1
20171005,0,5.1,2.5,12.6,2.5
20171006,0,0,0,7.7,1.8
20171007,0,0,0,11.8,1.5
20171008,2.5,7.6,2.5,12.8,-3.6
20171009,15.2,10.2,15.2,-1.6,-5.8
20171010,0,10.2,7.6,10.1,-6
20171011,0,7.6,2.5,12.4,7
20171012,0,0,0,12.8,0.3
20171013,0,0,0,10.5,-0.7
20171014,0,0,0,7.2,-3.4
20171015,0,0,0,9.2,-0.4
20171016,2.5,0,0,13.9,4.8
20171017,0,0,0,12.6,5.9
20171018,0,0,0,13.6,3.8
20171019,0,0,0,14.5,3.6
20171020,0,0,0,12.3,-0.4
20171021,0,0,0,-0.2,-4.8
20171022,0,0,0,7.1,-1.4
20171023,0,0,0,7.7,1.4
20171024,0,0,0,9.5,1.3
20171025,0,0,0,14.9,2.4
20171026,0,0,0,7.3,-7.5
20171027,0,0,0,2.7,-4.8
20171028,2.5,0,0,6.4,1.3
20171029,0,0,0,9.4,-1.4
20171030,0,2.5,2.5,-1.4,-6
20171031,5.1,5.1,5.1,3.2,-5.6
20171101,0,2.5,2.5,8.3,2.5
20171102,2.5,0,0,9.3,4.2
20171103,0,0,0,8.7,4.2
20171104,5.1,7.6,12.7,5.7,0.4
20171105,22.9,22.9,27.9,1.7,0.2
20171106,2.5,27.9,27.9,2.2,-3.2
20171107,20.3,38.1,48.3,-0.3,-8.4
20171108,2.5,40.6,40.6,7.6,-6.9
20171109,0,38.1,35.6,6.8,1.5
20171110,0,38.1,33,7.7,3
20171111,0,38.1,30.5,5.5,-1.6
20171112,0,38.1,25.4,5.6,-1.7
20171113,0,38.1,25.4,8.9,3.4
20171114,0,35.6,22.9,7.2,0.9
20171115,0,35.6,22.9,6.1,0.8
20171116,0,33,20.3,8.8,3.8
20171117,7.6,43.2,30.5,6,-7.7
20171118,2.5,43.2,30.5,-2.4,-10.4
20171119,0,43.2,27.9,2.6,-3.3
20171120,0,43.2,25.4,4.2,-0.8
20171121,7.6,48.3,30.5,2.8,-1.6
20171122,2.5,53.3,27.9,6,2.2
20171123,2.5,53.3,25.4,7.7,3.4
20171124,0,53.3,25.4,8.9,1.5
20171125,0,53.3,22.9,5.9,1.6
20171126,0,53.3,22.9,10.2,5.1
20171127,0,48.3,22.9,10.1,2.7
20171128,0,48.3,22.9,4,-3.8
20171129,0,48.3,22.9,5.5,-0.2
20171130,0,48.3,22.9,5,0.3
20171201,0,48.3,22.9,4.7,1.6
20171202,0,48.3,22.9,6,1.3
20171203,0,48.3,20.3,6.6,-3
20171204,5.1,50.8,27.9,-3.1,-10.6
20171205,2.5,53.3,27.9,-3.1,-11.6
20171206,0,55.9,27.9,-7,-12.2
20171207,2.5,58.4,27.9,-3.2,-12.3
20171208,0,55.9,27.9,1.2,-6.4
20171209,0,55.9,25.4,3.4,-1.4
20171210,0,55.9,25.4,4.3,-1.3
20171211,0,55.9,25.4,4.3,-0.4
20171212,0,55.9,22.9,6.1,1
