Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,7.6,2.5,9.8,2.5
20170402,0,0,0,11.3,0
20170403,0,0,0,12.8,-1.2
20170404,2.5,0,0,12.7,3.3
20170405,5.1,0,0,16.2,5
20170406,7.6,0,0,13.7,4.9
20170407,0,0,0,8.7,1.3
20170408,5.1,0,0,5.1,0
20170409,5.1,0,0,10,-1
20170410,0,0,0,8.3,0.6
20170411,10.2,0,0,8.1,0.4
20170412,10.2,0,0,10.7,1.7
20170413,5.1,0,0,6.3,0.7
20170414,15.2,0,0,5.2,0.5
20170415,0,0,0,12.7,-0.4
20170416,7.6,0,0,13.2,3.6
20170417,5.1,0,0,9.6,3.4
20170418,22.9,0,0,10,2.8
20170419,12.7,0,0,12.6,2.2
20170420,10.2,0,0,9.3,1.9
20170421,2.5,0,0,17.8,0.8
20170422,5.1,0,0,12.1,5.3
20170423,10.2,0,0,8.1,3.1
20170424,43.2,0,0,5.9,1.1
20170425,10.2,0,0,7.6,2
20170426,20.3,0,0,7.8,1.6
20170427,10.2,0,0,6.4,1
20170428,0,0,0,11.2,0.6
20170429,0,0,0,15.6,0.6
20170430,7.6,0,0,13.8,2.9
20170501,2.5,0,0,10.7,1
20170502,0,0,0,17.2,5.9
20170503,0,0,0,26.9,8.2
20170504,10.2,0,0,28.6,12.6
20170505,0,0,0,12.6,2.8
20170506,0,0,0,10.7,1.6
20170507,0,0,0,16.7,0.1
20170508,0,0,0,21,3.1
20170509,0,0,0,22.2,4
20170510,2.5,0,0,22,5.5
20170511,10.2,0,0,10.4,2.8
20170512,12.7,0,0,6.3,1.5
20170513,5.1,0,0,8.2,1.2
20170514,2.5,0,0,10.4,2.5
20170515,7.6,0,0,13.7,3.1
20170516,30.5,0,0,7.6,1.7
20170517,5.1,0,0,10.8,1.5
20170518,2.5,0,0,19.7,2.7
20170519,0,0,0,22,5.6
20170520,0,0,0,21.2,7.5
20170521,0,0,0,25.2,11.2
20170522,0,0,0,29.7,14.5
20170523,0,0,0,28.3,11.4
20170524,0,0,0,17.4,5.8
20170525,0,0,0,20,4.5
20170526,0,0,0,23.4,7.4
20170527,0,0,0,27.8,10.1
20170528,0,0,0,30,12.7
20170529,0,0,0,28.1,11
20170530,2.5,0,0,14.1,9.1
20170531,0,0,0,21.3,8.2
20170601,0,0,0,18.5,9.3
20170602,0,0,0,24.2,9
20170603,0,0,0,20.2,8.6
20170604,0,0,0,16.6,5.8
20170605,0,0,0,24.8,3.2
20170606,0,0,0,27.6,13.3
20170607,2.5,0,0,24.2,11.2
20170608,10.2,0,0,13.3,6.2
20170609,5.1,0,0,12,4.4
20170610,7.6,0,0,9.9,4.1
20170611,2.5,0,0,13.3,4.3
20170612,0,0,0,9.5,5.9
20170613,0,0,0,10.4,4.7
20170614,2.5,0,0,18.3,3.2
20170615,15.2,0,0,13.1,8.5
20170616,0,0,0,14.9,10.4
20170617,0,0,0,22.3,9
20170618,0,0,0,28.5,10.4
20170619,0,0,0,29.2,14.5
20170620,0,0,0,24.3,11.9
20170621,0,0,0,24.2,10.4
20170622,0,0,0,26,8.1
20170623,0,0,0,29.2,15.6
20170624,0,0,0,31.9,18.4
20170625,0,0,0,36.4,20.6
20170626,0,0,0,27.4,12.8
20170627,0,0,0,23.4,10.3
20170628,0,0,0,21.8,8.5
20170629,0,0,0,27.9,7.4
20170630,0,0,0,28.4,13
20170701,0,0,0,24.2,11.4
20170702,0,0,0,27.9,10.9
20170703,0,0,0,27.8,10.8
20170704,0,0,0,28.9,12
20170705,0,0,0,31.2,13.5
20170706,0,0,0,31.5,13.3
20170707,0,0,0,27.3,13.8
20170708,0,0,0,30.9,11.2
20170709,0,0,0,27.2,11.5
20170710,0,0,0,24.2,11.8
20170711,0,0,0,26.6,8.5
20170712,0,0,0,28,9.6
20170713,0,0,0,26.2,10.8
20170714,0,0,0,30.1,10.7
20170715,0,0,0,26.6,11.9
20170716,0,0,0,24.2,9.4
20170717,0,0,0,26,8
20170718,0,0,0,27,9.8
20170719,0,0,0,25,9.6
20170720,0,0,0,23.1,8.9
20170721,0,0,0,25.9,8.3
20170722,0,0,0,31.4,11
20170723,0,0,0,32.3,15.2
20170724,0,0,0,31.3,13.3
20170725,0,0,0,30.2,14.9
20170726,0,0,0,30.8,14.7
20170727,0,0,0,28,11.9
20170728,0,0,0,28.1,11.4
20170729,0,0,0,30.7,10.7
20170730,0,0,0,31.7,12.3
20170731,0,0,0,35,14.1
20170801,0,0,0,37.1,15.9
20170802,0,0,0,36.7,23.2
20170803,0,0,0,37.6,20.3
20170804,0,0,0,32.3,16.9
20170805,0,0,0,31.3,14.3
20170806,0,0,0,26.2,14.5
20170807,0,0,0,34,15.4
20170808,0,0,0,34.3,15.5
20170809,0,0,0,34.6,15.8
20170810,0,0,0,30.8,16.2
20170811,0,0,0,30.4,16.8
20170812,0,0,0,27.5,13.5
20170813,0,0,0,17.5,10.3
20170814,0,0,0,22.9,7.9
20170815,0,0,0,23.1,8.1
20170816,0,0,0,29.2,9.8
20170817,0,0,0,28.7,11.3
20170818,0,0,0,30.2,11.3
20170819,0,0,0,25.9,10.6
20170820,0,0,0,28.8,9.6
20170821,0,0,0,30,12.8
20170822,0,0,0,28.3,13.8
20170823,0,0,0,26.1,13.2
20170824,0,0,0,23.6,10.7
20170825,0,0,0,27.2,7.8
20170826,0,0,0,33.5,12
20170827,0,0,0,34.7,17.9
20170828,0,0,0,35.4,18.9
20170829,0,0,0,28.7,16.5
20170830,0,0,0,26.2,12.5
20170831,0,0,0,29.1,10.1
20170901,0,0,0,34,14.9
20170902,0,0,0,34.7,19.9
20170903,5.1,0,0,34.1,19.2
20170904,5.1,0,0,32.3,17.1
20170905,5.1,0,0,34,17.6
20170906,0,0,0,25.2,15.8
