Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,424.2,134.6,9.6,-6.1
20170402,0,424.2,134.6,5,-7.2
20170403,0,424.2,132.1,-0.2,-12.4
20170404,0,424.2,132.1,3.9,-14.5
20170405,2.5,421.6,129.5,6.1,-3.2
20170406,0,424.2,129.5,10,-1.6
20170407,10.2,434.3,134.6,4.7,-2.6
20170408,10.2,442,142.2,3.5,-6
20170409,0,444.5,142.2,0.9,-9.8
20170410,5.1,447,142.2,1.7,-10
20170411,5.1,452.1,147.3,4.1,-10.8
20170412,0,452.1,139.7,9.7,-2
20170413,5.1,457.2,142.2,10.6,-1.9
20170414,5.1,464.8,149.9,1.2,-7.7
20170415,2.5,464.8,147.3,1.1,-8.6
20170416,0,462.3,139.7,8.2,-8
20170417,5.1,467.4,139.7,6.4,-1.3
20170418,0,469.9,139.7,7.7,-1.8
20170419,0,472.4,137.2,8.3,-5.3
20170420,10.2,480.1,149.9,3.8,-3.8
20170421,0,480.1,142.2,4.4,-6.4
20170422,2.5,480.1,139.7,9.9,-7.3
20170423,2.5,482.6,139.7,7.1,-1
20170424,10.2,492.8,149.9,4.3,-3.2
20170425,5.1,497.8,149.9,6.2,-2.9
20170426,7.6,505.5,157.5,3.4,-3
20170427,2.5,508,152.4,2.7,-7.6
20170428,0,508,149.9,5.8,-9.5
20170429,0,505.5,147.3,7.9,-8.5
20170430,2.5,505.5,147.3,7.8,-1.3
20170501,0,508,144.8,8.1,-2.5
20170502,2.5,508,142.2,8.3,-3.1
20170503,0,502.9,137.2,14.6,-4.9
20170504,0,482.6,132.1,20,1.1
20170505,0,477.5,127,19.1,3.3
20170506,5.1,469.9,121.9,15.7,2.7
20170507,0,462.3,119.4,10.8,-0.4
20170508,0,454.7,116.8,11.8,-2.3
20170509,0,447,116.8,15.6,-1
20170510,2.5,434.3,111.8,17.6,-0.6
20170511,0,421.6,106.7,18.4,1.6
20170512,2.5,406.4,104.1,15.3,-1.4
20170513,10.2,414,116.8,1.8,-5.2
20170514,2.5,414,106.7,5.8,-6.7
20170515,0,414,106.7,6.7,-2.7
20170516,15.2,426.7,116.8,5.3,-2.9
20170517,17.8,444.5,132.1,1.8,-4
20170518,0,447,127,6.1,-1.1
20170519,0,447,121.9,7.7,-0.6
20170520,0,444.5,116.8,12,-1.1
20170521,0,439.4,111.8,12.5,-1.2
20170522,0,429.3,109.2,16.7,0.6
20170523,0,411.5,101.6,19.5,1.4
20170524,0,391.2,96.5,12.7,-1.1
20170525,0,383.5,96.5,6.5,-1.5
20170526,0,378.5,94,10.6,-1.3
20170527,0,360.7,88.9,14.6,1.7
20170528,0,348,86.4,16.2,1
20170529,2.5,330.2,81.3,16.8,1.3
20170530,0,309.9,76.2,18.9,2.9
20170531,0,284.5,71.1,21.4,3.2
20170601,0,266.7,68.6,16.4,3.7
20170602,0,238.8,71.1,16,2.9
20170603,0,215.9,55.9,19.5,2.1
20170604,10.2,195.6,50.8,21.5,3.1
20170605,0,165.1,43.2,15.3,2.3
20170606,0,144.8,40.6,17.7,1.7
20170607,2.5,119.4,33,21.6,4.9
20170608,0,83.8,22.9,21.5,5.4
20170609,0,63.5,20.3,12.3,2.4
20170610,5.1,61,20.3,7.2,-1.5
20170611,0,38.1,12.7,13,-3.6
20170612,12.7,35.6,7.6,11.8,1.1
20170613,7.6,40.6,12.7,3.4,0.4
20170614,2.5,17.8,5.1,11.7,0.4
20170615,0,0,0,10.8,2.3
20170616,7.6,0,0,10.6,3.2
20170617,0,0,0,12.7,1.7
20170618,0,0,0,11.3,5.5
20170619,0,0,0,21,3.7
20170620,0,0,0,23.5,9.7
20170621,0,0,0,19.1,6.6
20170622,0,0,0,14,1
20170623,0,0,0,16.7,-0.5
20170624,0,0,0,17,1.6
20170625,0,0,0,21.1,3.6
