Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,497.8,142.2,4,-3.5
20170402,0,497.8,137.2,8.5,-4.3
20170403,5.1,508,144.8,2.6,-5.5
20170404,0,508,142.2,0.7,-8.3
20170405,0,505.5,137.2,6.1,-7.6
20170406,0,500.4,132.1,9.5,-0.9
20170407,0,497.8,129.5,8.3,1.9
20170408,2.5,502.9,132.1,5.4,-4.4
20170409,0,502.9,129.5,3.5,-9.9
20170410,0,500.4,129.5,4.9,-7.4
20170411,0,500.4,127,7.5,-2.7
20170412,0,497.8,121.9,10.4,0
20170413,0,495.3,116.8,10.1,2.3
20170414,0,492.8,114.3,9.6,-0.1
20170415,0,487.7,111.8,10,-0.4
20170416,0,480.1,106.7,11.1,-0.1
20170417,0,469.9,104.1,10.9,2.8
20170418,0,447,101.6,10.6,2.3
20170419,0,434.3,96.5,11.1,-0.3
20170420,0,426.7,96.5,8.5,-2.9
20170421,0,421.6,94,7.2,-4.5
20170422,0,403.9,88.9,9.3,-3.8
20170423,0,391.2,83.8,10.9,2.9
20170424,0,386.1,81.3,7.8,-0.4
20170425,0,370.8,81.3,0.9,-3.1
20170426,5.1,378.5,88.9,7.3,-3.7
20170427,0,375.9,81.3,2.1,-5.3
20170428,0,363.2,73.7,-2.8,-8.8
20170429,2.5,368.3,81.3,1.3,-6.5
20170430,0,368.3,76.2,7.8,-4.4
20170501,0,365.8,76.2,9.5,2
20170502,0,355.6,71.1,10.8,2
20170503,0,340.4,63.5,13,2.5
20170504,0,312.4,61,15.9,3.3
20170505,0,276.9,53.3,16.7,6.5
20170506,0,254,50.8,13.4,5.2
20170507,0,231.1,45.7,11.8,1
20170508,0,215.9,43.2,11.9,0.3
20170509,0,205.7,35.6,7.5,1.3
20170510,10.2,213.4,40.6,5.3,0.7
20170511,0,190.5,38.1,14.4,2.4
20170512,2.5,160,30.5,13.5,4.4
20170513,0,127,25.4,11.4,3.3
20170514,0,99.1,20.3,11.4,1.9
20170515,0,81.3,15.2,10.2,0.5
20170516,5.1,63.5,12.7,6.8,-0.9
20170517,0,63.5,12.7,3.3,-6.4
20170518,5.1,68.6,15.2,1,-6.3
20170519,0,63.5,12.7,4.1,-5.4
20170520,0,50.8,10.2,7.6,-1.1
20170521,0,43.2,7.6,9.4,2.2
