Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,1008.4,208.3,2.9,1
20170402,5.1,1013.5,208.3,1,-2.7
20170403,0,1008.4,205.7,1.6,-3.7
20170404,2.5,1003.3,208.3,4.7,-0.8
20170405,0,1005.8,205.7,6.3,0.9
20170406,5.1,1028.7,203.2,5,1.3
20170407,7.6,1018.5,200.7,4.5,-1
20170408,0,995.7,200.7,0.6,-2.9
20170409,2.5,990.6,200.7,4.7,-3.7
20170410,0,990.6,198.1,3.5,-2.5
20170411,5.1,993.1,198.1,4.6,-2.9
20170412,2.5,1013.5,195.6,5.7,0.7
20170413,10.2,1008.4,198.1,4.1,-1.7
20170414,5.1,1003.3,200.7,1.2,-2.3
20170415,2.5,1003.3,200.7,2.8,-2.4
20170416,0,1000.8,198.1,5.3,-0.6
20170417,0,1016,195.6,7,1.7
20170418,5.1,1010.9,195.6,4.5,1
20170419,5.1,1005.8,193,5.2,0.2
20170420,5.1,995.7,193,3.5,0.1
20170421,0,1003.3,188,9,-0.8
20170422,5.1,975.4,182.9,8,1.3
20170423,2.5,960.1,182.9,3.8,0.4
20170424,10.2,952.5,180.3,4,-0.3
20170425,5.1,952.5,182.9,3.5,0.5
20170426,7.6,955,185.4,2.4,-1.5
20170427,7.6,957.6,185.4,1.2,-1.9
20170428,2.5,957.6,188,2.3,-1.4
20170429,5.1,962.7,182.9,5.7,-0.4
20170430,12.7,980.4,190.5,3.3,-0.6
20170501,10.2,983,190.5,1.8,-0.5
20170502,5.1,980.4,182.9,8.4,1
20170503,0,967.7,172.7,15.2,6
20170504,10.2,843.3,144.8,19,10
20170505,7.6,782.3,144.8,11.4,-0.9
20170506,2.5,774.7,144.8,2,-1.9
20170507,2.5,767.1,139.7,6.5,-1.5
20170508,2.5,749.3,137.2,9.6,2.5
20170509,0,721.4,129.5,12.8,4.2
20170510,0,665.5,116.8,16.5,6.7
20170511,2.5,640.1,114.3,9.7,0.5
20170512,2.5,637.5,114.3,2.4,-0.3
20170513,7.6,647.7,114.3,2.6,-0.6
20170514,2.5,652.8,116.8,3.2,-0.1
20170515,15.2,670.6,119.4,2.5,0.1
20170516,27.9,698.5,139.7,1.2,-1.3
20170517,5.1,701,139.7,3.1,-0.1
20170518,2.5,696,121.9,10.6,1.6
20170519,0,657.9,111.8,12.4,5
20170520,0,599.4,104.1,12.9,5.6
20170521,0,528.3,96.5,18.7,8
20170522,0,457.2,83.8,20.5,13
20170523,0,381,68.6,19,2.3
20170524,0,363.2,66,4.6,0.2
20170525,0,325.1,61,12.4,2.1
20170526,0,276.9,50.8,16.7,7.5
20170527,0,215.9,40.6,19.5,10.9
20170528,0,137.2,25.4,22.6,14
20170529,0,45.7,15.2,24,15.4
20170530,2.5,25.4,7.6,17.9,5.8
20170531,2.5,5.1,2.5,13.1,5
20170601,7.6,0,0,8.1,6.1
20170602,0,0,0,12.9,5.6
20170603,0,0,0,11.2,4.9
20170604,0,0,0,7,3
20170605,0,0,0,16.7,3
