Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,325.1,116.8,12.4,-4
20170402,20.3,348,142.2,3.2,-5
20170403,10.2,355.6,144.8,-2,-6.9
20170404,0,358.1,139.7,1.7,-9
20170405,2.5,360.7,132.1,5.7,-6.9
20170406,0,355.6,121.9,13.1,-1.4
20170407,0,350.5,114.3,13.7,1.7
20170408,0,350.5,109.2,9.5,-1.4
20170409,33,386.1,142.2,-0.7,-6
20170410,0,386.1,129.5,5.3,-8.7
20170411,2.5,388.6,124.5,7.5,-5.6
20170412,2.5,383.5,114.3,10.6,-1.3
20170413,0,375.9,106.7,17.4,6.6
20170414,0,373.4,106.7,8.6,-1.3
20170415,0,370.8,104.1,4.3,-4.9
20170416,0,370.8,101.6,7.7,-5
20170417,0,363.2,99.1,12.2,-0.5
20170418,0,363.2,96.5,9,-0.3
20170419,5.1,365.8,96.5,6.2,-2.7
20170420,0,363.2,94,10.9,-3
20170421,20.3,386.1,121.9,2.1,-1.8
20170422,0,383.5,106.7,9.4,-3.3
20170423,2.5,375.9,99.1,13.8,1
20170424,10.2,388.6,106.7,7.5,-2.3
20170425,35.6,426.7,139.7,1.1,-5.1
20170426,0,429.3,129.5,6.4,-3.9
20170427,22.9,452.1,147.3,0.8,-4.1
20170428,25.4,480.1,182.9,-1.6,-7.9
20170429,0,480.1,160,6.8,-8.8
20170430,2.5,482.6,149.9,9,-5
20170501,2.5,482.6,144.8,6.2,-2.3
20170502,5.1,487.7,147.3,4.4,-2.7
20170503,0,485.1,139.7,8.6,-4.6
20170504,0,475,127,15.6,1.9
20170505,0,454.7,116.8,20.3,4.8
20170506,0,429.3,106.7,23.3,6.9
20170507,0,408.9,99.1,18.5,3.3
20170508,0,403.9,96.5,6.1,0.2
20170509,5.1,401.3,96.5,7.9,0.8
20170510,0,388.6,91.4,12.2,0.1
20170511,2.5,370.8,86.4,17.8,3.9
20170512,0,345.4,78.7,19.2,6.2
20170513,0,312.4,73.7,17.8,0.4
20170514,2.5,299.7,68.6,10.6,-2.8
20170515,0,276.9,63.5,15.5,1.6
20170516,0,269.2,63.5,8.4,0.4
20170517,17.8,284.5,76.2,10.8,-1.2
20170518,2.5,289.6,76.2,0.5,-3.3
20170519,0,292.1,76.2,4.2,-3.8
20170520,5.1,292.1,68.6,8.4,-4.3
20170521,2.5,292.1,68.6,10,0.5
20170522,7.6,299.7,73.7,5.4,1.1
20170523,0,289.6,66,12.6,0.2
20170524,0,256.5,58.4,18.6,1.1
20170525,0,248.9,55.9,8.7,-0.3
20170526,7.6,256.5,66,5.9,-0.8
20170527,2.5,254,58.4,9.6,-1.5
20170528,2.5,238.8,53.3,12.9,2.1
20170529,0,226.1,50.8,11.6,1.4
20170530,0,210.8,48.3,15,3.8
20170531,0,188,40.6,17.8,5.4
20170601,0,154.9,33,21.6,7.5
20170602,0,132.1,27.9,13.2,6.2
20170603,0,99.1,20.3,18.8,6.1
20170604,0,68.6,12.7,22,9.4
20170605,0,30.5,5.1,18.2,6.1
20170606,0,0,0,13.3,4.9
20170607,0,0,0,19.1,9.4
20170608,0,0,0,23.7,10.5
20170609,0,0,0,20.3,4.7
20170610,5.1,0,0,14.9,3.3
20170611,10.2,0,0,13.2,4.4
20170612,2.5,0,0,20.5,3.4
20170613,0,0,0,11.2,3
20170614,0,0,0,13.9,3.9
20170615,0,0,0,16,5
20170616,5.1,0,0,13.6,6.9
20170617,0,0,0,11.8,3.2
20170618,0,0,0,12.5,5.8
20170619,0,0,0,16.1,5.7
20170620,0,0,0,23.5,10.2
20170621,0,0,0,22.3,9.2
20170622,2.5,0,0,13.8,0.9
20170623,0,0,0,9.1,0.3
20170624,0,0,0,12.3,2.6
20170625,0,0,0,15.4,4.8
20170626,0,0,0,23,8.4
20170627,7.6,0,0,16.9,6.1
20170628,5.1,0,0,18,4.7
20170629,2.5,0,0,10.8,2.9
20170630,0,0,0,13.2,2.4
20170701,0,0,0,19.4,6.9
20170702,0,0,0,21.3,11.2
20170703,0,0,0,22,9.7
20170704,0,0,0,22.6,12.8
20170705,0,0,0,25.4,12.9
20170706,2.5,0,0,24,12.8
20170707,5.1,0,0,23.8,10.5
20170708,0,0,0,24.8,10.6
20170709,0,0,0,24.8,12.1
20170710,0,0,0,24.1,10
20170711,7.6,0,0,21.6,9
20170712,0,0,0,19.1,8.6
20170713,0,0,0,23.5,11.5
20170714,0,0,0,24.1,14.1
20170715,0,0,0,24.2,12.5
20170716,0,0,0,24.8,12.8
20170717,2.5,0,0,23.2,11
20170718,0,0,0,23.5,9.3
20170719,0,0,0,22.2,13.5
20170720,2.5,0,0,28.2,12.7
20170721,0,0,0,23.4,10.7
20170722,0,0,0,21.3,9.9
20170723,0,0,0,24.3,11.6
20170724,0,0,0,24.1,12.8
20170725,5.1,0,0,20.2,9.1
20170726,5.1,0,0,20.4,8.7
20170727,0,0,0,20.8,9.8
20170728,0,0,0,19.7,11.4
20170729,5.1,0,0,17.3,9.4
20170730,0,0,0,22,10.1
20170731,0,0,0,22.5,10.5
20170801,2.5,0,0,23.1,9.8
20170802,2.5,0,0,14.7,6.4
20170803,0,0,0,13,6.2
20170804,0,0,0,21,9.2
20170805,2.5,0,0,12.4,7.1
20170806,2.5,0,0,8.6,5.2
20170807,0,0,0,16.4,3.5
20170808,0,0,0,17.6,7.1
20170809,0,0,0,15,6.1
20170810,0,0,0,15.4,6.4
20170811,2.5,0,0,18.7,7.5
20170812,0,0,0,17.5,6
20170813,2.5,0,0,18.6,8.9
20170814,0,0,0,14.2,8.7
20170815,7.6,0,0,11.2,6.1
20170816,7.6,0,0,17.1,5.4
20170817,0,0,0,19.5,9.6
20170818,0,0,0,20.5,8.9
20170819,0,0,0,19.7,8.8
20170820,0,0,0,21.5,7.5
20170821,0,0,0,16.5,7.6
20170822,0,0,0,20.4,7.7
20170823,0,0,0,23,11.3
20170824,2.5,0,0,21.8,9.3
20170825,0,0,0,18.4,8.9
20170826,0,0,0,20,10.2
20170827,0,0,0,22,11.3
20170828,0,0,0,24.5,12.4
20170829,0,0,0,24.1,13.4
20170830,0,0,0,23.2,12.5
20170831,0,0,0,19.6,9
20170901,0,0,0,18.7,9.6
20170902,0,0,0,23.8,10.9
20170903,0,0,0,23.3,13.3
20170904,0,0,0,16.3,3.6
20170905,0,0,0,14.5,3.9
20170906,0,0,0,18.6,7.1
20170907,0,0,0,19.5,8.5
20170908,0,0,0,21.5,10.2
20170909,0,0,0,23.4,11.9
20170910,0,0,0,18.8,11.4
20170911,0,0,0,22.1,10.8
20170912,0,0,0,22.2,12.1
20170913,2.5,0,0,20.8,10.1
20170914,15.2,0,0,13.5,3.6
20170915,17.8,0,0,3.8,-1.2
20170916,2.5,0,0,3.1,-1.8
20170917,2.5,0,0,11.4,-1.2
20170918,2.5,0,0,14.7,3.2
20170919,10.2,0,0,7.2,-1.1
20170920,5.1,0,0,6.5,-1.5
20170921,0,0,0,4,0.2
20170922,5.1,2.5,2.5,2.9,-1
20170923,7.6,2.5,2.5,2.8,-0.8
20170924,2.5,5.1,2.5,2.2,-0.8
20170925,7.6,7.6,7.6,2.7,-2.3
20170926,2.5,5.1,5.1,8,-2.1
20170927,0,0,0,8.9,0.9
20170928,0,0,0,12.5,2.1
20170929,0,0,0,14.6,2.8
20170930,2.5,0,0,12.6,3.5
20171001,5.1,2.5,2.5,4.3,-1.5
20171002,2.5,2.5,2.5,-0.4,-4
20171003,0,2.5,2.5,2.5,-4
20171004,2.5,0,0,13.9,-2.5
20171005,0,0,0,7.3,-1.3
20171006,2.5,0,0,10.5,0.7
20171007,0,0,0,12.8,-2.4
20171008,15.2,12.7,10.2,-2,-5.3
20171009,2.5,15.2,7.6,3.4,-8.2
20171010,2.5,15.2,5.1,13.3,-2.1
20171011,0,15.2,2.5,13,-0.6
20171012,0,12.7,2.5,4.3,-3.2
20171013,0,12.7,2.5,5.4,-3.9
20171014,0,12.7,2.5,0.6,-4.2
20171015,2.5,15.2,5.1,9.4,-1.8
20171016,0,15.2,5.1,13.9,4.5
20171017,0,12.7,2.5,13.9,4.6
20171018,0,7.6,0,13.2,3.5
20171019,0,0,0,17.5,7.9
20171020,0,0,0,13.5,-1.8
20171021,0,0,0,2,-3.9
20171022,2.5,0,0,8.4,-0.9
20171023,0,0,0,4.5,-2.7
20171024,2.5,0,0,10.8,-2.1
20171025,0,0,0,15,0.4
20171026,0,0,0,0.4,-8.2
20171027,2.5,5.1,2.5,2.6,-5.1
20171028,0,0,0,10,0.9
20171029,0,0,0,7.6,-8.3
20171030,0,0,0,-2.2,-11.3
20171031,5.1,10.2,2.5,2.8,-7.9
20171101,7.6,20.3,15.2,0.5,-8.6
20171102,5.1,20.3,12.7,1.2,-8.7
20171103,2.5,20.3,12.7,7.5,1
20171104,0,22.9,15.2,2.2,-9.9
20171105,0,22.9,12.7,-0.9,-11.1
20171106,0,22.9,12.7,-0.4,-11.7
20171107,2.5,25.4,12.7,0.8,-12.2
20171108,2.5,27.9,10.2,4.8,-3.5
20171109,0,27.9,10.2,9.3,-1.8
20171110,0,27.9,10.2,4.3,-2
20171111,0,27.9,10.2,1,-4.9
20171112,2.5,33,12.7,7.7,-6.1
20171113,0,33,12.7,9.2,-0.2
20171114,0,33,10.2,5.2,-5.9
20171115,2.5,33,10.2,6.9,-5.4
20171116,2.5,35.6,12.7,6,-2.5
20171117,7.6,43.2,22.9,1.3,-10.2
20171118,0,43.2,20.3,-1.3,-10.7
20171119,0,43.2,17.8,5.5,-2.7
20171120,2.5,43.2,17.8,3.7,-0.3
20171121,2.5,43.2,17.8,4.9,-3.6
20171122,0,43.2,15.2,7.3,4.4
20171123,0,43.2,10.2,11,5.3
20171124,0,43.2,10.2,6,-1
20171125,0,43.2,10.2,5.2,-0.5
20171126,0,40.6,10.2,12.3,3.9
20171127,2.5,45.7,17.8,9.3,-7.1
20171128,2.5,45.7,17.8,5.3,-8.3
20171129,0,45.7,15.2,5.2,-6
20171130,0,45.7,15.2,4.6,-2
20171201,0,45.7,15.2,1.5,-4.4
20171202,2.5,48.3,15.2,4,-4.9
20171203,7.6,58.4,30.5,3,-7
20171204,2.5,61,33,-7,-14.3
20171205,2.5,63.5,30.5,-1.8,-11.9
20171206,0,63.5,30.5,-7.9,-13.1
20171207,5.1,66,27.9,-0.2,-9
20171208,0,66,25.4,4.6,-1.3
20171209,0,66,25.4,6.5,-2.1
20171210,0,66,25.4,8.9,-0.6
20171211,2.5,68.6,22.9,4.4,-0.6
20171212,0,68.6,22.9,10.2,-0.5
20171213,0,68.6,22.9,1,-5.5
20171214,0,71.1,25.4,-0.6,-7.6
20171215,2.5,71.1,25.4,7.5,-3
20171216,5.1,78.7,35.6,-3.2,-9
20171217,0,81.3,35.6,0.2,-9.2
20171218,0,81.3,33,1.2,-2.4
20171219,0,81.3,33,4.5,-2.7
20171220,0,81.3,33,2.7,-14.7
20171221,0,81.3,33,-4.2,-14.3
20171222,0,81.3,35.6,-7.1,-17.5
20171223,0,81.3,35.6,-12.9,-20.2
20171224,2.5,83.8,35.6,-10.7,-20.3
20171225,0,83.8,35.6,-9.9,-18.8
20171226,2.5,83.8,38.1,-6.8,-17.6
20171227,5.1,91.4,43.2,-3.3,-11.2
20171228,7.6,94,43.2,-1.3,-7
20171229,2.5,96.5,43.2,0.2,-3.2
20171230,0,96.5,43.2,1.3,-11.6
20171231,0,96.5,43.2,-5.3,-12.3
20180101,0,96.5,43.2,-1.7,-13.7
20180102,2.5,99.1,40.6,2.3,-10.7
20180103,2.5,101.6,40.6,5.6,-3.7
20180104,0,101.6,40.6,5.4,-4.1
20180105,0,101.6,40.6,6,-0.3
20180106,0,101.6,40.6,4.8,-4.3
20180107,2.5,101.6,38.1,2.5,-5
20180108,0,101.6,38.1,8.4,0.5
20180109,0,101.6,38.1,7.4,1.5
20180110,2.5,106.7,48.3,3.7,-10.9
20180111,2.5,109.2,45.7,-3.4,-10.5
20180112,0,109.2,45.7,-1.3,-4.2
20180113,0,109.2,45.7,-0.3,-3.6
20180114,0,109.2,43.2,1,-9.6
20180115,0,109.2,43.2,-5.7,-16.9
20180116,5.1,111.8,45.7,6.8,-6.2
20180117,2.5,114.3,45.7,5.9,-3.6
20180118,0,114.3,45.7,9.2,2.4
20180119,0,114.3,45.7,4.5,-6.2
20180120,2.5,119.4,53.3,-5.6,-10.1
20180121,0,119.4,53.3,-3.3,-10.8
20180122,0,119.4,50.8,-1.5,-9.9
20180123,2.5,119.4,50.8,-3.5,-12.5
20180124,2.5,121.9,50.8,4,-4.1
20180125,0,121.9,50.8,2.5,-6.2
20180126,0,121.9,50.8,-4.7,-10.2
20180127,0,121.9,50.8,-2.9,-11.6
20180128,2.5,124.5,50.8,-0.7,-6.2
20180129,2.5,124.5,48.3,4.5,-0.9
20180130,5.1,132.1,63.5,5.4,-7.7
20180131,0,132.1,61,-7.1,-12.3
20180201,2.5,134.6,58.4,-5.5,-12.8
20180202,5.1,137.2,58.4,2.8,-5.7
20180203,0,137.2,58.4,0.8,-22.8
20180204,12.7,149.9,68.6,1.1,-19.4
20180205,0,149.9,66,0.3,-9.9
20180206,2.5,154.9,71.1,-4.4,-9.7
20180207,2.5,157.5,68.6,0.8,-6.8
20180208,0,157.5,68.6,2.2,-11.7
20180209,0,157.5,68.6,-5.3,-18.2
20180210,0,157.5,68.6,-4.8,-16.6
20180211,0,157.5,68.6,-5.5,-19.3
20180212,5.1,160,66,-4.6,-19.8
20180213,0,160,66,7.3,-6.6
20180214,0,160,63.5,2.8,-5.6
20180215,0,162.6,73.7,-4.6,-16.2
20180216,5.1,165.1,71.1,-3.3,-12.9
20180217,5.1,170.2,68.6,-0.9,-10.1
20180218,0,177.8,94,-2,-21.8
20180219,0,177.8,86.4,-19.4,-23.4
20180220,2.5,180.3,83.8,-10.9,-25.7
20180221,2.5,180.3,81.3,-8.7,-19.9
20180222,0,180.3,78.7,-6.5,-17.4
20180223,2.5,182.9,78.7,-2.1,-16.9
20180224,0,182.9,73.7,-6.3,-14.5
20180225,2.5,182.9,73.7,-4.2,-13.6
20180226,2.5,185.4,73.7,-1.2,-9.9
20180227,0,185.4,73.7,0.1,-9.3
20180228,0,185.4,73.7,-1.3,-13.3
20180301,0,185.4,73.7,3.9,-10.1
20180302,0,185.4,73.7,4.4,-4.7
20180303,0,185.4,71.1,6.1,-5.1
20180304,0,182.9,71.1,1.3,-13.1
20180305,0,185.4,73.7,-3.9,-12.9
20180306,0,185.4,73.7,-0.7,-10.8
20180307,5.1,185.4,71.1,4.3,-11
20180308,0,188,71.1,7.2,-4.4
20180309,0,188,71.1,4.7,-6.1
20180310,0,188,71.1,-2,-9.2
