Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,929.6,236.2,13.4,-6.2
20170402,0,929.6,233.7,12.6,-8.5
20170403,0,927.1,233.7,7.8,-11.8
20170404,0,922,231.1,7.7,-13.4
20170405,0,922,228.6,11.9,-4.9
20170406,2.5,922,228.6,11.1,0
20170407,7.6,934.7,228.6,3.6,-1.4
20170408,12.7,947.4,243.8,2.5,-10.1
20170409,0,947.4,233.7,8,-11.8
20170410,2.5,942.3,233.7,4.3,-9.2
20170411,2.5,942.3,233.7,6.7,-11.3
20170412,0,939.8,226.1,10.9,-2.3
20170413,0,939.8,226.1,7.2,-2.6
20170414,5.1,944.9,233.7,4,-13.1
20170415,2.5,944.9,226.1,7.9,-15.4
20170416,0,944.9,223.5,13.8,-7.9
20170417,10.2,950,226.1,10.1,-0.7
20170418,2.5,950,226.1,9.7,-2.4
20170419,0,957.6,223.5,12.5,-5.3
20170420,5.1,957.6,223.5,9.5,-2.3
20170421,0,944.9,221,9,-5.3
20170422,0,944.9,218.4,9.2,-7
20170423,5.1,944.9,215.9,8.8,-2
20170424,2.5,939.8,221,7,-4.2
20170425,2.5,927.1,215.9,12.8,-5.3
20170426,0,929.6,215.9,6.3,-2.7
20170427,0,911.9,213.4,8.4,-5.3
20170428,0,901.7,210.8,5.7,-5.8
20170429,2.5,901.7,203.2,11.7,-8.5
20170430,0,886.5,200.7,13.4,-2.1
20170501,0,858.5,195.6,14,-4.6
20170502,0,828,190.5,14.9,-2.1
20170503,0,795,182.9,17.5,-4
20170504,0,762,177.8,20,-0.5
20170505,5.1,731.5,172.7,19.2,0.8
20170506,7.6,711.2,165.1,17.3,1.8
20170507,7.6,683.3,160,12.8,-0.1
20170508,0,662.9,154.9,14.8,0.1
20170509,0,635,147.3,17.6,-1
20170510,0,612.1,139.7,18.4,-0.6
20170511,5.1,594.4,134.6,18.2,-0.3
20170512,0,571.5,129.5,11.8,-2
20170513,0,566.4,129.5,7.9,-4.7
20170514,2.5,548.6,124.5,9.9,-6.1
20170515,0,535.9,121.9,10.7,-2
20170516,5.1,546.1,127,6.2,-4
20170517,10.2,556.3,137.2,0.8,-5.5
20170518,0,556.3,129.5,9.8,-2.8
20170519,2.5,548.6,124.5,11.5,0
20170520,0,523.2,121.9,15.3,-1.1
20170521,0,500.4,114.3,15.4,0
20170522,0,475,106.7,19.5,-0.6
20170523,0,447,101.6,20,0.5
20170524,0,411.5,94,16.6,-1.7
20170525,0,398.8,91.4,12.4,-1.3
20170526,7.6,401.3,88.9,11.2,-1.3
20170527,0,383.5,86.4,16.1,-2
20170528,0,358.1,78.7,18.9,0.3
20170529,0,335.3,73.7,21,0.7
20170530,0,302.3,66,21.2,1.8
20170531,0,269.2,58.4,21.5,2.5
20170601,0,236.2,50.8,16.3,1.2
20170602,0,205.7,45.7,18,-0.1
20170603,0,172.7,38.1,20.1,1
20170604,0,124.5,25.4,22.6,2.9
20170605,0,83.8,17.8,18.2,1.5
20170606,0,48.3,10.2,21.3,1.3
20170607,0,0,0,24.5,3.4
20170608,0,0,0,18.6,5
20170609,0,0,0,10.9,3.2
20170610,0,0,0,6.8,-0.6
20170611,5.1,0,0,11.5,-2.3
20170612,12.7,7.6,7.6,6.4,-0.2
20170613,7.6,12.7,7.6,11.9,-0.2
