Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,254,55.9,7.1,-2.3
20170402,0,254,53.3,9.3,-2.8
20170403,5.1,261.6,55.9,6.2,-6
20170404,0,261.6,55.9,2.4,-9.1
20170405,0,254,53.3,7.7,-9.1
20170406,0,223.5,48.3,11.7,-2.8
20170407,0,208.3,45.7,12.6,1.6
20170408,2.5,213.4,45.7,9,0.6
20170409,0,210.8,45.7,3,-7.7
20170410,0,205.7,43.2,7.5,-9.1
20170411,0,195.6,40.6,10,-3.6
20170412,0,188,38.1,13.6,-0.3
20170413,0,152.4,33,14.5,0.9
20170414,0,144.8,30.5,9.7,0.1
20170415,0,132.1,27.9,10.6,-1
20170416,0,109.2,25.4,13.4,-1.3
20170417,0,83.8,20.3,13.1,2
20170418,0,76.2,17.8,13.5,2.7
20170419,2.5,63.5,12.7,10.9,-1.4
20170420,0,45.7,10.2,10,-2.4
20170421,0,22.9,7.6,6.4,-1.6
20170422,0,10.2,5.1,9.4,-5.6
20170423,0,0,0,13.2,-0.5
20170424,5.1,0,0,4.8,-2.1
20170425,2.5,0,0,6.6,-2.4
20170426,2.5,0,0,8.2,-2.3
20170427,2.5,0,0,4.6,-3.7
20170428,0,0,0,1.8,-5
20170429,0,0,0,6.1,-5.6
20170430,0,0,0,7.6,-4.9
20170501,0,0,0,12.7,-0.9
20170502,0,0,0,11.9,0.8
20170503,0,0,0,14.8,-1
20170504,0,0,0,18.3,2.1
20170505,0,0,0,19.7,4.4
20170506,0,0,0,16,4.5
20170507,0,0,0,16.4,3.8
20170508,0,0,0,15.4,4.6
20170509,0,0,0,17.3,2.4
20170510,0,0,0,12.3,1.4
20170511,0,0,0,17.6,1.9
20170512,0,0,0,17.8,3.9
20170513,0,0,0,15.6,3.2
20170514,0,0,0,14.3,-0.4
20170515,0,0,0,15.6,1.9
20170516,0,0,0,10.9,-0.1
20170517,2.5,2.5,2.5,5.8,-4.2
20170518,0,5.1,2.5,4.2,-4.1
20170519,0,5.1,2.5,4.6,-4.7
20170520,2.5,0,0,10.4,-3.6
20170521,0,0,0,10.4,1
20170522,0,0,0,15.6,0.3
20170523,0,0,0,15.7,0.5
20170524,0,0,0,19.7,3.7
20170525,0,0,0,14.5,2.7
20170526,0,0,0,14.9,3.3
20170527,0,0,0,13.8,0.9
20170528,0,0,0,15.4,1
20170529,0,0,0,17.9,3.8
20170530,0,0,0,19.1,4.9
20170531,0,0,0,21.5,5.7
20170601,0,0,0,18.9,6.1
20170602,0,0,0,19.9,4.7
20170603,0,0,0,21.8,6
20170604,0,0,0,23.1,8.6
20170605,0,0,0,24.4,9.6
20170606,0,0,0,24.1,9.3
20170607,0,0,0,24.7,8.8
20170608,0,0,0,23.6,9.3
20170609,0,0,0,23.7,8.2
20170610,0,0,0,22.3,8.7
20170611,0,0,0,19.3,7.2
20170612,2.5,0,0,16.2,1
20170613,0,0,0,12.4,0.9
20170614,0,0,0,19.2,5.5
20170615,0,0,0,22.3,6.3
20170616,0,0,0,23.6,10.1
20170617,0,0,0,21,10.9
20170618,0,0,0,24.3,6.9
20170619,0,0,0,25.5,7.9
20170620,0,0,0,28.4,12.1
20170621,0,0,0,26.4,11
20170622,0,0,0,25.9,11
20170623,0,0,0,24,6.5
20170624,0,0,0,22.5,6.9
20170625,0,0,0,24.4,8.2
20170626,0,0,0,25.9,9.2
20170627,0,0,0,24.8,10
20170628,0,0,0,23.4,7.3
20170629,0,0,0,20.6,6.5
20170630,0,0,0,20.5,4.8
20170701,0,0,0,24.8,7.2
20170702,0,0,0,25.5,12.1
20170703,0,0,0,25.8,10.9
20170704,0,0,0,26.2,11.6
20170705,0,0,0,27.7,12.1
20170706,0,0,0,29,13.2
20170707,2.5,0,0,26.1,12.4
20170708,2.5,0,0,26.2,11.6
20170709,2.5,0,0,25.5,12.6
20170710,2.5,0,0,24,12.8
20170711,10.2,0,0,24.1,8.8
20170712,0,0,0,22.3,8.8
20170713,0,0,0,23.7,9.6
20170714,5.1,0,0,25.7,11
20170715,10.2,0,0,25.5,11.4
20170716,2.5,0,0,25.8,10.9
20170717,0,0,0,24.9,11.6
20170718,0,0,0,25.3,11.3
20170719,2.5,0,0,26.6,10.2
20170720,0,0,0,24.6,10
20170721,2.5,0,0,24.3,10
20170722,0,0,0,24.6,9.9
20170723,0,0,0,26.2,12.2
20170724,0,0,0,25.7,13.4
20170725,17.8,0,0,15.6,11.1
20170726,2.5,0,0,19.5,10.9
20170727,0,0,0,24.5,10.7
20170728,0,0,0,21.9,10.7
20170729,0,0,0,25,9.2
20170730,2.5,0,0,23.5,11.4
20170731,0,0,0,23,10.7
20170801,0,0,0,25.1,10.8
20170802,2.5,0,0,25,12.2
20170803,0,0,0,25.4,12.2
20170804,7.6,0,0,23.6,9.5
20170805,0,0,0,25.4,9.7
20170806,0,0,0,23.7,8.6
20170807,2.5,0,0,20.2,9.9
20170808,20.3,0,0,18,8
20170809,10.2,0,0,18.5,6.8
20170810,0,0,0,20.7,7.9
20170811,0,0,0,21.8,10
20170812,33,0,0,20.8,7.9
20170813,0,0,0,22,7.7
20170814,0,0,0,21.2,8.7
20170815,0,0,0,17,5.1
20170816,0,0,0,19.1,5.1
20170817,0,0,0,20.4,7.7
20170818,0,0,0,23.5,8.2
20170819,0,0,0,23.2,10.9
20170820,0,0,0,23.6,10.2
20170821,0,0,0,22,10.2
20170822,0,0,0,24.2,11.5
20170823,12.7,0,0,20.4,8.7
20170824,0,0,0,20.8,7.8
20170825,0,0,0,23.1,7.6
20170826,0,0,0,23.6,9.9
20170827,0,0,0,26,12.1
20170828,0,0,0,25.9,10.8
20170829,0,0,0,25.7,11.9
20170830,0,0,0,24.2,11
20170831,0,0,0,18.9,8.4
20170901,0,0,0,22.6,10
20170902,0,0,0,24.8,9.9
20170903,0,0,0,27.2,12.5
20170904,0,0,0,25.6,12.8
20170905,0,0,0,23.3,9.4
20170906,0,0,0,23.3,8.7
20170907,0,0,0,24,10.9
20170908,0,0,0,23.3,10.2
20170909,0,0,0,22.2,9.4
20170910,0,0,0,22.1,9
20170911,0,0,0,22.6,9.6
20170912,0,0,0,24.8,10.4
20170913,0,0,0,21.2,8.5
20170914,10.2,0,0,18.2,5.6
20170915,10.2,0,0,8.9,0.6
20170916,0,0,0,12.8,-0.5
20170917,0,0,0,14,2.8
20170918,0,0,0,16.7,3.1
20170919,0,0,0,12.4,0.3
20170920,0,0,0,14.7,-0.7
20170921,0,0,0,16,6.6
20170922,0,0,0,10.5,3.1
20170923,7.6,7.6,2.5,10.9,1
20170924,45.7,25.4,15.2,5.9,-3
20170925,0,17.8,7.6,7.9,-4
20170926,0,7.6,2.5,10.1,-0.5
20170927,0,5.1,2.5,12.7,-0.6
20170928,5.1,7.6,2.5,10.2,3.2
20170929,5.1,5.1,2.5,10.7,2.1
20170930,2.5,0,0,11.2,1.7
20171001,2.5,0,0,9.1,-1.2
20171002,7.6,10.2,5.1,2.1,-6.3
20171003,0,5.1,2.5,7.2,-6.9
20171004,0,0,0,13.7,0.4
20171005,0,0,0,12.9,-0.4
20171006,0,0,0,10.6,-0.8
20171007,0,0,0,16.1,-0.3
20171008,0,0,0,13.2,-2.2
20171009,2.5,0,0,5.7,-3.8
20171010,0,0,0,8.2,-5
20171011,0,0,0,11.6,-1.4
20171012,0,0,0,11.1,0.6
20171013,2.5,0,0,11,-2.2
20171014,0,0,0,6.5,-3.7
20171015,0,0,0,10.7,-4.3
20171016,0,0,0,14.5,-1.1
20171017,0,0,0,15,1.4
20171018,0,0,0,15,1.9
20171019,0,0,0,15.1,3.9
20171020,0,0,0,13.2,-4.1
20171021,0,0,0,5.9,-5.8
20171022,0,0,0,12.1,-3
20171023,0,0,0,14,0.7
20171024,0,0,0,12.4,-0.5
20171025,0,0,0,15.2,0.9
20171026,0,0,0,12,-4.7
20171027,0,0,0,7.5,-5.2
20171028,0,0,0,10.4,-1.9
20171029,0,0,0,13,-1
20171030,0,0,0,4.2,-4.2
20171031,0,0,0,8.1,-5.2
20171101,0,0,0,14,-1.8
20171102,0,0,0,11.1,-0.3
20171103,0,0,0,8.7,0.6
20171104,2.5,2.5,2.5,9.3,-0.9
20171105,7.6,10.2,7.6,5.6,-0.7
20171106,0,10.2,7.6,5.1,-2.9
20171107,0,7.6,5.1,1.2,-8
20171108,0,7.6,2.5,3.6,-9.8
20171109,2.5,10.2,5.1,6.9,-5.1
20171110,0,10.2,5.1,7.2,-2.6
20171111,0,10.2,5.1,7.3,-3.6
20171112,0,10.2,5.1,8.2,-3.9
20171113,0,10.2,2.5,11.2,-1.6
20171114,0,10.2,2.5,9.7,-2.8
20171115,0,10.2,2.5,8.7,-3.9
20171116,2.5,12.7,5.1,6.9,-2.1
20171117,22.9,20.3,10.2,3.7,-8.2
20171118,0,20.3,5.1,0.6,-11.8
20171119,0,20.3,5.1,4.4,-8.5
20171120,0,20.3,5.1,6.4,-4.5
20171121,0,17.8,2.5,10.8,0.1
20171122,0,17.8,2.5,11.8,0.9
20171123,0,15.2,2.5,11.6,0.7
