Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,12.8,1.3
20170402,0,0,0,7.3,1.1
20170403,0,0,0,6.7,-1.2
20170404,0,0,0,11.7,-1.1
20170405,2.5,0,0,15.6,5.6
20170406,0,0,0,11.9,6.5
20170407,0,0,0,12.9,1.5
20170408,7.6,10.2,2.5,6,-0.5
20170409,0,0,0,7.2,-1.8
20170410,5.1,0,0,8.2,0.1
20170411,2.5,0,0,10,-1.1
20170412,7.6,0,0,10.4,6.3
20170413,5.1,7.6,2.5,8.1,1.1
20170414,2.5,2.5,0,5.6,0.2
20170415,0,0,0,8.3,-0.8
20170416,2.5,0,0,12.8,2.6
20170417,0,0,0,12.7,3.6
20170418,15.2,0,0,10.6,3.4
20170419,2.5,0,0,13.5,2.2
20170420,2.5,0,0,9.6,1.5
20170421,0,0,0,12.8,0.9
20170422,0,0,0,14.7,6
20170423,7.6,0,0,11.3,2.4
20170424,30.5,0,0,8.1,1.7
20170425,7.6,0,0,10.4,1.6
20170426,15.2,0,0,5.7,2.5
20170427,2.5,0,0,6.9,0.4
20170428,0,0,0,8.8,0.2
20170429,0,0,0,13,0.7
20170430,0,0,0,11.5,2.6
20170501,0,0,0,8,0.5
20170502,2.5,0,0,13,4.5
20170503,0,0,0,20.8,7
20170504,0,0,0,24.6,12.1
20170505,0,0,0,18,3.9
20170506,2.5,0,0,7.7,1.3
20170507,0,0,0,10.9,0.1
20170508,2.5,0,0,15.2,2.8
20170509,0,0,0,17.7,4.3
20170510,0,0,0,21.6,7.3
20170511,0,0,0,19,4.7
20170512,2.5,0,0,7.4,1.2
20170513,5.1,0,0,7,1
20170514,0,0,0,10.7,0.1
20170515,2.5,0,0,13.1,0.2
20170516,17.8,0,0,10.6,1.1
20170517,2.5,0,0,10.1,0.5
20170518,0,0,0,13.6,4.6
20170519,0,0,0,18,5.5
20170520,0,0,0,16.8,8.1
20170521,0,0,0,19.5,8.3
20170522,0,0,0,23.3,10.4
20170523,0,0,0,26.1,11.9
20170524,0,0,0,13.3,4.8
20170525,0,0,0,11.3,3.7
20170526,0,0,0,17.8,6.3
20170527,0,0,0,22.5,7.2
20170528,0,0,0,24.8,11.2
20170529,0,0,0,26.4,12.7
20170530,2.5,0,0,27.3,11.5
20170531,0,0,0,15.9,10.3
20170601,2.5,0,0,17.2,9.2
20170602,0,0,0,19.7,8.2
20170603,0,0,0,22.2,11.4
20170604,5.1,0,0,12.3,5.6
20170605,2.5,0,0,18.3,3.3
20170606,0,0,0,24.5,9.5
20170607,0,0,0,26.8,13
20170608,10.2,0,0,17.3,7
20170609,10.2,0,0,12,4.6
20170610,2.5,0,0,11.3,2.2
20170611,0,0,0,15,2.4
20170612,0,0,0,16,7.1
20170613,0,0,0,15.3,5.8
20170614,0,0,0,16.6,4.5
20170615,5.1,0,0,15.3,8.2
20170616,2.5,0,0,13.8,8.9
20170617,0,0,0,19.2,7.9
20170618,0,0,0,22.2,11.5
20170619,0,0,0,29,13.3
20170620,0,0,0,23.8,12.4
20170621,0,0,0,20.7,9.1
20170622,0,0,0,19.1,8.2
20170623,0,0,0,22.3,8.8
20170624,0,0,0,24.8,12.2
20170625,0,0,0,30.8,14.2
20170626,2.5,0,0,30.7,12.7
20170627,0,0,0,22.3,11.4
20170628,0,0,0,21.7,8.6
20170629,0,0,0,21.4,8.2
20170630,0,0,0,26.6,10.5
20170701,0,0,0,25.3,14.8
20170702,0,0,0,27.4,12.3
20170703,0,0,0,25.1,13
20170704,0,0,0,28.1,13.5
20170705,0,0,0,31.6,15.2
20170706,0,0,0,33.3,16.7
20170707,0,0,0,31.8,16.9
20170708,0,0,0,30.8,14.2
20170709,0,0,0,28.5,14.4
20170710,0,0,0,24.7,12.8
20170711,0,0,0,24.7,10.8
20170712,0,0,0,27.6,11.4
20170713,0,0,0,27.2,13.8
20170714,0,0,0,29.8,13.8
20170715,0,0,0,27,12.8
20170716,0,0,0,22.3,9.4
20170717,0,0,0,23.3,8.1
20170718,0,0,0,27.5,11.4
20170719,0,0,0,27.4,11.9
20170720,0,0,0,23.2,11.2
20170721,0,0,0,23.7,7.7
20170722,0,0,0,28,12
20170723,0,0,0,31.2,15.9
20170724,0,0,0,26.5,14.4
20170725,0,0,0,29.5,13.2
20170726,0,0,0,30.1,15.3
20170727,0,0,0,29,14.3
20170728,0,0,0,27.9,13.5
20170729,0,0,0,29.2,13.9
20170730,0,0,0,28.9,13.8
20170731,0,0,0,30.5,14.1
20170801,0,0,0,31.7,15.5
20170802,0,0,0,31,17.1
20170803,0,0,0,31.3,17.4
20170804,0,0,0,30.8,17.1
20170805,0,0,0,28.9,15.7
20170806,0,0,0,27.9,15.3
20170807,0,0,0,29.6,16.9
20170808,0,0,0,31.3,16.4
20170809,0,0,0,32.9,18.4
20170810,0,0,0,33.7,18.5
20170811,0,0,0,32.5,18.3
20170812,2.5,0,0,28.1,16.8
20170813,5.1,0,0,18.8,10.5
20170814,0,0,0,19.9,10.4
20170815,0,0,0,23.5,8.4
20170816,0,0,0,25.4,10.6
20170817,0,0,0,25.9,11.2
20170818,0,0,0,27.9,11.8
20170819,0,0,0,21.5,10.8
20170820,0,0,0,23.1,9.6
20170821,2.5,0,0,26,11.6
20170822,0,0,0,29.8,15.2
20170823,0,0,0,28.2,14.7
20170824,0,0,0,22.1,9.8
20170825,0,0,0,22.2,7
20170826,0,0,0,26.4,9.9
20170827,0,0,0,30.3,14.1
20170828,0,0,0,32.7,17.2
20170829,0,0,0,33.3,19
20170830,0,0,0,28,15.3
20170831,0,0,0,24.4,12.8
20170901,0,0,0,29.9,13.9
20170902,0,0,0,34.5,18.1
20170903,0,0,0,33.5,18.8
20170904,0,0,0,28.3,17.6
20170905,0,0,0,29.9,18
20170906,0,0,0,28.3,16
20170907,0,0,0,26,13.6
20170908,0,0,0,25.3,13.8
20170909,0,0,0,23.8,11.9
20170910,0,0,0,22.6,9.7
20170911,0,0,0,27.2,11.9
20170912,0,0,0,29.7,14
20170913,0,0,0,20.5,11.5
20170914,2.5,0,0,14.3,7.1
20170915,0,0,0,15.4,6.3
20170916,0,0,0,16.6,5.2
20170917,0,0,0,19.5,10
20170918,17.8,0,0,12.5,4.4
20170919,22.9,0,0,7.8,4.3
20170920,17.8,0,0,9.8,3.1
20170921,0,0,0,9.2,4
20170922,2.5,0,0,10.6,2.9
20170923,0,0,0,13.6,3.2
20170924,0,0,0,14.8,4.8
20170925,0,0,0,17.2,7.2
20170926,0,0,0,17.6,8.4
20170927,0,0,0,20.7,9.8
20170928,0,0,0,23.7,11.2
20170929,2.5,0,0,21.2,9.6
20170930,0,0,0,12.4,5.7
20171001,5.1,0,0,10.4,3
20171002,0,0,0,10,3.2
20171003,0,0,0,10.9,1.4
20171004,0,0,0,11.6,1.6
20171005,0,0,0,14,5.1
20171006,0,0,0,18.7,5.1
20171007,7.6,0,0,11,4.2
20171008,2.5,0,0,10,1.9
20171009,2.5,0,0,13.2,0.8
20171010,0,0,0,15,4.6
20171011,10.2,0,0,7.5,1.3
20171012,17.8,5.1,2.5,5.4,1
20171013,2.5,0,0,6.4,0.3
20171014,0,0,0,10,-0.5
20171015,2.5,0,0,13.2,3.1
20171016,0,0,0,19.7,5.9
20171017,0,0,0,18,7.7
20171018,0,0,0,18.6,7.6
20171019,12.7,0,0,16.4,1.8
20171020,5.1,0,0,7.5,1.4
20171021,20.3,0,0,9.2,1.5
20171022,2.5,0,0,12.5,5.6
20171023,0,0,0,14.4,3.4
20171024,0,0,0,19.2,5.7
20171025,0,0,0,18,8.2
20171026,0,0,0,12.8,5
20171027,0,0,0,13.3,3.8
20171028,0,0,0,20.6,6
20171029,0,0,0,11.9,6.4
20171030,0,0,0,6.6,-1.1
20171031,0,0,0,15.7,-1.5
20171101,2.5,0,0,11.5,4.3
20171102,7.6,0,0,8,2
20171103,2.5,0,0,3.7,-0.9
20171104,2.5,0,0,2.1,-1.1
20171105,15.2,15.2,10.2,4.1,-1.4
20171106,0,12.7,7.6,3.8,-4.1
20171107,2.5,15.2,7.6,2.1,-4.8
20171108,2.5,12.7,5.1,5.4,1.2
20171109,0,7.6,2.5,8.5,0.7
20171110,10.2,2.5,0,6.5,1.9
20171111,0,0,0,7.9,1.6
20171112,0,0,0,8.9,4.1
20171113,5.1,0,0,7.4,2.2
20171114,0,0,0,8.3,1.5
20171115,2.5,0,0,8.6,3.2
20171116,2.5,0,0,5.4,0
20171117,2.5,0,0,4.1,1.1
20171118,0,0,0,6.6,-1.1
20171119,0,0,0,6.9,0.8
20171120,17.8,0,0,10.3,1.9
20171121,5.1,0,0,9.4,2.2
20171122,10.2,0,0,14.5,9.2
20171123,12.7,0,0,15.3,4.4
20171124,0,0,0,8.8,0.6
20171125,2.5,0,0,9.6,1.1
20171126,15.2,0,0,11.5,1.7
20171127,0,0,0,4.7,-0.9
20171128,12.7,7.6,2.5,4,-0.9
20171129,0,5.1,2.5,6.7,-0.8
20171130,0,5.1,2.5,3.3,-1.6
20171201,0,5.1,2.5,5.7,-0.2
20171202,5.1,7.6,2.5,3.8,0.3
20171203,15.2,27.9,20.3,1.2,-0.6
20171204,0,27.9,17.8,2.8,-3.9
20171205,0,25.4,15.2,4.9,-4.7
20171206,0,25.4,15.2,3.8,-4.3
20171207,0,25.4,15.2,5.2,-3.3
20171208,0,25.4,12.7,2.9,-7
20171209,0,25.4,12.7,1,-5.8
20171210,0,22.9,12.7,2,-7.9
20171211,0,25.4,10.2,1,-9.6
20171212,0,25.4,12.7,2.2,-8
20171213,0,25.4,12.7,-1.3,-6.9
20171214,2.5,27.9,12.7,1.4,-7.1
20171215,7.6,38.1,20.3,1.9,-2.5
20171216,0,38.1,20.3,0.5,-3.8
20171217,2.5,38.1,20.3,2.5,-3.6
20171218,0,35.6,15.2,6.6,1.7
20171219,5.1,38.1,15.2,7.3,0
20171220,2.5,43.2,20.3,0,-6
20171221,2.5,43.2,20.3,-0.3,-8.1
20171222,12.7,55.9,35.6,-0.3,-4.6
20171223,0,53.3,33,-3.9,-10.7
20171224,5.1,61,35.6,-4.6,-10.2
20171225,10.2,68.6,40.6,-2.7,-7.6
20171226,0,68.6,38.1,-0.2,-7.7
20171227,2.5,71.1,35.6,2.9,-1.9
20171228,15.2,71.1,33,5.4,1.1
20171229,15.2,61,22.9,8.4,4.5
20171230,0,58.4,22.9,8.2,-1.7
20171231,0,58.4,22.9,5.3,-3.2
20180101,0,53.3,20.3,1.7,-7
20180102,0,53.3,20.3,-2.7,-8.4
20180103,0,53.3,20.3,0.7,-6.3
20180104,2.5,55.9,20.3,6.5,-5.7
20180105,5.1,55.9,20.3,7.7,2.3
20180106,0,53.3,17.8,4.9,0.8
20180107,0,50.8,15.2,5.4,0.9
20180108,2.5,48.3,12.7,6.4,2.3
20180109,17.8,35.6,10.2,4.6,0.8
20180110,0,33,7.6,2.2,-0.6
20180111,17.8,35.6,7.6,6.3,1.1
20180112,2.5,30.5,7.6,7.1,1.7
20180113,0,27.9,5.1,12.6,2.5
20180114,0,22.9,5.1,10.5,4.3
20180115,0,12.7,2.5,9.2,3.9
20180116,7.6,5.1,2.5,7.8,0.8
20180117,0,0,0,6.1,1.9
20180118,15.2,0,0,6.1,0.1
20180119,2.5,0,0,2.1,-2.4
20180120,2.5,2.5,2.5,2.8,-2.4
20180121,10.2,17.8,12.7,1.5,-2.5
20180122,0,17.8,12.7,3.5,-1.1
20180123,10.2,35.6,22.9,2,-1.2
20180124,7.6,43.2,27.9,4.4,0.6
20180125,2.5,45.7,22.9,1.4,-4.2
20180126,0,45.7,20.3,2.9,-1.4
20180127,7.6,53.3,25.4,5.7,-0.6
20180128,5.1,45.7,20.3,7.9,1.7
20180129,0,38.1,12.7,11,5
20180130,2.5,38.1,12.7,6.6,-0.4
20180131,0,35.6,12.7,2.6,-0.6
20180201,7.6,38.1,10.2,4.9,-0.6
20180202,15.2,22.9,5.1,9.8,4
20180203,2.5,7.6,2.5,9,5.9
20180204,12.7,0,0,9.4,6.3
20180205,0,0,0,7.1,2.5
20180206,0,0,0,7.3,2.3
20180207,0,0,0,12.3,3.6
20180208,0,0,0,12.6,5.9
20180209,0,0,0,5.9,-1.3
20180210,0,0,0,2.1,-5.5
20180211,0,0,0,3.6,-3
20180212,0,0,0,-2.8,-9.1
20180213,2.5,0,0,7.9,-9.1
20180214,22.9,22.9,22.9,1.7,-1.9
20180215,0,25.4,20.3,2,-2.6
20180216,5.1,30.5,22.9,3.1,-2.1
20180217,7.6,38.1,20.3,6.6,1.2
20180218,10.2,50.8,35.6,1.5,-8.6
20180219,0,48.3,33,-6.4,-16.1
20180220,2.5,50.8,33,-3.2,-15.3
20180221,2.5,50.8,30.5,-2,-9.8
20180222,0,50.8,33,-6.2,-9.3
20180223,2.5,55.9,35.6,-3.5,-12.1
20180224,20.3,73.7,45.7,-0.5,-4.6
20180225,10.2,88.9,55.9,2.7,-3.4
20180226,0,86.4,50.8,2.1,-8.1
20180227,2.5,88.9,45.7,2.1,-9.3
20180228,0,91.4,43.2,4,-0.9
20180301,7.6,99.1,48.3,4.3,-1
20180302,2.5,104.1,50.8,3.7,-3.9
20180303,2.5,104.1,50.8,4,-4.2
20180304,2.5,104.1,48.3,4.2,-4.7
20180305,0,104.1,45.7,3.4,-2.9
20180306,0,104.1,43.2,6.9,-3.8
20180307,0,101.6,40.6,9.8,1.1
20180308,0,99.1,35.6,10,2.1
20180309,0,96.5,30.5,7.8,-1.5
20180310,0,91.4,30.5,9.9,-1.9
20180311,0,91.4,25.4,10.9,3.7
20180312,0,81.3,20.3,13,2.9
20180313,12.7,50.8,10.2,13.1,2.9
20180314,5.1,45.7,10.2,5.6,0.9
20180315,2.5,48.3,10.2,7.9,-1.1
20180316,2.5,45.7,10.2,7.1,-0.1
20180317,10.2,58.4,17.8,2.3,0.3
20180318,0,58.4,15.2,5.9,-1.7
20180319,0,55.9,12.7,8,-1.6
20180320,0,53.3,10.2,9.7,-0.7
20180321,0,38.1,7.6,9.2,3
20180322,7.6,20.3,5.1,10.7,-1.3
20180323,2.5,22.9,5.1,4.7,-2.1
20180324,0,22.9,5.1,6.2,-1.3
20180325,0,22.9,5.1,4.3,-2.8
20180326,2.5,20.3,5.1,5.9,-1.9
20180327,2.5,7.6,2.5,8.4,1.4
20180328,0,0,0,8.3,1
20180329,0,0,0,11.9,0.1
20180330,0,0,0,12.5,2.9
20180331,0,0,0,9.1,0.2
20180401,10.2,2.5,2.5,8.8,-1.2
20180402,0,0,0,3,-4.4
20180403,0,0,0,9,-3.6
20180404,2.5,0,0,8.5,0.8
20180405,5.1,0,0,9.5,5.6
20180406,5.1,0,0,14,6
20180407,17.8,0,0,10.1,3.2
20180408,5.1,0,0,6.7,3
20180409,0,0,0,13.9,0.6
20180410,2.5,0,0,12,4.7
20180411,10.2,0,0,10.6,1.1
20180412,7.6,0,0,5,-0.2
20180413,5.1,0,0,5.3,-0.5
20180414,0,0,0,12.1,2.9
20180415,7.6,0,0,12.4,2.4
20180416,5.1,0,0,6.1,0.1
20180417,0,0,0,7.5,-0.5
20180418,0,0,0,11,-0.9
20180419,0,0,0,11.1,2.4
20180420,0,0,0,14.6,2.4
20180421,0,0,0,11,1.6
20180422,0,0,0,9.4,-0.8
20180423,0,0,0,11.7,1.6
20180424,0,0,0,18.4,4.3
20180425,0,0,0,19.3,8.2
20180426,0,0,0,21.9,7.5
20180427,5.1,0,0,25.3,4.8
20180428,7.6,0,0,11.3,2.9
20180429,0,0,0,11.3,3.6
20180430,0,0,0,11.5,3
20180501,0,0,0,11.4,1.9
20180502,0,0,0,15.2,2.4
20180503,0,0,0,20.5,6.4
20180504,0,0,0,20.5,8.8
20180505,0,0,0,18.4,9.3
20180506,0,0,0,17.9,9.5
20180507,0,0,0,19,9.5
20180508,17.8,0,0,24.7,9.8
20180509,0,0,0,13,7.1
20180510,5.1,0,0,10.9,4.2
20180511,2.5,0,0,9.9,2.8
20180512,0,0,0,16.2,6.2
20180513,0,0,0,19.7,8.5
20180514,0,0,0,23.3,8.5
20180515,0,0,0,24.2,12.9
20180516,15.2,0,0,15.4,10.7
20180517,0,0,0,16.9,8.9
20180518,2.5,0,0,16.3,6.3
20180519,0,0,0,16.9,9.1
20180520,0,0,0,15.9,9.9
20180521,0,0,0,17.8,8.9
20180522,0,0,0,21.3,11.3
20180523,0,0,0,22.7,12
20180524,0,0,0,22.2,12.9
20180525,0,0,0,20.4,10.9
20180526,2.5,0,0,15.2,5.9
20180527,0,0,0,18.5,5.2
20180528,0,0,0,22.7,9.3
20180529,0,0,0,18,5.8
20180530,2.5,0,0,14.7,3.5
20180531,2.5,0,0,11.4,5.3
20180601,0,0,0,15.9,5.1
20180602,0,0,0,21.6,6.4
20180603,2.5,0,0,24.6,10.8
20180604,0,0,0,16.1,6
20180605,0,0,0,18.1,3.8
20180606,0,0,0,19.4,7
20180607,0,0,0,22.2,11.1
20180608,0,0,0,22.5,7.8
20180609,7.6,0,0,9.1,5
20180610,2.5,0,0,13.2,3.8
20180611,0,0,0,14.7,4.7
20180612,0,0,0,21.3,4.7
20180613,0,0,0,20.2,7.5
20180614,2.5,0,0,17,6.8
20180615,0,0,0,19.1,5.9
20180616,0,0,0,17.6,7.3
20180617,0,0,0,16.7,7.9
20180618,5.1,0,0,13,10.4
20180619,0,0,0,21,10.4
20180620,0,0,0,24.7,12.3
20180621,5.1,0,0,22.4,12
20180622,0,0,0,23,11.5
20180623,0,0,0,19.7,10.3
20180624,0,0,0,26.4,9.7
20180625,0,0,0,19.7,9.2
20180626,0,0,0,19.6,6.1
20180627,0,0,0,23,8.4
20180628,0,0,0,18.5,8.7
20180629,0,0,0,20.8,8.4
20180630,0,0,0,23.1,7.6
20180701,0,0,0,22.7,10.1
20180702,0,0,0,16.5,6.9
20180703,0,0,0,18,5
20180704,0,0,0,24.1,9.5
20180705,0,0,0,29,11.7
20180706,0,0,0,27.3,12.3
20180707,0,0,0,22.5,9.2
20180708,0,0,0,26.9,10.1
20180709,0,0,0,28.8,12.2
20180710,0,0,0,21.9,9.8
20180711,0,0,0,23.9,9.8
20180712,0,0,0,28.4,13.3
20180713,0,0,0,33.6,15
20180714,0,0,0,27.7,14.9
20180715,0,0,0,30.3,14.3
20180716,0,0,0,31.4,16.7
20180717,0,0,0,32.4,16.3
20180718,0,0,0,28.3,14.7
20180719,0,0,0,27.6,11.6
20180720,0,0,0,24.3,9.6
20180721,0,0,0,23.9,8.8
20180722,0,0,0,26,9.6
20180723,0,0,0,30.3,13.3
20180724,0,0,0,31.3,15.8
20180725,0,0,0,31.3,16.2
20180726,0,0,0,30.9,15.5
20180727,0,0,0,31.3,14.8
20180728,0,0,0,31.1,15.2
20180729,0,0,0,31.1,15.7
20180730,0,0,0,33.2,19
20180731,0,0,0,30.5,19.1
20180801,0,0,0,30.8,14.8
20180802,0,0,0,27,13.3
20180803,0,0,0,22.5,8.8
20180804,0,0,0,23.9,8
20180805,0,0,0,26.1,11.3
20180806,0,0,0,29.6,14.3
20180807,0,0,0,31.4,16.9
20180808,0,0,0,35.5,19.3
20180809,0,0,0,35.3,19.3
20180810,0,0,0,32.9,20.1
20180811,0,0,0,23.2,12
20180812,0,0,0,21.8,10
20180813,0,0,0,24.1,10.8
20180814,0,0,0,27.2,12
20180815,0,0,0,30.3,14.7
20180816,0,0,0,31.6,19.6
20180817,0,0,0,26.7,14.7
20180818,0,0,0,28.1,11.1
20180819,0,0,0,27.6,14
20180820,0,0,0,21.9,13.1
20180821,0,0,0,21.6,10.2
20180822,0,0,0,25.9,11.9
20180823,2.5,0,0,25.4,13.9
20180824,0,0,0,18.2,7.5
20180825,0,0,0,19.4,5.6
20180826,5.1,0,0,14.8,9.1
20180827,10.2,0,0,13.6,7.6
20180828,0,0,0,21.8,6.9
20180829,0,0,0,26.2,11
20180830,0,0,0,20.1,10.5
20180831,0,0,0,19.3,9.5
20180901,0,0,0,20.6,7.1
20180902,0,0,0,22.1,6.8
20180903,0,0,0,22.3,10.6
20180904,0,0,0,21.1,9.5
20180905,0,0,0,23.2,10.5
20180906,0,0,0,26,12.2
20180907,0,0,0,27.6,12.2
20180908,0,0,0,19.8,9.9
20180909,0,0,0,22.1,7.3
20180910,0,0,0,17.9,7.8
20180911,2.5,0,0,14.4,7.1
20180912,0,0,0,15.5,5.6
20180913,0,0,0,15.8,5.6
20180914,0,0,0,17.5,4.8
20180915,0,0,0,15.2,5
20180916,0,0,0,18.2,5.4
20180917,0,0,0,15.9,4.2
20180918,0,0,0,16.3,6.1
20180919,0,0,0,16.2,7.1
20180920,0,0,0,16.3,6.4
20180921,0,0,0,23.8,8.4
20180922,0,0,0,14.8,9
20180923,0,0,0,13.8,3.7
20180924,0,0,0,15.5,1.8
20180925,0,0,0,17.9,5.3
20180926,0,0,0,21.7,7.6
20180927,0,0,0,22.2,10.1
20180928,0,0,0,19.6,8.9
20180929,0,0,0,18.1,7.8
20180930,0,0,0,14.1,4.9
20181001,0,0,0,18.7,8.1
20181002,0,0,0,16.2,5.4
20181003,0,0,0,12.5,1.8
20181004,0,0,0,11.3,2.5
20181005,2.5,0,0,12.2,0.9
20181006,12.7,0,0,6,4.3
20181007,0,0,0,10,3.2
20181008,5.1,0,0,11.3,3.5
20181009,48.3,0,0,8.8,4.5
20181010,0,0,0,8.4,2.1
20181011,0,0,0,11.1,1.6
20181012,0,0,0,17.6,3.1
20181013,0,0,0,9.4,2.2
20181014,0,0,0,12,0.7
20181015,2.5,0,0,13.7,2.1
20181016,0,0,0,14.5,4.6
20181017,0,0,0,16.6,5.4
20181018,0,0,0,17.4,6.9
20181019,0,0,0,18.8,6.9
20181020,0,0,0,21.8,9.8
20181021,0,0,0,18.6,7.1
20181022,0,0,0,17,6.3
20181023,0,0,0,17.9,6.9
20181024,0,0,0,12.5,4.6
20181025,0,0,0,16.6,6
20181026,7.6,0,0,15.4,7.4
20181027,2.5,0,0,13.9,7.2
20181028,10.2,0,0,12,2.3
20181029,10.2,0,0,7.5,2.4
20181030,0,0,0,8.7,2.6
20181031,5.1,0,0,10,3.1
20181101,2.5,0,0,11.9,7.5
20181102,2.5,0,0,11.6,5.8
20181103,0,0,0,9.4,4.7
20181104,2.5,0,0,11,4.9
20181105,2.5,0,0,6.8,4.3
20181106,2.5,0,0,7.8,-0.3
20181107,0,0,0,5.2,-1.3
20181108,0,0,0,7,-1.8
20181109,0,0,0,8.1,-0.8
20181110,0,0,0,4.3,-2.5
20181111,0,0,0,3.6,-3.5
20181112,2.5,0,0,7.4,-3.2
20181113,0,0,0,9.1,1.7
20181114,0,0,0,11.5,2.9
20181115,0,0,0,11.9,3
20181116,0,0,0,6.8,1.4
20181117,0,0,0,3.8,-0.6
20181118,0,0,0,9.3,-0.3
20181119,0,0,0,8.5,0.2
20181120,0,0,0,8.5,0.8
20181121,0,0,0,7.5,4.4
20181122,2.5,0,0,9.5,3.5
20181123,7.6,0,0,5.7,1
20181124,0,0,0,3.2,-0.6
20181125,2.5,0,0,5.7,-1.6
20181126,5.1,0,0,4.6,0.7
20181127,20.3,0,0,4.4,1.6
20181128,2.5,0,0,6.8,1.7
20181129,0,0,0,5.9,-0.6
20181130,5.1,0,0,2.3,-0.1
20181201,0,0,0,1.9,-1.8
20181202,2.5,5.1,2.5,0.8,-2.5
20181203,0,0,0,3.5,-5.1
20181204,0,0,0,1.4,-5.1
20181205,0,0,0,-1.3,-8.5
20181206,0,0,0,0.9,-10.3
20181207,2.5,0,0,-0.3,-7.4
20181208,0,0,0,2.8,-3.9
20181209,2.5,5.1,2.5,2.2,-1.9
20181210,5.1,7.6,5.1,3.3,-0.8
20181211,12.7,20.3,10.2,4.1,-1.7
20181212,0,20.3,10.2,2.8,-1.4
20181213,0,20.3,10.2,4.5,-1
20181214,2.5,20.3,7.6,3.1,0.4
20181215,0,20.3,10.2,5,0
20181216,2.5,17.8,7.6,5.5,3.1
20181217,2.5,15.2,5.1,8.2,1.6
20181218,20.3,7.6,2.5,7.3,1.6
20181219,0,5.1,2.5,5.3,3
20181220,5.1,2.5,0,6.6,0.7
20181221,0,0,0,0.7,-2.3
20181222,0,0,0,1.2,-4.9
20181223,22.9,25.4,20.3,1.7,-1.7
20181224,2.5,27.9,17.8,3.6,-0.6
20181225,0,27.9,17.8,-0.5,-3.9
20181226,7.6,38.1,25.4,0.2,-4.2
20181227,2.5,40.6,27.9,-0.5,-5.3
20181228,10.2,50.8,35.6,0.6,-4.4
20181229,7.6,55.9,30.5,6.3,0.2
20181230,7.6,61,30.5,5.1,-4.1
20181231,0,58.4,27.9,-2.6,-8.6
