Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,530.9,137.2,3.2,-6.6
20170402,0,530.9,132.1,5.3,-7.9
20170403,2.5,533.4,144.8,0.4,-6.8
20170404,15.2,551.2,154.9,-1.9,-14.2
20170405,5.1,556.3,147.3,4.3,-16.6
20170406,0,556.3,139.7,7.9,-7.9
20170407,0,556.3,132.1,8.6,1.3
20170408,0,561.3,129.5,5.7,-0.7
20170409,0,561.3,132.1,2.5,-10.8
20170410,0,561.3,129.5,4,-12.7
20170411,0,561.3,129.5,6.4,-3.8
20170412,0,561.3,127,11.9,-0.3
20170413,0,561.3,121.9,10.4,-1.2
20170414,0,561.3,119.4,8.2,1.3
20170415,0,561.3,116.8,8.3,-1.5
20170416,0,561.3,114.3,10,-2.3
20170417,0,546.1,109.2,9,-1.1
20170418,0,530.9,104.1,10.1,3
20170419,0,515.6,99.1,9,-2.9
20170420,0,510.5,99.1,6.8,-4.5
20170421,0,500.4,96.5,7.4,-7.4
20170422,0,490.2,91.4,8.1,-8.9
20170423,0,475,86.4,8.2,0.2
20170424,0,464.8,88.9,6.2,0
20170425,2.5,472.4,99.1,2.4,-5.9
20170426,0,475,94,4.5,-8.3
20170427,2.5,475,96.5,3.7,-10.4
20170428,2.5,477.5,104.1,-2.2,-12.1
20170429,5.1,480.1,109.2,-2.7,-8.8
20170430,5.1,482.6,101.6,3.4,-10.5
20170501,0,477.5,96.5,6.7,-4.6
20170502,0,469.9,94,8.6,-3.3
20170503,0,469.9,94,7.3,-5.1
20170504,2.5,459.7,91.4,14,-4.1
20170505,0,459.7,91.4,15.6,0.4
20170506,0,436.9,86.4,12.8,2.1
20170507,2.5,424.2,81.3,10.7,3.7
20170508,0,419.1,78.7,10.9,0.2
20170509,0,406.4,76.2,7.6,-5.2
20170510,10.2,411.5,78.7,7.5,-6.6
20170511,0,406.4,76.2,11,-1.6
20170512,2.5,381,71.1,10.5,-0.9
20170513,0,368.3,68.6,10.8,4.3
20170514,0,350.5,66,9.9,3.2
20170515,0,335.3,63.5,9.2,2.3
20170516,0,332.7,63.5,5.7,-3.2
20170517,15.2,320,68.6,0.5,-3.4
20170518,17.8,330.2,73.7,-1.3,-12.5
20170519,5.1,332.7,73.7,3.7,-13
20170520,0,332.7,66,8.4,-10
20170521,0,325.1,63.5,11.2,-5.6
20170522,2.5,312.4,61,10.4,-3.5
20170523,0,322.6,66,8.1,-3.7
20170524,0,297.2,61,14.2,0
20170525,0,276.9,55.9,10.9,1
20170526,0,261.6,53.3,9.9,3
20170527,0,254,50.8,9.1,-2.6
20170528,0,213.4,43.2,10.5,-4.6
20170529,0,172.7,35.6,12.3,-0.9
20170530,0,137.2,25.4,12.9,0.1
20170531,0,114.3,22.9,12.1,2.7
20170601,0,76.2,15.2,12.2,0.6
20170602,0,55.9,12.7,12.2,1.2
20170603,0,35.6,7.6,15.8,0.6
20170604,0,20.3,5.1,16.9,2.3
20170605,0,12.7,2.5,16,5.2
20170606,0,0,0,15.3,3.3
20170607,0,0,0,16,3
20170608,0,0,0,16.8,4.4
20170609,0,0,0,16.4,4.8
20170610,0,0,0,16.3,8.7
20170611,0,0,0,14.8,6.4
20170612,0,0,0,14,5.3
20170613,0,0,0,10,1.4
20170614,0,0,0,15,0.7
20170615,0,0,0,18,3.4
20170616,0,0,0,19.7,6.5
20170617,0,0,0,20.4,5.7
20170618,0,0,0,20.6,5.7
20170619,0,0,0,21.4,5.4
20170620,0,0,0,22.2,7.8
20170621,0,0,0,20.8,8.1
20170622,0,0,0,20.6,7.8
20170623,0,0,0,20.3,5.6
20170624,0,0,0,19.4,5
20170625,0,0,0,19.2,2.8
20170626,0,0,0,18,3.9
20170627,0,0,0,17.4,7.6
20170628,0,0,0,17.3,8.6
20170629,0,0,0,17.8,6.5
20170630,0,0,0,17.2,3.7
20170701,0,0,0,17.9,3
20170702,0,0,0,17.4,2.9
20170703,0,0,0,16.7,3.1
20170704,0,0,0,20.2,6.1
20170705,0,0,0,20.1,5.9
20170706,0,0,0,19,6.6
20170707,0,0,0,20,5.7
20170708,0,0,0,17.9,5.2
20170709,0,0,0,21.4,8.2
20170710,0,0,0,20.8,6.6
20170711,0,0,0,16.5,7.2
20170712,0,0,0,16.5,5.8
20170713,0,0,0,15.5,6.1
20170714,0,0,0,15.7,6.6
20170715,0,0,0,16.7,4.8
20170716,5.1,0,0,16.7,4.3
20170717,2.5,0,0,17.5,5.9
20170718,0,0,0,17.6,8.7
20170719,0,0,0,19.5,8.7
20170720,0,0,0,18.2,6.5
20170721,0,0,0,17,6.3
20170722,0,0,0,14.5,6.7
20170723,5.1,0,0,16.8,6.2
20170724,0,0,0,15.3,7.8
20170725,2.5,0,0,16,8.1
20170726,0,0,0,16.7,7.1
20170727,2.5,0,0,16.3,6.5
20170728,5.1,0,0,15.1,8.4
20170729,7.6,0,0,15.1,8.1
20170730,10.2,0,0,14.3,6.9
20170731,7.6,0,0,15,5.7
20170801,2.5,0,0,16.4,5
20170802,2.5,0,0,17.3,5.2
20170803,0,0,0,15.2,4.6
20170804,7.6,0,0,15.6,4.2
20170805,2.5,0,0,12.7,5.5
20170806,5.1,0,0,14.9,3.4
20170807,0,0,0,14.3,3.7
20170808,0,0,0,14.2,4.6
20170809,2.5,0,0,15.9,4
20170810,0,0,0,16.7,7.3
20170811,2.5,0,0,11.7,4.5
20170812,10.2,0,0,15.1,3.4
20170813,5.1,0,0,13.9,4.6
20170814,5.1,0,0,15.7,4.6
20170815,0,0,0,12.4,3.3
20170816,0,0,0,14.7,1.9
20170817,0,0,0,15.4,3.1
20170818,0,0,0,16.9,3.7
20170819,0,0,0,17.5,4.6
20170820,0,0,0,17,5.1
20170821,0,0,0,14,4.5
20170822,0,0,0,13.6,2.9
20170823,10.2,0,0,17.1,3.3
20170824,0,0,0,13,3.6
20170825,2.5,0,0,17.1,2.7
20170826,0,0,0,17.8,6.1
20170827,0,0,0,18.5,4.9
20170828,0,0,0,18.2,4.4
20170829,0,0,0,18.3,5
20170830,2.5,0,0,17.8,4.3
20170831,0,0,0,17.5,5.4
20170901,0,0,0,15.9,5
20170902,0,0,0,18.2,4.1
20170903,0,0,0,18.7,6.3
20170904,0,0,0,17.6,5.1
20170905,0,0,0,17.4,4.8
20170906,0,0,0,17.1,5.5
20170907,0,0,0,15.6,4.9
20170908,0,0,0,16.6,3.7
20170909,0,0,0,15.9,4.6
20170910,0,0,0,16.4,3.6
20170911,0,0,0,16.7,4.1
20170912,0,0,0,14.9,4.5
20170913,0,0,0,16.2,4.9
20170914,17.8,0,0,14.1,3.8
20170915,0,0,0,9.5,3.7
20170916,0,0,0,10.2,2.6
20170917,2.5,0,0,10.2,2.4
20170918,0,0,0,11.8,1.1
20170919,0,0,0,11.2,4.3
20170920,0,0,0,11.9,3.3
20170921,0,0,0,11.9,4.4
20170922,15.2,0,0,7.6,2
20170923,17.8,7.6,2.5,6.7,0.7
20170924,0,0,0,4.2,-2.3
20170925,0,0,0,7.1,-2.9
20170926,0,0,0,9.1,-3.6
20170927,20.3,15.2,2.5,4.7,0.2
20170928,0,0,0,7.7,-1.3
20170929,15.2,10.2,2.5,6.5,-0.3
20170930,15.2,7.6,2.5,5.7,1.3
20171001,0,0,0,6.4,3
20171002,0,0,0,6,2.1
20171003,0,0,0,9.8,2.1
20171004,2.5,0,0,10.9,6.1
20171005,0,0,0,11.5,6.6
20171006,0,0,0,7.7,-3.4
20171007,0,0,0,12.9,-4.9
20171008,0,0,0,10.3,0.9
20171009,0,0,0,3,-8.1
20171010,0,0,0,9.7,-9
20171011,0,0,0,10.4,0.9
20171012,0,0,0,9.2,4.4
20171013,0,0,0,8.6,2.8
20171014,0,0,0,8.5,-5.1
20171015,0,0,0,11.6,-3
20171016,0,0,0,12.4,-1
20171017,0,0,0,13.2,-2.6
20171018,0,0,0,12.2,-0.5
20171019,0,0,0,11.6,0.6
20171020,0,0,0,7,1
20171021,0,0,0,3.5,-4.9
20171022,2.5,0,0,10.6,-4.3
20171023,0,0,0,11.1,-0.9
20171024,0,0,0,10,-3
20171025,0,0,0,9.9,-2
20171026,0,0,0,10.5,-4.7
20171027,0,0,0,6.2,-7
20171028,0,0,0,7.7,-4.2
20171029,0,0,0,11,-1.6
20171030,0,0,0,8.1,-1
20171031,5.1,7.6,2.5,3.4,-2.3
20171101,0,7.6,2.5,6.1,-0.4
20171102,0,7.6,2.5,5.3,-1.1
20171103,0,7.6,2.5,5.5,-0.5
20171104,2.5,7.6,2.5,2.6,-0.5
20171105,0,10.2,5.1,1.5,-2.4
