Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,502.9,167.6,8.1,-5.2
20170402,0,502.9,167.6,3.7,-6.7
20170403,0,502.9,167.6,-0.9,-8.8
20170404,7.6,502.9,167.6,3.2,-13.2
20170405,0,505.5,162.6,6.4,-3.2
20170406,0,510.5,157.5,10.7,-0.4
20170407,0,510.5,154.9,7.6,-4.1
20170408,10.2,520.7,170.2,6.7,-5.3
20170409,2.5,523.2,170.2,-0.8,-10.8
20170410,5.1,525.8,170.2,4.3,-10
20170411,5.1,530.9,167.6,5.9,-11.6
20170412,0,533.4,165.1,6.9,-1.8
20170413,5.1,541,180.3,11.3,-4.2
20170414,15.2,553.7,190.5,2.2,-6.5
20170415,0,556.3,182.9,-0.1,-7.1
20170416,7.6,561.3,180.3,8.1,-10.2
20170417,2.5,563.9,182.9,5.6,-2.2
20170418,2.5,566.4,180.3,8.1,-3.2
20170419,7.6,571.5,177.8,7.5,-3.2
20170420,15.2,591.8,203.2,6.9,-3.6
20170421,7.6,596.9,198.1,4.9,-5.8
20170422,5.1,602,193,9.9,-7.1
20170423,2.5,604.5,190.5,4.4,-0.6
20170424,5.1,612.1,200.7,6.2,-1.7
20170425,5.1,619.8,198.1,3.9,-1.8
20170426,7.6,624.8,203.2,5.2,-3
20170427,5.1,627.4,208.3,1.5,-6.2
20170428,2.5,629.9,208.3,1.8,-7.8
20170429,10.2,635,198.1,9.1,-6.5
20170430,0,632.5,195.6,7.4,-1.6
20170501,2.5,640.1,195.6,7.5,-2.7
20170502,2.5,640.1,198.1,3.8,-5.2
20170503,7.6,642.6,190.5,13.1,-6.1
20170504,2.5,642.6,188,20.9,0.6
20170505,0,635,177.8,20.7,3
20170506,15.2,655.3,175.3,16,2.4
20170507,5.1,642.6,170.2,4.6,-2.7
20170508,12.7,640.1,167.6,13,-5
20170509,0,627.4,165.1,14.4,-0.9
20170510,0,607.1,162.6,18.1,-0.3
20170511,0,591.8,152.4,18.8,1.9
20170512,5.1,584.2,157.5,12.2,-2
20170513,2.5,581.7,162.6,0.4,-4.4
20170514,7.6,591.8,157.5,5.6,-5.4
20170515,0,594.4,157.5,8,-3.8
20170516,2.5,599.4,157.5,7,-3.8
20170517,17.8,619.8,180.3,0.7,-3.9
20170518,10.2,627.4,175.3,5.2,-1.8
20170519,5.1,627.4,167.6,11,-3.1
20170520,0,622.3,165.1,10.8,0.2
20170521,7.6,612.1,157.5,14.9,-0.6
20170522,0,599.4,154.9,17.5,1.3
20170523,2.5,586.7,147.3,19.8,1.9
20170524,2.5,551.2,142.2,9.7,-0.3
20170525,0,543.6,142.2,7.1,-1
20170526,0,533.4,137.2,10.4,-0.5
20170527,0,520.7,134.6,13,1.5
20170528,0,505.5,129.5,16.3,1.6
20170529,0,487.7,124.5,16.9,2.7
20170530,0,464.8,116.8,19.7,3.3
20170531,0,436.9,109.2,22,4.1
20170601,5.1,419.1,104.1,15.7,4.2
20170602,0,396.2,99.1,13.4,2.7
20170603,0,370.8,94,19.1,2
20170604,5.1,348,86.4,21.1,1.8
20170605,0,315,86.4,13.9,1.9
20170606,0,289.6,76.2,17.9,2.1
20170607,2.5,259.1,68.6,23.4,4.9
20170608,2.5,233.7,66,20.8,5.5
