Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,292.1,104.1,11.2,-4.3
20170402,10.2,302.3,121.9,2,-5.3
20170403,7.6,309.9,127,0.4,-6
20170404,2.5,307.3,116.8,2.9,-9.4
20170405,2.5,309.9,111.8,7.5,-7.6
20170406,2.5,307.3,104.1,14.7,-0.4
20170407,0,302.3,99.1,15.1,1.6
20170408,0,299.7,96.5,11,-1.4
20170409,20.3,320,119.4,-0.4,-5.1
20170410,2.5,320,111.8,5.8,-8.4
20170411,0,320,104.1,8.9,-7
20170412,2.5,320,101.6,11.9,-1.3
20170413,0,315,96.5,18.2,5.5
20170414,0,307.3,94,10.8,-0.4
20170415,0,304.8,91.4,5.6,-5
20170416,2.5,304.8,88.9,8.9,-5.1
20170417,0,302.3,86.4,13.4,-0.5
20170418,0,299.7,86.4,10,-0.9
20170419,0,297.2,86.4,7.7,-2.7
20170420,2.5,294.6,83.8,9.8,-3.5
20170421,12.7,312.4,104.1,3,-0.7
20170422,5.1,309.9,94,10.2,-2.4
20170423,2.5,304.8,86.4,15.2,0.9
20170424,2.5,309.9,91.4,6.8,-1.6
20170425,33,340.4,119.4,2.7,-5.1
20170426,2.5,340.4,111.8,7,-4.3
20170427,12.7,358.1,127,2.1,-2.8
20170428,25.4,381,157.5,-0.4,-8.2
20170429,7.6,381,139.7,7.5,-9.1
20170430,0,383.5,127,9.6,-6.7
20170501,0,383.5,127,7,-1.2
20170502,5.1,391.2,127,5.3,-1.9
20170503,7.6,386.1,121.9,11,-4.2
20170504,2.5,375.9,111.8,17.4,0.9
20170505,0,360.7,101.6,21.6,3.7
20170506,0,340.4,91.4,24,5.3
20170507,0,325.1,83.8,18.5,3.4
20170508,0,317.5,83.8,7.8,1.1
20170509,2.5,315,83.8,8.6,0.7
20170510,0,304.8,78.7,12.5,-0.4
20170511,0,289.6,73.7,17.8,2.2
20170512,0,264.2,66,21.1,5.9
20170513,0,238.8,61,18.5,1.2
20170514,0,226.1,55.9,12.3,-1.7
20170515,2.5,205.7,50.8,16.6,1.5
20170516,0,193,50.8,9.5,0.3
20170517,10.2,210.8,63.5,8.1,-0.5
20170518,5.1,213.4,63.5,1.6,-2.5
20170519,2.5,213.4,63.5,3.5,-3
20170520,2.5,213.4,55.9,9.9,-4.5
20170521,2.5,210.8,53.3,9.5,0.4
20170522,5.1,215.9,55.9,7,1.4
20170523,2.5,203.2,50.8,14.7,-0.2
20170524,2.5,167.6,43.2,20.3,1.7
20170525,0,154.9,40.6,10.1,0
20170526,0,160,40.6,6.5,-0.5
20170527,2.5,160,40.6,11.9,-1.5
20170528,2.5,137.2,33,14.2,2.3
20170529,0,114.3,27.9,13.2,1.3
20170530,2.5,96.5,22.9,14.7,1.9
20170531,2.5,66,15.2,19.8,4.7
20170601,0,35.6,7.6,22.4,7.7
20170602,0,15.2,2.5,15.8,5.1
20170603,2.5,0,0,21.3,5.4
20170604,5.1,0,0,23.2,9.9
20170605,5.1,0,0,19.7,7.5
20170606,0,0,0,13.1,5.5
20170607,0,0,0,21.8,10.2
20170608,5.1,0,0,26.4,9.7
20170609,0,0,0,22.6,6.2
20170610,0,0,0,16.3,4.5
20170611,0,0,0,15.6,4.3
20170612,0,0,0,22,4.5
20170613,0,0,0,12.6,4.3
20170614,0,0,0,15.4,5.1
20170615,0,0,0,18.7,4.8
20170616,0,0,0,15.8,7.6
20170617,0,0,0,14.3,2.2
20170618,0,0,0,14.3,5.3
20170619,0,0,0,18.2,6.7
20170620,0,0,0,25.8,11.9
20170621,0,0,0,24.9,8.6
20170622,0,0,0,15.5,1.4
20170623,0,0,0,10.9,0
20170624,0,0,0,13,0.7
20170625,0,0,0,17.4,2.5
20170626,5.1,0,0,24.9,6.6
20170627,0,0,0,18.7,5.8
20170628,0,0,0,19.7,4.6
20170629,0,0,0,11.9,3.1
20170630,7.6,0,0,14.8,1.6
20170701,2.5,0,0,20.9,6
20170702,2.5,0,0,23.1,9.9
20170703,0,0,0,23.9,8.9
20170704,2.5,0,0,24.3,12.4
20170705,2.5,0,0,26.7,11.9
20170706,0,0,0,25.3,10.9
20170707,0,0,0,24,10.3
20170708,0,0,0,26.4,9.9
20170709,0,0,0,25.4,11.4
20170710,0,0,0,25.6,9.3
20170711,0,0,0,24.1,8.1
20170712,0,0,0,20.4,8.9
20170713,0,0,0,24.6,10.8
20170714,0,0,0,24.3,12.9
20170715,0,0,0,25.9,11.5
20170716,0,0,0,26.6,11.9
20170717,0,0,0,25.9,9.5
20170718,0,0,0,24.9,8.4
20170719,0,0,0,23.9,12.1
20170720,0,0,0,28.2,12.4
