Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,246.4,61,12.8,-2.1
20170402,2.5,246.4,58.4,6.2,-1.6
20170403,0,246.4,58.4,7.3,-5.7
20170404,0,241.3,58.4,4.3,-7.9
20170405,0,236.2,53.3,10.5,-8.8
20170406,2.5,223.5,50.8,13.5,-4.5
20170407,7.6,215.9,50.8,10.9,1.1
20170408,17.8,226.1,61,10.6,-2.1
20170409,0,226.1,55.9,4.4,-9.6
20170410,2.5,226.1,55.9,7.2,-10.9
20170411,0,221,50.8,12,-5.3
20170412,0,208.3,48.3,15.2,-1.3
20170413,0,180.3,38.1,16.6,-0.4
20170414,0,167.6,38.1,5.8,-4.6
20170415,0,165.1,38.1,8.4,-9.3
20170416,2.5,149.9,33,14,-6.9
20170417,0,129.5,30.5,11.4,1.6
20170418,5.1,114.3,30.5,13.5,2.3
20170419,0,91.4,22.9,9.3,-2
20170420,0,86.4,20.3,10.6,-2.7
20170421,0,76.2,22.9,5.3,-3.4
20170422,0,50.8,17.8,11.4,-6
20170423,0,33,15.2,14.6,-1.5
20170424,10.2,33,15.2,5.3,-0.7
20170425,0,25.4,7.6,6.7,0.4
20170426,7.6,22.9,10.2,6.6,-0.8
20170427,0,20.3,10.2,3.8,-2.2
20170428,5.1,20.3,7.6,3.6,-2.8
20170429,0,10.2,5.1,7.9,-4.2
20170430,0,0,0,9.6,-5.5
20170501,2.5,0,0,10.3,1
20170502,0,0,0,10.8,0.8
20170503,0,0,0,14.3,-1.3
20170504,2.5,0,0,20.4,-0.3
20170505,0,0,0,22.1,2.2
20170506,0,0,0,21.1,4.3
20170507,0,0,0,17.9,4.2
20170508,0,0,0,18,3.3
20170509,2.5,0,0,16.6,1.2
20170510,0,0,0,18.4,0.1
20170511,0,0,0,19.6,0.8
20170512,0,0,0,20.6,2
20170513,0,0,0,11,-4
20170514,0,0,0,15,-5.8
20170515,0,0,0,14.5,-0.5
20170516,2.5,0,0,11.3,1.8
20170517,0,0,0,3.7,-5.1
20170518,10.2,10.2,2.5,5.7,-4.7
20170519,0,7.6,2.5,7.1,-1.8
20170520,0,0,0,11.6,-3
20170521,2.5,0,0,13.8,1
20170522,2.5,0,0,15.9,-1.1
20170523,0,0,0,19.4,1.6
20170524,5.1,0,0,18.4,2
20170525,0,0,0,12.9,0.1
20170526,2.5,0,0,10.6,0.1
20170527,0,0,0,13.9,0.1
20170528,0,0,0,18.5,0.2
20170529,0,0,0,18.9,2.1
20170530,0,0,0,21.8,3.4
20170531,0,0,0,23.4,3.1
20170601,5.1,0,0,20.2,4.9
20170602,0,0,0,18.5,3.4
20170603,0,0,0,22.7,2.9
20170604,0,0,0,24.6,4.9
20170605,0,0,0,21.6,7
20170606,0,0,0,24.5,4.6
20170607,0,0,0,24.5,6
20170608,0,0,0,23.5,4.8
20170609,0,0,0,19.6,5.4
20170610,0,0,0,16.1,5.5
20170611,2.5,0,0,19.4,6.6
20170612,5.1,0,0,17.6,0.7
20170613,5.1,0,0,9.4,1.1
20170614,2.5,0,0,16,-0.7
20170615,0,0,0,20.7,2.1
20170616,5.1,0,0,20.2,4.9
20170617,0,0,0,16.9,4
20170618,0,0,0,19.3,1.6
20170619,0,0,0,23.9,5.2
20170620,0,0,0,26.5,7.4
20170621,0,0,0,25.2,6.3
20170622,0,0,0,19.9,3.9
20170623,0,0,0,20.4,2
20170624,0,0,0,22.1,1.9
20170625,0,0,0,24.9,3.7
20170626,0,0,0,27.1,6.2
20170627,0,0,0,21.1,5.4
20170628,0,0,0,20.2,2.3
20170629,0,0,0,18.2,1.2
20170630,2.5,0,0,20.5,1.5
20170701,0,0,0,24.9,2.4
20170702,0,0,0,25.5,8.2
20170703,0,0,0,25.8,6.8
20170704,0,0,0,27.5,7.1
20170705,0,0,0,29,7.9
20170706,0,0,0,29.5,8.2
20170707,0,0,0,28.6,8.7
20170708,0,0,0,27.9,8.7
20170709,0,0,0,27.9,8.7
20170710,5.1,0,0,26.5,9.2
20170711,0,0,0,24.9,7.7
20170712,2.5,0,0,25.8,7
20170713,0,0,0,28.5,6.8
20170714,0,0,0,28.4,8.6
20170715,0,0,0,29.3,11.1
20170716,0,0,0,27.2,8.9
20170717,0,0,0,24.3,10.3
20170718,0,0,0,27.2,7.8
20170719,0,0,0,28,9.6
20170720,0,0,0,26.9,9.7
20170721,0,0,0,26.3,9.1
20170722,0,0,0,27.2,6
20170723,0,0,0,26.9,5.5
20170724,0,0,0,28.2,8.3
20170725,0,0,0,21.3,10.8
20170726,0,0,0,23.5,10.9
20170727,5.1,0,0,23.7,7
20170728,0,0,0,26.2,5.5
20170729,0,0,0,25.6,6.5
20170730,0,0,0,25.8,6.9
20170731,2.5,0,0,27.8,8.5
20170801,0,0,0,28.4,6.9
20170802,0,0,0,27.7,7.5
20170803,0,0,0,26.6,7.3
20170804,0,0,0,26.5,5.5
20170805,2.5,0,0,25.3,5.3
20170806,0,0,0,24.2,4.7
20170807,0,0,0,22.3,6.1
20170808,0,0,0,20.4,4.9
20170809,0,0,0,22.7,6.8
20170810,0,0,0,22.6,4.7
20170811,0,0,0,25.1,5.7
20170812,0,0,0,25.4,9.1
20170813,5.1,0,0,23.6,7.2
20170814,0,0,0,19.2,6.9
20170815,0,0,0,20.1,5.9
20170816,0,0,0,22.8,3.1
20170817,0,0,0,23.3,4.3
20170818,0,0,0,24.8,2.7
20170819,0,0,0,25.3,3.2
20170820,0,0,0,26.1,6.2
20170821,0,0,0,25.2,5.3
20170822,2.5,0,0,26.7,4.1
20170823,2.5,0,0,21.8,8.2
20170824,0,0,0,23.7,5
20170825,0,0,0,25.1,5.2
20170826,0,0,0,26.6,6.4
20170827,0,0,0,27.6,5.6
20170828,0,0,0,28.4,4.9
20170829,0,0,0,28.4,7.8
20170830,0,0,0,23.3,8.5
20170831,0,0,0,22.2,6.8
20170901,0,0,0,24.7,5.1
20170902,0,0,0,28.2,5.4
20170903,0,0,0,29.5,6
20170904,0,0,0,29.4,6.8
20170905,2.5,0,0,26.1,4.8
20170906,0,0,0,26.2,5.4
20170907,0,0,0,26,4.8
20170908,0,0,0,25.1,8.1
20170909,0,0,0,23.5,6.7
20170910,2.5,0,0,22,7.6
20170911,0,0,0,25.3,5.8
20170912,0,0,0,26,5.9
20170913,0,0,0,22.8,5.8
20170914,7.6,0,0,18.5,5.4
20170915,5.1,0,0,9.7,-0.7
20170916,0,0,0,10.9,-1
20170917,0,0,0,15.8,-3.4
20170918,10.2,0,0,17.8,-0.8
20170919,15.2,0,0,7,-2.9
20170920,7.6,0,0,11.1,-3.9
20170921,0,0,0,8.2,1.9
20170922,0,0,0,8.9,-1.3
20170923,2.5,0,0,10,-2
20170924,20.3,0,0,5.2,1
20170925,0,0,0,8.4,-2.2
20170926,0,0,0,12.6,-4.5
20170927,2.5,0,0,14.9,-1.9
20170928,0,0,0,15.6,-1.9
20170929,0,0,0,15.1,1
20170930,7.6,0,0,8.2,0
20171001,0,0,0,6.3,-3.9
20171002,5.1,0,0,5.8,-4.3
20171003,0,0,0,10,-6.1
20171004,0,0,0,9,-2.5
20171005,2.5,0,0,13.8,-3.5
20171006,0,0,0,10,-2.3
20171007,0,0,0,13.9,-1.4
20171008,0,0,0,7.2,-4.2
20171009,0,0,0,9.3,-8.4
20171010,0,0,0,11.9,-6.5
20171011,0,0,0,14.1,-3.8
20171012,0,0,0,7.4,-6.8
20171013,0,0,0,8.8,-8.6
20171014,0,0,0,3,-7.1
20171015,0,0,0,12.7,-8.8
20171016,0,0,0,15.6,-4.6
20171017,0,0,0,17.7,-4.1
20171018,0,0,0,16.3,-2.8
20171019,2.5,0,0,18,-4.8
20171020,0,0,0,11.7,-0.3
20171021,0,0,0,3.8,-2.8
20171022,0,0,0,10,1.2
20171023,0,0,0,10.7,-1.9
20171024,0,0,0,15.1,-4.4
20171025,0,0,0,17.1,-4.4
20171026,0,0,0,11.4,-4.3
20171027,0,0,0,11,-6.7
20171028,0,0,0,14.7,-2.1
20171029,0,0,0,14.7,-3.4
20171030,0,0,0,3.6,-5.5
20171031,0,0,0,7.2,-8.8
20171101,2.5,0,0,8.5,1.7
20171102,0,0,0,10,3.1
20171103,15.2,0,0,5.7,2.1
20171104,27.9,10.2,2.5,2.5,-1.3
20171105,0,5.1,2.5,2.4,-5.9
20171106,2.5,2.5,2.5,3.1,-8.4
20171107,0,0,0,0.8,-13
20171108,0,5.1,2.5,2.2,-13.6
20171109,0,7.6,2.5,7.7,-5.2
20171110,2.5,7.6,5.1,6.6,-4.2
20171111,0,7.6,5.1,5.5,-7.1
20171112,0,10.2,7.6,9.1,-8.4
20171113,0,12.7,5.1,11.3,-5.3
20171114,2.5,10.2,5.1,6.3,-6.8
20171115,0,15.2,5.1,7.2,-6.9
20171116,12.7,15.2,2.5,7.6,1.1
20171117,10.2,15.2,12.7,1.5,-5.2
20171118,0,12.7,7.6,0.1,-13.1
20171119,0,15.2,7.6,2.6,-13.3
20171120,5.1,25.4,12.7,3.1,-9
20171121,2.5,17.8,5.1,10.3,1.9
20171122,0,7.6,2.5,12.5,0.5
20171123,0,2.5,0,12.8,-1.8
20171124,7.6,0,0,8.6,0
20171125,0,0,0,9.5,-3.1
20171126,0,0,0,12.4,-2.3
20171127,2.5,0,0,10.7,-0.9
20171128,0,0,0,3.6,-6.6
20171129,0,0,0,3.8,-8.7
20171130,0,0,0,4.9,-9.6
20171201,0,0,0,4.3,-5.2
20171202,2.5,0,0,5.7,-6.8
20171203,5.1,5.1,17.8,6.5,-4.9
20171204,0,5.1,7.6,-1.3,-15.7
20171205,0,5.1,7.6,-2,-14.3
20171206,0,2.5,5.1,-1.5,-15
20171207,0,2.5,5.1,1.8,-15.3
20171208,0,2.5,5.1,4.5,-12.1
20171209,0,2.5,5.1,5,-13
20171210,0,2.5,5.1,7,-11.8
20171211,0,2.5,5.1,8.3,-10.3
20171212,0,2.5,5.1,8.8,-8.1
20171213,0,2.5,5.1,5.1,-7.6
20171214,0,2.5,5.1,2.3,-9.8
20171215,2.5,5.1,5.1,3.6,-10.8
20171216,0,5.1,7.6,0.2,-9.9
20171217,0,5.1,7.6,-1.6,-14
20171218,0,5.1,7.6,1.1,-6.8
20171219,0,5.1,7.6,4.2,-9.9
20171220,0,5.1,10.2,3.4,-11
20171221,0,5.1,10.2,-2,-14.8
20171222,2.5,5.1,7.6,-2.3,-14.9
20171223,2.5,7.6,22.9,-2.1,-20.8
20171224,10.2,17.8,27.9,-5.2,-23.4
20171225,10.2,30.5,30.5,0.5,-7.5
20171226,0,25.4,27.9,0.1,-11.8
20171227,0,30.5,25.4,2,-9.8
20171228,0,30.5,25.4,5.7,-4.5
20171229,0,33,22.9,8.3,3.4
20171230,0,22.9,22.9,6.4,-10.6
20171231,0,20.3,22.9,0.7,-14.7
20180101,0,22.9,22.9,3.2,-14.8
20180102,0,20.3,22.9,1.1,-17.6
20180103,0,22.9,22.9,6,-14
20180104,0,27.9,22.9,5.2,-10.5
20180105,0,25.4,20.3,8.2,-5.3
20180106,2.5,33,22.9,3.2,-6.3
20180107,0,25.4,22.9,3.5,-9
20180108,0,30.5,22.9,6,-9.1
20180109,7.6,43.2,20.3,3.4,-0.6
20180110,2.5,38.1,20.3,3.1,-4.8
20180111,10.2,53.3,25.4,1.4,-9.3
20180112,7.6,55.9,33,4.2,-1.8
20180113,0,50.8,30.5,4.5,-9.4
20180114,0,53.3,27.9,7.1,-9.8
20180115,0,53.3,27.9,3.7,-10.3
20180116,0,53.3,27.9,2,-15.5
