Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,518.2,132.1,4.6,0.6
20170402,0,518.2,129.5,2,-3
20170403,10.2,530.9,139.7,1.6,-4.4
20170404,0,530.9,137.2,5.7,-4.8
20170405,2.5,525.8,132.1,9.8,0.3
20170406,5.1,520.7,129.5,7.1,3.6
20170407,7.6,513.1,124.5,6.2,0
20170408,7.6,520.7,127,0.8,-2.3
20170409,0,520.7,129.5,0.1,-4.2
20170410,5.1,525.8,132.1,-0.5,-3.4
20170411,2.5,523.2,129.5,5.6,-5
20170412,2.5,523.2,127,5.2,1
20170413,5.1,520.7,127,4.5,-0.6
20170414,7.6,528.3,129.5,0.7,-2.6
20170415,0,528.3,129.5,1.6,-3.6
20170416,0,523.2,124.5,8.3,-4.4
20170417,5.1,518.2,124.5,6.8,1.1
20170418,10.2,525.8,124.5,5.1,1
20170419,2.5,515.6,124.5,8,-0.2
20170420,10.2,528.3,129.5,5.3,0.5
20170421,2.5,528.3,127,4.4,0.2
20170422,2.5,518.2,124.5,10.9,1.4
20170423,5.1,520.7,119.4,4.5,0.6
20170424,5.1,523.2,124.5,4,0
20170425,10.2,528.3,127,2.4,0.5
20170426,12.7,543.6,137.2,2,-0.4
20170427,7.6,551.2,142.2,0.8,-2.5
20170428,5.1,556.3,142.2,1.4,-0.9
20170429,5.1,556.3,139.7,7.4,0.3
20170430,7.6,558.8,139.7,4.2,0.3
20170501,5.1,563.9,137.2,5.1,-0.9
20170502,0,563.9,137.2,4.6,-1
20170503,2.5,553.7,132.1,12,0.5
20170504,0,541,121.9,19.6,7.1
20170505,5.1,508,116.8,15.6,4.7
20170506,0,490.2,114.3,5.1,0.6
20170507,0,490.2,114.3,5.6,0
20170508,10.2,477.5,109.2,10.9,0.5
20170509,0,462.3,104.1,12.9,3.5
20170510,0,442,96.5,16,5.3
20170511,0,411.5,91.4,18.1,4.8
20170512,7.6,406.4,88.9,4.8,-0.8
20170513,2.5,403.9,88.9,4,-1.1
20170514,7.6,408.9,91.4,2.5,-1.4
20170515,0,406.4,91.4,6.6,-1.4
20170516,10.2,416.6,96.5,4.9,-1.5
20170517,17.8,429.3,104.1,4.4,-1.5
20170518,0,421.6,96.5,9,1.5
20170519,0,414,94,12,3.4
20170520,2.5,403.9,91.4,11.7,5.6
20170521,0,383.5,83.8,16.6,5.4
20170522,0,353.1,76.2,17.9,8.6
20170523,0,304.8,66,18.9,10.6
20170524,0,281.9,63.5,11.1,2.5
20170525,0,269.2,61,10,1.6
20170526,0,243.8,55.9,14.7,3.7
20170527,0,213.4,48.3,16.4,7.6
20170528,0,175.3,40.6,20.1,9.5
20170529,0,127,33,22.2,11.9
20170530,0,81.3,22.9,22.7,12.2
20170531,0,50.8,12.7,17.9,8.8
20170601,10.2,35.6,7.6,9.7,6.7
20170602,0,15.2,2.5,13.7,6.2
20170603,0,0,0,21.6,7.2
20170604,7.6,0,0,11.5,5.4
20170605,0,0,0,13.5,3
20170606,0,0,0,20.7,8
20170607,0,0,0,25,12.6
20170608,7.6,0,0,18.9,5.4
20170609,0,0,0,8.6,3.6
20170610,5.1,0,0,7.6,1.5
20170611,0,0,0,14.5,1.4
20170612,0,0,0,19,6.2
20170613,0,0,0,8.2,3.6
20170614,0,0,0,11.1,2.4
20170615,15.2,0,0,8.9,6.5
20170616,33,0,0,7.7,5.3
20170617,0,0,0,12.1,3.6
20170618,0,0,0,11.2,6.4
20170619,0,0,0,22.6,9.6
20170620,0,0,0,17.9,12.6
20170621,0,0,0,14.9,7
20170622,0,0,0,15.5,5.4
20170623,0,0,0,17.7,7.7
20170624,0,0,0,22.2,10.2
20170625,0,0,0,26.2,13.8
20170626,0,0,0,23.5,12.6
20170627,0,0,0,17.7,10.6
20170628,5.1,0,0,16.2,7.1
20170629,0,0,0,17.2,6.3
20170630,0,0,0,20.7,10.4
20170701,0,0,0,21.8,11.9
20170702,0,0,0,22.9,14.3
20170703,0,0,0,19.7,12.3
20170704,0,0,0,23.2,11.5
20170705,0,0,0,26,14.8
20170706,0,0,0,28.7,17
20170707,0,0,0,28.7,18.4
20170708,0,0,0,26.2,16.4
20170709,0,0,0,25.6,15.7
20170710,0,0,0,19.7,12.7
20170711,0,0,0,18.5,10.8
20170712,0,0,0,22,11.4
20170713,0,0,0,22.6,14.5
20170714,0,0,0,27.1,13.7
20170715,2.5,0,0,21.5,13.7
20170716,2.5,0,0,16.2,8.8
20170717,0,0,0,19.1,7.9
20170718,0,0,0,21.8,10.9
20170719,0,0,0,23.4,13.5
20170720,0,0,0,18.2,10.4
20170721,0,0,0,18.2,9.2
20170722,0,0,0,21.6,10.9
20170723,0,0,0,24.1,14.3
20170724,0,0,0,21.6,13.5
20170725,0,0,0,23.4,12.7
20170726,0,0,0,24.6,14.8
20170727,0,0,0,22.6,15.6
20170728,0,0,0,24.7,13.6
20170729,0,0,0,26,14.6
20170730,0,0,0,24.2,14.5
20170731,0,0,0,25,14.6
20170801,0,0,0,25.8,15.8
20170802,0,0,0,25,14.3
20170803,0,0,0,25.8,14.9
20170804,0,0,0,24.6,15.6
20170805,0,0,0,22,12.8
20170806,0,0,0,22.6,13.3
20170807,0,0,0,25.2,15.5
20170808,0,0,0,25.3,15.1
20170809,0,0,0,24.8,15.7
20170810,0,0,0,25.1,16.8
20170811,0,0,0,26.6,17.3
20170812,0,0,0,24.1,17.2
20170813,2.5,0,0,17.4,8.9
20170814,0,0,0,14.8,7.9
20170815,0,0,0,18.9,8.3
20170816,0,0,0,19.7,10.4
20170817,0,0,0,19.7,11.9
20170818,0,0,0,21.3,12.2
20170819,0,0,0,16.9,9.6
20170820,0,0,0,17.5,9.4
20170821,0,0,0,20.9,10.8
20170822,0,0,0,25.5,14.7
20170823,0,0,0,22.7,14.6
20170824,0,0,0,18.1,10
20170825,0,0,0,18.4,9.5
20170826,0,0,0,22,9.9
20170827,0,0,0,26,14.1
20170828,0,0,0,26.7,16.5
20170829,0,0,0,29.3,19.5
20170830,0,0,0,26.5,16.5
20170831,0,0,0,19.2,11.6
20170901,0,0,0,22.3,12.2
20170902,0,0,0,25.6,15.7
20170903,0,0,0,26.4,17.7
20170904,0,0,0,19.8,15.1
20170905,0,0,0,21.5,13.7
20170906,0,0,0,26.7,17.5
20170907,0,0,0,27.8,17.1
20170908,0,0,0,22.3,14.8
20170909,0,0,0,19.1,12.7
20170910,2.5,0,0,16,9.7
20170911,0,0,0,22.5,9.7
20170912,0,0,0,23.1,14.1
20170913,0,0,0,15.5,7.9
20170914,0,0,0,9.8,3.8
20170915,0,0,0,6.6,2.2
20170916,0,0,0,11.5,0.7
20170917,0,0,0,13,4.5
20170918,22.9,7.6,2.5,6.4,1
20170919,7.6,25.4,12.7,1.9,0.3
20170920,22.9,33,10.2,1.9,0.3
20170921,5.1,30.5,7.6,4,0.2
20170922,0,27.9,7.6,3.8,0.2
20170923,2.5,25.4,5.1,5,0.9
20170924,0,17.8,5.1,10,3.3
20170925,0,10.2,2.5,9.3,5.1
20170926,0,7.6,2.5,12.7,5.4
20170927,0,7.6,2.5,15,6.6
20170928,0,5.1,2.5,18.2,9.5
20170929,0,5.1,2.5,17.8,8.3
20170930,0,7.6,2.5,8.3,1.9
20171001,2.5,10.2,2.5,2.9,0.4
20171002,5.1,10.2,2.5,2.7,-1.3
20171003,5.1,7.6,2.5,3.9,-2.9
20171004,0,7.6,2.5,9.4,0.5
20171005,0,7.6,2.5,11.3,3.8
20171006,0,0,0,11,3.5
20171007,15.2,15.2,5.1,6,0.3
20171008,5.1,12.7,2.5,3,0
20171009,0,12.7,2.5,6,-0.1
