Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,421.6,147.3,8.6,-14.3
20170402,0,424.2,142.2,5.3,-7
20170403,0,424.2,139.7,-1.4,-13.7
20170404,2.5,424.2,147.3,3.4,-12.3
20170405,0,426.7,142.2,6.9,-8.7
20170406,7.6,424.2,137.2,11.5,-3.4
20170407,0,426.7,139.7,9.4,-1
20170408,2.5,426.7,134.6,5.8,-2.9
20170409,2.5,431.8,139.7,-1.3,-11.6
20170410,2.5,434.3,139.7,2.3,-11.7
20170411,5.1,434.3,137.2,6,-8.8
20170412,0,436.9,134.6,8.3,-3.1
20170413,0,429.3,134.6,13.7,-2.6
20170414,2.5,434.3,139.7,1.9,-6.2
20170415,7.6,436.9,134.6,1.8,-8.2
20170416,2.5,436.9,134.6,8.1,-6.2
20170417,0,442,137.2,7.9,-5.2
20170418,0,442,132.1,7.1,-1.3
20170419,5.1,434.3,132.1,7.2,-7.6
20170420,0,429.3,127,9.6,-8.2
20170421,17.8,449.6,147.3,1.3,-7
20170422,0,449.6,134.6,8.3,-12.9
20170423,0,449.6,132.1,7.9,-3.2
20170424,2.5,459.7,144.8,5.2,-3.2
20170425,10.2,469.9,149.9,4.3,-7.9
20170426,10.2,477.5,147.3,5,-8
20170427,12.7,492.8,162.6,1.3,-5.2
20170428,17.8,510.5,175.3,0,-5.3
20170429,2.5,508,170.2,7.1,-12.1
20170430,0,518.2,165.1,6.2,-7
20170501,7.6,518.2,162.6,3.9,-4
20170502,10.2,523.2,160,6.2,-4.2
20170503,2.5,518.2,154.9,11.1,-8.7
20170504,0,505.5,132.1,17.5,-2
20170505,0,487.7,127,18.9,-2.2
20170506,0,477.5,134.6,18.3,-1
20170507,0,462.3,129.5,17.6,-0.2
20170508,0,447,124.5,11.4,-1.7
20170509,0,439.4,121.9,10.6,-2.8
20170510,0,421.6,114.3,14.3,-4.8
20170511,0,408.9,111.8,18.4,-2.2
20170512,0,388.6,106.7,18,0.5
20170513,0,383.5,106.7,12.6,-2.6
20170514,0,368.3,104.1,7.2,-3.9
20170515,0,368.3,94,9.7,-1
20170516,2.5,360.7,94,8.8,-5.1
20170517,61,442,172.7,2.4,-2.8
20170518,25.4,459.7,172.7,2.4,-8.1
20170519,7.6,459.7,160,9.4,-12.6
20170520,0,459.7,152.4,9,-8
20170521,2.5,459.7,144.8,10.5,-4.3
20170522,0,459.7,142.2,8.3,-3.4
20170523,2.5,452.1,127,16.5,-5.6
20170524,0,436.9,119.4,16.3,-1.5
20170525,0,439.4,119.4,4.6,-6.7
20170526,0,439.4,119.4,7.7,-6.7
20170527,7.6,436.9,116.8,12,-4.2
20170528,0,426.7,114.3,14.5,-1.9
20170529,0,408.9,106.7,14.2,-2.5
20170530,0,393.7,104.1,17.8,-2.1
20170531,0,375.9,99.1,19.9,-1
20170601,0,350.5,86.4,19.2,-0.1
20170602,0,320,83.8,16.2,-0.9
20170603,0,289.6,76.2,18.5,-1.9
20170604,0,259.1,68.6,21.8,-0.1
20170605,0,231.1,61,12.2,2.7
20170606,0,195.6,53.3,15.6,2.2
20170607,0,167.6,45.7,20.7,1.2
20170608,0,129.5,38.1,21.8,1.2
20170609,0,109.2,33,12.9,0.6
20170610,0,88.9,27.9,9.3,-0.4
20170611,0,76.2,22.9,11.8,-1.8
