Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1635.8,304.8,14.7,-0.9
20170402,0,1625.6,302.3,14.9,-1.4
20170403,5.1,1610.4,299.7,13.1,-2.3
20170404,0,1607.8,297.2,13.8,-2.9
20170405,0,1600.2,292.1,15.7,-0.2
20170406,22.9,1612.9,287,7.3,1
20170407,35.6,1633.2,307.3,2.7,-0.2
20170408,12.7,1638.3,327.7,3.4,-10.1
20170409,0,1638.3,320,7.4,-11.4
20170410,0,1638.3,307.3,10.2,-4.2
20170411,0,1638.3,304.8,6.6,-2.4
20170412,20.3,1651,315,8.7,1
20170413,38.1,1689.1,327.7,3.9,-2.9
20170414,0,1689.1,320,8.6,-10.4
20170415,7.6,1694.2,312.4,14.2,-6.6
20170416,25.4,1724.7,307.3,12.6,-1.7
20170417,20.3,1676.4,299.7,8.5,2.2
20170418,5.1,1633.2,297.2,10.3,-2.3
20170419,7.6,1612.9,294.6,11.4,-4.9
20170420,2.5,1605.3,292.1,9.2,-2.3
20170421,0,1600.2,287,17.9,-3.3
20170422,0,1590,279.4,14.7,-1.2
20170423,0,1567.2,276.9,11.5,1.9
20170424,7.6,1574.8,287,3.9,0.3
20170425,0,1574.8,279.4,12.6,-2
20170426,0,1549.4,271.8,7.9,2.4
20170427,0,1513.8,266.7,11.4,-1.5
20170428,0,1478.3,261.6,8.1,-3.3
20170429,0,1452.9,256.5,14.4,-1.9
20170430,0,1422.4,251.5,17,-2.1
20170501,0,1379.2,241.3,18.8,-1.1
20170502,0,1341.1,236.2,20.7,0.8
20170503,0,1292.9,226.1,21.4,0.6
20170504,0,1252.2,218.4,22.4,1.9
20170505,0,1204,213.4,16.7,5.9
20170506,22.9,1198.9,213.4,7.9,1.1
20170507,0,1176,205.7,12.1,0.6
20170508,0,1155.7,200.7,16.4,-0.6
20170509,0,1125.2,195.6,19.7,-1.3
20170510,0,1084.6,185.4,19,0.3
20170511,0,1038.9,175.3,15.5,1.6
20170512,0,993.1,170.2,8,-0.8
20170513,0,972.8,165.1,9.5,-2.5
20170514,0,955,162.6,9.6,-3.5
20170515,0,947.4,160,13.2,-3.2
20170516,22.9,939.8,157.5,6.2,-0.7
20170517,0,914.4,149.9,10.9,-1.7
20170518,0,868.7,147.3,14,-2.9
20170519,0,815.3,139.7,19,-1.2
20170520,0,764.5,129.5,20.4,0.7
20170521,0,706.1,124.5,20.5,1
20170522,0,650.2,119.4,24.1,1.4
20170523,0,591.8,111.8,25.2,2.1
20170524,0,533.4,91.4,19.8,2
20170525,0,482.6,83.8,16.3,3.3
20170526,0,447,76.2,16.5,-1
20170527,0,401.3,71.1,19.2,0.3
20170528,0,350.5,61,21.9,0.5
20170529,0,312.4,53.3,21.9,1.8
20170530,0,266.7,45.7,20.9,1.5
20170531,0,228.6,40.6,13.6,2.3
20170601,0,180.3,33,17.9,0.9
20170602,0,127,22.9,21.9,0.8
20170603,0,81.3,15.2,21,2.6
20170604,0,25.4,5.1,18.8,0.8
20170605,0,0,0,20.6,0.3
20170606,0,0,0,21.7,0.9
20170607,0,0,0,19.7,1
20170608,10.2,0,0,11,5.7
20170609,10.2,0,0,8.6,5.3
20170610,0,0,0,10.9,2.9
20170611,7.6,0,0,6.5,-1
20170612,5.1,0,0,4.6,-0.6
20170613,0,0,0,16,-1.4
20170614,0,0,0,19.4,1
20170615,0,0,0,20.5,1.6
20170616,0,0,0,25.3,3.6
20170617,0,0,0,25.6,5.2
20170618,0,0,0,25.5,5.4
20170619,0,0,0,28.6,6.4
20170620,0,0,0,27.5,5.8
20170621,0,0,0,28.5,5.8
20170622,0,0,0,26.8,5.3
20170623,0,0,0,27.3,5.7
20170624,0,0,0,29.2,6.9
20170625,0,0,0,25.8,7.5
20170626,0,0,0,21.8,5.3
20170627,0,0,0,21.5,3.2
20170628,0,0,0,21.3,3.2
20170629,0,0,0,23.3,2.8
20170630,0,0,0,24.8,6.1
20170701,0,0,0,23.7,5.9
20170702,0,0,0,25,5.2
20170703,0,0,0,23.6,6.4
20170704,0,0,0,24.1,7.2
20170705,0,0,0,25.4,6.6
20170706,0,0,0,26.6,7.3
20170707,0,0,0,27.7,8.4
20170708,0,0,0,27.8,8.5
20170709,0,0,0,26.1,7.9
20170710,0,0,0,24.9,7.3
20170711,0,0,0,24.2,8.5
20170712,0,0,0,25,5.7
20170713,0,0,0,25.1,6.4
20170714,0,0,0,25.1,7.2
20170715,0,0,0,26.1,6.1
20170716,0,0,0,26.2,7.9
20170717,0,0,0,23.3,6.2
20170718,0,0,0,22.2,5.3
20170719,0,0,0,23.2,4.9
20170720,0,0,0,22.7,2
20170721,0,0,0,24.6,2.4
20170722,0,0,0,27.9,6.4
20170723,0,0,0,27.1,8.7
20170724,0,0,0,25.2,10
20170725,0,0,0,23.9,8.6
20170726,0,0,0,22,7
20170727,0,0,0,24.7,5.2
20170728,0,0,0,25.6,7.2
20170729,0,0,0,25.4,7.8
20170730,0,0,0,27.5,8
20170731,0,0,0,29,9
20170801,0,0,0,30.6,10.1
20170802,45.7,0,0,29.4,8.2
20170803,2.5,0,0,28.9,9.4
20170804,0,0,0,25.5,10.3
20170805,0,0,0,21.6,8.6
20170806,0,0,0,23.2,7.2
20170807,0,0,0,22.7,6.5
20170808,0,0,0,23.6,7.3
20170809,0,0,0,23.4,8.2
20170810,0,0,0,23.6,7.2
20170811,0,0,0,23.2,6
20170812,0,0,0,23.1,4
20170813,0,0,0,23.6,4.2
20170814,0,0,0,20.5,7.2
20170815,2.5,0,0,22.3,6.2
20170816,2.5,0,0,24.6,7.7
20170817,0,0,0,25,6.7
20170818,0,0,0,27,7.7
20170819,0,0,0,26.3,7.6
20170820,0,0,0,25.7,9
20170821,0,0,0,25.7,8
20170822,0,0,0,22.2,7.8
20170823,0,0,0,24.2,6.2
20170824,0,0,0,23.6,6.2
20170825,0,0,0,24.3,6.9
20170826,0,0,0,27.5,7.5
20170827,0,0,0,27.8,8.5
20170828,0,0,0,27.4,8.4
20170829,0,0,0,26.4,8.8
20170830,0,0,0,25.5,8.4
20170831,0,0,0,25.7,6.4
20170901,0,0,0,26.2,7.2
20170902,0,0,0,28.3,8.2
20170903,0,0,0,28.9,9.7
20170904,0,0,0,27.8,9.4
20170905,7.6,0,0,27.8,9.2
20170906,12.7,0,0,24.3,8.7
20170907,0,0,0,19.5,6.2
20170908,20.3,0,0,21.5,3.2
20170909,0,0,0,21.4,3
20170910,0,0,0,23.2,5.3
20170911,10.2,0,0,24.8,7.8
20170912,2.5,0,0,22,7.9
20170913,2.5,0,0,21.8,6.7
20170914,0,0,0,16.8,5.2
20170915,0,0,0,17.1,2.7
20170916,0,0,0,17.6,1
20170917,0,0,0,17.9,2.4
20170918,0,0,0,14.2,3
20170919,0,0,0,13.9,3.3
20170920,25.4,0,0,12,3
20170921,17.8,0,0,5.4,0.2
20170922,2.5,0,0,8.1,-2.1
20170923,0,0,0,9.3,-1.7
20170924,0,0,0,12.8,-2.1
