Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,3.3,-8.6
20170402,0,0,0,10.6,-5
20170403,5.1,0,0,10.1,-0.8
20170404,0,0,0,8.8,-4.6
20170405,0,0,0,12.6,-3.2
20170406,0,0,0,14.6,-1.9
20170407,0,0,0,16.1,3.2
20170408,0,0,0,14.9,2.9
20170409,0,0,0,11.2,-2.4
20170410,0,0,0,13.4,-4.7
20170411,0,0,0,15.4,-2.2
20170412,0,0,0,16.5,-0.4
20170413,0,0,0,16.1,-0.2
20170414,0,0,0,15.6,3.8
20170415,0,0,0,15.8,0.5
20170416,0,0,0,16.4,-0.2
20170417,0,0,0,16.8,-0.4
20170418,0,0,0,18.2,3.1
20170419,0,0,0,16.2,4
20170420,0,0,0,16.6,1.9
20170421,0,0,0,18.4,1.2
20170422,0,0,0,18.8,0.1
20170423,0,0,0,16.6,1.6
20170424,0,0,0,16.2,4.3
20170425,0,0,0,10.9,0.5
20170426,0,0,0,14.3,-1.7
20170427,0,0,0,14.8,4.2
20170428,7.6,0,0,6.7,-3.5
20170429,2.5,0,0,5.9,-5.4
20170430,0,0,0,13.5,-1.9
20170501,0,0,0,16.5,-1.1
20170502,0,0,0,17.2,-0.9
20170503,0,0,0,18.2,6.1
20170504,0,0,0,19.9,1.1
20170505,0,0,0,20.9,2.8
20170506,2.5,0,0,18,5.9
20170507,0,0,0,13.9,3.3
20170508,0,0,0,11.3,0.8
20170509,0,0,0,4.9,-1
20170510,0,0,0,7.4,-5.1
20170511,0,0,0,15.6,-1.9
20170512,0,0,0,17.5,0.5
20170513,0,0,0,18.6,5.2
20170514,0,0,0,16.3,2.8
20170515,0,0,0,14.6,2.1
20170516,0,0,0,7.9,-1.7
20170517,0,0,0,12.4,-1.5
20170518,0,0,0,11.8,-2.2
20170519,0,0,0,13.7,-2.8
20170520,0,0,0,16.7,1.5
20170521,0,0,0,19.3,-0.9
20170522,0,0,0,18.9,2.4
20170523,0,0,0,19.3,4.4
20170524,0,0,0,21.2,7.4
20170525,0,0,0,18.1,9.2
20170526,0,0,0,17.6,6.8
20170527,0,0,0,18.5,3
20170528,0,0,0,19.7,1.2
20170529,0,0,0,19.3,3.1
20170530,10.2,0,0,18.8,4.4
20170531,0,0,0,16.8,4
20170601,5.1,0,0,17.6,5
20170602,7.6,0,0,17.6,4.8
20170603,0,0,0,20.9,4.6
20170604,0,0,0,22.8,6.1
20170605,0,0,0,23.1,9.7
20170606,0,0,0,23.5,8.4
20170607,2.5,0,0,22.3,6.7
20170608,0,0,0,22.2,5.6
20170609,0,0,0,22.9,6.7
20170610,2.5,0,0,21.7,7.6
20170611,0,0,0,20.2,5.9
20170612,0,0,0,19.2,5.8
20170613,0,0,0,20.3,1.5
20170614,0,0,0,24,-0.8
20170615,0,0,0,25.4,2.8
20170616,0,0,0,26.2,4.3
20170617,0,0,0,26.7,9.2
20170618,0,0,0,26.7,13.5
20170619,0,0,0,27.5,10.6
20170620,0,0,0,26.9,8.7
20170621,0,0,0,26.4,12.9
20170622,0,0,0,27,14.9
20170623,0,0,0,27.8,14.6
20170624,0,0,0,26.4,10
20170625,0,0,0,25.2,9.8
20170626,0,0,0,21.8,7.5
20170627,0,0,0,24.1,8
20170628,0,0,0,23.3,6.9
20170629,0,0,0,24.6,7
20170630,0,0,0,25.4,8.3
20170701,0,0,0,25,8.7
20170702,0,0,0,24.6,10.5
20170703,0,0,0,23.2,12.7
20170704,0,0,0,25.1,12.2
20170705,0,0,0,26.1,10.9
20170706,0,0,0,26.3,9.8
20170707,0,0,0,26.4,9.5
20170708,0,0,0,23.8,9.5
20170709,0,0,0,22.6,11.8
20170710,15.2,0,0,21.6,9
20170711,0,0,0,20.4,9.5
20170712,0,0,0,23.3,11.2
20170713,0,0,0,21.5,10.3
20170714,0,0,0,21.9,8.5
20170715,30.5,0,0,20.6,9.6
20170716,0,0,0,19.4,7.2
20170717,25.4,0,0,22.1,8.7
20170718,0,0,0,19.8,9.1
20170719,7.6,0,0,22.4,9.4
20170720,5.1,0,0,18,8.6
20170721,5.1,0,0,16.8,9
20170722,2.5,0,0,18.6,9.7
20170723,0,0,0,21.2,10
20170724,15.2,0,0,18.4,10
20170725,0,0,0,20.6,9.7
20170726,12.7,0,0,21.8,8.3
20170727,15.2,0,0,21.3,10.7
20170728,0,0,0,21.3,10.2
20170729,10.2,0,0,19.4,9.1
20170730,10.2,0,0,21,10.9
20170731,2.5,0,0,19.4,10
20170801,7.6,0,0,18.4,11.2
20170802,0,0,0,19,8.3
20170803,0,0,0,20.1,7.2
20170804,0,0,0,20.4,10
20170805,0,0,0,20.3,9.7
20170806,0,0,0,21.4,8.7
20170807,0,0,0,21.6,5.2
20170808,0,0,0,21.8,6.1
20170809,0,0,0,22.5,7.4
20170810,0,0,0,19.1,10.2
20170811,48.3,0,0,20.6,9.2
20170812,5.1,0,0,20.9,9.8
20170813,0,0,0,18.3,9.9
20170814,0,0,0,20.9,8.5
20170815,0,0,0,19.3,7.2
20170816,0,0,0,19.9,5
20170817,0,0,0,21.1,6.4
20170818,0,0,0,22.5,5.9
20170819,0,0,0,21.9,7.9
20170820,0,0,0,16.7,10
20170821,7.6,0,0,19.5,6.9
20170822,0,0,0,20.6,6.6
20170823,0,0,0,21.8,8.8
20170824,0,0,0,17.9,7.1
20170825,0,0,0,20.9,6.4
20170826,2.5,0,0,20.7,8.6
20170827,0,0,0,22.3,9
20170828,2.5,0,0,20,7.1
20170829,10.2,0,0,20.7,7.1
20170830,0,0,0,20.6,6.3
20170831,0,0,0,20.2,5.1
20170901,0,0,0,20.9,5.6
20170902,0,0,0,20.5,6.7
20170903,0,0,0,22.6,7.2
20170904,2.5,0,0,22.9,7.9
20170905,0,0,0,21.7,7.5
20170906,0,0,0,20.8,5.8
20170907,0,0,0,21.2,5.4
20170908,0,0,0,20.3,5.6
20170909,7.6,0,0,18.4,7.7
20170910,0,0,0,19.2,6.8
20170911,0,0,0,21.1,5.5
20170912,0,0,0,20.6,7.5
20170913,0,0,0,23,8.8
20170914,0,0,0,18.2,9.4
20170915,2.5,0,0,16.3,7.2
20170916,0,0,0,17.2,4
20170917,0,0,0,17.8,7.6
20170918,0,0,0,18.7,4.7
20170919,0,0,0,17.6,7.9
20170920,0,0,0,18.6,7.7
20170921,0,0,0,17.7,8.6
20170922,5.1,0,0,14.9,8.3
20170923,0,0,0,13.7,2.6
20170924,2.5,0,0,14.1,0.5
20170925,0,0,0,15.9,-1.7
20170926,0,0,0,15.1,-0.4
20170927,22.9,0,0,13.1,3.6
20170928,0,0,0,15.5,5
20170929,0,0,0,16.8,9.1
20170930,2.5,0,0,16.1,6.9
20171001,0,0,0,17.5,3.5
20171002,0,0,0,16.9,5.2
20171003,0,0,0,17.6,6.4
20171004,0,0,0,19.3,9.9
20171005,0,0,0,19,10.4
20171006,0,0,0,18.8,4.4
20171007,0,0,0,19.5,1.5
20171008,0,0,0,17.7,3.1
20171009,0,0,0,13.1,-3.7
20171010,0,0,0,13.4,-4.2
20171011,0,0,0,17.2,-0.6
20171012,0,0,0,17.6,4.7
20171013,0,0,0,18.5,6.5
20171014,0,0,0,17.7,4.7
20171015,0,0,0,17.7,0.5
20171016,0,0,0,17.2,-0.1
20171017,0,0,0,18.1,1.2
20171018,0,0,0,18.2,2.5
20171019,0,0,0,17,5.1
20171020,0,0,0,14.8,4.2
20171021,0,0,0,13.9,1.6
20171022,0,0,0,18,2.9
20171023,0,0,0,20.4,5.2
20171024,0,0,0,16.6,1.5
20171025,0,0,0,15.8,-0.6
20171026,0,0,0,15.9,5.3
20171027,0,0,0,15.4,0
20171028,0,0,0,15.2,-1.6
20171029,0,0,0,16.2,-1.7
20171030,0,0,0,13.2,1.6
20171031,0,0,0,11.8,-1.3
20171101,0,0,0,13,3.7
20171102,0,0,0,12.2,2
20171103,0,0,0,13.6,1.8
20171104,0,0,0,13.7,5.7
20171105,0,0,0,12.2,4.1
20171106,0,0,0,12.3,2.7
20171107,0,0,0,11.1,3.4
20171108,0,0,0,13.2,0.3
20171109,0,0,0,15.1,-2.1
20171110,0,0,0,14.7,-2.5
20171111,0,0,0,14.5,0.3
20171112,0,0,0,15.6,-1.1
20171113,0,0,0,16.5,4.8
20171114,0,0,0,17,5
20171115,0,0,0,15.2,3.3
20171116,0,0,0,16.2,1.1
20171117,0,0,0,12.6,2.5
20171118,0,0,0,12.2,-4.4
20171119,0,0,0,10.7,-6.9
20171120,0,0,0,13.6,-6.6
20171121,0,0,0,13.5,0.2
20171122,0,0,0,15.8,-1.8
20171123,0,0,0,18.1,-0.1
20171124,0,0,0,18,-0.1
20171125,0,0,0,19.2,1.8
20171126,0,0,0,18.7,0.7
20171127,0,0,0,15.2,4.3
20171128,0,0,0,12.8,-0.3
20171129,0,0,0,13.1,1.7
20171130,0,0,0,9.1,1.9
20171201,0,0,0,10.4,0.5
20171202,0,0,0,10,2.2
20171203,0,0,0,10.8,-0.2
20171204,0,0,0,8.1,-2.2
20171205,0,0,0,3.4,-1.3
20171206,0,0,0,5.9,-6
20171207,0,0,0,-2.1,-11.3
20171208,7.6,0,0,6.5,-7.2
20171209,0,0,0,8.4,-6.6
20171210,0,0,0,9,-5
20171211,0,0,0,11.6,-4.7
20171212,0,0,0,9.7,-6
20171213,0,0,0,11.5,-6.1
