Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,114.3,7.5,-2.2
20170402,0,439.4,114.3,4.7,-6.3
20170403,0,439.4,116.8,1.8,-6.7
20170404,0,447,114.3,4.1,-6.9
20170405,2.5,442,114.3,5.5,-2.2
20170406,2.5,439.4,111.8,11.9,3.2
20170407,0,442,111.8,10,-0.1
20170408,2.5,442,111.8,9,-2.1
20170409,2.5,462.3,119.4,-2.1,-5.9
20170410,2.5,462.3,121.9,4.5,-5.5
20170411,2.5,469.9,121.9,6.4,-5.3
20170412,5.1,472.4,119.4,9.1,-2.2
20170413,0,475,114.3,15.7,-1
20170414,5.1,485.1,121.9,5.2,-4.2
20170415,0,495.3,127,0.7,-5.6
20170416,0,495.3,124.5,5.9,-5.5
20170417,5.1,497.8,124.5,4.8,-3.5
20170418,5.1,497.8,124.5,10.4,-0.3
20170419,0,502.9,119.4,6.9,-2.2
20170420,0,502.9,119.4,11.7,-1.3
20170421,10.2,518.2,127,1.5,-2.3
20170422,2.5,518.2,119.4,9.3,-3.4
20170423,5.1,518.2,121.9,9.9,-0.2
20170424,2.5,518.2,121.9,9.1,-1.1
20170425,2.5,520.7,124.5,5.7,-2.2
20170426,5.1,525.8,124.5,6.5,-3.3
20170427,10.2,535.9,132.1,2.3,-3.2
20170428,17.8,553.7,152.4,3.7,-3
20170429,0,558.8,139.7,8.8,-5.1
20170430,2.5,558.8,139.7,5.3,-1.3
20170501,7.6,566.4,142.2,5.4,-2.3
20170502,5.1,571.5,147.3,3.4,-2.4
20170503,0,569,137.2,10.5,-4.6
20170504,0,556.3,127,17.9,5
20170505,2.5,530.9,119.4,21.4,8.8
20170506,0,497.8,114.3,20.3,7.3
20170507,2.5,485.1,111.8,15.1,-0.4
20170508,0,475,109.2,11.7,-2.5
20170509,2.5,459.7,104.1,14.1,1.4
20170510,0,442,99.1,16.5,3.3
20170511,0,419.1,91.4,19.9,5.5
20170512,0,383.5,86.4,20,0
20170513,2.5,383.5,91.4,5.6,-4.1
20170514,2.5,383.5,86.4,6,-3
20170515,0,378.5,83.8,7.5,-1.5
20170516,5.1,373.4,83.8,10.3,-1.3
20170517,61,442,127,1.9,0
20170518,2.5,444.5,116.8,5.3,-1.6
20170519,0,439.4,106.7,13.7,-3.2
20170520,5.1,439.4,101.6,11.6,1.3
20170521,0,431.8,99.1,12.3,1.1
20170522,2.5,419.1,94,11.6,3.9
20170523,0,398.8,86.4,17.7,3.1
20170524,0,363.2,78.7,12.7,0.4
20170525,0,363.2,78.7,6.5,-0.8
20170526,0,345.4,76.2,11,0.1
20170527,0,315,68.6,14.3,3.1
20170528,7.6,297.2,66,15.4,4.9
20170529,0,261.6,61,17.3,3.5
20170530,0,228.6,53.3,16.5,6.8
20170531,0,177.8,43.2,20.5,8.2
20170601,0,132.1,33,20,6.7
20170602,0,81.3,20.3,15.6,5.6
20170603,2.5,43.2,10.2,20.5,5.5
20170604,5.1,0,0,23,8.1
20170605,0,0,0,14,4.8
20170606,0,0,0,14.8,4.3
20170607,0,0,0,19.9,7.3
20170608,0,0,0,22.8,9.6
20170609,7.6,0,0,13.2,2.5
20170610,5.1,0,0,9.9,-0.6
20170611,2.5,0,0,13.3,-1.2
20170612,22.9,0,0,15,5
