Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,386.1,116.8,1.9,-7.4
20170402,0,386.1,114.3,5.3,-7.2
20170403,7.6,396.2,124.5,2.4,-1.5
20170404,12.7,411.5,132.1,2.2,-7
20170405,2.5,411.5,124.5,4.4,-9.1
20170406,0,406.4,116.8,11.2,-1.5
20170407,0,398.8,111.8,11.9,3.5
20170408,0,396.2,109.2,11.6,1.7
20170409,0,396.2,106.7,6.5,-1.5
20170410,0,393.7,104.1,7.4,-4.2
20170411,0,386.1,101.6,11.4,0
20170412,0,378.5,99.1,12.4,3.4
20170413,0,365.8,94,12.8,3.7
20170414,0,350.5,88.9,12.6,3.3
20170415,0,340.4,86.4,12.1,1.6
20170416,0,325.1,81.3,13.5,3.3
20170417,0,312.4,78.7,13.5,4.2
20170418,0,294.6,71.1,14.2,4.3
20170419,0,281.9,66,13.2,2.6
20170420,0,271.8,61,10.6,3.3
20170421,0,261.6,58.4,9.2,0.2
20170422,0,246.4,53.3,8.8,-0.9
20170423,0,226.1,48.3,12.4,0.9
20170424,0,213.4,45.7,11.6,3.2
20170425,17.8,236.2,61,3.4,-3.2
20170426,0,238.8,53.3,2.4,-5.5
20170427,10.2,251.5,63.5,1.2,-4
20170428,12.7,269.2,81.3,-0.9,-4.8
20170429,10.2,281.9,83.8,-2.7,-7.7
20170430,5.1,281.9,83.8,2.5,-7.3
20170501,0,276.9,73.7,8,-3.8
20170502,0,271.8,66,11.6,1.6
20170503,0,261.6,58.4,11.1,-0.5
20170504,0,248.9,53.3,15.2,1
20170505,0,228.6,45.7,16.2,6.1
20170506,0,221,45.7,14.6,4.5
20170507,0,195.6,35.6,15.2,4.5
20170508,2.5,172.7,35.6,14.2,4
20170509,12.7,180.3,35.6,6.9,0.3
20170510,5.1,185.4,35.6,5.9,-1.7
20170511,2.5,175.3,35.6,11,-1.2
20170512,0,149.9,30.5,13.9,2.8
20170513,0,114.3,25.4,14.8,6.4
20170514,0,88.9,20.3,15.1,4.6
20170515,0,53.3,12.7,15.7,3.8
20170516,2.5,0,0,9.4,-1.6
20170517,2.5,0,0,8.3,-3.2
20170518,7.6,0,0,4.5,-3.3
20170519,2.5,0,0,3.8,-3.7
20170520,0,0,0,9.4,-3.5
20170521,2.5,0,0,13.1,1.2
20170522,0,0,0,12.6,2.7
20170523,0,0,0,11.1,0.4
20170524,0,0,0,15.9,2.4
20170525,0,0,0,15.4,7.1
20170526,0,0,0,14.5,4.8
20170527,0,0,0,15.1,3.5
20170528,0,0,0,14.5,2.2
20170529,0,0,0,12.2,4
20170530,0,0,0,13.9,4.1
20170531,5.1,0,0,9.4,3.9
20170601,0,0,0,14.1,4.8
20170602,2.5,0,0,16.9,4.8
20170603,0,0,0,17.8,5.1
20170604,0,0,0,18.5,6.2
20170605,0,0,0,20.4,8.4
20170606,0,0,0,19.6,7.1
20170607,0,0,0,19.6,7.2
20170608,0,0,0,19.7,8
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,0,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,NaN
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,NaN
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,0,0,0,NaN,NaN
20170628,0,0,0,NaN,NaN
20170629,0,0,0,NaN,NaN
20170630,0,0,0,NaN,NaN
20170701,0,0,0,NaN,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,NaN
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,NaN
20170706,0,0,0,NaN,NaN
20170707,0,0,0,NaN,NaN
20170708,0,0,0,NaN,NaN
20170709,0,0,0,NaN,NaN
20170710,0,0,0,NaN,NaN
20170711,0,0,0,NaN,NaN
20170712,0,0,0,NaN,NaN
