Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,353.1,73.7,9.5,1.7
20170402,0,348,73.7,4.4,-3.1
20170403,0,348,73.7,5.9,-4.6
20170404,2.5,340.4,71.1,7.3,-1.5
20170405,5.1,342.9,71.1,6.2,0.1
20170406,5.1,322.6,66,9,2.6
20170407,10.2,292.1,63.5,7.9,1.9
20170408,10.2,302.3,71.1,4.6,-1.3
20170409,2.5,304.8,71.1,6.2,-2.7
20170410,5.1,309.9,73.7,2.9,-3
20170411,0,312.4,68.6,5.6,-4.4
20170412,12.7,335.3,73.7,2.4,0.2
20170413,10.2,342.9,73.7,6.9,0.4
20170414,0,340.4,71.1,4.9,-0.5
20170415,0,337.8,71.1,6.9,-1.8
20170416,2.5,330.2,68.6,7.9,-1.1
20170417,2.5,322.6,66,8,1.5
20170418,0,304.8,61,9.5,2
20170419,2.5,294.6,61,8.6,0.8
20170420,7.6,287,58.4,6.4,1.2
20170421,0,264.2,55.9,10,0.9
20170422,0,248.9,50.8,10,0.4
20170423,0,233.7,45.7,8.5,3.2
20170424,12.7,233.7,48.3,7.7,0.9
20170425,2.5,215.9,43.2,8.8,1.7
20170426,5.1,215.9,43.2,5.2,0.6
20170427,2.5,215.9,43.2,5.3,-0.8
20170428,0,203.2,40.6,9.5,0.8
20170429,0,175.3,35.6,9.6,2
20170430,0,157.5,33,8.6,1.8
20170501,2.5,142.2,30.5,5.7,1.2
20170502,0,106.7,22.9,11.9,0.5
20170503,0,68.6,15.2,12.8,4.6
20170504,0,7.6,2.5,19.1,7.9
20170505,12.7,0,0,13.7,8
20170506,0,0,0,8,2.3
20170507,0,0,0,10.8,0.3
20170508,0,0,0,13.2,4.7
20170509,0,0,0,15,4.6
20170510,0,0,0,17.4,8.7
20170511,5.1,0,0,15.9,4.3
20170512,0,0,0,7.8,0.5
20170513,2.5,0,0,5,-0.4
20170514,7.6,0,0,5.3,0.2
20170515,7.6,0,0,5.5,0.1
20170516,10.2,0,0,5.4,0.6
20170517,5.1,0,0,13.4,2.5
20170518,0,0,0,13.1,5.2
20170519,2.5,0,0,13.9,5.3
20170520,10.2,0,0,15.4,6.2
20170521,0,0,0,20.2,9.8
20170522,0,0,0,23.2,12.8
20170523,0,0,0,22.5,9.9
20170524,0,0,0,10.3,1
20170525,0,0,0,12.8,4.4
20170526,0,0,0,18.2,7.3
20170527,0,0,0,21.4,11
20170528,0,0,0,22.6,14.5
20170529,0,0,0,23.4,15.8
20170530,0,0,0,23.9,11.9
20170531,25.4,0,0,16.1,10.2
20170601,15.2,0,0,13.3,8.1
20170602,0,0,0,17.3,6.5
20170603,0,0,0,18.1,9
20170604,0,0,0,14.7,7.4
20170605,0,0,0,16,5.7
20170606,0,0,0,20.1,9.3
20170607,0,0,0,23.7,13.9
20170608,2.5,0,0,19.3,7.9
20170609,0,0,0,14.1,5.3
20170610,2.5,0,0,10,4.7
20170611,0,0,0,14,4.5
20170612,0,0,0,20.8,7.4
20170613,0,0,0,16.3,6.8
20170614,0,0,0,13.7,6.2
20170615,7.6,0,0,9,6.4
20170616,0,0,0,15.4,7.2
20170617,0,0,0,15.2,5.9
20170618,0,0,0,17.2,8.3
20170619,0,0,0,19,11.5
20170620,0,0,0,21.5,10
20170621,0,0,0,17.2,6.9
20170622,0,0,0,17.2,6
20170623,0,0,0,20.5,8.4
20170624,0,0,0,24,13
20170625,0,0,0,26.1,16.3
20170626,7.6,0,0,24.2,14.2
20170627,0,0,0,20.9,10.9
20170628,0,0,0,19.1,7.5
20170629,0,0,0,22.1,7.5
20170630,0,0,0,23.3,14.4
20170701,0,0,0,25.1,17
20170702,0,0,0,25.8,16.8
20170703,0,0,0,23,11.4
20170704,0,0,0,23.6,14.3
20170705,0,0,0,27.5,17
20170706,0,0,0,28.1,19.7
20170707,0,0,0,29.7,18.9
20170708,5.1,0,0,28,16.8
20170709,0,0,0,26.2,17.1
20170710,5.1,0,0,22.5,13.5
20170711,0,0,0,21.7,11.6
20170712,0,0,0,23.1,14.6
20170713,0,0,0,24.8,16.8
20170714,0,0,0,26.5,15.9
20170715,0,0,0,27.4,15.6
20170716,0,0,0,19.4,9.3
20170717,0,0,0,20.4,9.3
20170718,0,0,0,22.4,12.9
20170719,0,0,0,25.8,15.2
20170720,0,0,0,21.6,10.4
20170721,0,0,0,20.3,8.8
20170722,0,0,0,23.3,14.4
20170723,0,0,0,27.4,12.2
20170724,0,0,0,21.9,8.4
20170725,2.5,0,0,25,11.7
20170726,0,0,0,28.5,17.3
20170727,0,0,0,27.2,16.9
20170728,0,0,0,27.1,14.8
20170729,0,0,0,28.7,17.4
20170730,0,0,0,28.3,14.9
20170731,0,0,0,27.9,16.5
20170801,0,0,0,27.9,15.9
20170802,0,0,0,27.7,15.9
20170803,0,0,0,29.9,18.7
20170804,0,0,0,26,17.3
20170805,0,0,0,27,16.4
20170806,0,0,0,26.7,17.7
20170807,2.5,0,0,28.8,15.5
20170808,0,0,0,26.6,18.1
20170809,0,0,0,27.1,19.3
20170810,0,0,0,28.3,19.3
20170811,0,0,0,30.2,20.7
20170812,0,0,0,26.6,18.6
20170813,0,0,0,19.1,10
20170814,0,0,0,20,7.6
20170815,0,0,0,23.4,10.7
20170816,0,0,0,25.5,13.1
20170817,0,0,0,25.7,11.9
20170818,0,0,0,25.5,11.8
20170819,0,0,0,19.4,8.9
20170820,0,0,0,22.1,11.8
20170821,0,0,0,24.2,12.8
20170822,0,0,0,26,16.4
20170823,0,0,0,26.9,16.7
20170824,0,0,0,22.7,8.7
20170825,0,0,0,19.2,7.7
20170826,0,0,0,22.9,12.7
20170827,0,0,0,27.4,16.7
20170828,0,0,0,26.9,18.9
20170829,0,0,0,29.3,19.3
20170830,0,0,0,28.9,16
20170831,0,0,0,22.9,11.9
20170901,0,0,0,26.6,13.3
20170902,0,0,0,28.8,18.3
20170903,0,0,0,26.6,17
20170904,0,0,0,26.6,17.5
20170905,0,0,0,23.4,15.8
20170906,0,0,0,25.5,18.1
20170907,0,0,0,27,17.6
20170908,0,0,0,23.3,14.8
20170909,0,0,0,18.5,11
20170910,0,0,0,19.7,7.9
20170911,0,0,0,24.3,12
20170912,0,0,0,24.9,12.4
20170913,0,0,0,16.7,6.8
20170914,0,0,0,15.6,4.4
20170915,2.5,0,0,14.2,5.6
20170916,0,0,0,15,5
20170917,0,0,0,13.8,6.5
20170918,0,0,0,11.7,4.1
20170919,0,0,0,7.8,1.9
20170920,5.1,0,0,10.5,0.7
20170921,0,0,0,6.6,1.1
20170922,0,0,0,9,4
20170923,0,0,0,10.9,5
20170924,0,0,0,12.9,5.1
20170925,0,0,0,15.4,7.5
20170926,0,0,0,16.7,8.8
20170927,0,0,0,18.7,9.4
20170928,0,0,0,18.4,9.9
20170929,0,0,0,19.3,9.2
20170930,0,0,0,11.9,3.5
20171001,0,0,0,8.9,2
20171002,0,0,0,9,2.1
20171003,0,0,0,12.7,1.8
20171004,0,0,0,14.6,3.6
20171005,0,0,0,16.8,7.1
20171006,0,0,0,10.5,4.6
20171007,0,0,0,8.5,1.6
20171008,0,0,0,8,-0.3
20171009,0,0,0,10,1.9
20171010,0,0,0,8,2.5
20171011,0,0,0,6.2,-1.7
20171012,0,0,0,1.9,-1.3
20171013,2.5,0,0,4.1,-2.4
20171014,0,0,0,3,-3.3
20171015,0,0,0,8.5,-0.5
