Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,274.3,88.9,1.4,-5.9
20170402,5.1,279.4,94,4.5,-4.4
20170403,5.1,287,101.6,-0.3,-7.3
20170404,12.7,297.2,109.2,-2.9,-10.5
20170405,0,299.7,106.7,0.6,-11.2
20170406,0,297.2,99.1,8.5,-4.5
20170407,0,297.2,94,10.7,1.6
20170408,0,297.2,91.4,9.2,-0.3
20170409,0,297.2,91.4,2.2,-7.2
20170410,0,297.2,91.4,5.5,-7.6
20170411,0,297.2,88.9,8.3,-2.4
20170412,0,297.2,86.4,11,-0.4
20170413,0,289.6,81.3,12.4,-1.3
20170414,0,289.6,81.3,11.7,0.5
20170415,0,289.6,78.7,9,-1.3
20170416,0,287,78.7,10.2,-1.3
20170417,0,284.5,76.2,10.9,-2
20170418,0,279.4,73.7,12.4,0.1
20170419,0,281.9,73.7,7.9,0.3
20170420,7.6,284.5,73.7,6.6,-3.9
20170421,0,297.2,73.7,2.6,-7.3
20170422,2.5,304.8,78.7,5.5,-9.8
20170423,0,281.9,73.7,12.8,-5.2
20170424,5.1,289.6,78.7,8.1,-2.9
20170425,2.5,294.6,73.7,3.5,-5.1
20170426,2.5,302.3,73.7,3,-6.1
20170427,7.6,302.3,81.3,4.1,-8.8
20170428,7.6,309.9,94,0.7,-10.1
20170429,2.5,315,91.4,-3.2,NaN
20170430,2.5,315,83.8,2,-9.1
20170501,0,312.4,83.8,6.9,-3.4
20170502,10.2,317.5,94,7.6,-3
20170503,0,322.6,86.4,5.7,-2.9
20170504,0,312.4,81.3,15.4,0.5
20170505,0,304.8,78.7,14.8,1
20170506,0,297.2,73.7,15.6,1.5
20170507,2.5,292.1,76.2,11.9,1.4
20170508,25.4,315,81.3,10.7,0.4
20170509,5.1,320,83.8,8.4,0.2
20170510,7.6,327.7,83.8,5.4,-1.4
20170511,0,325.1,81.3,10.7,-2.3
20170512,0,312.4,78.7,13.5,0.3
20170513,0,297.2,73.7,13.6,3.3
20170514,0,287,71.1,13.5,1.6
20170515,0,274.3,68.6,13,1.9
20170516,2.5,279.4,68.6,10.5,-0.2
20170517,7.6,281.9,76.2,7.8,-1
20170518,40.6,315,109.2,0.7,-5.6
20170519,5.1,317.5,99.1,4,-6.6
20170520,2.5,320,96.5,3.9,-6.1
20170521,0,317.5,88.9,8.5,-5
20170522,10.2,325.1,99.1,8.1,-3
20170523,0,320,86.4,4.8,-4.6
20170524,0,309.9,78.7,13.5,2.8
20170525,2.5,299.7,76.2,12.8,2.1
20170526,0,284.5,71.1,11.9,1
20170527,5.1,289.6,71.1,7.9,-2.7
20170528,0,276.9,68.6,11.3,-4.2
20170529,0,264.2,66,12,-0.9
20170530,0,246.4,63.5,14,-0.2
20170531,0,228.6,58.4,14.6,1.5
20170601,0,213.4,53.3,14.7,3
20170602,0,188,43.2,14.2,2
20170603,0,157.5,38.1,16.6,1.1
