Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1348.7,284.5,11.1,-1.5
20170402,0,1343.7,281.9,10.5,-1.6
20170403,0,1336,279.4,6.9,-5.7
20170404,0,1333.5,274.3,9.2,-4.1
20170405,0,1318.3,269.2,11.9,0.3
20170406,0,1315.7,271.8,6.6,0.3
20170407,43.2,1366.5,294.6,0.6,-2.5
20170408,17.8,1381.8,315,-1.7,-13.7
20170409,10.2,1386.8,304.8,3.6,-14.7
20170410,0,1384.3,297.2,4.7,-9.4
20170411,0,1381.8,292.1,5.3,-5.3
20170412,5.1,1381.8,289.6,7.3,-0.8
20170413,33,1430,322.6,-0.6,-8.8
20170414,0,1430,315,2.4,-13.9
20170415,0,1430,304.8,8.9,-6.9
20170416,7.6,1440.2,307.3,9.8,-1.7
20170417,10.2,1450.3,304.8,5.8,0.3
20170418,17.8,1465.6,307.3,6.2,-6.6
20170419,5.1,1468.1,302.3,7.2,-8.5
20170420,0,1468.1,299.7,5.7,-3.5
20170421,0,1468.1,294.6,13,-3.6
20170422,0,1463,289.6,11.4,-0.1
20170423,0,1447.8,287,8.6,-0.1
20170424,5.1,1442.7,287,1.6,-2.9
20170425,0,1440.2,284.5,8.2,-6.4
20170426,0,1435.1,279.4,7.1,0.4
20170427,0,1422.4,276.9,6.1,-2.2
20170428,0,1414.8,274.3,4.7,-7
20170429,0,1407.2,269.2,10.1,-3.6
20170430,0,1394.5,264.2,12.4,-1.7
20170501,0,1381.8,259.1,13.7,0.8
20170502,0,1358.9,254,14.8,1.6
20170503,0,1320.8,243.8,17.3,4.5
20170504,0,1267.5,236.2,17.6,4.1
20170505,0,1219.2,228.6,13.4,1.8
20170506,35.6,1252.2,259.1,6.6,-0.6
20170507,5.1,1244.6,248.9,5.6,-0.4
20170508,0,1239.5,233.7,12,0.8
20170509,0,1216.7,226.1,14.8,2.4
20170510,0,1165.9,221,14.5,1.5
20170511,0,1112.5,210.8,12.7,1.7
20170512,0,1084.6,210.8,4.3,-5.6
20170513,0,1079.5,205.7,5,-8
20170514,0,1064.3,205.7,4.7,-4.2
20170515,0,1054.1,203.2,7,-3.2
20170516,2.5,1031.2,203.2,2.5,-2.3
20170517,0,1028.7,198.1,6.2,-2.4
20170518,0,995.7,193,8.8,-2.6
20170519,0,944.9,185.4,13.2,1.9
20170520,0,899.2,180.3,14.6,1.1
20170521,0,850.9,172.7,16,3.2
20170522,0,810.3,165.1,18.4,4.8
20170523,0,787.4,157.5,19.3,4.8
20170524,0,751.8,152.4,14.6,2.5
20170525,0,716.3,144.8,13.3,0.4
20170526,0,673.1,137.2,12.4,-1.3
20170527,0,635,129.5,14.9,3.5
20170528,0,596.9,121.9,17.9,3.3
20170529,0,571.5,116.8,17.9,4
20170530,0,548.6,111.8,16.8,3.4
20170531,0,523.2,106.7,10.7,2.1
20170601,0,485.1,99.1,13.7,0.7
20170602,0,447,91.4,17.5,2.4
20170603,0,411.5,83.8,18.2,4.8
20170604,0,373.4,76.2,15.6,3.9
20170605,0,335.3,68.6,17,2.6
20170606,0,309.9,61,17.8,2.8
20170607,0,284.5,55.9,17.5,3.9
20170608,5.1,248.9,48.3,9,3.7
20170609,2.5,210.8,40.6,5.4,2
20170610,0,185.4,35.6,8.6,0.5
20170611,0,185.4,35.6,3.8,-3.6
20170612,5.1,188,38.1,4.9,-3.6
20170613,2.5,167.6,30.5,12.8,-3.7
20170614,0,134.6,22.9,16,1.9
20170615,0,50.8,10.2,16.9,3.8
