Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,271.8,86.4,3.7,-2.4
20170402,5.1,276.9,86.4,3.2,-1.9
20170403,2.5,281.9,94,-0.2,-5.4
20170404,5.1,284.5,91.4,-1.3,-6.2
20170405,5.1,289.6,91.4,4.8,-6.3
20170406,2.5,292.1,86.4,10.2,-0.8
20170407,2.5,289.6,81.3,14.2,4.5
20170408,0,276.9,78.7,10.9,2.4
20170409,10.2,289.6,91.4,3.1,-4.3
20170410,2.5,294.6,88.9,4.8,-5
20170411,2.5,297.2,83.8,9.9,-0.9
20170412,0,294.6,78.7,11.8,2.2
20170413,0,287,76.2,17,4
20170414,0,271.8,73.7,10.4,1.4
20170415,0,266.7,71.1,6.9,-2.2
20170416,0,264.2,68.6,10.2,-0.3
20170417,0,251.5,66,13.2,2.6
20170418,5.1,243.8,61,9.1,0.7
20170419,10.2,243.8,63.5,5,-0.1
20170420,0,243.8,63.5,9.1,-1.5
20170421,10.2,251.5,71.1,3.1,-0.8
20170422,5.1,254,66,6.5,-1.2
20170423,2.5,248.9,63.5,14.2,3.1
20170424,2.5,241.3,63.5,8.8,0.5
20170425,40.6,281.9,91.4,0.5,-6
20170426,2.5,287,88.9,5.5,-4.3
20170427,20.3,309.9,111.8,4.6,-2.8
20170428,15.2,322.6,114.3,-2.1,-5.5
20170429,5.1,327.7,109.2,1.6,-6.1
20170430,2.5,327.7,99.1,7.5,-5.6
20170501,2.5,330.2,96.5,3.6,-0.8
20170502,2.5,330.2,99.1,7.1,-1.2
20170503,2.5,327.7,91.4,7.2,-1.3
20170504,0,320,83.8,14.4,2.1
20170505,2.5,307.3,73.7,19.3,4.2
20170506,0,279.4,66,21,7.2
20170507,2.5,256.5,61,17.3,4.2
20170508,2.5,231.1,55.9,6.8,3.3
20170509,10.2,203.2,48.3,13.1,3.6
20170510,0,172.7,40.6,9.4,2.7
20170511,5.1,147.3,33,15.3,2.4
20170512,2.5,114.3,25.4,19.4,6.5
20170513,0,76.2,15.2,19.8,5
20170514,2.5,48.3,10.2,14.9,0.4
20170515,5.1,20.3,5.1,16.9,4.6
20170516,0,12.7,2.5,11.7,2.9
20170517,0,7.6,2.5,10.1,0.3
20170518,17.8,48.3,30.5,1,-2.7
20170519,2.5,50.8,22.9,4,-2.7
20170520,2.5,50.8,15.2,8.4,-1.4
20170521,2.5,45.7,10.2,8.5,0.6
20170522,7.6,43.2,12.7,7.5,0.3
20170523,0,35.6,7.6,9.7,0.3
20170524,15.2,17.8,5.1,18.6,4.4
20170525,0,0,0,11.1,2.2
20170526,0,0,0,6.7,1.9
20170527,2.5,0,0,9.7,1.7
20170528,5.1,0,0,13.1,3.4
20170529,5.1,0,0,13.1,3
20170530,5.1,0,0,15.9,3.6
20170531,7.6,0,0,19.7,8.1
20170601,2.5,0,0,22.2,8.3
