Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,271.8,91.4,10.1,-6
20170402,17.8,289.6,114.3,1.7,-6
20170403,5.1,294.6,114.3,0.1,-10
20170404,2.5,294.6,111.8,2.3,-12
20170405,0,294.6,104.1,6.9,-10
20170406,0,292.1,94,14.1,-4
20170407,0,284.5,88.9,14.5,0.4
20170408,5.1,289.6,88.9,8.3,-0.8
20170409,22.9,312.4,111.8,1.2,-5.1
20170410,0,312.4,101.6,6.2,-9.8
20170411,7.6,317.5,106.7,7.8,-7.5
20170412,2.5,317.5,99.1,11.7,-1.9
20170413,0,307.3,88.9,15.8,5.7
20170414,0,297.2,83.8,10.3,-1.5
20170415,0,292.1,83.8,5.5,-7.3
20170416,0,287,78.7,9.2,-7.6
20170417,0,281.9,78.7,12.1,-1.7
20170418,0,281.9,76.2,7.2,-2.1
20170419,0,281.9,76.2,8.3,-4.1
20170420,2.5,274.3,73.7,8.3,-5.3
20170421,40.6,312.4,116.8,1.2,-1.4
20170422,2.5,315,104.1,6.9,-1.2
20170423,0,304.8,91.4,14.3,0.2
20170424,22.9,325.1,106.7,10,-1.7
20170425,30.5,355.6,127,0.8,-7.8
20170426,2.5,358.1,132.1,6.1,-7.2
20170427,22.9,381,147.3,1.7,-4
20170428,25.4,406.4,167.6,-1.2,-8.6
20170429,0,403.9,147.3,6.7,-10.8
20170430,2.5,401.3,134.6,9.8,-8.9
20170501,0,398.8,124.5,7.3,-1.5
20170502,2.5,396.2,121.9,6.2,-3.7
20170503,2.5,391.2,116.8,9.6,-6.4
20170504,0,375.9,106.7,15.9,-0.2
20170505,0,358.1,99.1,19.6,0.8
20170506,0,335.3,88.9,22.8,3.7
20170507,0,315,83.8,18.9,2
20170508,0,309.9,81.3,8.2,0.3
20170509,2.5,302.3,78.7,10.2,-0.1
20170510,2.5,289.6,76.2,11.1,-1.1
20170511,0,271.8,73.7,17.1,-0.3
20170512,0,246.4,63.5,19.4,3.5
20170513,0,215.9,58.4,17.4,-0.2
20170514,0,195.6,50.8,11.1,-2.1
20170515,2.5,167.6,45.7,15.4,0.2
20170516,0,160,43.2,8.8,-0.3
20170517,33,180.3,61,9.1,-0.6
20170518,5.1,185.4,66,1.1,-3.4
20170519,0,185.4,61,5.9,-4.5
20170520,2.5,175.3,50.8,10.1,-6.3
20170521,2.5,167.6,45.7,11,-1.3
20170522,2.5,162.6,45.7,8.1,0.5
20170523,0,144.8,40.6,11.5,-1
20170524,0,106.7,30.5,18.3,1.3
20170525,0,86.4,22.9,10.1,0.4
20170526,7.6,91.4,27.9,5.7,-1.2
20170527,2.5,81.3,20.3,11,-2.6
20170528,5.1,61,17.8,12.4,1.5
20170529,0,35.6,15.2,12.3,0.3
20170530,0,15.2,7.6,13.5,0.5
20170531,2.5,0,0,18.4,4.3
20170601,0,0,0,21.3,6
20170602,0,0,0,14.1,3.8
20170603,0,0,0,18.4,2.6
20170604,0,0,0,22.9,6.1
20170605,5.1,0,0,20.7,7.2
20170606,0,0,0,11.4,4.9
20170607,0,0,0,19.4,7.2
20170608,2.5,0,0,23.5,7.6
20170609,0,0,0,20.3,5.8
20170610,2.5,0,0,15.2,6.3
20170611,10.2,0,0,14.3,4.5
