Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,546.1,139.7,10.3,1.2
20170402,2.5,543.6,139.7,5.1,-3.1
20170403,2.5,546.1,142.2,-0.3,-9.2
20170404,0,546.1,139.7,6.2,-9.2
20170405,0,541,137.2,7.4,-0.4
20170406,0,538.5,134.6,13.3,0.3
20170407,0,538.5,132.1,12.5,-0.4
20170408,5.1,546.1,142.2,8.4,-1.3
20170409,15.2,551.2,147.3,1,-6.4
20170410,0,553.7,147.3,4.4,-6.5
20170411,7.6,553.7,142.2,6.1,-4.5
20170412,0,558.8,142.2,4.9,-3.1
20170413,5.1,561.3,137.2,10.3,-0.5
20170414,5.1,561.3,139.7,4.3,-2.3
20170415,0,561.3,139.7,3.1,-3.2
20170416,5.1,556.3,134.6,9.1,-4.5
20170417,0,563.9,137.2,3.5,-1.6
20170418,5.1,561.3,134.6,11.8,0.8
20170419,2.5,556.3,132.1,9.3,-2.1
20170420,0,551.2,132.1,12.4,-3.5
20170421,2.5,551.2,132.1,4.9,-0.4
20170422,0,546.1,129.5,12,-4
20170423,0,541,129.5,8.6,-0.4
20170424,0,541,127,7.9,-0.4
20170425,2.5,541,129.5,8.4,-1.1
20170426,0,541,129.5,6.4,-1.4
20170427,5.1,543.6,132.1,2.5,-2.7
20170428,2.5,546.1,129.5,6.4,-3.2
20170429,5.1,543.6,127,8,-1.9
20170430,2.5,548.6,129.5,5.2,0.2
20170501,5.1,546.1,127,9,-1.8
20170502,2.5,546.1,127,5.3,-1
20170503,0,533.4,121.9,12.2,-0.5
20170504,2.5,508,116.8,19.3,1.7
20170505,0,482.6,109.2,22.3,1.7
20170506,2.5,467.4,104.1,17.7,2.1
20170507,0,462.3,104.1,5.6,-0.2
20170508,2.5,447,101.6,12.6,-0.7
20170509,0,434.3,99.1,14.3,0.2
20170510,0,414,94,18.5,-0.2
20170511,0,393.7,88.9,22.4,0.6
20170512,2.5,381,81.3,18.7,1
20170513,0,375.9,83.8,5.4,-0.4
20170514,0,373.4,81.3,7.3,-0.7
20170515,0,363.2,78.7,9.6,-1.3
20170516,0,353.1,76.2,8.7,-1.7
20170517,35.6,393.7,104.1,2.2,1.1
20170518,5.1,391.2,91.4,12.2,0.3
20170519,2.5,386.1,88.9,14.8,-0.1
20170520,0,381,83.8,13,0.6
20170521,0,360.7,78.7,17,-0.1
20170522,0,345.4,73.7,18.4,1.5
20170523,0,317.5,66,20.4,1.6
20170524,2.5,309.9,68.6,11.7,0.5
20170525,2.5,312.4,68.6,9.8,-0.3
20170526,0,299.7,63.5,14.1,-0.7
20170527,2.5,274.3,58.4,18.1,0.8
20170528,2.5,259.1,53.3,18.6,1.5
20170529,0,228.6,45.7,20.2,1.2
20170530,2.5,198.1,40.6,20.6,1.5
20170531,0,165.1,33,24,2.4
20170601,0,129.5,27.9,19,3.3
20170602,2.5,96.5,17.8,13.7,4.3
20170603,2.5,58.4,10.2,21.7,0.8
20170604,2.5,0,0,22.3,3.7
20170605,7.6,0,0,14.1,2.3
20170606,5.1,0,0,16.6,1.7
20170607,5.1,0,0,22.3,3.4
20170608,2.5,0,0,23.1,5.2
20170609,0,0,0,12.2,3.5
20170610,0,0,0,10.3,3.1
20170611,0,0,0,15.9,2.4
20170612,2.5,0,0,25.8,2.2
20170613,35.6,0,0,9.6,4.5
20170614,10.2,0,0,12.8,3.7
20170615,0,0,0,13.2,4.9
20170616,2.5,0,0,11.2,5
20170617,10.2,0,0,11.7,3.3
20170618,0,0,0,10.2,5.9
20170619,0,0,0,21.2,7.8
20170620,0,0,0,21.7,7.2
20170621,0,0,0,17.9,8.6
20170622,0,0,0,14.6,1.8
20170623,0,0,0,14,0.3
20170624,0,0,0,17.4,1.6
20170625,0,0,0,22.7,3
20170626,0,0,0,27.3,6.6
20170627,0,0,0,20.1,10.7
20170628,0,0,0,18.3,6.4
20170629,0,0,0,13.7,5
20170630,0,0,0,21.6,5
20170701,0,0,0,24.6,6.6
20170702,0,0,0,24.9,8.8
20170703,0,0,0,23.9,9.3
20170704,0,0,0,25.3,7.2
20170705,0,0,0,28.9,10.5
20170706,0,0,0,27.9,9.1
20170707,0,0,0,29.7,8.9
20170708,0,0,0,29.8,10.5
20170709,0,0,0,29,10.9
20170710,0,0,0,23,10.6
20170711,0,0,0,21,7.3
20170712,0,0,0,24.5,6.2
20170713,0,0,0,28.4,6.8
20170714,0,0,0,26.5,10.6
20170715,0,0,0,30.6,9.4
20170716,0,0,0,22.5,10.5
20170717,0,0,0,22,4
20170718,0,0,0,25,3.3
20170719,0,0,0,25.4,8.2
20170720,0,0,0,27.8,8
20170721,0,0,0,20.8,10.7
20170722,0,0,0,23.8,7.9
20170723,0,0,0,28.8,9.2
20170724,0,0,0,25.2,8.3
20170725,0,0,0,22.9,4.1
20170726,0,0,0,27.5,5.9
20170727,0,0,0,25.1,10.9
20170728,0,0,0,25.4,10.6
20170729,0,0,0,26.9,9.2
20170730,0,0,0,27.6,9.9
20170731,0,0,0,27.2,8.1
20170801,0,0,0,22.7,7.7
20170802,0,0,0,10.5,8.3
20170803,0,0,0,23,4.5
20170804,0,0,0,23.9,7.6
20170805,0,0,0,12.3,4.3
