Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,325.1,96.5,10,-2
20170402,0,325.1,88.9,10,-0.8
20170403,0,325.1,88.9,5.5,-3.1
20170404,0,320,86.4,8.3,-5
20170405,0,309.9,81.3,14.2,2.2
20170406,0,294.6,76.2,13.1,6.3
20170407,7.6,271.8,73.7,9.1,1.6
20170408,7.6,287,76.2,2.5,-6.6
20170409,0,287,73.7,5.7,-8.7
20170410,0,284.5,73.7,8.1,-0.3
20170411,0,271.8,71.1,8.4,-0.1
20170412,0,264.2,63.5,15.4,2.1
20170413,2.5,269.2,71.1,9.3,-2.3
20170414,0,269.2,68.6,3.6,-4.2
20170415,0,259.1,66,9.9,-4.6
20170416,2.5,233.7,61,14.8,2.8
20170417,7.6,213.4,55.9,10.3,3.1
20170418,10.2,210.8,53.3,6.1,0.1
20170419,0,208.3,53.3,9.8,-1.2
20170420,0,208.3,53.3,5.5,-2.3
20170421,0,193,50.8,8,-3.2
20170422,0,162.6,45.7,15.1,0.7
20170423,0,144.8,40.6,11.5,4
20170424,12.7,154.9,48.3,5.4,-0.5
20170425,2.5,152.4,45.7,6.3,-1.9
20170426,7.6,147.3,43.2,6.3,1.1
20170427,0,134.6,40.6,4.6,-1.9
20170428,2.5,137.2,35.6,2.7,-4.2
20170429,0,129.5,30.5,9.6,-4.4
20170430,0,94,22.9,12.8,1.7
20170501,0,63.5,15.2,12.4,1
20170502,0,30.5,7.6,14.1,5
20170503,0,0,0,17.2,4.4
20170504,0,0,0,21.5,8
20170505,0,0,0,19.4,8.6
20170506,5.1,0,0,17.5,3.7
20170507,0,0,0,13.4,4.8
20170508,0,0,0,13.9,2.1
20170509,0,0,0,15.5,3.2
20170510,0,0,0,18.5,6
20170511,0,0,0,20.7,8.6
20170512,0,0,0,13.5,1.6
20170513,5.1,0,0,5.8,-2.4
20170514,0,0,0,9.6,-1.1
20170515,2.5,0,0,9.5,1.2
20170516,22.9,12.7,2.5,7,-1.3
20170517,12.7,22.9,7.6,2.2,-3.3
20170518,0,12.7,2.5,8.1,-0.1
20170519,0,0,0,12.4,0.4
20170520,0,0,0,17.5,4.3
20170521,0,0,0,16.7,6.7
20170522,0,0,0,20,6.9
20170523,0,0,0,23,9
20170524,0,0,0,23,9.1
20170525,2.5,0,0,17,3.6
20170526,0,0,0,14,2.6
20170527,0,0,0,18,2.4
20170528,0,0,0,21,6.6
20170529,0,0,0,23,8.3
20170530,0,0,0,25,10.6
20170531,0,0,0,21,7.8
20170601,0,0,0,19,6.5
20170602,0,0,0,22,11.5
20170603,0,0,0,23,10.8
20170604,0,0,0,24,10.6
20170605,0,0,0,22,6.6
20170606,0,0,0,26,10.6
20170607,0,0,0,26,11
20170608,0,0,0,19,9.8
20170609,0,0,0,15,5.3
20170610,0,0,0,16,4.1
20170611,10.2,0,0,12,0
20170612,50.8,40.6,15.2,6,-0.4
20170613,0,5.1,2.5,15,2.4
20170614,0,0,0,20,4.1
20170615,0,0,0,22,11.2
20170616,0,0,0,25,9.9
20170617,0,0,0,22,11
