Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,467.4,106.7,14,-4.2
20170402,0,459.7,104.1,10.2,-4.2
20170403,0,462.3,101.6,6.6,-9.4
20170404,0,452.1,101.6,9,-10.1
20170405,0,436.9,96.5,15.1,-1.1
20170406,12.7,429.3,94,8.9,1.6
20170407,12.7,429.3,91.4,9.1,0.3
20170408,2.5,429.3,96.5,4.4,-6.1
20170409,0,429.3,94,7.9,-10
20170410,2.5,434.3,96.5,8.2,-5.5
20170411,7.6,424.2,94,9.9,-9
20170412,0,406.4,88.9,15.1,0.6
20170413,10.2,403.9,86.4,6.5,-0.2
20170414,2.5,406.4,91.4,4.5,-6.7
20170415,0,414,88.9,8.8,-5.4
20170416,5.1,403.9,81.3,14.6,-6.9
20170417,10.2,378.5,83.8,11.1,1.7
20170418,5.1,368.3,78.7,10.7,0.5
20170419,0,348,76.2,12.6,-0.2
20170420,5.1,348,76.2,8.9,-3.1
20170421,0,332.7,71.1,12.4,-4.4
20170422,0,312.4,68.6,13.8,-4.9
20170423,2.5,294.6,63.5,12.9,1.3
20170424,10.2,287,58.4,8.8,0.9
20170425,2.5,274.3,55.9,10.9,0.8
20170426,7.6,271.8,58.4,6.6,0.6
20170427,2.5,269.2,58.4,6.7,-5
20170428,0,266.7,55.9,8.8,-6.8
20170429,0,241.3,50.8,12.8,-5.4
20170430,0,238.8,48.3,11.4,-1.4
20170501,2.5,218.4,43.2,12.8,-3.6
20170502,0,193,38.1,13.9,-0.9
20170503,0,165.1,33,19.2,-2.5
20170504,0,132.1,25.4,24.5,-0.9
20170505,0,114.3,20.3,18.9,0.4
20170506,7.6,76.2,12.7,18.3,3.4
20170507,0,55.9,10.2,11.9,1.5
20170508,0,22.9,2.5,17.5,0.2
20170509,0,0,0,19.6,-0.7
20170510,0,0,0,21.1,-0.5
20170511,0,0,0,23.6,1.1
20170512,2.5,0,0,10.6,0.2
20170513,0,0,0,8.7,-1.1
20170514,0,0,0,10.7,-1.1
20170515,0,0,0,13.8,-2.3
20170516,15.2,0,0,7,-1.2
20170517,0,0,0,5.8,-1
20170518,0,0,0,13,0.4
20170519,0,0,0,15.7,0.4
20170520,0,0,0,16.6,1.7
20170521,0,0,0,19.7,1.9
20170522,0,0,0,23.2,1.6
20170523,0,0,0,23.6,2.2
20170524,0,0,0,16.2,3.5
20170525,0,0,0,13.8,-0.2
20170526,0,0,0,16.5,3.1
20170527,0,0,0,20.5,0.6
20170528,0,0,0,23.5,2.3
20170529,0,0,0,24,3.6
20170530,0,0,0,26.6,4.4
20170531,0,0,0,27.2,5.3
20170601,0,0,0,18,6.2
20170602,0,0,0,21,5.1
20170603,0,0,0,27.1,4.3
20170604,0,0,0,23.9,5.2
20170605,0,0,0,21.1,5
20170606,0,0,0,25.9,3.2
20170607,0,0,0,30.2,5.4
20170608,0,0,0,19.7,4.8
20170609,2.5,0,0,17.1,4.1
20170610,2.5,0,0,13.1,1.3
20170611,7.6,0,0,17.9,-0.6
20170612,27.9,0,0,16,4.6
20170613,7.6,0,0,9.5,4.7
20170614,0,0,0,18.2,5.5
20170615,0,0,0,17.9,4.2
20170616,2.5,0,0,16.6,7.8
20170617,0,0,0,19.5,7
20170618,0,0,0,21.9,7.5
20170619,0,0,0,28.6,6.8
20170620,0,0,0,28.9,11.5
20170621,0,0,0,24.6,8.3
20170622,0,0,0,22.1,6.2
20170623,0,0,0,24.4,2.5
20170624,0,0,0,26.7,4.8
20170625,0,0,0,29.4,6.1
20170626,0,0,0,32.8,8
20170627,0,0,0,24.2,9.5
20170628,0,0,0,22.4,7.2
20170629,0,0,0,23.2,4.1
20170630,0,0,0,25.6,5.6
20170701,0,0,0,28.3,6.6
20170702,0,0,0,30,10.5
20170703,0,0,0,29.6,8.6
20170704,0,0,0,31.5,6.6
20170705,0,0,0,31.9,10
20170706,0,0,0,32.9,8.8
20170707,0,0,0,33.4,9.9
20170708,0,0,0,33.5,11.1
20170709,0,0,0,32.5,14
20170710,0,0,0,27.7,11.6
20170711,0,0,0,26.5,9
20170712,0,0,0,28.8,6.6
20170713,0,0,0,32.2,8.4
20170714,0,0,0,32.6,9.5
20170715,0,0,0,32.2,10.8
20170716,0,0,0,27.9,9.7
20170717,0,0,0,27.4,7.2
20170718,0,0,0,29.8,9.1
20170719,0,0,0,29.5,7.5
20170720,0,0,0,27.7,6.6
20170721,0,0,0,26.8,6.3
20170722,0,0,0,29.6,6.5
20170723,0,0,0,31.1,8.6
20170724,0,0,0,29,10
20170725,0,0,0,28.2,11.7
20170726,5.1,0,0,24.7,12.5
20170727,0,0,0,27.8,11.4
