Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,718.8,170.2,4.9,-4.5
20170402,2.5,723.9,177.8,5.7,-5.6
20170403,0,726.4,172.7,3.2,-8.7
20170404,2.5,731.5,185.4,-1.6,-12.3
20170405,7.6,734.1,177.8,3.2,-13.6
20170406,0,734.1,170.2,11.3,-6.3
20170407,0,729,167.6,9.8,-0.1
20170408,0,729,170.2,6.1,-0.9
20170409,5.1,734.1,172.7,-0.4,-12.4
20170410,5.1,736.6,175.3,4.7,-13.8
20170411,2.5,739.1,170.2,8.7,-6.6
20170412,0,739.1,167.6,12.7,-1.3
20170413,0,739.1,162.6,13.5,1.5
20170414,0,729,160,11.3,-2
20170415,0,716.3,154.9,8,-4.5
20170416,0,701,149.9,10.4,-2.4
20170417,0,685.8,144.8,11.1,0.9
20170418,0,665.5,139.7,12.6,0.4
20170419,0,670.6,144.8,5.6,-3.9
20170420,10.2,678.2,154.9,8.7,-4.5
20170421,10.2,680.7,154.9,1.8,-7.1
20170422,2.5,683.3,152.4,6.8,-7.8
20170423,0,675.6,139.7,11.3,-1.5
20170424,10.2,696,165.1,4.8,-3.8
20170425,7.6,698.5,162.6,4,-6.4
20170426,5.1,703.6,162.6,2.7,-6.8
20170427,17.8,723.9,180.3,2.3,-8
20170428,15.2,739.1,195.6,1.3,-10.2
20170429,2.5,739.1,188,2.4,-9.7
20170430,7.6,741.7,182.9,3.9,-11.4
20170501,0,744.2,177.8,5.4,-3.2
20170502,7.6,751.8,182.9,4.5,-3.2
20170503,5.1,749.3,172.7,7.5,-2.6
20170504,0,731.5,165.1,14.6,-1.4
20170505,2.5,708.7,157.5,17.6,2.8
20170506,0,698.5,152.4,18,4.3
20170507,0,693.4,147.3,14.7,1.7
20170508,0,685.8,147.3,14.5,1.2
20170509,0,683.3,144.8,14.3,1.2
20170510,5.1,690.9,137.2,5.9,0.5
20170511,2.5,685.8,139.7,12.6,-0.7
20170512,0,657.9,132.1,15,2.3
20170513,0,627.4,124.5,14.2,-0.1
20170514,0,604.5,116.8,12.1,-0.5
20170515,0,581.7,114.3,12.6,1.8
20170516,0,569,111.8,9,-1.1
20170517,0,571.5,116.8,2.4,-5
20170518,12.7,579.1,134.6,-1,-5.9
20170519,12.7,589.3,139.7,2.7,-6.1
20170520,2.5,586.7,134.6,6.3,-6.3
20170521,2.5,586.7,127,8.4,-3
20170522,2.5,591.8,129.5,8.6,-3.5
20170523,5.1,594.4,119.4,7.5,-5
20170524,0,581.7,114.3,15.1,0.5
20170525,0,574,109.2,11.1,0.5
20170526,2.5,553.7,104.1,12.8,0.1
20170527,10.2,556.3,114.3,5.4,-2.1
20170528,2.5,561.3,106.7,11.7,-3.3
20170529,0,528.3,99.1,13.1,1.2
20170530,2.5,495.3,94,14.7,2.4
20170531,0,485.1,91.4,15.6,4.3
20170601,2.5,472.4,86.4,12.9,3.5
20170602,0,442,83.8,13.1,2.6
20170603,0,403.9,73.7,16.5,3
20170604,0,365.8,63.5,18.5,6.2
20170605,0,342.9,61,16.9,5.8
20170606,0,315,55.9,17.8,5.9
20170607,0,289.6,48.3,18.3,5.7
20170608,0,246.4,43.2,18.9,7
