Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,340.4,81.3,9.4,-2.5
20170402,0,335.3,78.7,6.5,-2
20170403,0,332.7,78.7,2.4,-5.8
20170404,0,327.7,76.2,6.8,-8.1
20170405,0,312.4,73.7,10.9,0.8
20170406,0,299.7,68.6,10.3,5.3
20170407,2.5,287,66,8.5,0.6
20170408,7.6,302.3,78.7,2.1,-5.5
20170409,0,302.3,71.1,4.1,-6.7
20170410,0,302.3,71.1,5.6,-4.2
20170411,2.5,299.7,68.6,8.3,-1.6
20170412,5.1,271.8,63.5,12.8,0.3
20170413,2.5,281.9,66,8.5,-4.5
20170414,0,281.9,66,2.3,-6.1
20170415,0,281.9,63.5,6.4,-7.5
20170416,0,254,58.4,11.4,-0.3
20170417,7.6,236.2,53.3,8.1,1.5
20170418,7.6,231.1,55.9,5.9,-0.5
20170419,2.5,218.4,50.8,9,-1.3
20170420,2.5,218.4,53.3,4.7,-1.4
20170421,0,215.9,48.3,6.1,-2.6
20170422,2.5,193,43.2,10.5,-2.1
20170423,0,185.4,40.6,10.3,1.6
20170424,17.8,203.2,61,3.6,-1.2
20170425,2.5,203.2,48.3,4.3,-3.2
20170426,10.2,208.3,48.3,4.5,-1.1
20170427,0,208.3,50.8,2.1,-3.4
20170428,2.5,213.4,50.8,1.5,-4.7
20170429,0,200.7,45.7,7.4,-2.3
20170430,0,193,43.2,8.1,1.5
20170501,0,170.2,38.1,9.5,-1
20170502,0,144.8,33,9.8,3.7
20170503,0,114.3,27.9,14.7,2.6
20170504,0,78.7,17.8,17.7,5.9
20170505,0,43.2,10.2,18.8,7
20170506,0,10.2,5.1,16.2,4
20170507,0,0,0,12.5,2.2
20170508,0,0,0,13,0.3
20170509,0,0,0,13.3,1.5
20170510,0,0,0,17.3,2.5
20170511,0,0,0,19.4,7.4
20170512,0,0,0,14.1,-1.4
20170513,0,0,0,5.1,-2.4
20170514,0,0,0,8.5,-2.8
20170515,2.5,0,0,8.6,0.4
20170516,2.5,0,0,5.4,-4
20170517,12.7,2.5,10.2,-0.6,-4.8
20170518,0,0,0,6.3,-3
20170519,0,0,0,9.9,-0.1
20170520,0,0,0,15.1,2.9
20170521,0,0,0,14.3,3
20170522,0,0,0,18.2,3.7
20170523,0,0,0,20.1,6.4
20170524,0,0,0,19.4,4.2
20170525,2.5,0,0,12.4,1.1
20170526,0,0,0,9.1,1.3
20170527,0,0,0,15.2,1.9
20170528,0,0,0,18.4,4.7
20170529,0,0,0,19.9,6.9
20170530,0,0,0,21.8,8.6
20170531,0,0,0,21.2,9.4
20170601,0,0,0,15.3,6.3
20170602,0,0,0,18.6,4.1
20170603,0,0,0,23.2,8.7
20170604,0,0,0,22.8,7.6
20170605,0,0,0,19,4.9
20170606,0,0,0,23.7,8.1
20170607,0,0,0,24.1,11
20170608,0,0,0,20.1,9.3
20170609,2.5,0,0,12.4,4.8
20170610,0,0,0,12.9,1.7
20170611,2.5,0,0,13.2,2.1
20170612,25.4,10.2,7.6,3.8,0.5
20170613,5.1,0,0,11,0.9
20170614,0,0,0,16.5,2.3
20170615,0,0,0,18.9,6.6
20170616,0,0,0,20.5,9.4
20170617,0,0,0,17.9,8.1
20170618,0,0,0,21.1,8.8
20170619,0,0,0,25.3,9
20170620,0,0,0,26.7,12.6
20170621,0,0,0,23.3,12.2
20170622,0,0,0,19.6,10.2
20170623,0,0,0,20.3,6.7
20170624,0,0,0,22.1,9.4
20170625,0,0,0,25.5,7.6
20170626,0,0,0,26.8,11.8
20170627,0,0,0,20.9,7.7
20170628,0,0,0,19.4,6
20170629,0,0,0,18.8,3.4
20170630,0,0,0,22.6,3.9
20170701,0,0,0,24.2,8.7
20170702,0,0,0,26.2,12.2
20170703,0,0,0,26,11.2
20170704,0,0,0,27.9,11.9
20170705,0,0,0,27.4,13.3
20170706,0,0,0,26.7,12.8
20170707,0,0,0,28,13.4
20170708,0,0,0,28,13.7
20170709,0,0,0,27.8,13
20170710,0,0,0,25.1,10.3
20170711,0,0,0,24.5,9.9
20170712,0,0,0,26,10.5
20170713,0,0,0,27.9,13.1
20170714,0,0,0,24.9,15.4
20170715,0,0,0,29,13.6
20170716,0,0,0,25.2,12.7
20170717,0,0,0,25.4,11.7
20170718,0,0,0,25.5,10.2
20170719,0,0,0,26.5,9.4
20170720,0,0,0,26,11.2
20170721,0,0,0,25.5,9.1
20170722,0,0,0,26.5,11.2
20170723,0,0,0,28,12.3
20170724,0,0,0,26.1,12.4
20170725,0,0,0,22.5,10.7
20170726,7.6,0,0,22.6,11.1
20170727,2.5,0,0,22.3,10
20170728,0,0,0,22.9,11.6
20170729,0,0,0,26.7,11.4
20170730,0,0,0,25.4,12.7
20170731,0,0,0,26.2,13.2
20170801,0,0,0,28.1,12.5
20170802,0,0,0,26.8,15
20170803,0,0,0,27.9,14
20170804,0,0,0,26.7,12.5
20170805,0,0,0,24.7,11.6
20170806,0,0,0,19.9,10.8
20170807,0,0,0,22.4,9.2
20170808,0,0,0,21.6,10.2
20170809,0,0,0,23,8.7
20170810,0,0,0,23.7,8.5
20170811,0,0,0,26.3,11
20170812,0,0,0,25.2,10.8
20170813,0,0,0,23.2,9.9
20170814,0,0,0,13.7,5.6
20170815,0,0,0,21.3,4.6
20170816,0,0,0,21.9,10.9
20170817,0,0,0,22.6,8.8
20170818,0,0,0,24.5,8.5
20170819,0,0,0,26,9.1
20170820,0,0,0,24.9,9.8
20170821,0,0,0,24.6,10.9
20170822,2.5,0,0,24.4,12.6
20170823,2.5,0,0,22.3,9.7
20170824,0,0,0,23.7,9.4
20170825,0,0,0,25.8,11.9
20170826,0,0,0,26.5,12.9
20170827,0,0,0,28.4,13.3
20170828,0,0,0,28.4,14.7
20170829,0,0,0,27.6,14.2
20170830,0,0,0,24.6,12.2
20170831,0,0,0,23.1,9.9
20170901,0,0,0,25.3,8.3
20170902,0,0,0,28.2,11.3
20170903,0,0,0,29.5,14.5
20170904,0,0,0,29.1,13.6
20170905,0,0,0,29.1,12.8
20170906,0,0,0,28.3,13.8
20170907,0,0,0,24.8,10.7
20170908,0,0,0,24.1,11.9
20170909,2.5,0,0,20.8,9.3
20170910,2.5,0,0,20.7,9.6
20170911,0,0,0,24.7,9.9
20170912,0,0,0,19.4,10.9
20170913,0,0,0,19.8,9
20170914,0,0,0,19.4,4.2
20170915,2.5,0,0,9,1.8
20170916,2.5,0,0,12,-1.5
20170917,0,0,0,16.4,1.9
20170918,0,0,0,15.9,3.5
20170919,0,0,0,8.2,-0.1
20170920,10.2,0,0,12.5,0.5
20170921,7.6,0,0,2,-0.6
20170922,0,0,0,4,-2.7
20170923,0,0,0,4.8,-4.1
20170924,0,0,0,7.1,-1.4
20170925,0,0,0,9.5,0.3
20170926,0,0,0,11.9,-0.3
20170927,0,0,0,15.1,1.5
20170928,0,0,0,16.6,1.7
20170929,0,0,0,17.1,4.2
20170930,0,0,0,13.6,0
20171001,0,0,0,6.5,-1.5
20171002,0,0,0,4.5,-3.3
20171003,2.5,0,0,8.2,-4
20171004,2.5,0,0,5.7,-0.5
20171005,0,0,0,8.4,-1.3
20171006,0,0,0,13,-0.9
20171007,0,0,0,16.1,2.6
20171008,2.5,0,0,3.4,-1.9
20171009,0,0,0,7.8,-5.3
20171010,0,0,0,11.3,-1.5
20171011,0,0,0,12.2,-1.3
20171012,0,0,0,6.3,-7.9
20171013,0,0,0,8.9,-4.3
20171014,0,0,0,4.9,-9.6
20171015,0,0,0,13.9,-3.3
20171016,0,0,0,17.1,2
20171017,0,0,0,17.7,5
20171018,0,0,0,16.5,2.9
20171019,0,0,2.5,16.8,3.6
20171020,2.5,5.1,2.5,9.3,-1.7
20171021,7.6,7.6,5.1,4.3,-7.2
20171022,0,0,0,12,0.5
20171023,0,0,0,12.8,2.4
20171024,0,0,0,16.9,3.5
20171025,0,0,0,17.3,4.7
20171026,0,0,0,12,3
20171027,0,0,0,15.8,1.4
20171028,0,0,0,16.6,3.4
20171029,0,0,0,18,4.1
20171030,0,0,0,11.5,-3.1
20171031,0,0,0,10.7,-4.1
20171101,0,0,0,12.8,-0.5
20171102,0,0,0,11.9,0.1
20171103,0,0,0,5.9,1.1
20171104,15.2,20.3,10.2,2.4,-1.3
20171105,0,20.3,10.2,3.2,-2.8
20171106,2.5,20.3,10.2,-0.2,-9.7
20171107,2.5,20.3,10.2,1.3,-12.1
20171108,0,20.3,10.2,5.9,-5
20171109,0,20.3,10.2,8.6,0.5
20171110,0,17.8,5.1,6.5,0.4
20171111,0,10.2,7.6,4.3,-2.8
20171112,0,10.2,5.1,9,-1.1
20171113,2.5,10.2,2.5,8.6,-0.4
20171114,0,10.2,5.1,5.3,-1.6
20171115,0,10.2,2.5,6.4,0.2
20171116,25.4,17.8,5.1,6.1,-0.1
20171117,5.1,15.2,12.7,0.4,-10.9
20171118,0,15.2,12.7,1.2,-11.9
20171119,2.5,15.2,12.7,7.2,-5.5
20171120,12.7,30.5,17.8,5.8,0.4
20171121,0,27.9,12.7,7.3,3.4
20171122,2.5,22.9,7.6,12.6,4.3
20171123,0,20.3,2.5,10.3,5.5
20171124,0,2.5,2.5,6.4,0.7
20171125,0,0,0,10.1,0.6
20171126,0,0,0,10.6,5.3
20171127,5.1,7.6,2.5,8.8,-4.8
20171128,2.5,10.2,2.5,3,-8.3
20171129,0,10.2,5.1,2.4,-5.6
20171130,0,10.2,5.1,4.3,-4.1
20171201,0,10.2,2.5,3.9,-5
20171202,0,10.2,5.1,6.1,-2.9
20171203,5.1,15.2,7.6,3,-7
20171204,0,10.2,7.6,-5.7,-14
20171205,0,7.6,7.6,-0.8,-13.6
20171206,0,7.6,7.6,3.1,-8.8
20171207,2.5,10.2,7.6,6.5,-4.7
20171208,0,10.2,5.1,9.2,-2.3
20171209,0,10.2,5.1,10.7,-1.6
20171210,0,10.2,5.1,10.3,-1
20171211,0,7.6,5.1,11.9,0.7
20171212,0,7.6,5.1,12.6,-0.4
20171213,0,7.6,5.1,7.5,-4.3
20171214,0,7.6,5.1,6.4,-5.1
20171215,0,10.2,5.1,5.5,-3.2
20171216,0,10.2,5.1,0.2,-8.8
20171217,0,10.2,5.1,-0.7,-11.7
20171218,0,10.2,5.1,4.1,-6.1
20171219,0,10.2,5.1,4.9,-3.3
20171220,0,10.2,7.6,4.3,-8.9
20171221,0,10.2,10.2,-3.5,-12.9
20171222,7.6,15.2,12.7,-0.7,-11.5
20171223,5.1,17.8,20.3,-1.3,-12.4
20171224,5.1,25.4,20.3,-0.2,-12.5
20171225,0,25.4,20.3,2.6,-5.1
20171226,0,25.4,17.8,2.6,-6.4
20171227,0,25.4,15.2,5,-4
20171228,0,25.4,17.8,7.3,-5.1
20171229,0,25.4,15.2,8.5,1.5
20171230,0,25.4,15.2,6.5,-4.1
20171231,0,25.4,15.2,3.8,-8.1
20180101,0,25.4,15.2,7.7,-2.3
20180102,0,25.4,15.2,8,-2.8
