Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,289.6,81.3,2.9,-5.3
20170402,0,289.6,78.7,6.4,-3
20170403,7.6,292.1,83.8,4.3,-5.2
20170404,33,322.6,116.8,0.2,-8
20170405,2.5,325.1,106.7,2.6,-8.9
20170406,2.5,317.5,91.4,10,-1.2
20170407,0,307.3,83.8,14.4,1.1
20170408,0,299.7,78.7,12.9,-0.7
20170409,0,302.3,78.7,1.3,-7.4
20170410,5.1,312.4,73.7,6.5,-8
20170411,0,292.1,73.7,10.1,-2.7
20170412,0,269.2,68.6,13.6,2.4
20170413,0,241.3,61,16.6,1.6
20170414,0,215.9,53.3,15.4,3.8
20170415,0,193,48.3,11,0.1
20170416,0,172.7,40.6,11.9,0.1
20170417,0,149.9,40.6,14.5,1
20170418,0,121.9,35.6,14.3,3.9
20170419,2.5,116.8,27.9,7.5,-1.3
20170420,2.5,116.8,27.9,6.9,-2.3
20170421,5.1,116.8,27.9,3.4,-4.9
20170422,5.1,114.3,27.9,5.1,-5.5
20170423,0,86.4,17.8,15,1
20170424,0,66,17.8,11.2,-1.7
20170425,2.5,50.8,12.7,4.3,-3.8
20170426,2.5,40.6,7.6,5.1,-3.9
20170427,2.5,45.7,12.7,1.7,-5.4
20170428,10.2,50.8,17.8,2.1,-8.4
20170429,15.2,58.4,25.4,-3.7,-11.2
20170430,2.5,58.4,17.8,4.2,-10.6
20170501,2.5,43.2,15.2,7.5,-1.5
20170502,2.5,40.6,12.7,6.2,-1.3
20170503,5.1,33,12.7,7,-2
20170504,0,10.2,5.1,13.4,2.9
20170505,0,5.1,2.5,15.7,4.3
20170506,0,0,0,18.6,7.5
20170507,0,0,0,15,3.9
20170508,7.6,0,0,13.6,2.6
20170509,0,0,0,11.9,2.4
20170510,17.8,0,0,5.4,1.2
20170511,2.5,0,0,10.6,1.2
20170512,0,0,0,15.7,3.7
20170513,0,0,0,18.2,5.8
20170514,0,0,0,13.4,4.8
20170515,0,0,0,16.1,4.5
20170516,0,0,0,10.7,0.8
20170517,12.7,12.7,12.7,10.2,-1.1
20170518,66,68.6,61,0.6,-4.6
20170519,10.2,78.7,58.4,3.5,-4.8
20170520,5.1,76.2,45.7,4.3,-4.2
20170521,2.5,71.1,27.9,8.3,-1.2
20170522,7.6,68.6,27.9,8.7,-1.9
20170523,0,61,25.4,7.2,-2.6
20170524,0,40.6,12.7,16.6,4.1
20170525,2.5,22.9,5.1,13.2,1.4
20170526,2.5,2.5,2.5,14.8,1.2
20170527,5.1,0,0,7.6,-0.1
20170528,0,0,0,12.9,-0.2
20170529,0,0,0,11.3,1.8
20170530,0,0,0,15.1,3.5
20170531,0,0,0,17.5,4.8
20170601,0,0,0,15.6,6.7
20170602,0,0,0,14.9,5.3
20170603,2.5,0,0,13.8,5.4
20170604,2.5,0,0,18.7,5.4
20170605,0,0,0,20.3,8.2
20170606,0,0,0,15.6,6.9
20170607,2.5,0,0,20.1,6.9
20170608,0,0,0,21.4,8
