Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,746.8,236.2,8.8,-6.2
20170402,2.5,751.8,238.8,6.7,-10.9
20170403,0,751.8,236.2,2.3,-13.6
20170404,0,751.8,236.2,3.5,-15.4
20170405,2.5,751.8,233.7,6.1,-7.7
20170406,0,751.8,228.6,9.2,-2.9
20170407,10.2,764.5,236.2,4.5,-2.1
20170408,20.3,782.3,246.4,1.8,-4.8
20170409,2.5,787.4,248.9,0.5,-11.2
20170410,5.1,792.5,251.5,0.1,-10.9
20170411,7.6,797.6,248.9,4.7,-10
20170412,2.5,800.1,243.8,7.3,-2.3
20170413,7.6,805.2,248.9,10.2,-2.6
20170414,25.4,833.1,271.8,1.1,-7.7
20170415,0,833.1,259.1,2.9,-12.1
20170416,0,830.6,251.5,8.2,-8.4
20170417,10.2,838.2,254,5.5,-3.6
20170418,0,840.7,251.5,5.4,-2.1
20170419,0,840.7,246.4,8.4,-5.7
20170420,5.1,843.3,248.9,8.1,-4.4
20170421,2.5,845.8,248.9,2,-4.9
20170422,0,845.8,243.8,6.9,-7.7
20170423,12.7,853.4,251.5,3.6,-3.2
20170424,27.9,878.8,274.3,3.8,-2.4
20170425,7.6,886.5,269.2,7.2,-4.6
20170426,7.6,894.1,276.9,4.6,-4.9
20170427,12.7,904.2,284.5,3.2,-5.6
20170428,5.1,906.8,281.9,1.2,-6.4
20170429,0,906.8,274.3,8.9,-8.7
20170430,5.1,906.8,271.8,7.3,-4.7
20170501,10.2,909.3,279.4,8.4,-4.2
20170502,2.5,911.9,269.2,7.5,-6
20170503,0,909.3,264.2,13.1,-6.8
20170504,0,894.1,254,18.9,1.4
20170505,0,881.4,246.4,17.5,2
20170506,0,871.2,241.3,17.7,4.2
20170507,0,863.6,236.2,11.6,0.7
20170508,0,853.4,228.6,13.8,-0.9
20170509,0,850.9,228.6,12.2,0.5
20170510,0,828,221,16,0.5
20170511,0,802.6,213.4,16.4,4
20170512,0,779.8,208.3,13.8,0.1
20170513,5.1,784.9,213.4,3.2,-6.7
20170514,2.5,784.9,208.3,7.4,-8.4
20170515,0,772.2,203.2,9,-1.8
20170516,10.2,777.2,208.3,7.1,-3.1
20170517,17.8,795,228.6,-0.9,-4.9
20170518,2.5,795,226.1,3.7,-5.1
20170519,0,795,213.4,13.1,-5.4
20170520,5.1,797.6,213.4,10.6,-1.2
20170521,0,787.4,205.7,11.9,-1.8
20170522,0,774.7,203.2,13.4,0.6
20170523,0,739.1,193,17.5,0.7
20170524,0,716.3,188,13.5,-2.1
20170525,0,718.8,185.4,5.5,-6.5
20170526,0,716.3,185.4,6.5,-2.3
20170527,0,713.7,180.3,11.9,-1.1
20170528,0,673.1,175.3,16.4,1.8
20170529,0,637.5,167.6,17.1,1.7
20170530,0,612.1,157.5,17.4,5.5
20170531,0,576.6,149.9,19.2,4.8
20170601,0,553.7,144.8,13.7,5.3
20170602,0,520.7,137.2,15.9,3.7
20170603,2.5,487.7,127,18.3,3.7
20170604,0,459.7,119.4,19.6,5.9
20170605,0,439.4,111.8,15.6,3.6
20170606,2.5,414,104.1,17.8,3
20170607,0,381,96.5,21.1,7.2
20170608,0,345.4,88.9,18.7,7.1
20170609,7.6,342.9,96.5,7.5,0.9
20170610,0,340.4,86.4,6.9,-1.1
20170611,5.1,327.7,83.8,9.3,-2.1
20170612,12.7,322.6,86.4,14.6,-1.1
20170613,12.7,332.7,86.4,5.8,-1.3
20170614,2.5,322.6,81.3,9.9,0.7
20170615,0,312.4,73.7,12.7,3.2
20170616,7.6,294.6,73.7,11.9,3.4
20170617,0,259.1,63.5,12.8,2.1
20170618,0,231.1,58.4,13.5,3.9
20170619,0,195.6,50.8,18.7,3
20170620,0,157.5,40.6,20.6,8.2
20170621,0,106.7,33,20.6,5.9
20170622,0,63.5,20.3,14.1,-0.3
20170623,0,20.3,7.6,14.8,-0.9
20170624,0,0,0,16.7,2.8
20170625,0,0,0,19.4,4.5
20170626,0,0,0,20.7,8.6
20170627,2.5,0,0,14.7,5.1
20170628,5.1,0,0,12.8,2.6
20170629,7.6,0,0,9.2,1.7
20170630,0,0,0,16.5,1.4
20170701,0,0,0,19.6,6.8
20170702,0,0,0,20.2,8.2
20170703,0,0,0,22.4,9.2
20170704,0,0,0,21.4,9.6
20170705,0,0,0,23.9,10.7
20170706,0,0,0,23.8,10.5
20170707,2.5,0,0,22.9,10.5
20170708,0,0,0,23.2,11.9
20170709,2.5,0,0,21.9,8.3
20170710,0,0,0,20.8,8.2
20170711,0,0,0,19.5,8.4
20170712,0,0,0,21.3,8.1
20170713,0,0,0,23.7,10.2
20170714,0,0,0,24.5,12.2
20170715,5.1,0,0,24.1,10.3
20170716,5.1,0,0,21.3,9.8
20170717,2.5,0,0,20.8,7.9
20170718,0,0,0,20.4,7.6
20170719,2.5,0,0,22.7,9.1
20170720,5.1,0,0,22,9.7
20170721,0,0,0,20.3,7.2
20170722,0,0,0,22.2,7.2
20170723,0,0,0,22.4,10.3
20170724,0,0,0,22.1,10.6
20170725,2.5,0,0,15.6,9.2
20170726,0,0,0,20,7.6
20170727,5.1,0,0,18.7,6.9
20170728,0,0,0,17.5,7.5
20170729,0,0,0,20.5,8.7
20170730,0,0,0,21.5,10.3
20170731,0,0,0,23.1,10.4
20170801,0,0,0,23.5,8.4
20170802,0,0,0,20.7,7.3
20170803,0,0,0,21.3,6.5
20170804,0,0,0,22.3,9.8
20170805,0,0,0,18.6,5.4
20170806,0,0,0,17,5.1
20170807,0,0,0,19.6,4.8
20170808,0,0,0,18.2,7.7
20170809,0,0,0,17.1,6.4
20170810,0,0,0,19.3,5
20170811,0,0,0,19.8,7.2
20170812,0,0,0,19.9,7.3
20170813,2.5,0,0,17.4,7
20170814,10.2,0,0,12.8,4.9
20170815,0,0,0,16.6,3.1
20170816,0,0,0,17.5,6
20170817,0,0,0,18.1,6.3
20170818,0,0,0,20.3,8.5
20170819,0,0,0,19.2,6.4
20170820,5.1,0,0,18.4,6
20170821,0,0,0,19,5.8
20170822,0,0,0,22.1,8.1
20170823,0,0,0,20.6,10.1
20170824,0,0,0,18.7,6.6
20170825,0,0,0,16.8,6
20170826,0,0,0,20.6,7.5
20170827,0,0,0,22.6,9.9
20170828,0,0,0,21.4,11.9
20170829,0,0,0,22.7,11.5
20170830,0,0,0,21.7,10
20170831,0,0,0,19.1,9.5
20170901,0,0,0,20.8,7.1
20170902,0,0,0,23.7,10.9
20170903,0,0,0,25.2,12.8
20170904,0,0,0,19.6,5.1
20170905,0,0,0,21.5,4.7
20170906,0,0,0,21.8,8.1
20170907,0,0,0,21.5,10.1
20170908,0,0,0,20.8,9
20170909,0,0,0,19.4,8.1
20170910,0,0,0,19.7,8.6
20170911,0,0,0,21.7,8.5
20170912,0,0,0,21.7,10
20170913,0,0,0,17.2,6.1
20170914,5.1,0,0,14.1,1.6
20170915,12.7,12.7,12.7,1.7,-2.4
20170916,2.5,10.2,10.2,3.2,-3.6
