Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,17.8,20.3,7.6,3.2,-1.5
20170402,2.5,7.6,2.5,9.6,-4
20170403,0,0,0,8.1,0.4
20170404,5.1,0,0,5.3,-2.9
20170405,2.5,0,0,6.8,-4.2
20170406,0,0,0,14.2,-3.8
20170407,0,0,0,16.5,-1.4
20170408,0,0,0,16.1,3.7
20170409,0,0,0,11.8,1.4
20170410,0,0,0,13.7,-1.4
20170411,0,0,0,15.5,-3.2
20170412,0,0,0,17.8,0.3
20170413,0,0,0,19.1,-1.2
20170414,0,0,0,18.1,1
20170415,0,0,0,17,-0.6
20170416,0,0,0,18.8,-1.4
20170417,0,0,0,19.4,0.1
20170418,0,0,0,19.7,1.4
20170419,0,0,0,18.3,3.5
20170420,0,0,0,13.4,1.5
20170421,0,0,0,14.1,-0.1
20170422,0,0,0,12.8,-1.7
20170423,2.5,0,0,17.9,-1.7
20170424,0,0,0,17.3,7.6
20170425,12.7,7.6,5.1,9,-0.4
20170426,5.1,0,0,7.2,-2
20170427,10.2,5.1,2.5,4.9,0.4
20170428,12.7,15.2,15.2,3.1,-1.5
20170429,5.1,15.2,20.3,0.2,-3.9
20170430,2.5,0,0,7.2,-4
20170501,0,0,0,12.6,-2.1
20170502,0,0,0,15.4,-0.7
20170503,0,0,0,15.6,0.1
20170504,0,0,0,18.8,-0.5
20170505,2.5,0,0,20.9,0
20170506,0,0,0,18.8,1.7
20170507,0,0,0,19.8,3.6
20170508,2.5,0,0,18.8,3.9
20170509,33,0,0,10.1,1
20170510,7.6,0,0,10.2,0.9
20170511,0,0,0,14.2,1.4
20170512,2.5,0,0,18.7,0.6
20170513,0,0,0,20.2,3
20170514,0,0,0,21.3,2.6
20170515,0,0,0,20.5,2.1
20170516,0,0,0,16.5,1.8
20170517,2.5,0,0,14.1,0.9
20170518,2.5,0,0,10.5,-0.4
20170519,2.5,0,0,9,-0.5
20170520,0,0,0,14.3,-0.9
20170521,0,0,0,18.4,-1.3
20170522,2.5,0,0,17.8,0.4
20170523,0,0,0,15.3,0.5
20170524,0,0,0,20.8,0.5
20170525,0,0,0,20.4,11
20170526,0,0,0,20.2,6.4
20170527,0,0,0,20,3
20170528,0,0,0,19.1,0
20170529,0,0,0,17.4,2.2
20170530,0,0,0,20.7,0.6
20170531,0,0,0,16.4,2.4
20170601,5.1,0,0,16,3.3
20170602,5.1,0,0,20,3.9
20170603,0,0,0,20.4,5.3
20170604,0,0,0,24,5
20170605,0,0,0,25.1,6.4
20170606,2.5,0,0,23.8,5.5
20170607,0,0,0,24.3,4.5
20170608,0,0,0,25.9,5
20170609,0,0,0,25.4,5.6
20170610,0,0,0,26.5,7.8
20170611,0,0,0,24.6,5.3
20170612,0,0,0,25.1,3.4
20170613,0,0,0,20.5,6.2
20170614,0,0,0,25.2,2.6
20170615,0,0,0,27,2.3
20170616,0,0,0,28,3.3
20170617,0,0,0,29.4,7.3
20170618,0,0,0,28,8.8
20170619,0,0,0,26.9,7.2
20170620,0,0,0,29.7,9.3
20170621,0,0,0,30,7.7
20170622,0,0,0,29.9,9.1
20170623,0,0,0,23,7.7
20170624,0,0,0,23.6,9
20170625,0,0,0,26.6,10
20170626,0,0,0,24.9,7.1
20170627,0,0,0,26.6,5.4
20170628,0,0,0,26.8,6.9
20170629,0,0,0,27,8.9
20170630,0,0,0,27.1,6.1
20170701,0,0,0,22,6.6
20170702,0,0,0,27,5.3
20170703,0,0,0,26.2,5.7
20170704,0,0,0,28.4,7.7
20170705,0,0,0,26.7,7.3
20170706,0,0,0,28.7,7.1
20170707,2.5,0,0,26.8,9.7
20170708,0,0,0,26.7,9.4
20170709,0,0,0,27.4,8.5
20170710,0,0,0,29.1,6.7
20170711,0,0,0,27.7,9.3
20170712,20.3,0,0,25.6,8.1
20170713,7.6,0,0,19.8,9.3
20170714,5.1,0,0,18.7,9.5
20170715,2.5,0,0,20.5,9.1
20170716,2.5,0,0,24.7,7.8
20170717,10.2,0,0,25.8,7.3
20170718,2.5,0,0,24.6,7.6
20170719,0,0,0,26.3,8.7
20170720,0,0,0,27.4,8.4
20170721,0,0,0,27,9
20170722,0,0,0,24.9,9
20170723,5.1,0,0,21.9,9.1
20170724,0,0,0,25.1,7.7
20170725,0,0,0,24.7,9.5
20170726,2.5,0,0,26.9,11.3
20170727,5.1,0,0,25.1,11.7
20170728,20.3,0,0,23,10.9
20170729,20.3,0,0,19.8,10.4
20170730,12.7,0,0,19.4,10.4
20170731,2.5,0,0,20.1,9.2
20170801,7.6,0,0,20.4,7.6
20170802,0,0,0,24.4,5.5
20170803,2.5,0,0,23.4,7.2
20170804,0,0,0,24,6.1
20170805,2.5,0,0,21.1,9.4
20170806,7.6,0,0,21.6,8.2
20170807,20.3,0,0,21.5,8.1
20170808,2.5,0,0,20.9,5.6
20170809,0,0,0,24.7,7.6
20170810,0,0,0,24.9,8.9
20170811,10.2,0,0,16.7,10
20170812,0,0,0,22.3,10.1
20170813,0,0,0,22.9,8.6
20170814,0,0,0,24.2,8.1
20170815,0,0,0,21.7,11
20170816,0,0,0,22.4,6.3
20170817,0,0,0,22.6,7.7
20170818,0,0,0,25.3,5.2
20170819,0,0,0,23.5,8.5
20170820,5.1,0,0,22.5,8.9
20170821,2.5,0,0,20.1,8.1
20170822,10.2,0,0,19.6,7.9
20170823,0,0,0,21.3,6
20170824,7.6,0,0,19,9.1
20170825,0,0,0,22.5,6.6
20170826,0,0,0,23.4,5.9
20170827,5.1,0,0,22,5.4
20170828,0,0,0,23.2,6
20170829,0,0,0,23.2,5
20170830,0,0,0,22.6,5.5
20170831,0,0,0,24.5,5.6
20170901,2.5,0,0,23.9,6.7
20170902,0,0,0,23.5,5
20170903,0,0,0,28,6.1
20170904,0,0,0,25.4,5.4
20170905,0,0,0,23.1,8.8
