Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,109.2,27.9,11.1,-1.7
20170402,0,109.2,27.9,9.1,-2.5
20170403,17.8,129.5,53.3,2.5,-4.8
20170404,27.9,147.3,58.4,7.2,-6.7
20170405,0,147.3,50.8,13.3,-6.8
20170406,0,139.7,40.6,16.3,0.5
20170407,0,129.5,35.6,15.1,1.7
20170408,0,134.6,35.6,12.2,-0.2
20170409,50.8,177.8,71.1,1.5,-5.4
20170410,2.5,180.3,63.5,7.9,-8.4
20170411,2.5,177.8,58.4,10.4,-7
20170412,0,172.7,53.3,12.8,0
20170413,0,160,43.2,19,1.9
20170414,2.5,160,38.1,9.7,-0.5
20170415,10.2,167.6,48.3,6.2,-5
20170416,0,165.1,43.2,9.9,-7
20170417,0,162.6,40.6,10.3,0
20170418,0,157.5,40.6,13.6,0.5
20170419,7.6,154.9,40.6,11,-2.2
20170420,0,142.2,35.6,13.1,-2.3
20170421,15.2,162.6,45.7,3.4,0.8
20170422,2.5,154.9,40.6,10.2,0.5
20170423,7.6,147.3,38.1,13.7,0.4
20170424,2.5,142.2,35.6,8.6,0.3
20170425,2.5,144.8,40.6,7.6,-1.7
20170426,5.1,147.3,40.6,8.7,-3.8
20170427,25.4,175.3,53.3,3.6,-0.2
20170428,15.2,182.9,55.9,8,-3.2
20170429,0,185.4,53.3,8.7,-5.4
20170430,7.6,188,48.3,11.3,-0.4
20170501,7.6,193,48.3,6.8,0.3
20170502,10.2,203.2,53.3,4.5,0.3
20170503,0,193,48.3,15.6,-2.3
20170504,0,175.3,43.2,22,0.5
20170505,0,144.8,38.1,23,3.6
20170506,0,119.4,27.9,24.9,3.2
20170507,10.2,104.1,25.4,14,0.8
20170508,0,88.9,17.8,12.7,-0.7
20170509,0,68.6,12.7,15.9,0.3
20170510,0,30.5,7.6,18.4,0.4
20170511,0,0,0,23.2,3.3
20170512,0,0,0,23,3.1
20170513,7.6,5.1,2.5,6.1,-3.5
20170514,2.5,0,0,10.3,-3.8
20170515,2.5,0,0,8,-0.9
20170516,2.5,0,0,12.7,-1.7
20170517,15.2,0,0,6.3,2.2
20170518,2.5,0,0,9.6,-1.9
