Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,546.1,132.1,8.8,0.7
20170402,2.5,543.6,129.5,4.5,-1.2
20170403,0,541,129.5,5.3,-2.3
20170404,0,541,127,9.3,-3.2
20170405,0,533.4,124.5,12.8,1.4
20170406,0,523.2,121.9,7.6,2.1
20170407,10.2,518.2,121.9,8.2,0.8
20170408,10.2,518.2,121.9,1.7,-0.8
20170409,0,518.2,121.9,4.7,-2.3
20170410,5.1,525.8,124.5,3.9,-2.3
20170411,0,525.8,121.9,11.5,-3
20170412,0,518.2,119.4,6.5,1.5
20170413,7.6,510.5,116.8,3.9,0.4
20170414,5.1,505.5,114.3,3.9,-0.9
20170415,0,502.9,114.3,6.8,-1.3
20170416,0,497.8,111.8,11.4,-1.8
20170417,15.2,492.8,111.8,7.2,1.8
20170418,10.2,485.1,109.2,10.5,1.3
20170419,0,472.4,104.1,12.1,0.9
20170420,15.2,475,109.2,3.7,1.5
20170421,0,467.4,106.7,9.4,0.8
20170422,0,454.7,101.6,13.6,0.2
20170423,5.1,447,96.5,7,1.9
20170424,10.2,439.4,94,6.1,1.1
20170425,2.5,434.3,94,5.7,1.6
20170426,17.8,447,99.1,5.3,1.1
20170427,12.7,452.1,101.6,3.4,-0.5
20170428,0,452.1,101.6,4.3,0.2
20170429,0,447,96.5,11.5,0.9
20170430,10.2,442,96.5,6,1.6
20170501,7.6,434.3,94,9.3,-0.9
20170502,0,421.6,88.9,9.3,-0.2
20170503,0,403.9,83.8,14.9,1.6
20170504,0,368.3,73.7,19.2,4.4
20170505,7.6,345.4,68.6,13.9,4.1
20170506,5.1,335.3,66,4.5,1.7
20170507,2.5,327.7,63.5,10.9,1.2
20170508,0,299.7,58.4,15.6,1
20170509,0,269.2,50.8,17.2,2.4
20170510,0,236.2,43.2,18.1,3.4
20170511,5.1,205.7,35.6,19.2,3.6
20170512,7.6,195.6,35.6,3.6,1.1
20170513,12.7,190.5,33,6,0.2
20170514,2.5,190.5,30.5,9.7,0.4
20170515,0,172.7,27.9,12.2,0.3
20170516,22.9,177.8,33,7.9,0.4
20170517,7.6,185.4,35.6,4.4,0.1
20170518,0,172.7,27.9,15.5,2.4
20170519,0,152.4,22.9,15.7,2.3
20170520,0,134.6,17.8,12.1,4.3
20170521,0,104.1,12.7,19.7,4.1
20170522,0,63.5,5.1,22,6.1
20170523,0,17.8,2.5,24,7.3
20170524,0,2.5,2.5,11.9,3.6
20170525,0,0,0,10.7,3.4
20170526,0,0,0,20.4,4
20170527,0,0,0,20.1,6.5
20170528,0,0,0,25.1,7.9
20170529,0,0,0,27.2,10.2
20170530,0,0,0,28.7,11.3
20170531,0,0,0,22.1,9.4
20170601,0,0,0,11.9,7.9
20170602,0,0,0,17.5,7
20170603,0,0,0,26.2,8.4
20170604,2.5,0,0,13,7.5
20170605,2.5,0,0,18.6,5.2
20170606,0,0,0,24,7.9
20170607,7.6,0,0,31.1,11.5
20170608,7.6,0,0,17.2,7.1
20170609,5.1,0,0,13.7,4.9
20170610,0,0,0,9.7,1.5
20170611,0,0,0,17.1,2.7
20170612,0,0,0,22.6,6.3
20170613,2.5,0,0,10.8,4.8
20170614,0,0,0,16,3.5
20170615,7.6,0,0,14.7,7.5
20170616,12.7,0,0,10.4,7.9
20170617,0,0,0,16.9,5.6
20170618,0,0,0,14.9,8.6
20170619,0,0,0,27.5,11
20170620,0,0,0,24.4,12.1
20170621,0,0,0,19.5,8.1
20170622,0,0,0,19.4,6.8
20170623,0,0,0,23.1,8
20170624,0,0,0,27.2,9.5
20170625,0,0,0,31.1,12.5
20170626,0,0,0,28.8,13.7
20170627,0,0,0,22.7,11.3
20170628,0,0,0,21.6,10
20170629,0,0,0,20.8,8.1
20170630,0,0,0,26,10.6
20170701,0,0,0,26.9,13
20170702,0,0,0,28.8,13.9
20170703,0,0,0,24.7,12.1
20170704,0,0,0,27.4,11.5
20170705,0,0,0,32,14.4
20170706,0,0,0,33,15.4
20170707,0,0,0,32.4,17.1
20170708,0,0,0,31.3,15.6
20170709,0,0,0,29.9,15.5
20170710,0,0,0,24.1,13.3
20170711,0,0,0,23.5,10.9
20170712,0,0,0,26.9,11.6
20170713,0,0,0,28.1,14.6
20170714,0,0,0,32.8,13.7
20170715,0,0,0,25.8,14.9
20170716,0,0,0,21.7,9.8
20170717,0,0,0,23.9,8.9
20170718,0,0,0,27.5,10.3
20170719,0,0,0,29.6,13.3
20170720,0,0,0,23,11.1
20170721,0,0,0,23.1,9.4
20170722,0,0,0,27,11.7
20170723,0,0,0,29.5,14.2
20170724,0,0,0,27.9,13.2
20170725,0,0,0,29.6,12.4
20170726,0,0,0,29.2,14.1
20170727,0,0,0,27.2,15.4
20170728,0,0,0,31.1,13.4
20170729,0,0,0,31.1,14.3
20170730,0,0,0,30.1,14.8
20170731,0,0,0,30.6,14
20170801,0,0,0,31.9,14.6
20170802,0,0,0,31.5,15.5
20170803,0,0,0,30.7,15
20170804,0,0,0,30.8,16.7
20170805,0,0,0,28,13.8
20170806,0,0,0,29,12.9
20170807,0,0,0,30.1,14.7
20170808,0,0,0,29.7,15.4
20170809,0,0,0,29.7,14.9
20170810,2.5,0,0,29.2,16.2
20170811,0,0,0,30.6,16.2
20170812,0,0,0,25.5,14.9
20170813,7.6,0,0,15.1,10
20170814,0,0,0,19.1,8.6
20170815,2.5,0,0,23.7,8.6
20170816,0,0,0,25.7,9.8
20170817,0,0,0,25.2,11.3
20170818,0,0,0,27.6,11.7
20170819,0,0,0,21.4,10.4
20170820,0,0,0,21.2,9.6
20170821,0,0,0,27,10.5
20170822,0,0,0,29.1,12.9
20170823,0,0,0,26.2,14.2
20170824,0,0,0,22,11.1
20170825,0,0,0,23.1,9.6
20170826,0,0,0,26.8,9.4
20170827,0,0,0,30.4,12.8
20170828,0,0,0,30.7,14.9
20170829,0,0,0,33.1,18
20170830,0,0,0,31,15.1
20170831,0,0,0,23.7,11.7
20170901,0,0,0,26.8,11.9
20170902,0,0,0,31.2,14.7
20170903,0,0,0,30.8,17.3
20170904,0,0,0,25.4,14.1
20170905,0,0,0,23.5,11.9
20170906,0,0,0,30.8,15.8
20170907,0,0,0,29.7,17.3
20170908,0,0,0,26.1,14
20170909,0,0,0,23.8,12.8
20170910,0,0,0,20,10.4
20170911,0,0,0,27.5,9.7
20170912,0,0,0,28.3,13.4
20170913,0,0,0,20.1,9.3
20170914,0,0,0,14.3,5.7
20170915,0,0,0,12.5,2
20170916,5.1,2.5,2.5,16.5,1.1
20170917,0,0,0,16.1,5.8
20170918,45.7,2.5,2.5,8,1.9
20170919,50.8,15.2,5.1,4,1.2
20170920,12.7,5.1,2.5,4.8,2.2
20170921,0,2.5,2.5,7.8,1.1
20170922,0,0,0,9.1,0.5
20170923,0,0,0,8.3,2.1
20170924,0,0,0,12.4,4
20170925,0,5.1,2.5,12.9,6.6
20170926,0,2.5,2.5,16.4,6.5
20170927,0,2.5,2.5,18.5,6.8
20170928,0,2.5,2.5,21,8.3
20170929,0,2.5,2.5,20.5,9.9
20170930,5.1,2.5,2.5,10,3.9
20171001,2.5,2.5,2.5,7.3,2.2
20171002,0,0,0,6.1,0.3
20171003,2.5,0,0,8,-0.1
20171004,2.5,2.5,2.5,13.2,-0.4
20171005,0,2.5,2.5,11.7,3.8
