Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,744.2,175.3,4.9,1.6
20170402,17.8,751.8,177.8,3.2,0.2
20170403,0,749.3,177.8,5.3,-0.5
20170404,0,741.7,175.3,7.5,0.7
20170405,7.6,736.6,172.7,8.8,2.1
20170406,7.6,729,170.2,7.3,2
20170407,10.2,718.8,167.6,7.3,0.6
20170408,10.2,716.3,170.2,4.1,0.4
20170409,0,713.7,167.6,6.6,-0.6
20170410,2.5,711.2,167.6,7.4,0.5
20170411,0,706.1,165.1,8,-1.5
20170412,17.8,693.4,160,7.9,1.9
20170413,12.7,688.3,160,5.3,1
20170414,7.6,690.9,160,5.3,0.9
20170415,5.1,685.8,160,5.1,0.3
20170416,0,685.8,157.5,8.5,0.1
20170417,2.5,673.1,152.4,7.2,1.9
20170418,5.1,662.9,152.4,5.8,1.2
20170419,5.1,650.2,149.9,7.1,1.1
20170420,20.3,635,149.9,5.5,1.5
20170421,2.5,622.3,142.2,12,0.5
20170422,7.6,604.5,139.7,9.5,2.3
20170423,7.6,594.4,137.2,6,1.9
20170424,5.1,586.7,134.6,8.2,1.2
20170425,7.6,576.6,132.1,6.3,1.9
20170426,20.3,569,132.1,5.3,1.1
20170427,22.9,576.6,134.6,4.8,1.1
20170428,2.5,571.5,132.1,6.2,0.5
20170429,2.5,569,129.5,5.9,0.4
20170430,22.9,566.4,129.5,4.2,1.2
20170501,5.1,561.3,129.5,3.9,1.2
20170502,0,553.7,124.5,7.1,1.1
20170503,0,538.5,119.4,11,3.1
20170504,27.9,520.7,114.3,20.4,3.4
20170505,17.8,505.5,111.8,6.3,1.8
20170506,7.6,513.1,111.8,5.2,0
20170507,2.5,513.1,109.2,9.5,0.1
20170508,0,505.5,106.7,12.4,1
20170509,0,492.8,104.1,15.4,1.7
20170510,0,475,101.6,14.8,2.6
20170511,12.7,464.8,99.1,10.1,2.2
20170512,7.6,454.7,99.1,6.3,0.5
20170513,10.2,454.7,99.1,5.3,1
20170514,5.1,449.6,94,7.3,1.8
20170515,10.2,442,91.4,6.2,1.8
20170516,38.1,454.7,101.6,2.4,1
20170517,2.5,454.7,96.5,4.8,1
20170518,0,447,94,12.4,1.7
20170519,0,431.8,88.9,15.4,2.1
