Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,889,213.4,8.1,-3.2
20170402,5.1,894.1,213.4,7.2,-4.4
20170403,0,894.1,210.8,3.3,-7.8
20170404,0,878.8,210.8,4.6,-7.5
20170405,0,871.2,205.7,8.1,1.5
20170406,0,868.7,205.7,6.2,1.5
20170407,2.5,871.2,205.7,1.9,-2.2
20170408,12.7,881.4,221,-1.7,-8.9
20170409,0,881.4,218.4,-0.5,-9.7
20170410,0,873.8,213.4,2.2,-5.1
20170411,2.5,868.7,213.4,2.7,-3.7
20170412,0,868.7,205.7,8.2,-1.3
20170413,10.2,878.8,218.4,3.4,-5.1
20170414,5.1,883.9,215.9,-0.4,-7.6
20170415,0,878.8,210.8,4,-7
20170416,2.5,878.8,208.3,7.5,-0.8
20170417,7.6,881.4,210.8,4.1,-0.3
20170418,7.6,886.5,213.4,5.1,-1
20170419,0,886.5,208.3,5.3,-3.2
20170420,5.1,889,213.4,1.1,-5.4
20170421,0,886.5,208.3,6.5,-5.9
20170422,0,878.8,205.7,7.5,-1.9
20170423,2.5,881.4,200.7,7,0.5
20170424,17.8,901.7,218.4,0.7,-3.7
20170425,7.6,906.8,213.4,1.5,-6.1
20170426,22.9,919.5,223.5,2.1,-3.9
20170427,0,919.5,223.5,-2,-6
20170428,5.1,922,228.6,-2.5,-7.4
20170429,5.1,922,221,7.3,-5.6
20170430,0,922,213.4,8,-0.5
20170501,0,919.5,210.8,9.3,-3.2
20170502,2.5,914.4,203.2,12,0.9
20170503,0,899.2,198.1,13.8,3.8
20170504,0,871.2,190.5,15.3,6.4
20170505,5.1,830.6,182.9,11.7,4.6
20170506,5.1,807.7,177.8,8.5,0.8
20170507,0,779.8,172.7,8,0.2
20170508,0,754.4,167.6,10.6,-1.9
20170509,0,723.9,162.6,13.3,2.5
20170510,0,690.9,157.5,15.6,5.4
20170511,0,655.3,149.9,14.6,4.7
20170512,2.5,668,149.9,5,-4.6
20170513,0,670.6,147.3,1.8,-5.1
20170514,0,662.9,147.3,5.3,-4.7
20170515,0,650.2,144.8,7.2,-2.8
20170516,27.9,673.1,165.1,2.2,-6.5
20170517,7.6,685.8,170.2,-1.1,-7.5
20170518,2.5,680.7,165.1,5,-1.8
20170519,0,662.9,154.9,11.6,0.6
20170520,0,627.4,147.3,13.8,3.8
20170521,0,584.2,139.7,14.4,2.4
20170522,0,535.9,134.6,16.5,4.6
20170523,0,487.7,124.5,18.1,8
20170524,0,462.3,116.8,15.1,1.5
20170525,0,442,109.2,9.7,0.3
20170526,0,429.3,104.1,6.9,-1.2
20170527,0,403.9,99.1,13.6,2.5
20170528,0,383.5,96.5,16.5,6.1
20170529,0,363.2,86.4,17.7,7.9
20170530,0,335.3,78.7,18.9,10
20170531,0,302.3,71.1,15.2,7.2
20170601,0,276.9,66,12.5,5.2
20170602,0,251.5,61,16.4,5.6
20170603,0,228.6,53.3,17,9.8
20170604,0,200.7,45.7,16.6,6.2
20170605,0,177.8,40.6,15.3,4.1
20170606,0,147.3,30.5,19.4,7.2
20170607,0,114.3,20.3,20,9.6
20170608,0,96.5,17.8,12.4,4
20170609,0,76.2,15.2,8.5,1.6
20170610,0,55.9,10.2,7.6,-0.1
20170611,10.2,58.4,12.7,6.2,-0.8
20170612,33,94,33,1.7,-0.8
20170613,2.5,81.3,20.3,9.1,-0.4
20170614,0,61,10.2,12.7,3.5
20170615,0,17.8,5.1,14.9,7.5
20170616,0,0,0,17.3,7.5
20170617,0,0,0,14.9,7
20170618,0,0,0,19.9,9.7
20170619,0,0,0,22.8,11.6
20170620,0,0,0,23.7,13.3
20170621,0,0,0,20.1,9.7
20170622,0,0,0,17.2,8.7
20170623,0,0,0,18.7,8.6
20170624,0,0,0,20.8,10.4
20170625,0,0,0,23.6,11.5
20170626,0,0,0,22.8,11.6
20170627,0,0,0,18.4,8.3
20170628,0,0,0,17.4,8.1
20170629,0,0,0,17.1,7
20170630,0,0,0,19.4,6.8
20170701,0,0,0,22.3,10.1
20170702,0,0,0,23.1,12.6
20170703,0,0,0,23,13.3
20170704,0,0,0,23.9,13
20170705,0,0,0,22.8,14.5
20170706,0,0,0,24,14.5
20170707,0,0,0,25.1,14.9
20170708,0,0,0,25.6,14.6
20170709,0,0,0,23.4,16.8
20170710,0,0,0,21,13.8
20170711,0,0,0,20.4,10.9
20170712,0,0,0,22.3,12
20170713,0,0,0,23,13.8
20170714,0,0,0,24.1,14.2
20170715,0,0,0,24,15.2
20170716,0,0,0,22.6,12.5
20170717,0,0,0,20.8,12.8
20170718,0,0,0,20.1,12
20170719,0,0,0,20.4,9.2
20170720,0,0,0,20.2,11.2
20170721,0,0,0,21.9,10.5
20170722,0,0,0,24.2,11.3
20170723,0,0,0,25.7,13.9
20170724,0,0,0,21.8,10.3
20170725,0,0,0,20.3,10.8
20170726,0,0,0,20.2,8.8
20170727,0,0,0,20.1,8.6
20170728,0,0,0,22.9,12
20170729,0,0,0,25,13.1
20170730,0,0,0,23.5,13.4
20170731,0,0,0,25.8,14.1
20170801,0,0,0,26.5,15.1
20170802,0,0,0,25.4,16.2
20170803,0,0,0,25.4,15.5
20170804,0,0,0,24,15.3
20170805,0,0,0,22.5,12.3
20170806,0,0,0,19.1,11.2
20170807,0,0,0,20.4,9.5
20170808,0,0,0,20.2,10.1
20170809,0,0,0,19.4,10.5
20170810,0,0,0,21.6,10.3
20170811,0,0,0,22.6,11.7
20170812,0,0,0,21,11.9
20170813,2.5,0,0,19.9,8
20170814,5.1,0,0,12.2,6.8
20170815,0,0,0,18.2,7.5
20170816,0,0,0,19.7,10
20170817,0,0,0,20,9.1
20170818,0,0,0,21.6,11.2
20170819,0,0,0,22.4,11.6
20170820,0,0,0,21.3,11.3
20170821,0,0,0,22.1,11.5
20170822,0,0,0,20.9,12.4
20170823,0,0,0,18.8,11.2
20170824,0,0,0,20.4,11.5
20170825,0,0,0,21.7,11.3
20170826,0,0,0,24.1,12.5
20170827,0,0,0,26,15.1
20170828,0,0,0,25.2,16
20170829,0,0,0,21.8,12.4
20170830,0,0,0,21.1,11.5
20170831,0,0,0,20.6,12.3
20170901,0,0,0,23.5,11.5
20170902,0,0,0,25.6,13.2
20170903,0,0,0,26.7,15.7
20170904,0,0,0,26.6,16.4
20170905,2.5,0,0,26.7,15.4
20170906,0,0,0,25.6,14.8
20170907,0,0,0,20.7,11.9
20170908,0,0,0,20.4,10.6
20170909,0,0,0,18.1,10.9
20170910,0,0,0,19.8,10.6
20170911,0,0,0,22.9,11.1
20170912,0,0,0,18,11.4
20170913,0,0,0,18.5,10.5
20170914,2.5,0,0,14.9,1.5
20170915,0,0,0,7.3,-0.3
20170916,2.5,0,0,9.3,1
20170917,2.5,0,0,12.7,5.1
20170918,0,0,0,9.9,0.2
