Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,627.4,149.9,6.6,-8.2
20170402,0,629.9,147.3,7.6,-5.1
20170403,2.5,637.5,147.3,0.7,-4.7
20170404,2.5,637.5,152.4,2.3,-10.8
20170405,5.1,637.5,147.3,9,-15.5
20170406,0,637.5,144.8,12.2,-7.8
20170407,0,637.5,139.7,10.6,-2
20170408,0,637.5,139.7,7.1,-0.5
20170409,0,632.5,139.7,4.7,-10.9
20170410,0,629.9,137.2,6.9,-12.1
20170411,0,627.4,137.2,8.5,-7.9
20170412,0,619.8,134.6,13.3,-1.4
20170413,0,602,127,11.5,-2.7
20170414,0,589.3,121.9,10,-1.2
20170415,0,581.7,119.4,11,-2.8
20170416,0,569,114.3,12.2,-4.6
20170417,0,556.3,111.8,10.9,-3.1
20170418,0,535.9,106.7,12,-0.3
20170419,0,530.9,104.1,10.1,-2.5
20170420,0,518.2,99.1,9.2,-4.9
20170421,0,518.2,101.6,6.9,-4.9
20170422,0,513.1,96.5,11.2,-8.5
20170423,0,492.8,94,10.1,-2.6
20170424,2.5,485.1,94,7,-0.2
20170425,2.5,490.2,101.6,3.9,-4.5
20170426,5.1,497.8,101.6,5.4,-7.9
20170427,7.6,508,101.6,5.2,-8.1
20170428,0,508,106.7,1.2,-10.7
20170429,10.2,515.6,109.2,3.9,-7.8
20170430,5.1,518.2,99.1,6.3,-8.6
20170501,0,520.7,99.1,6.7,-3.5
20170502,0,518.2,94,10.6,-3.5
20170503,0,508,94,11.9,-2.1
20170504,0,490.2,88.9,16.3,-3.5
20170505,0,462.3,83.8,17.5,-0.7
20170506,0,439.4,78.7,16.6,0.2
20170507,0,408.9,73.7,13.4,3.4
20170508,2.5,401.3,73.7,13,0.4
20170509,5.1,406.4,78.7,8.3,-1.9
20170510,7.6,401.3,76.2,10.4,-5.9
20170511,2.5,388.6,71.1,12.1,-0.8
20170512,2.5,363.2,66,13.6,-1.7
20170513,0,342.9,58.4,12.2,2.4
20170514,0,312.4,53.3,11.4,-0.2
20170515,0,289.6,50.8,12.1,-0.7
20170516,0,287,48.3,7.6,-1.7
20170517,12.7,294.6,66,1.8,-4.5
20170518,15.2,312.4,78.7,3.4,-11.6
20170519,2.5,312.4,61,7.1,-12.9
20170520,2.5,312.4,58.4,9,-7.2
20170521,0,302.3,53.3,11.3,-4.8
20170522,0,281.9,45.7,11.4,-1.9
20170523,0,266.7,38.1,11.4,-1.1
20170524,0,226.1,38.1,15.5,0.6
20170525,0,198.1,27.9,13,1.6
20170526,2.5,170.2,30.5,12.5,-0.5
20170527,0,144.8,25.4,11.2,-1.5
20170528,2.5,119.4,22.9,13.4,-3.4
20170529,0,91.4,15.2,14.6,-1.5
20170530,0,53.3,10.2,14.8,-0.4
20170531,0,30.5,7.6,13.2,0.6
20170601,2.5,12.7,2.5,14.4,1
20170602,0,0,0,13.8,1.1
20170603,0,0,0,17.6,0.3
20170604,0,0,0,18.8,1.8
20170605,0,0,0,18.1,3.1
20170606,0,0,0,17.3,3.5
20170607,0,0,0,17.9,2.8
20170608,0,0,0,18.5,2.7
20170609,0,0,0,19,2.6
20170610,0,0,0,19.2,4.5
20170611,0,0,0,16.6,3.4
20170612,0,0,0,15.8,3.5
20170613,0,0,0,12.7,0.1
20170614,0,0,0,17.3,-0.8
20170615,0,0,0,19.4,1.2
20170616,0,0,0,20.4,3.2
20170617,0,0,0,21.6,5.3
20170618,0,0,0,22.3,6.5
20170619,0,0,0,23.8,4.9
20170620,0,0,0,23.2,5.1
20170621,0,0,0,22.9,7.3
20170622,0,0,0,22,6.5
20170623,0,0,0,20.9,4.5
20170624,0,0,0,20.6,3.6
20170625,0,0,0,21.6,2.8
20170626,0,0,0,20.7,4.3
20170627,0,0,0,19.7,6.2
20170628,0,0,0,19,4.6
20170629,0,0,0,19.2,4.6
20170630,0,0,0,18.5,3.2
20170701,0,0,0,20.4,1.6
20170702,0,0,0,19,2.8
20170703,0,0,0,20.3,2.3
20170704,0,0,0,21.7,4.8
20170705,0,0,0,22.9,5.3
20170706,0,0,0,22,6.3
20170707,0,0,0,22.7,5.6
20170708,0,0,0,22.1,5.1
20170709,0,0,0,22.8,6.4
20170710,0,0,0,22.6,6.6
20170711,0,0,0,20.4,7
20170712,5.1,0,0,17.2,6.7
20170713,0,0,0,16.2,6.3
20170714,0,0,0,17.4,7.2
20170715,0,0,0,19.5,5.8
20170716,2.5,0,0,19.6,6.1
20170717,2.5,0,0,21.6,5
20170718,0,0,0,20.7,6.7
20170719,5.1,0,0,20.6,8.9
20170720,2.5,0,0,20,6.8
20170721,0,0,0,15.2,5.6
20170722,0,0,0,16.6,6.7
20170723,0,0,0,18.8,5.7
20170724,5.1,0,0,17.9,8.9
20170725,5.1,0,0,16.8,8.6
20170726,10.2,0,0,18.7,8.2
20170727,0,0,0,19.9,7
20170728,5.1,0,0,17.6,8.9
20170729,7.6,0,0,14.7,8.9
20170730,2.5,0,0,16.9,8
20170731,2.5,0,0,19.3,5.7
20170801,2.5,0,0,19.9,5.6
20170802,0,0,0,18.1,4.9
20170803,0,0,0,17.7,4.8
20170804,7.6,0,0,16.5,4.3
20170805,7.6,0,0,13.8,5.3
20170806,2.5,0,0,17.4,3.9
20170807,5.1,0,0,15.5,4.9
20170808,5.1,0,0,16.1,4.4
20170809,2.5,0,0,18.5,4.7
20170810,2.5,0,0,18.6,5.6
20170811,0,0,0,12.8,4.3
20170812,0,0,0,19.1,2.9
20170813,2.5,0,0,17,5.3
20170814,0,0,0,17.1,4.2
20170815,0,0,0,14.1,3.3
20170816,0,0,0,16.7,1.5
20170817,0,0,0,17.4,1.9
20170818,2.5,0,0,18.6,2.5
20170819,0,0,0,19.2,4.3
20170820,0,0,0,19.5,4.2
20170821,2.5,0,0,19.1,4.8
20170822,0,0,0,14.8,4
20170823,0,0,0,19.4,3.5
20170824,2.5,0,0,15.6,3.3
20170825,0,0,0,18.5,2.5
20170826,0,0,0,21,4.8
20170827,0,0,0,21.1,4.5
20170828,0,0,0,20.5,4.4
20170829,0,0,0,21.2,5
20170830,0,0,0,20.9,3.9
20170831,0,0,0,19.3,5.4
20170901,0,0,0,19.4,4.6
20170902,2.5,0,0,20.7,3.8
20170903,0,0,0,21.6,4.5
20170904,0,0,0,21.7,4.9
20170905,2.5,0,0,19.2,5.3
20170906,0,0,0,19.6,4
20170907,0,0,0,18.9,4.9
20170908,0,0,0,17.9,3.3
20170909,0,0,0,16.6,4.8
20170910,2.5,0,0,18,4.1
20170911,2.5,0,0,18.2,3.8
20170912,2.5,0,0,17.4,3
20170913,0,0,0,18.9,4.2
20170914,15.2,0,0,15.6,2.9
20170915,0,0,0,12.2,2.9
20170916,2.5,0,0,13.1,1.2
20170917,15.2,0,0,10.3,1.8
20170918,0,0,0,13.9,0.6
20170919,0,0,0,14.3,0.9
20170920,0,0,0,14.9,2.8
20170921,0,0,0,14,4.8
20170922,5.1,0,0,9.3,2.1
20170923,10.2,0,0,8.9,1
20170924,0,0,0,6.8,-5.1
20170925,0,0,0,9.9,-6.7
20170926,0,0,0,11.8,-3.7
20170927,12.7,7.6,2.5,10.6,-0.5
20170928,0,0,0,7.2,-1.4
20170929,5.1,0,0,9.6,0.2
20170930,5.1,0,0,8.4,3.2
20171001,0,0,0,8.6,3.4
20171002,0,0,0,7.7,3.1
20171003,0,0,0,12.1,2
20171004,0,0,0,15.1,5.4
20171005,0,0,0,15.5,6.1
20171006,0,0,0,8.6,-1.2
20171007,0,0,0,16,-2.6
20171008,0,0,0,13.7,-1.4
20171009,0,0,0,2.8,-7.6
20171010,0,0,0,11.4,-8.2
20171011,0,0,0,13.2,-3.7
20171012,0,0,0,12.1,0.8
20171013,0,0,0,12,-0.9
