Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,894.1,205.7,6.8,-7.5
20170402,10.2,901.7,210.8,3.8,-5.8
20170403,0,901.7,208.3,3.4,-7.6
20170404,12.7,909.3,231.1,-3.4,-11.5
20170405,2.5,914.4,223.5,3.6,-11.2
20170406,0,904.2,213.4,10.9,-7.7
20170407,0,909.3,208.3,12,-1
20170408,5.1,911.9,210.8,9,-1.2
20170409,12.7,916.9,223.5,-0.3,-9.7
20170410,0,922,215.9,4.7,-12.6
20170411,0,924.6,210.8,9.2,-8.7
20170412,0,924.6,205.7,12,-3.9
20170413,0,922,200.7,15.6,0.5
20170414,0,906.8,198.1,10.9,-4.1
20170415,0,891.5,195.6,7.1,-7.1
20170416,2.5,889,190.5,9.9,-4.4
20170417,0,876.3,188,11.9,-1.6
20170418,0,868.7,180.3,11.8,-1.4
20170419,10.2,866.1,180.3,5,-5.8
20170420,5.1,871.2,188,9.6,-6.1
20170421,0,873.8,190.5,2.1,-7.7
20170422,5.1,878.8,182.9,8.9,-8.6
20170423,7.6,876.3,180.3,11.4,-1.9
20170424,17.8,891.5,198.1,6.4,-2.9
20170425,2.5,894.1,193,5.4,-6.6
20170426,17.8,919.5,205.7,1.8,-7.8
20170427,15.2,932.2,215.9,3.4,-6.2
20170428,5.1,932.2,218.4,1,-8.8
20170429,0,934.7,215.9,-0.2,-10.8
20170430,2.5,937.3,205.7,5.3,-12.1
20170501,0,937.3,203.2,7.1,-2.4
20170502,7.6,942.3,205.7,5.3,-2.7
20170503,2.5,942.3,203.2,7.8,-3.3
20170504,2.5,939.8,195.6,14.9,-2.3
20170505,0,927.1,188,18.7,2.7
20170506,0,911.9,180.3,20.2,3.8
20170507,0,899.2,177.8,15.9,2.6
20170508,0,894.1,172.7,15.3,1.7
20170509,0,883.9,167.6,15.3,1.2
20170510,0,868.7,165.1,6.8,0.1
20170511,0,848.4,157.5,13.9,-1.7
20170512,0,810.3,149.9,15.3,3.1
20170513,0,772.2,142.2,15.3,-0.6
20170514,0,754.4,134.6,13.6,-2.2
20170515,0,723.9,129.5,13.5,0.7
20170516,0,708.7,124.5,9.8,-1.4
20170517,7.6,698.5,139.7,5,-5.3
20170518,25.4,723.9,157.5,-0.5,-5.5
20170519,0,729,154.9,2.4,-6.6
20170520,2.5,731.5,144.8,6,-6.5
20170521,7.6,741.7,149.9,8.7,-2.4
20170522,17.8,756.9,149.9,8.9,-2.9
20170523,0,762,142.2,9,-3.3
20170524,2.5,739.1,132.1,15.6,0
20170525,0,729,129.5,11.6,-0.5
20170526,5.1,723.9,132.1,12.6,-1.3
20170527,5.1,718.8,132.1,7.4,-1.4
20170528,2.5,713.7,132.1,12.3,-1.2
20170529,0,711.2,132.1,10.9,0
20170530,0,683.3,129.5,15.1,2.2
20170531,0,640.1,127,18.2,3.9
20170601,2.5,612.1,124.5,18.7,4.1
20170602,2.5,586.7,119.4,14.5,3.5
20170603,0,553.7,114.3,17,3.7
20170604,0,515.6,106.7,20.5,7.1
20170605,0,482.6,101.6,19.3,5.8
20170606,10.2,462.3,96.5,17.9,4.1
20170607,0,429.3,88.9,19,3.2
20170608,0,388.6,81.3,20.6,5.8
20170609,0,348,73.7,18.2,4.9
20170610,0,294.6,63.5,18.5,5.2
20170611,0,246.4,53.3,18.9,4.8
20170612,0,200.7,43.2,19.2,-1.2
20170613,0,185.4,38.1,8.1,-2.1
20170614,0,137.2,30.5,13.9,1
20170615,0,83.8,20.3,17.6,1.3
20170616,0,38.1,7.6,17.6,4
20170617,0,22.9,5.1,12.4,4.7
20170618,0,5.1,2.5,17.4,2.3
20170619,0,0,0,19.5,3.9
20170620,0,0,0,22.8,8.5
20170621,0,0,0,23.1,7.9
20170622,0,0,0,22.3,5.5
20170623,0,2.5,0,17.4,3.1
20170624,0,0,0,15.9,4.4
20170625,0,0,0,17.8,6
20170626,0,0,0,21.6,7.2
20170627,0,0,0,21.8,6.5
20170628,0,0,0,21.1,5.6
20170629,0,0,0,17.9,3.8
20170630,0,0,0,16.1,2.2
20170701,0,0,0,21.1,5.3
20170702,0,0,0,23.2,7.1
20170703,0,0,0,21.4,6.8
20170704,0,0,0,23.3,9
20170705,0,0,0,24.7,10.9
20170706,0,0,0,24.2,11.9
20170707,5.1,0,0,23.3,9.5
20170708,0,0,0,23,8.9
20170709,0,0,0,23.2,10.5
20170710,2.5,0,0,23.4,10.8
20170711,0,0,0,22.7,7.7
20170712,0,0,0,19.1,7.9
20170713,0,0,0,23.4,8.9
20170714,0,0,0,24.6,10
20170715,0,0,0,23.6,10.9
20170716,0,0,0,23.8,10.2
20170717,0,0,0,25.5,10.6
20170718,0,0,0,23.9,9.2
20170719,0,0,0,25.8,10.8
