Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,271.8,68.6,11.1,-4
20170402,12.7,279.4,81.3,2.9,-3.4
20170403,0,279.4,76.2,5,-13.5
20170404,2.5,284.5,76.2,2.3,-14.9
20170405,0,284.5,76.2,9.8,-15.7
20170406,5.1,279.4,71.1,13.5,-8.5
20170407,2.5,279.4,66,11.6,-2
20170408,0,274.3,68.6,8.6,-2.6
20170409,2.5,276.9,71.1,2.8,-12.7
20170410,0,276.9,68.6,5,-15.7
20170411,0,274.3,68.6,8.7,-11.2
20170412,0,269.2,63.5,13.4,-2.6
20170413,2.5,246.4,58.4,16.9,-4
20170414,0,243.8,55.9,7,-4.2
20170415,0,241.3,55.9,5.6,-10.8
20170416,0,231.1,53.3,12.5,-10.9
20170417,0,223.5,50.8,11,-4.9
20170418,0,213.4,50.8,10.7,-1.9
20170419,0,218.4,48.3,9.7,-6.5
20170420,22.9,226.1,73.7,11,-8.1
20170421,0,213.4,58.4,8.2,-3.9
20170422,0,205.7,50.8,11.3,-6.3
20170423,0,205.7,48.3,13.6,-4
20170424,2.5,203.2,45.7,8.2,-3.4
20170425,2.5,203.2,50.8,7.1,-7.8
20170426,2.5,198.1,48.3,9.5,-7.8
20170427,2.5,200.7,48.3,6.7,-5.7
20170428,0,203.2,48.3,2.2,-5.5
20170429,0,208.3,48.3,6.6,-8.2
20170430,0,190.5,43.2,11.2,-9.8
20170501,2.5,177.8,40.6,9.3,-2.5
20170502,0,170.2,38.1,10.4,-2.3
20170503,0,149.9,33,13.9,-3.6
20170504,0,127,27.9,20.3,-2.5
20170505,0,96.5,20.3,20.2,-0.9
20170506,0,71.1,15.2,20.3,0.2
20170507,0,48.3,7.6,19,-0.1
20170508,5.1,35.6,7.6,11.9,-0.7
20170509,2.5,10.2,2.5,14.7,-1.8
20170510,0,0,0,14.7,-2.9
20170511,0,0,0,18.9,-1.8
20170512,5.1,0,0,19.9,-1
20170513,0,0,0,14.7,-5.8
20170514,0,0,0,11.9,-7.8
20170515,0,0,0,14.8,-0.4
20170516,0,0,0,11.3,-0.7
20170517,7.6,0,0,4.6,-3.5
20170518,2.5,0,0,4.3,-2.8
20170519,2.5,0,0,6.7,-2.7
20170520,2.5,0,0,10.6,-5.6
20170521,5.1,0,0,10,-1.3
20170522,0,0,0,12,-2.2
20170523,0,0,0,17.1,-3.6
20170524,0,0,0,18.1,-1.1
20170525,2.5,0,0,12,-1.2
20170526,10.2,0,0,4.4,-0.4
20170527,0,0,0,13.3,-4.4
20170528,0,0,0,17,-2.5
20170529,0,0,0,16.2,-0.6
20170530,0,0,0,18.1,-0.5
20170531,0,0,0,21,0
20170601,0,0,0,21.3,0.9
20170602,0,0,0,19.1,0.6
20170603,0,0,0,20.9,0.1
20170604,0,0,0,24.5,3.2
