Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,487.7,114.3,4.3,-5.8
20170402,2.5,487.7,109.2,7.6,-1.8
20170403,0,487.7,114.3,3.6,-3.3
20170404,10.2,497.8,119.4,3.3,-10.6
20170405,5.1,508,114.3,7.3,-14.4
20170406,0,492.8,109.2,13.8,-6.5
20170407,0,475,104.1,13,-0.1
20170408,0,464.8,104.1,7.8,2
20170409,0,464.8,104.1,5.2,-9
20170410,0,449.6,99.1,9.1,-10.5
20170411,0,426.7,94,12.2,-7.2
20170412,0,406.4,88.9,14.9,-0.2
20170413,0,388.6,78.7,13.9,-1.4
20170414,0,365.8,73.7,12.3,-0.8
20170415,0,337.8,66,12.6,-2.4
20170416,0,315,61,13.5,-2.5
20170417,0,292.1,55.9,13.6,-2.1
20170418,0,259.1,48.3,14.1,0.5
20170419,0,241.3,45.7,12,0.2
20170420,0,226.1,40.6,11.9,-2.1
20170421,0,210.8,38.1,7,-4.2
20170422,0,180.3,30.5,10.9,-6.7
20170423,0,157.5,25.4,15.3,1.1
20170424,0,152.4,22.9,8.3,0.3
20170425,0,157.5,35.6,5.2,-3.5
20170426,2.5,160,30.5,6.7,-6.1
20170427,2.5,160,27.9,6.5,-5.6
20170428,10.2,162.6,40.6,2.9,-8.3
20170429,5.1,165.1,40.6,2.3,-5.4
20170430,2.5,162.6,27.9,6.8,-9.5
20170501,0,154.9,25.4,10.3,-3.7
20170502,0,142.2,22.9,10.9,-2.3
20170503,5.1,109.2,20.3,13.9,-2.5
20170504,2.5,68.6,12.7,16.8,-2.4
20170505,0,30.5,7.6,18.4,1.3
20170506,0,20.3,5.1,18.7,2
20170507,0,15.2,2.5,14.9,2.5
20170508,0,0,0,15.3,1.5
20170509,7.6,33,12.7,7.2,0.8
20170510,5.1,25.4,7.6,9.6,-1.3
20170511,5.1,15.2,2.5,13.2,1.5
20170512,5.1,0,0,15.5,0.3
20170513,0,0,0,14.9,5
20170514,0,0,0,13.8,5.2
20170515,2.5,0,0,13.8,1.6
20170516,0,0,0,9,0
20170517,0,22.9,7.6,5.3,-4.2
20170518,10.2,30.5,12.7,1.1,-8
20170519,0,22.9,5.1,4.8,-10
20170520,7.6,0,0,8.5,-4.2
20170521,2.5,0,0,12.8,-2.8
20170522,2.5,0,0,11.6,-0.8
20170523,0,0,0,11.6,-0.3
20170524,2.5,0,0,18.1,0.9
20170525,0,0,0,15.6,3.2
20170526,0,0,0,14.9,1.4
20170527,0,0,0,13.2,-0.2
20170528,0,0,0,15.4,-1.9
20170529,0,0,0,16.5,0.5
20170530,0,0,0,17.7,1.6
20170531,0,0,0,16.8,1.7
20170601,0,0,0,14.4,3.4
20170602,0,0,0,16,2.8
20170603,0,0,0,19.1,2
20170604,0,0,0,20.4,4.4
20170605,0,0,0,21.7,4.9
20170606,0,0,0,19.6,5.3
20170607,0,0,0,21,4.3
20170608,0,0,0,21.1,4
20170609,0,0,0,20.4,2.5
20170610,0,0,0,21.1,10
20170611,0,0,0,19.7,7.6
20170612,0,0,0,17.9,0.2
20170613,0,0,0,13.7,-0.9
20170614,0,0,0,18.9,1.4
20170615,0,0,0,21.7,3.3
20170616,0,0,0,22.5,4.6
20170617,0,0,0,23.7,6
20170618,0,0,0,21.9,5.9
20170619,0,0,0,23.5,4.9
20170620,0,0,0,25,6
20170621,0,0,0,24.8,9
20170622,0,0,0,24.4,8.3
20170623,0,0,0,22.9,5.6
20170624,0,0,0,22.4,4.3
20170625,0,0,0,23.2,4.4
20170626,0,0,0,22.9,5.9
20170627,0,0,0,22.3,6.3
20170628,0,0,0,22.2,5.1
20170629,0,0,0,21.9,4.7
20170630,0,0,0,20.4,4.5
20170701,0,0,0,23.4,3.4
20170702,0,0,0,22,6.1
20170703,0,0,0,23.3,5
20170704,0,0,0,24.2,7
20170705,0,0,0,25,7.2
20170706,0,0,0,22.2,9.3
20170707,0,0,0,24.9,9.6
20170708,0,0,0,23.9,7.5
20170709,0,0,0,24.3,9.3
20170710,0,0,0,23.6,9.7
20170711,0,0,0,19.7,9.4
20170712,0,0,0,18.3,8.1
20170713,0,0,0,16,6.1
20170714,7.6,0,0,19.5,7.2
20170715,2.5,0,0,22.5,7.8
20170716,0,0,0,22.3,8.1
20170717,0,0,0,22.7,7.8
20170718,0,0,0,22.5,8.2
20170719,0,0,0,24.1,10.3
20170720,0,0,0,20.3,8.4
20170721,0,0,0,17.3,7.5
20170722,5.1,0,0,16.9,8.2
20170723,5.1,0,0,19.4,6.7
20170724,2.5,0,0,18,8.8
20170725,5.1,0,0,19.5,9.5
20170726,2.5,0,0,21,9
20170727,0,0,0,22,9
20170728,7.6,0,0,20.9,10.3
20170729,2.5,0,0,17.9,10.2
20170730,2.5,0,0,20.7,8.1
20170731,0,0,0,21.1,7.3
20170801,0,0,0,20.2,7.9
20170802,0,0,0,21.2,8.2
20170803,0,0,0,19.2,7
20170804,7.6,0,0,19.6,5.6
20170805,2.5,0,0,17.2,6.6
20170806,10.2,0,0,18.4,5.2
20170807,5.1,0,0,18.8,6.8
