Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,91.4,22.9,9.5,4.2
20170402,0,73.7,20.3,8,1.6
20170403,0,61,15.2,8.3,-0.8
20170404,0,48.3,12.7,9.4,-0.6
20170405,2.5,27.9,7.6,10.2,4
20170406,2.5,12.7,2.5,8.9,4.4
20170407,17.8,0,0,9.8,3.5
20170408,2.5,0,0,6.8,2
20170409,0,0,0,6.4,0.9
20170410,0,0,0,3.6,-0.9
20170411,0,0,0,10.2,0.1
20170412,12.7,0,0,6.4,3.1
20170413,12.7,0,0,7.3,2.7
20170414,2.5,0,0,7.7,1.1
20170415,0,0,0,7.6,0.5
20170416,0,0,0,11.9,-0.8
20170417,2.5,0,0,10,4
20170418,5.1,0,0,9.6,3.8
20170419,0,0,0,11.6,2.9
20170420,2.5,0,0,7.4,3.4
20170421,0,0,0,11.6,2.1
20170422,0,0,0,15,4.3
20170423,2.5,0,0,10.7,4.3
20170424,5.1,0,0,9.3,3.7
20170425,2.5,0,0,10.9,3.2
20170426,2.5,0,0,8.7,3.2
20170427,0,0,0,9,2.9
20170428,0,0,0,10.9,1.8
20170429,2.5,0,0,12.7,3.4
20170430,0,0,0,11.5,3.5
20170501,0,0,0,10.6,3
20170502,0,0,0,12.8,1.8
20170503,0,0,0,14.1,5.6
20170504,0,0,0,22.7,6.8
20170505,2.5,0,0,19.4,9.9
20170506,2.5,0,0,10.9,4.7
20170507,0,0,0,13.8,4.6
20170508,0,0,0,15.7,3.6
20170509,0,0,0,17.3,6.1
20170510,0,0,0,20.6,7.2
20170511,2.5,0,0,18.5,8.5
20170512,5.1,0,0,9.7,2.8
20170513,0,0,0,10.3,2.7
20170514,0,0,0,9,1.5
20170515,2.5,0,0,11.2,2.1
20170516,7.6,0,0,9.6,3.4
20170517,0,0,0,12.3,4.6
20170518,0,0,0,15.5,6.1
20170519,0,0,0,18.2,5.8
20170520,2.5,0,0,16.7,7.1
20170521,0,0,0,22,7.7
20170522,0,0,0,23.1,9.9
20170523,0,0,0,23.9,12.5
20170524,0,0,0,16.6,6.1
20170525,0,0,0,16.8,4.4
20170526,0,0,0,19.5,6.5
20170527,0,0,0,24.1,9.4
20170528,0,0,0,23.7,11.8
20170529,0,0,0,26,12.2
20170530,0,0,0,27.1,13.4
20170531,0,0,0,22,12.4
20170601,7.6,0,0,17.6,9.7
20170602,0,0,0,18.2,9.4
20170603,0,0,0,20.8,7.9
20170604,0,0,0,16.7,10.3
20170605,0,0,0,18.8,7.6
20170606,0,0,0,22.7,9
20170607,0,0,0,27.3,11.6
20170608,7.6,0,0,20.9,9
20170609,0,0,0,15.4,8.8
20170610,0,0,0,13,6.3
20170611,0,0,0,16.4,6.6
20170612,0,0,0,22.6,6.8
20170613,0,0,0,16.8,10.4
20170614,0,0,0,15.5,7.2
20170615,5.1,0,0,11.9,9
20170616,2.5,0,0,15.6,9
