Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,515.6,116.8,13,-0.3
20170402,0,502.9,111.8,13.6,1
20170403,0,490.2,109.2,10.6,-0.1
20170404,2.5,457.2,106.7,12.7,-0.7
20170405,0,424.2,104.1,13.8,2.3
20170406,20.3,424.2,99.1,7.3,1
20170407,30.5,452.1,111.8,2.4,-0.3
20170408,12.7,462.3,119.4,1.3,-7.5
20170409,0,462.3,114.3,5.6,-7.5
20170410,0,462.3,109.2,8.2,-4.7
20170411,2.5,462.3,106.7,5,-1.2
20170412,7.6,426.7,99.1,8.7,0.9
20170413,22.9,449.6,111.8,5.3,-3.3
20170414,0,449.6,106.7,6.8,-7.6
20170415,0,436.9,101.6,10.5,-3.4
20170416,12.7,426.7,99.1,12.8,0.8
20170417,5.1,403.9,96.5,8.2,2.3
20170418,7.6,398.8,94,8.4,-1.2
20170419,2.5,381,88.9,10.1,-1.8
20170420,0,373.4,86.4,7.3,-0.3
20170421,0,342.9,83.8,13.4,-1.1
20170422,0,312.4,78.7,15.3,1.1
20170423,0,289.6,73.7,11.8,0.8
20170424,7.6,287,71.1,4,0.3
20170425,0,276.9,68.6,9.7,-2.4
20170426,2.5,246.4,66,10.8,2.6
20170427,0,228.6,61,9.4,0.3
20170428,0,221,53.3,8.1,-2
20170429,0,195.6,48.3,11.8,-1.7
20170430,0,167.6,40.6,15.5,0.7
20170501,0,142.2,35.6,16,2.4
20170502,0,116.8,27.9,17.2,3.3
20170503,0,81.3,20.3,18.9,4.3
20170504,0,43.2,10.2,20,4.8
20170505,0,22.9,7.6,15.6,6.7
20170506,20.3,25.4,5.1,8.2,1
20170507,0,10.2,2.5,10.9,1
20170508,2.5,0,0,13.6,1.8
20170509,0,0,0,16.6,2.5
20170510,0,0,0,17.5,3.4
20170511,0,0,0,14.6,4.1
20170512,0,0,0,6.2,-1.8
20170513,0,0,0,8.1,-3
20170514,0,0,0,8.2,-1.1
20170515,0,0,0,10.4,-1.1
20170516,5.1,0,0,5.8,0.5
20170517,0,0,0,9.3,0.2
20170518,0,0,0,12.9,-0.3
20170519,0,0,0,16.2,1.7
20170520,0,0,0,18.5,3.7
20170521,0,0,0,18.6,4.2
20170522,0,0,0,20.6,5.6
20170523,0,0,0,22.9,6.5
20170524,0,0,0,19.2,5.7
20170525,0,0,0,15.7,4.2
20170526,0,0,0,16.4,2.6
20170527,0,0,0,18.6,4.3
20170528,0,0,0,20.8,4.9
20170529,0,0,0,22.3,6.3
20170530,0,0,0,20.7,6
20170531,0,0,0,12.8,4.4
20170601,0,0,0,17.2,3.8
20170602,0,0,0,20.7,5.7
20170603,0,0,0,21.1,7.6
20170604,0,0,0,19,5.9
20170605,0,0,0,20.1,4.6
20170606,0,0,0,21.3,5.6
20170607,0,0,0,20.4,6.3
20170608,2.5,0,0,12.2,5.9
20170609,0,0,0,10.9,4.9
20170610,0,0,0,11.3,1.5
20170611,5.1,0,0,7.3,-1.4
20170612,0,0,0,6.6,-0.3
20170613,0,0,0,15.3,-0.3
20170614,0,0,0,19.1,4.5
20170615,0,0,0,20.4,5.6
20170616,0,0,0,23.9,7.9
20170617,0,0,0,25,9.5
20170618,0,0,0,25.5,11.3
20170619,0,0,0,27.6,12.3
20170620,0,0,0,27.1,12.1
20170621,2.5,0,0,26.8,11.8
20170622,0,0,0,25.4,11.1
20170623,0,0,0,26,11.6
20170624,0,0,0,27.1,11.9
20170625,0,0,0,25.6,12.3
20170626,0,0,0,22.5,8.9
20170627,0,0,0,21.3,7.7
20170628,0,0,0,21.1,7.2
20170629,0,0,0,21.7,7.4
20170630,0,0,0,24.2,10
20170701,0,0,0,23.5,10.1
20170702,0,0,0,24.7,10.4
20170703,0,0,0,24.3,10.7
