Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,515.6,129.5,8.7,-4.8
20170402,5.1,523.2,137.2,4.7,-2.6
20170403,0,520.7,129.5,4.1,-10.5
20170404,0,520.7,129.5,4.3,-10.6
20170405,2.5,518.2,127,8.1,-13.5
20170406,2.5,508,124.5,12.3,-6.1
20170407,5.1,502.9,129.5,8.1,0.4
20170408,5.1,508,124.5,6.2,-1.8
20170409,0,508,124.5,2.2,-11
20170410,5.1,502.9,119.4,5.3,-14.5
20170411,0,497.8,119.4,7.9,-5.6
20170412,0,490.2,116.8,13.1,-0.9
20170413,0,464.8,109.2,15.6,-3.3
20170414,0,452.1,106.7,6.4,-3.4
20170415,0,447,104.1,5.1,-8
20170416,0,439.4,101.6,10.5,-8.4
20170417,0,424.2,99.1,9,-2.2
20170418,2.5,421.6,99.1,7.7,1.1
20170419,0,421.6,96.5,6.8,-4.8
20170420,5.1,414,94,9.9,-6.5
20170421,0,408.9,94,4.3,-3.6
20170422,0,401.3,91.4,10,-5.4
20170423,0,386.1,88.9,11.6,-3.1
20170424,10.2,393.7,88.9,4.2,-0.5
20170425,0,393.7,86.4,8.4,-0.9
20170426,7.6,393.7,94,5.5,-1.1
20170427,2.5,393.7,91.4,3.4,-2.9
20170428,0,393.7,91.4,4,-2.9
20170429,0,398.8,91.4,7,-6.7
20170430,0,388.6,86.4,8.7,-8
20170501,0,363.2,78.7,8.8,0.6
20170502,0,345.4,76.2,10.9,-1.1
20170503,0,327.7,73.7,14.7,-3.9
20170504,0,302.3,66,18.7,-1.5
20170505,0,271.8,61,21.6,-1.1
20170506,0,251.5,55.9,19.3,1.4
20170507,0,238.8,50.8,16.8,1.5
20170508,17.8,231.1,48.3,15.2,0.4
20170509,0,198.1,40.6,15.1,0.5
20170510,0,154.9,35.6,17.5,-1.5
20170511,0,104.1,25.4,18.9,-1.4
20170512,0,66,12.7,19.4,-0.2
20170513,0,30.5,5.1,13,-3
20170514,0,5.1,2.5,12.1,-5.4
20170515,0,0,0,13.7,1
20170516,2.5,0,0,11,0.8
20170517,7.6,0,0,2.4,-4
20170518,0,0,0,5.7,-3.8
20170519,2.5,0,0,7.4,-3.5
20170520,0,0,0,10.9,-0.3
20170521,0,0,0,15,0.1
20170522,0,0,0,15.1,-1.1
20170523,0,0,0,17.8,-1.5
20170524,0,0,0,17.9,-0.3
20170525,0,0,0,11.8,-0.7
20170526,2.5,0,0,7.3,-1.1
20170527,0,0,0,12.8,-0.7
20170528,0,0,0,17.5,-1.2
20170529,0,0,0,18.7,0
20170530,0,0,0,20.6,0
20170531,0,0,0,21.4,1.1
20170601,2.5,0,0,20.9,1.7
20170602,0,0,0,18.9,3.1
20170603,0,0,0,22.2,1.3
20170604,2.5,0,0,24,3
20170605,0,0,0,22,4.2
20170606,0,0,0,21.9,2.4
20170607,0,0,0,23.2,3.5
20170608,0,0,0,24.6,3.5
20170609,0,0,0,19.6,3.3
20170610,0,0,0,13.2,4.2
20170611,12.7,0,0,17.2,2.8
20170612,0,0,0,19.1,0
20170613,12.7,0,0,5,0.4
20170614,0,0,0,14.9,0.4
20170615,0,0,0,17,2.6
20170616,17.8,0,0,16.5,6.7
20170617,2.5,0,0,15.8,2.6
20170618,2.5,0,0,18.5,1
20170619,0,0,0,23.3,3.8
20170620,0,0,0,24.5,4.4
20170621,2.5,0,0,24.2,5
20170622,0,0,0,20.2,4.1
20170623,0,0,0,20,1.8
20170624,0,0,0,21.6,1.2
20170625,0,0,0,23.2,3
20170626,2.5,0,0,23.8,3.4
20170627,2.5,0,0,19.5,3.9
20170628,12.7,0,0,17.5,2.4
20170629,2.5,0,0,14.2,0.8
20170630,0,0,0,19.1,0.3
