Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1051.6,236.2,5.6,1.9
20170402,2.5,1051.6,233.7,5.2,-0.5
20170403,0,1054.1,231.1,9.4,-2.8
20170404,0,1049,228.6,9.9,1.6
20170405,0,1041.4,226.1,10.1,3.9
20170406,12.7,1038.9,218.4,10,3.2
20170407,7.6,1003.3,218.4,7,0.2
20170408,15.2,1016,231.1,1.9,-0.5
20170409,0,1023.6,221,5.3,-2.1
20170410,5.1,1026.2,223.5,4.2,0
20170411,2.5,1038.9,221,5.7,-0.4
20170412,20.3,1038.9,218.4,6.2,1.1
20170413,12.7,1018.5,221,5.2,0.2
20170414,20.3,1033.8,231.1,4.2,-0.1
20170415,0,1038.9,226.1,9.2,-1.1
20170416,2.5,1038.9,221,8.3,2
20170417,15.2,1041.4,218.4,7.2,1.7
20170418,5.1,1008.4,215.9,7.7,2.5
20170419,12.7,1005.8,213.4,8.2,2.1
20170420,12.7,990.6,213.4,5.2,0.9
20170421,2.5,988.1,205.7,13.2,0.4
20170422,10.2,970.3,203.2,9.5,2.6
20170423,22.9,960.1,203.2,5.3,1.1
20170424,33,957.6,208.3,3.5,0.9
20170425,25.4,962.7,203.2,5.7,1.2
20170426,58.4,980.4,218.4,4.8,0.7
20170427,17.8,995.7,221,2.4,0.2
20170428,2.5,1003.3,218.4,5.7,-0.3
20170429,7.6,1008.4,213.4,10.6,1.4
20170430,20.3,998.2,210.8,6.1,0.2
20170501,5.1,990.6,210.8,7.5,0.1
20170502,0,975.4,203.2,11,3.9
20170503,0,947.4,195.6,20.3,8.6
20170504,7.6,891.5,182.9,21.5,8.8
20170505,20.3,848.4,180.3,10.5,0.9
20170506,0,840.7,180.3,7.5,0.2
20170507,0,828,175.3,11.5,0.7
20170508,0,802.6,167.6,15.9,4
20170509,0,779.8,162.6,17,6.3
20170510,0,744.2,154.9,19,7.3
20170511,10.2,723.9,152.4,8.1,1.7
20170512,2.5,716.3,149.9,5.3,0.7
20170513,27.9,739.1,165.1,2.3,0.7
20170514,10.2,754.4,160,5.6,0.9
20170515,12.7,764.5,157.5,8.2,1.2
20170516,66,759.5,170.2,3.8,0.6
20170517,2.5,756.9,165.1,4.3,1
20170518,0,746.8,157.5,15.1,3.1
20170519,0,721.4,149.9,15.8,6.6
20170520,0,696,144.8,13.6,6.3
20170521,0,657.9,132.1,18.9,8.5
20170522,0,596.9,119.4,22.9,11.8
20170523,0,541,109.2,23.1,4.2
20170524,0,520.7,106.7,7.7,1.7
20170525,0,492.8,99.1,16.5,3.1
20170526,0,452.1,88.9,19.4,8.7
20170527,0,406.4,81.3,23.9,12.4
20170528,0,353.1,68.6,24.7,12.2
20170529,0,299.7,55.9,26.1,10.5
20170530,7.6,276.9,53.3,10.9,6.4
20170531,0,248.9,45.7,17.9,5.8
20170601,2.5,223.5,40.6,10.9,6.6
20170602,0,182.9,35.6,18.2,6.5
20170603,0,162.6,33,11.2,6.3
20170604,0,142.2,27.9,10.2,4.7
20170605,0,111.8,20.3,17.9,4.4
20170606,0,58.4,10.2,23.4,11.1
20170607,0,7.6,2.5,22.2,10.3
20170608,33,0,0,10.3,4.2
20170609,12.7,0,0,8.3,3.4
20170610,2.5,0,0,8.8,3.3
20170611,0,0,0,11.2,4.3
20170612,20.3,0,0,6.7,4.9
20170613,12.7,0,0,6.6,4.3
20170614,0,0,0,12.8,3.8
20170615,2.5,0,0,10.6,6.5
20170616,20.3,0,0,10,7.7
20170617,0,0,0,18,7.2
20170618,0,0,0,21.4,8.9
20170619,0,0,0,26.4,14.5
20170620,0,0,0,18.6,9
20170621,0,0,0,18.4,5.7
20170622,0,0,0,22.5,7.8
20170623,0,0,0,24.1,12.6
20170624,0,0,0,26.6,14.5
20170625,0,0,0,30.2,16.5
20170626,0,0,0,23.2,10.7
20170627,5.1,0,0,18.9,8.9
20170628,0,0,0,13.9,8.1
20170629,0,0,0,22.4,7.7
20170630,0,0,0,26,11.9
20170701,0,0,0,18.4,10
20170702,0,0,0,22.6,9.6
20170703,0,0,0,21.1,9.4
20170704,0,0,0,25.6,10.7
20170705,0,0,0,28.1,13.4
20170706,0,0,0,28.1,13.5
20170707,2.5,0,0,20.9,10.5
20170708,0,0,0,26,11.4
20170709,0,0,0,21.5,10.6
20170710,0,0,0,19.2,7.4
20170711,0,0,0,20.9,6.1
20170712,0,0,0,23.2,10.4
20170713,0,0,0,20.2,8.1
20170714,0,0,0,24.5,10.4
20170715,0,0,0,21.2,9.2
20170716,0,0,0,18.6,7.3
20170717,0,0,0,21.3,7.6
20170718,0,0,0,23.3,10.1
20170719,0,0,0,21.4,8.8
20170720,0,0,0,18.3,8.4
20170721,0,0,0,22.7,8.7
20170722,0,0,0,26.1,12.8
20170723,0,0,0,24.5,12.2
20170724,0,0,0,26.7,11.9
20170725,0,0,0,26.4,14.6
20170726,0,0,0,24.7,12.4
20170727,0,0,0,22.3,10.7
20170728,0,0,0,23,10.5
20170729,0,0,0,23.5,11.4
20170730,0,0,0,24.9,12.9
20170731,0,0,0,29,14.6
20170801,0,0,0,31.5,18.5
20170802,0,0,0,30.5,20.1
20170803,0,0,0,32.4,20.1
20170804,0,0,0,28.3,16.1
20170805,0,0,0,27.5,15.4
20170806,0,0,0,28.5,15.8
20170807,0,0,0,29.4,16.9
20170808,0,0,0,29.5,17.4
20170809,0,0,0,30.1,18.6
20170810,0,0,0,29.8,18.1
20170811,0,0,0,26.2,15.2
20170812,0,0,0,22.5,10.9
20170813,12.7,0,0,13,8.9
20170814,0,0,0,16.7,6.8
20170815,0,0,0,20.7,8.4
20170816,0,0,0,21.4,10.3
20170817,0,0,0,22.3,10
20170818,0,0,0,22.9,11.2
20170819,0,0,0,19.6,9.8
20170820,0,0,0,20.6,9.9
20170821,0,0,0,24.9,12.3
20170822,0,0,0,24.1,13.7
20170823,0,0,0,22.7,13.1
20170824,0,0,0,16.6,7.3
20170825,0,0,0,21,7.2
20170826,0,0,0,26,12.5
20170827,0,0,0,28.9,17.7
20170828,0,0,0,31.7,21.3
20170829,0,0,0,28.1,14.5
20170830,0,0,0,21.5,11.3
20170831,0,0,0,22.5,11.9
20170901,0,0,0,30.3,14.9
20170902,0,0,0,32.8,21.3
20170903,0,0,0,31.7,21.1
20170904,0,0,0,27.6,20.8
20170905,0,0,0,28.3,18.6
20170906,0,0,0,24.1,14.8
20170907,0,0,0,20.9,13.5
20170908,0,0,0,18.5,11.9
20170909,0,0,0,17,11.9
20170910,0,0,0,19.4,10.8
20170911,0,0,0,27,15.6
20170912,0,0,0,24.9,10.3
20170913,2.5,0,0,17.7,8.1
20170914,0,0,0,15.8,8
20170915,0,0,0,18.6,8.7
20170916,0,0,0,16.8,9.4
20170917,25.4,0,0,14.6,7.8
20170918,63.5,0,0,8.6,4.3
20170919,61,0,0,5.9,3.7
20170920,33,0,0,5.6,3
20170921,5.1,0,0,8,3.8
20170922,0,0,0,11.9,4.2
20170923,0,0,0,12.7,6.6
20170924,0,0,0,15.9,7.1
20170925,0,0,0,12.7,8.6
20170926,0,0,0,17.4,7.7
20170927,0,0,0,18.7,11.4
20170928,0,0,0,21,12.3
20170929,0,0,0,13.9,4.7
20170930,17.8,0,0,8.2,4.1
20171001,15.2,0,0,8,4.2
20171002,2.5,0,0,8.9,3.3
20171003,0,0,0,10.5,5.7
20171004,0,0,0,13.8,4.8
20171005,0,0,0,14.3,6.9
20171006,0,0,0,14.7,6.7
20171007,38.1,0,0,6.8,4
20171008,10.2,0,0,8,3.4
20171009,0,0,0,13.7,4.1
20171010,5.1,0,0,9.2,2.2
20171011,27.9,15.2,5.1,2.9,1
20171012,50.8,48.3,15.2,2.8,0.8
20171013,10.2,50.8,17.8,3.8,0.5
20171014,0,50.8,15.2,8,0.4
20171015,0,50.8,15.2,12.8,4.4
20171016,0,43.2,12.7,16.2,9.1
20171017,0,33,7.6,11.5,5.7
20171018,0,20.3,5.1,10.9,6.6
20171019,61,2.5,0,7.7,3.3
20171020,35.6,0,0,3.3,1.3
20171021,106.7,0,0,9.8,1.2
20171022,58.4,0,0,9.3,5.8
20171023,0,0,0,12.7,4.7
20171024,0,0,0,15.6,6.1
20171025,2.5,0,0,14.4,8.6
20171026,0,0,0,11.2,7.4
20171027,0,0,0,11.8,7
20171028,0,0,0,16.7,7.7
20171029,0,0,0,13.8,8.3
20171030,5.1,0,0,8.4,3.2
20171031,0,0,0,14.6,2.7
20171101,5.1,0,0,5.6,3.4
20171102,38.1,20.3,12.7,3.9,0.2
20171103,10.2,27.9,15.2,1,-0.3
20171104,15.2,40.6,30.5,0.3,-0.4
20171105,22.9,66,35.6,1,-0.6
20171106,5.1,68.6,38.1,3.4,-2.4
20171107,2.5,68.6,38.1,-0.5,-3.4
20171108,5.1,71.1,38.1,0.4,-2.2
20171109,7.6,76.2,33,2.7,-0.3
20171110,15.2,76.2,25.4,3.9,1.7
20171111,2.5,73.7,20.3,6.3,2.6
20171112,0,66,15.2,7.7,3.4
20171113,30.5,78.7,22.9,6.5,0.9
20171114,0,78.7,25.4,3.8,0.8
20171115,25.4,96.5,45.7,4.4,0.4
20171116,30.5,129.5,61,1,0
20171117,27.9,157.5,73.7,1,-0.2
20171118,0,154.9,68.6,3.3,-0.6
20171119,17.8,170.2,63.5,4.6,-0.8
20171120,73.7,147.3,50.8,7.3,0.7
20171121,17.8,134.6,35.6,9.8,6.2
20171122,20.3,124.5,25.4,11,7.3
20171123,88.9,88.9,20.3,10.1,2.7
20171124,10.2,83.8,20.3,4.3,0.3
20171125,2.5,83.8,20.3,10.9,0
20171126,25.4,73.7,17.8,10.9,1
20171127,10.2,76.2,17.8,1.8,0.1
20171128,22.9,101.6,30.5,1.7,-0.1
20171129,12.7,106.7,33,2.9,0.9
20171130,7.6,111.8,33,3.4,0.8
20171201,0,109.2,30.5,3.7,1
20171202,22.9,134.6,43.2,1.9,0.1
20171203,20.3,152.4,58.4,1.2,-1.1
20171204,0,149.9,48.3,1.4,-1.9
20171205,0,152.4,53.3,4.9,-1.8
20171206,0,149.9,53.3,4.6,-1.8
20171207,0,149.9,50.8,4.2,-3
20171208,0,152.4,50.8,8.8,0.6
20171209,0,149.9,50.8,5.5,-2.6
20171210,0,147.3,50.8,1.8,-5.1
20171211,0,152.4,48.3,8.8,-5.4
20171212,0,152.4,45.7,12.3,8.2
20171213,0,144.8,45.7,4.3,-2.2
20171214,0,152.4,43.2,8.4,-4.7
20171215,5.1,154.9,43.2,8.1,0
20171216,2.5,154.9,48.3,0.9,-0.8
20171217,2.5,154.9,45.7,2.7,0.3
20171218,33,152.4,43.2,4.9,1.2
20171219,45.7,175.3,66,4.5,-1
20171220,20.3,190.5,71.1,0.6,-3.6
20171221,0,190.5,68.6,0.8,-4.3
20171222,20.3,215.9,88.9,0.1,-3
20171223,15.2,221,96.5,-0.1,-7.9
20171224,15.2,238.8,99.1,1,-8.9
20171225,15.2,254,99.1,1.1,-2.3
20171226,0,254,96.5,0.7,-7.3
20171227,15.2,264.2,91.4,2.6,0.6
20171228,68.6,281.9,83.8,6.2,1.6
20171229,58.4,246.4,71.1,6.5,2
20171230,22.9,251.5,68.6,2.1,-1.2
20171231,0,251.5,68.6,1.2,-2.2
20180101,0,248.9,71.1,7.4,-4.4
20180102,0,248.9,71.1,-1.5,-4.9
20180103,0,248.9,71.1,3.8,-4.2
20180104,0,254,68.6,5.9,-3.5
20180105,10.2,254,68.6,6.2,2.7
20180106,10.2,246.4,66,2.8,-0.3
20180107,0,243.8,66,4.3,-0.3
20180108,0,243.8,66,6.8,1.9
20180109,40.6,259.1,76.2,5.5,0
20180110,10.2,269.2,73.7,2,-0.2
20180111,58.4,266.7,68.6,5.6,1
20180112,7.6,254,68.6,4.1,2.3
20180113,0,254,68.6,12.6,2.5
20180114,2.5,248.9,68.6,6.1,1.2
20180115,0,248.9,66,6.5,1.4
20180116,2.5,248.9,66,5.1,1.9
20180117,10.2,248.9,61,11.1,3.2
20180118,27.9,259.1,76.2,3.8,-1.1
20180119,12.7,271.8,86.4,0.9,-0.5
20180120,17.8,292.1,99.1,0.8,-0.4
20180121,10.2,304.8,101.6,1.4,0
20180122,22.9,327.7,109.2,1.2,-0.1
20180123,45.7,355.6,114.3,3.4,0
20180124,15.2,348,106.7,3.4,-1.1
20180125,27.9,373.4,124.5,0,-2.6
20180126,7.6,386.1,127,0.3,-1.5
20180127,48.3,408.9,134.6,4.5,0
20180128,15.2,393.7,127,7.8,3.7
20180129,22.9,398.8,121.9,9.4,1.1
20180130,15.2,401.3,127,1.2,-0.3
20180131,15.2,414,129.5,1.5,-0.6
20180201,22.9,429.3,121.9,6.1,-0.2
20180202,22.9,403.9,114.3,7.4,3.7
20180203,5.1,391.2,106.7,6.7,3.1
20180204,20.3,386.1,104.1,6.4,4.1
20180205,5.1,370.8,99.1,4.9,2.4
20180206,0,368.3,99.1,5.1,1.8
20180207,0,368.3,99.1,10.7,2.9
20180208,0,363.2,96.5,7.5,3.1
20180209,10.2,358.1,88.9,3.3,-0.5
20180210,0,360.7,96.5,3,-2.3
20180211,0,358.1,94,2.1,-1.3
20180212,0,360.7,96.5,0,-4.2
20180213,0,358.1,94,8.8,-4.2
20180214,33,388.6,119.4,0.6,-1.9
20180215,12.7,406.4,127,2.1,-1.9
20180216,35.6,442,132.1,1.4,-0.6
20180217,53.3,459.7,127,3.4,-0.6
20180218,43.2,492.8,167.6,-0.5,-6.8
20180219,0,492.8,149.9,-4.1,-8.3
20180220,15.2,508,177.8,-2.1,-8.4
20180221,0,513.1,167.6,-2.5,-9.7
20180222,0,502.9,157.5,-4.6,-9.6
20180223,0,518.2,160,-1.2,-9.9
20180224,43.2,561.3,182.9,-0.2,-2.9
20180225,66,627.4,218.4,0.4,-3.8
20180226,0,627.4,210.8,1.9,-5.1
20180227,0,640.1,210.8,0.9,-3.9
20180228,27.9,668,226.1,1.4,-0.2
20180301,7.6,683.3,228.6,3.2,-1.7
20180302,0,680.7,223.5,2.2,-4.2
20180303,0,680.7,218.4,2.2,-3.1
20180304,2.5,685.8,218.4,1.8,-2.3
20180305,12.7,703.6,223.5,2.6,-1.6
20180306,0,703.6,218.4,5.4,-2.7
20180307,0,701,215.9,6,0.3
20180308,22.9,703.6,210.8,3.5,1.9
20180309,15.2,716.3,210.8,2,0.2
20180310,0,716.3,208.3,5,-0.7
20180311,0,713.7,203.2,10,1.6
20180312,0,708.7,195.6,11,3.8
20180313,5.1,701,193,10.5,1.5
20180314,7.6,708.7,190.5,2.5,-1
20180315,2.5,713.7,188,4.9,-1.7
20180316,2.5,713.7,190.5,3.3,0.1
20180317,10.2,718.8,193,1.4,-0.1
20180318,5.1,726.4,193,3.8,-0.3
20180319,2.5,729,195.6,5.9,-1.1
20180320,0,729,190.5,10.8,-0.1
20180321,2.5,726.4,188,7.2,2.3
20180322,15.2,729,195.6,4.6,-2.3
20180323,15.2,751.8,213.4,-0.2,-1.8
20180324,12.7,769.6,221,1.4,-2.6
20180325,5.1,774.7,218.4,2.8,-1.3
20180326,7.6,787.4,218.4,1.7,-1.8
20180327,12.7,789.9,208.3,4,1
20180328,0,777.2,200.7,7.2,0.9
20180329,0,774.7,195.6,11.9,1.1
20180330,0,769.6,193,6.8,2.5
20180331,0,767.1,190.5,10,1.2
20180401,25.4,787.4,203.2,2.4,-2.7
20180402,10.2,802.6,210.8,3.1,-3
20180403,0,805.2,205.7,5.4,-2.9
20180404,2.5,802.6,198.1,7.8,0.6
20180405,25.4,795,193,7.1,3.8
20180406,5.1,772.2,185.4,12.7,5.5
20180407,35.6,762,185.4,8.9,1
20180408,40.6,774.7,193,2.8,1
20180409,0,769.6,185.4,13,0.7
20180410,15.2,756.9,180.3,7.8,1.9
20180411,12.7,754.4,182.9,5.3,-0.2
20180412,38.1,802.6,215.9,1.1,-1
20180413,35.6,830.6,221,2.8,0.1
20180414,0,828,210.8,6.2,1.9
20180415,12.7,828,198.1,5.3,0.4
20180416,43.2,871.2,233.7,1.3,-0.6
20180417,22.9,899.2,238.8,2.5,-0.3
20180418,0,899.2,231.1,6.1,-0.5
20180419,0,896.6,221,12.8,1
20180420,0,886.5,210.8,14.2,2.8
20180421,0,883.9,205.7,9.2,0.9
20180422,0,868.7,200.7,11.3,0.3
20180423,0,853.4,193,12.7,3.3
20180424,0,823,185.4,17.7,4.7
20180425,0,777.2,175.3,20.7,9.3
20180426,0,729,165.1,20.1,10.2
20180427,2.5,703.6,162.6,13.3,2.3
20180428,0,698.5,157.5,8.3,2.1
20180429,22.9,696,154.9,6.8,1.2
20180430,5.1,685.8,154.9,5.3,1
20180501,0,680.7,152.4,4.2,2.3
20180502,0,662.9,144.8,16.2,2.3
20180503,0,632.5,137.2,18,6.9
20180504,0,602,132.1,15.7,4
