Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,261.6,76.2,11.4,-0.4
20170402,0,256.5,73.7,5.2,-2.6
20170403,0,254,73.7,6.8,-2.3
20170404,0,251.5,68.6,4.6,-3.6
20170405,0,248.9,71.1,7.2,-0.3
20170406,10.2,246.4,68.6,6.1,1.3
20170407,27.9,254,68.6,5.1,-0.5
20170408,2.5,251.5,68.6,5.2,-2.4
20170409,0,254,68.6,5.5,-4.2
20170410,2.5,256.5,68.6,3.2,-3.9
20170411,0,254,68.6,5.3,-5.6
20170412,20.3,271.8,73.7,4.7,0
20170413,7.6,271.8,71.1,8.2,-1.5
20170414,0,266.7,71.1,7.2,-2.6
20170415,0,266.7,71.1,6.2,-4.2
20170416,2.5,261.6,71.1,7.7,-4.1
20170417,2.5,259.1,66,8.9,1.5
20170418,2.5,248.9,63.5,8.8,0
20170419,5.1,248.9,63.5,7.1,-0.8
20170420,7.6,236.2,61,9,0.4
20170421,0,223.5,55.9,10.9,-1
20170422,0,218.4,53.3,9.3,0.1
20170423,2.5,205.7,48.3,8.4,-0.4
20170424,2.5,200.7,45.7,7.7,-0.3
20170425,0,188,43.2,8.9,-0.2
20170426,0,172.7,43.2,9.7,0.1
20170427,0,160,40.6,7.4,0.5
20170428,0,147.3,38.1,10.9,0.5
20170429,0,139.7,35.6,8.9,-1.6
20170430,0,127,33,8.5,1.5
20170501,2.5,121.9,30.5,5.9,-0.8
20170502,0,104.1,25.4,11.2,-0.9
20170503,0,71.1,17.8,15.3,3.1
20170504,2.5,27.9,7.6,18.5,5.7
20170505,7.6,0,0,14.6,3.5
20170506,0,0,0,8.7,0.4
20170507,0,0,0,11.4,0.5
20170508,0,0,0,12.5,0.7
20170509,0,0,0,14.9,1
20170510,0,0,0,16.7,4.2
20170511,10.2,0,0,11.6,2.7
20170512,0,0,0,7.4,-1
20170513,7.6,0,0,5.8,-1.8
20170514,2.5,0,0,7.7,-1
20170515,5.1,0,0,5.9,-1.7
20170516,17.8,5.1,2.5,5.4,0.7
20170517,5.1,0,0,12.8,1.1
20170518,5.1,0,0,11.5,1.5
20170519,0,0,0,15,2.7
20170520,0,0,0,17.3,4
20170521,0,0,0,20.6,5.3
20170522,0,0,0,22.3,7.6
20170523,0,0,0,23.1,7.2
20170524,0,0,0,10.5,0.7
20170525,0,0,0,15.1,3.9
20170526,0,0,0,18.5,3.7
20170527,0,0,0,21.6,6.2
20170528,0,0,0,22.7,7.3
20170529,0,0,0,23.4,8.3
20170530,7.6,0,0,22.6,9.6
20170531,2.5,0,0,14.8,6.9
20170601,2.5,0,0,14.9,5.3
20170602,0,0,0,16.8,3.9
20170603,0,0,0,17.9,5.3
20170604,0,0,0,14.5,4.3
20170605,0,0,0,16.6,1.3
20170606,0,0,0,19.9,6
20170607,0,0,0,23.4,8.3
20170608,5.1,0,0,16,4.2
20170609,5.1,0,0,10.5,3.5
20170610,7.6,0,0,8.9,3.4
20170611,0,0,0,14.6,3.9
20170612,0,0,0,19,4.9
20170613,0,0,0,16.2,6.1
20170614,0,0,0,13.5,2.2
20170615,2.5,0,0,9,4.5
20170616,0,0,0,14.7,4.7
20170617,0,0,0,14.1,3.6
20170618,0,0,0,15.7,6.3
20170619,0,0,0,20,7.4
20170620,0,0,0,19.6,6.2
20170621,0,0,0,17.1,4.3
20170622,0,0,0,17.3,3.3
20170623,0,0,0,20,5.7
20170624,0,0,0,23.3,8.4
20170625,0,0,0,25.5,10.7
20170626,0,0,0,24.9,12.8
20170627,0,0,0,20.1,9.1
20170628,0,0,0,18.1,8
20170629,0,0,0,21.6,7.2
20170630,0,0,0,23.7,10.6
20170701,0,0,0,24.1,11.9
20170702,0,0,0,25,11.2
20170703,0,0,0,22.5,8.5
