Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,114.3,53.3,8.6,-1.9
20170402,0,114.3,53.3,7.6,-4.5
20170403,0,114.3,53.3,5.3,-10.9
20170404,0,114.3,50.8,11.8,-2.9
20170405,0,114.3,50.8,8.6,-1.5
20170406,0,114.3,48.3,10.2,-3
20170407,0,114.3,45.7,7.9,-8.2
20170408,0,116.8,43.2,9.2,-8.3
20170409,0,114.3,40.6,9.1,-3.4
20170410,0,109.2,38.1,11.1,-1.6
20170411,0,101.6,35.6,10.2,-3.1
20170412,0,99.1,30.5,10.9,-5.6
20170413,0,91.4,30.5,9.4,-1.2
20170414,0,88.9,27.9,10.8,-3
20170415,0,83.8,27.9,10.5,-6.4
20170416,0,78.7,25.4,10.6,-5.1
20170417,0,73.7,22.9,9.2,-5.9
20170418,0,68.6,22.9,8.7,-1.9
20170419,0,63.5,20.3,8.5,-4.5
20170420,0,58.4,20.3,9.8,-5.4
20170421,0,50.8,17.8,12.1,-7.3
20170422,0,43.2,15.2,13.1,-5.4
20170423,0,25.4,10.2,13.8,-5.1
20170424,0,10.2,5.1,12.6,0.9
20170425,0,2.5,2.5,13.4,-0.3
20170426,0,0,0,14.7,-0.4
20170427,0,0,0,12.1,-0.9
20170428,0,0,0,11.8,1.6
20170429,0,0,0,11.6,-1.1
20170430,0,0,0,11.6,-1.2
20170501,0,0,0,11,-1.2
20170502,0,0,0,12.2,-3.9
20170503,0,0,0,13.1,-1.7
20170504,0,0,0,11.7,-5.4
20170505,0,0,0,15.5,-2.9
20170506,0,0,0,16.7,-3.7
20170507,0,0,0,12.1,-4.6
20170508,0,0,0,12.6,-3.3
20170509,2.5,0,0,7.3,-1.2
20170510,0,0,0,15.1,-1.1
20170511,0,0,0,17.8,-2.6
20170512,0,0,0,17,-1.6
20170513,0,0,0,18.1,-1.7
20170514,0,0,0,11.4,3.7
20170515,0,0,0,17.3,0.4
20170516,0,0,0,20,-2.4
20170517,0,0,0,17.4,-0.2
20170518,0,0,0,16.1,-1.7
20170519,0,0,0,14.4,3.1
20170520,0,0,0,13.3,2.4
20170521,2.5,0,0,11.1,3.6
20170522,0,0,0,14.6,1.6
20170523,0,0,0,16.4,-1.8
20170524,0,0,0,11.7,-1.9
20170525,0,0,0,14.8,3.8
20170526,0,0,0,13.2,-0.6
20170527,0,0,0,11.9,1.1
20170528,2.5,0,0,12.3,4.4
20170529,0,0,0,13.1,3.5
20170530,0,0,0,8.7,4.2
20170531,0,0,0,19.1,3.1
20170601,0,0,0,21.4,7.6
20170602,2.5,0,0,20.4,3.2
20170603,7.6,0,0,14.9,5.9
20170604,2.5,0,0,13.5,5.3
