Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,482.6,175.3,2.1,-0.3
20170402,12.7,490.2,182.9,0.9,-1.7
20170403,20.3,502.9,195.6,0.3,-1.7
20170404,38.1,541,185.4,1.6,0
20170405,20.3,561.3,172.7,2.7,-0.2
20170406,20.3,581.7,195.6,2.2,-0.4
20170407,5.1,586.7,175.3,2.9,-2.7
20170408,0,586.7,172.7,5.8,-4.4
20170409,2.5,589.3,167.6,3.4,-2.6
20170410,0,589.3,167.6,3.7,-1.4
20170411,0,589.3,165.1,6.1,-0.8
20170412,0,589.3,162.6,6.7,-2.4
20170413,0,589.3,162.6,6.2,-2.1
20170414,0,589.3,160,8.7,-1.7
20170415,0,589.3,160,9.9,-1.3
20170416,0,589.3,157.5,5.6,-1.8
20170417,0,589.3,157.5,4.8,-2.7
20170418,0,589.3,157.5,5.5,-3.1
20170419,0,589.3,154.9,7.8,-2.8
20170420,0,591.8,154.9,7.2,-2.4
20170421,0,591.8,152.4,6.9,-1.8
20170422,0,589.3,149.9,9.2,2.7
20170423,0,586.7,147.3,8.7,2.9
20170424,0,586.7,142.2,6.2,1.6
20170425,0,576.6,139.7,6.1,1.2
20170426,0,569,137.2,9.3,1.1
20170427,0,561.3,134.6,8.7,1.4
20170428,0,551.2,132.1,7.5,1.5
20170429,0,543.6,129.5,7,0.5
20170430,0,538.5,127,6.8,1
20170501,15.2,548.6,127,1.8,-0.3
20170502,12.7,556.3,132.1,1.8,-0.5
20170503,61,589.3,127,2.8,0.8
20170504,12.7,579.1,127,5.1,-0.7
20170505,0,566.4,124.5,8.8,-1.9
20170506,2.5,551.2,121.9,8.3,-0.2
20170507,7.6,535.9,119.4,6.1,1.6
20170508,2.5,523.2,116.8,8.1,2.3
20170509,0,510.5,114.3,8.6,1.9
20170510,0,495.3,109.2,11.4,2.2
20170511,0,482.6,106.7,13.6,2
20170512,0,472.4,104.1,13.8,2.7
20170513,2.5,464.8,101.6,9.6,0.7
20170514,2.5,452.1,99.1,7.4,0.6
20170515,0,439.4,96.5,14.1,1.1
20170516,0,421.6,91.4,11.2,3.1
20170517,2.5,401.3,86.4,8.4,2.9
20170518,0,383.5,81.3,7.3,1.9
20170519,2.5,363.2,78.7,6.7,1.6
20170520,2.5,345.4,76.2,8.1,1.6
20170521,17.8,330.2,68.6,5.4,2.3
20170522,2.5,309.9,68.6,8.7,1.3
20170523,0,294.6,63.5,11.8,1.7
20170524,5.1,279.4,61,6.8,2.7
20170525,2.5,269.2,58.4,9.9,-0.8
20170526,2.5,259.1,55.9,7.7,-1.2
20170527,2.5,251.5,53.3,5.3,0.4
20170528,15.2,238.8,50.8,4,-0.2
20170529,0,215.9,48.3,10.1,1.3
20170530,0,198.1,45.7,13.1,-0.6
20170531,0,180.3,43.2,17.2,2.6
20170601,0,157.5,38.1,20.3,4.9
20170602,0,127,30.5,17.8,6
20170603,0,91.4,22.9,16.7,6.9
20170604,2.5,66,17.8,11.7,5.4
20170605,7.6,43.2,12.7,11.8,3.9
20170606,43.2,15.2,7.6,9.3,5.2
20170607,15.2,0,0,9.2,5
20170608,7.6,0,0,10.9,5.2
20170609,0,0,0,18.4,7.1
20170610,0,0,0,12.8,7.3
20170611,0,0,0,12.2,6
20170612,0,0,0,10.7,3.4
20170613,2.5,0,0,12.2,4.4
20170614,0,0,0,13.8,4.9
20170615,0,0,0,17.5,3.3
20170616,0,0,0,18.3,4.6
20170617,0,0,0,13.6,5.9
20170618,0,0,0,14.4,4.1
20170619,0,0,0,14.4,2.8
20170620,7.6,0,0,11.2,6.2
20170621,0,0,0,11.5,6.6
20170622,0,0,0,12.7,6.2
20170623,0,0,0,13.4,6.9
20170624,0,0,0,17.7,7.8
20170625,5.1,0,0,21.3,7.6
20170626,2.5,0,0,11.4,6.8
20170627,2.5,0,0,10.9,7
20170628,0,0,0,11.7,7.8
20170629,2.5,0,0,12.1,7.6
20170630,5.1,0,0,12.7,7.1
20170701,0,0,0,13.4,7.6
20170702,7.6,0,0,12.9,7.8
20170703,2.5,0,0,12,6.7
20170704,0,0,0,15.8,6.4
20170705,0,0,0,19.7,9.9
20170706,0,0,0,19.4,7.3
20170707,0,0,0,16.7,8.4
20170708,10.2,0,0,10.5,6.3
20170709,2.5,0,0,15.7,3.9
20170710,0,0,0,15.6,5.4
20170711,0,0,0,16.3,6.1
20170712,0,0,0,21,8.9
20170713,0,0,0,21.6,9.6
20170714,0,0,0,16.5,11.1
20170715,0,0,0,18.9,9.6
20170716,0,0,0,18.9,10.1
20170717,0,0,0,16.2,9.6
20170718,2.5,0,0,12.5,8.8
20170719,5.1,0,0,12.6,9.3
20170720,2.5,0,0,15,8.7
20170721,0,0,0,19.9,7.8
20170722,0,0,0,21.9,7.6
20170723,0,0,0,20.3,9.6
20170724,0,0,0,18.2,10.5
20170725,0,0,0,15.5,10
20170726,0,0,0,15,8.8
20170727,0,0,0,18.2,6.2
20170728,0,0,0,15.4,9.1
20170729,0,0,0,17.8,6.9
20170730,0,0,0,19.5,9.3
20170731,0,0,0,18.7,8.1
20170801,0,0,0,14.6,9.8
20170802,0,0,0,15.7,10.7
20170803,0,0,0,16.6,8.9
20170804,0,0,0,19.3,7.4
20170805,0,0,0,23.1,8.6
20170806,0,0,0,23.6,9.2
20170807,0,0,0,18.2,7.2
20170808,0,0,0,17.9,9.4
20170809,0,0,0,16.7,8.7
20170810,2.5,0,0,16.6,8.4
20170811,15.2,0,0,9.1,6.9
20170812,7.6,0,0,11.2,6.5
20170813,0,0,0,9.1,5.6
20170814,0,0,0,13.8,3.8
20170815,0,0,0,15.3,7.1
20170816,2.5,0,0,9.3,4.8
20170817,0,0,0,10.1,3.4
20170818,7.6,0,0,10.5,4.3
20170819,0,0,0,13.3,4.6
20170820,17.8,0,0,7.8,4.9
20170821,20.3,0,0,9.3,6.1
20170822,0,0,0,15.6,5.2
20170823,0,0,0,12.8,7.3
20170824,15.2,0,0,9.7,6.9
20170825,7.6,0,0,10.2,7.2
20170826,7.6,0,0,10,6.2
20170827,0,0,0,12.8,4.2
20170828,25.4,0,0,8.9,6.1
20170829,33,0,0,12.7,7.3
20170830,30.5,0,0,9.4,5.4
20170831,25.4,0,0,8,5.6
20170901,5.1,0,0,7.6,3.4
20170902,2.5,0,0,9.8,1.9
20170903,10.2,0,0,9.9,5.3
20170904,5.1,0,0,13.3,4.8
20170905,35.6,0,0,12.1,5.8
20170906,10.2,0,0,10.1,4.4
20170907,7.6,0,0,8.8,3.6
20170908,2.5,0,0,7.7,4.7
20170909,0,0,0,12.4,3.9
20170910,2.5,0,0,9.9,4.9
20170911,0,0,0,11.7,4.3
20170912,5.1,0,0,12.2,2.5
20170913,0,0,0,9.7,5.1
20170914,2.5,0,0,10.3,6.1
20170915,2.5,0,0,10,3.8
20170916,58.4,0,0,7,4.8
20170917,7.6,0,0,9.3,4.8
20170918,5.1,0,0,7.7,4.4
20170919,2.5,0,0,9.2,2.3
