Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,543.6,127,7.8,-2.3
20170402,2.5,546.1,127,4.9,-4.8
20170403,2.5,551.2,129.5,4.7,-6.8
20170404,0,551.2,129.5,-1.7,-12.7
20170405,0,551.2,127,7,-12.1
20170406,0,543.6,121.9,8.9,-4.5
20170407,0,528.3,119.4,10,4.3
20170408,7.6,538.5,132.1,7.2,-6.2
20170409,5.1,543.6,129.5,-1,-10.6
20170410,0,543.6,124.5,6.9,-12.1
20170411,0,543.6,121.9,8.9,-5.8
20170412,0,543.6,116.8,11.3,-1.3
20170413,0,535.9,111.8,13.2,0.7
20170414,0,528.3,111.8,7.5,-1.4
20170415,0,523.2,106.7,7.4,-5
20170416,0,515.6,101.6,11.8,-3.1
20170417,0,508,99.1,11.7,1.8
20170418,10.2,502.9,96.5,13.9,-0.8
20170419,2.5,485.1,96.5,6.5,-2.1
20170420,12.7,492.8,106.7,7.8,-3.2
20170421,0,467.4,99.1,3.2,-5.8
20170422,0,457.2,96.5,10.2,-8.9
20170423,2.5,449.6,94,13.1,-0.9
20170424,15.2,457.2,101.6,5.8,-2.7
20170425,7.6,464.8,109.2,1.2,-3.7
20170426,7.6,467.4,111.8,6.6,-6.1
20170427,10.2,480.1,119.4,1.4,-6.2
20170428,5.1,485.1,114.3,-1.6,-9.1
20170429,0,487.7,109.2,2.8,-7.8
20170430,0,485.1,106.7,6.7,-8.3
20170501,0,475,101.6,7.6,-1.4
20170502,0,472.4,99.1,8.3,0.2
20170503,0,469.9,96.5,11.5,-1.2
20170504,0,467.4,91.4,16.6,-0.5
20170505,0,439.4,86.4,18,2.3
20170506,2.5,408.9,81.3,13.7,2.2
20170507,0,370.8,76.2,12.1,1.7
20170508,0,355.6,71.1,12.4,0.6
20170509,5.1,335.3,66,12.4,-0.3
20170510,7.6,325.1,63.5,10.5,1.2
20170511,0,271.8,58.4,15,0.1
20170512,0,218.4,45.7,15.3,1.9
20170513,0,182.9,35.6,11.4,-0.9
