Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,777.2,170.2,2.6,1.9
20170402,2.5,779.8,172.7,-0.8,-2
20170403,2.5,782.3,172.7,-4.8,-5.8
20170404,0,782.3,172.7,-3.7,-4.4
20170405,0,782.3,170.2,2.8,1.9
20170406,0,782.3,167.6,8.2,7.2
20170407,0,779.8,162.6,5.1,4.2
20170408,27.9,802.6,185.4,-4.4,-4.9
20170409,5.1,807.7,177.8,-5.6,-6.4
20170410,0,807.7,175.3,0.9,0
20170411,0,807.7,170.2,4.7,3.7
20170412,0,800.1,165.1,8.5,7.4
20170413,0,767.1,162.6,-1.3,-1.6
20170414,0,746.8,160,-2.9,-3.6
20170415,0,749.3,157.5,0.9,0.2
20170416,0,734.1,152.4,8.1,7.6
20170417,0,698.5,147.3,5.2,4.4
20170418,15.2,696,157.5,-0.1,-0.5
20170419,5.1,696,147.3,2.3,1.3
20170420,7.6,701,152.4,-1.5,-2.3
20170421,0,701,147.3,-1.1,-2.9
20170422,0,698.5,147.3,5.3,4.6
20170423,0,675.6,142.2,2.7,2.2
20170424,12.7,688.3,154.9,-0.4,-0.7
20170425,7.6,698.5,152.4,-0.8,-1.4
20170426,2.5,711.2,152.4,0.5,0
20170427,10.2,721.4,160,-5.2,-6.3
20170428,5.1,729,165.1,-3.9,-4.4
20170429,0,729,157.5,-0.9,-1.8
20170430,0,729,154.9,2.6,1.3
20170501,0,723.9,147.3,3.5,2.7
20170502,0,706.1,144.8,3.6,3.2
20170503,0,688.3,142.2,6.9,5.8
20170504,0,647.7,132.1,11.6,10.7
20170505,0,604.5,124.5,14.4,13.1
20170506,0,574,116.8,8.7,7.6
20170507,0,538.5,109.2,8.5,7.3
20170508,2.5,515.6,104.1,4.9,4.3
20170509,0,482.6,96.5,7.4,6.1
20170510,0,447,88.9,9.5,8.6
20170511,0,411.5,81.3,12,11.2
20170512,0,370.8,73.7,8.1,5.4
20170513,0,373.4,73.7,0.3,-0.6
20170514,0,340.4,68.6,7.5,6.6
20170515,0,315,61,4.1,3.4
20170516,5.1,304.8,55.9,1.6,1.3
20170517,15.2,320,73.7,-5.9,-7.2
20170518,7.6,327.7,78.7,-1.9,-2.3
20170519,0,325.1,71.1,1.4,0.5
20170520,0,315,66,6.3,4.7
20170521,0,309.9,63.5,6.5,5.1
20170522,0,281.9,55.9,8.2,6.7
20170523,0,248.9,48.3,11.5,10.8
20170524,0,198.1,38.1,8.4,7.2
20170525,5.1,165.1,33,6.1,5.6
20170526,0,137.2,27.9,1.5,1
20170527,0,109.2,22.9,6.6,5.7
20170528,0,68.6,12.7,9.6,8.3
20170529,0,30.5,7.6,10.3,9.5
20170530,0,7.6,2.5,14,13.3
20170531,0,0,0,14.5,12.7
20170601,0,0,0,8,7.3
20170602,0,0,0,10.3,9.6
20170603,0,0,0,16.2,15.1
20170604,0,0,0,16.7,15.2
20170605,0,0,0,12.6,11.8
20170606,0,0,0,15,12.6
20170607,0,0,0,17.9,16.5
20170608,0,0,0,15.9,14.4
20170609,0,0,0,5.5,4.6
20170610,0,0,0,7.6,6.8
20170611,0,0,0,13,12.2
20170612,12.7,0,0,1.2,0.7
20170613,20.3,20.3,7.6,5,4
20170614,0,5.1,2.5,9.2,8.6
20170615,0,0,0,12.8,12.2
20170616,0,0,0,14.6,12.6
20170617,0,0,0,9.7,9
20170618,0,0,0,12.8,11.6
20170619,0,0,0,17,15.2
20170620,0,0,0,16.1,15.1
20170621,0,0,0,16.4,13.3
20170622,0,0,0,11.4,10.6
20170623,0,0,0,10.8,10.1
20170624,0,0,0,13.9,12.1
20170625,0,0,0,14.6,13.5
20170626,0,0,0,17.8,16.7
20170627,0,0,0,12.8,11.6
20170628,0,0,0,11.1,10.3
20170629,0,0,0,9.2,8.1
20170630,0,0,0,11.8,11
20170701,0,0,0,17.1,16.1
20170702,0,0,0,16.9,15.6
20170703,0,0,0,17.3,16.4
20170704,0,0,0,18.2,17.2
20170705,0,0,0,20.3,18.7
20170706,0,0,0,19.1,17.4
20170707,0,0,0,18.2,17.1
20170708,0,0,0,16.9,15.8
20170709,0,0,0,16.5,15.2
20170710,0,0,0,17.2,16.8
20170711,0,0,0,16.7,15.9
20170712,0,0,0,17.4,16.5
20170713,0,0,0,17.6,15.9
20170714,0,0,0,17.1,15.1
20170715,0,0,0,17.9,16.8
20170716,0,0,0,17.4,16.4
20170717,2.5,0,0,15.3,14.7
20170718,0,0,0,19.6,18.1
20170719,0,0,0,16.8,16.1
20170720,0,0,0,17.6,16.3
20170721,0,0,0,16.3,15.7
20170722,0,0,0,18.2,16.8
20170723,0,0,0,17.4,15.9
20170724,0,0,0,17.6,15.4
20170725,2.5,0,0,13,12.1
20170726,0,0,0,12.9,12.1
20170727,2.5,0,0,15.4,14.3
20170728,0,0,0,14,13.3
20170729,0,0,0,17.3,16.3
20170730,0,0,0,15.7,15.1
20170731,0,0,0,17.4,16.1
20170801,0,0,0,19.6,18.9
20170802,0,0,0,17.8,16.9
20170803,0,0,0,18.2,17.4
20170804,0,0,0,16.9,15.9
20170805,0,0,0,16.5,14.6
20170806,0,0,0,15.7,14.5
20170807,0,0,0,11.8,10.7
20170808,5.1,0,0,10.8,10.1
20170809,2.5,0,0,10.5,9.7
20170810,0,0,0,14.7,13.7
20170811,0,0,0,15.7,14.6
20170812,0,0,0,15.6,14.6
20170813,0,0,0,15,13.3
20170814,2.5,0,0,8.8,8.4
20170815,0,0,0,11.1,10
20170816,0,0,0,14.2,13.1
20170817,0,0,0,14.9,13.9
20170818,0,0,0,15,14.4
20170819,0,0,0,16.4,15.7
20170820,0,0,0,17.1,15.7
20170821,0,0,0,15.8,14.6
20170822,0,0,0,13.6,12.4
20170823,2.5,0,0,12,11.1
20170824,0,0,0,14.8,13.8
20170825,0,0,0,17,15.4
20170826,0,0,0,18,16.8
20170827,0,0,0,18.7,16.7
20170828,0,0,0,18.6,16.2
20170829,0,0,0,16.4,15.3
20170830,0,0,0,14.5,13.8
20170831,0,0,0,12.9,11.9
20170901,0,0,0,15.7,14.7
20170902,0,0,0,18.4,17
20170903,0,0,0,18.9,17.7
20170904,0,0,0,15.8,14
