Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,170.2,40.6,10,-0.6
20170402,0,162.6,40.6,6.4,-1.5
20170403,0,172.7,40.6,5.3,-5.3
20170404,0,147.3,38.1,8.2,-5.5
20170405,0,127,33,12.6,3.4
20170406,0,111.8,30.5,9.3,3.6
20170407,7.6,94,25.4,10.5,-0.4
20170408,12.7,106.7,30.5,3.6,-4.2
20170409,0,116.8,27.9,4,-6.2
20170410,2.5,121.9,30.5,7.2,-3.5
20170411,0,106.7,25.4,7.4,-4.4
20170412,5.1,91.4,22.9,7.3,2.9
20170413,5.1,83.8,17.8,5.3,-0.4
20170414,5.1,91.4,22.9,2.8,-2.9
20170415,0,94,20.3,5.3,-5.6
20170416,0,68.6,17.8,10.6,0.3
20170417,2.5,58.4,17.8,9.8,0.7
20170418,5.1,45.7,12.7,10.2,-0.4
20170419,0,27.9,7.6,11.1,-1.3
20170420,5.1,25.4,5.1,6.9,0
20170421,0,5.1,2.5,10.5,-1.5
20170422,0,0,0,12.1,2.8
20170423,7.6,0,0,7.9,0.7
20170424,10.2,0,0,6.8,0.6
20170425,7.6,0,0,7.4,0.4
20170426,15.2,0,0,5.6,-0.1
20170427,5.1,0,0,3.3,-2.4
20170428,0,0,0,7.4,-1.5
20170429,0,0,0,11.9,-2.3
20170430,0,0,0,12.5,0.1
20170501,0,0,0,8.1,-1.7
20170502,0,0,0,12.4,2.6
20170503,0,0,0,19.1,4.4
20170504,0,0,0,20.4,5.6
20170505,0,0,0,18.1,2.3
20170506,2.5,0,0,5.5,0
20170507,0,0,0,10.2,-1.9
20170508,0,0,0,15.2,-1.2
20170509,0,0,0,17.3,0.5
20170510,0,0,0,20.1,3.1
20170511,0,0,0,16.8,2
20170512,5.1,0,0,4.5,-1.5
20170513,5.1,0,0,5.3,-2.2
20170514,2.5,0,0,6.1,-3
20170515,0,0,0,11.5,-0.1
20170516,12.7,0,0,7.4,-1
20170517,2.5,0,0,4.2,-1.2
20170518,0,0,0,12.7,2
20170519,0,0,0,16.3,1
20170520,0,0,0,14.3,4.4
20170521,0,0,0,19.9,4.9
20170522,0,0,0,22.7,5
20170523,0,0,0,25.9,7.2
20170524,0,0,0,12.7,3.8
20170525,0,0,0,10.1,0.5
20170526,0,0,0,16.6,2.4
20170527,0,0,0,20.8,1.6
20170528,0,0,0,23.5,6.6
20170529,0,0,0,24.5,8.1
20170530,0,0,0,24.6,8.9
20170531,0,0,0,16.5,8.5
20170601,5.1,0,0,13.8,5.9
20170602,0,0,0,18.8,5.3
20170603,0,0,0,22.5,8.4
20170604,2.5,0,0,14.1,1.1
20170605,0,0,0,18,-0.2
20170606,0,0,0,23.3,5.1
20170607,0,0,0,26.3,10.2
20170608,7.6,0,0,16.2,5.1
20170609,5.1,0,0,10.6,1.6
20170610,5.1,0,0,9.2,0.1
20170611,0,0,0,13.1,-0.1
20170612,2.5,0,0,11.5,5
20170613,0,0,0,15.3,3.4
20170614,0,0,0,15.9,2.4
20170615,5.1,0,0,13.5,6.6
20170616,2.5,0,0,12,7.1
20170617,0,0,0,18.8,5.6
20170618,0,0,0,20.1,9.2
20170619,0,0,0,25.9,9.7
20170620,0,0,0,24.6,9.9
20170621,0,0,0,20.4,7.4
20170622,0,0,0,18.9,4.3
20170623,0,0,0,22.1,4.5
20170624,0,0,0,24.8,6.2
20170625,0,0,0,28,8.1
20170626,15.2,0,0,28.1,8.5
20170627,0,0,0,23.1,8.5
20170628,0,0,0,21,6.1
20170629,0,0,0,20.1,5.3
20170630,0,0,0,25.1,5.7
20170701,0,0,0,26.5,10
20170702,0,0,0,27.4,9.3
20170703,0,0,0,24.5,9
20170704,0,0,0,28.6,9
20170705,0,0,0,30,10.9
20170706,0,0,0,30.9,13.5
20170707,0,0,0,31.1,12.8
20170708,0,0,0,30.5,10.8
20170709,2.5,0,0,28.4,12.1
20170710,0,0,0,24,9.8
20170711,0,0,0,24.1,7.9
20170712,0,0,0,28,7.6
20170713,0,0,0,27.9,10.5
20170714,0,0,0,31,10
20170715,2.5,0,0,27.5,10.7
20170716,0,0,0,22.6,6.9
20170717,0,0,0,24,4.7
20170718,0,0,0,26.7,7.2
20170719,2.5,0,0,27.1,9
20170720,0,0,0,24.1,7
20170721,0,0,0,26,5.2
20170722,0,0,0,27.2,8.1
20170723,0,0,0,30.2,11
20170724,0,0,0,27.9,12.1
20170725,0,0,0,28.8,10.2
20170726,0,0,0,26.6,11.6
20170727,0,0,0,27,11.6
20170728,0,0,0,27.5,10.5
20170729,0,0,0,30.1,10.8
20170730,0,0,0,29.3,10.8
20170731,0,0,0,31.4,9.6
20170801,0,0,0,31.7,12.6
20170802,0,0,0,31.7,11.9
20170803,0,0,0,31,12.2
20170804,0,0,0,30.4,14
20170805,0,0,0,28.5,11.7
20170806,2.5,0,0,27.4,10.5
20170807,0,0,0,28.6,11.3
20170808,0,0,0,29.1,11.3
20170809,0,0,0,29.6,12.5
20170810,0,0,0,28.7,13.7
20170811,0,0,0,29.5,13.4
20170812,5.1,0,0,27.2,11
20170813,5.1,0,0,15.5,9.9
20170814,0,0,0,20.2,3.3
20170815,0,0,0,23.8,5
20170816,0,0,0,25.3,11.9
20170817,0,0,0,26,8.8
20170818,0,0,0,28.1,9.4
20170819,0,0,0,21.4,7.9
20170820,0,0,0,23.5,6.6
20170821,0,0,0,25.7,7.7
20170822,0,0,0,29.5,11.9
20170823,0,0,0,26.5,13.4
20170824,0,0,0,22.1,7.5
20170825,0,0,0,25.4,5.6
20170826,0,0,0,27.3,7.2
20170827,0,0,0,31.7,11.1
20170828,0,0,0,30,14.7
20170829,0,0,0,31.2,15.4
20170830,0,0,0,28.1,11.8
20170831,0,0,0,24.6,9
20170901,0,0,0,29.5,9.5
20170902,0,0,0,32.7,13.8
20170903,0,0,0,34.6,15
20170904,0,0,0,30.7,14.4
20170905,0,0,0,31.3,14.8
20170906,0,0,0,30.7,14.8
20170907,0,0,0,27.2,11.6
20170908,17.8,0,0,25.2,11
20170909,0,0,0,24,9.8
20170910,0,0,0,22.1,7.7
20170911,0,0,0,26.9,7.4
20170912,0,0,0,26,11.8
20170913,0,0,0,22.4,8.4
20170914,0,0,0,9.7,3.4
20170915,0,0,0,13.9,1.2
20170916,2.5,0,0,14.4,0.6
20170917,0,0,0,16.8,5.1
20170918,5.1,0,0,9.6,0.7
20170919,10.2,0,0,5.8,1.5
20170920,15.2,0,0,6.6,0.9
20170921,2.5,0,0,6.7,0.7
20170922,2.5,0,0,6.2,0.6
20170923,0,0,0,10.3,-0.2
20170924,0,0,0,11.2,0.4
20170925,0,0,0,14.7,5
20170926,0,0,0,15.8,5.2
20170927,0,0,0,18.5,4.2
20170928,0,0,0,18.7,5.4
20170929,0,0,0,19.5,5.3
20170930,0,0,0,8.8,1.5
20171001,10.2,0,0,5.7,1
20171002,0,0,0,6.7,-0.3
20171003,0,0,0,9.8,-0.4
20171004,0,0,0,10.6,-0.8
20171005,0,0,0,12.4,0.8
20171006,2.5,0,0,17.2,2.1
20171007,0,0,0,8.8,1.8
20171008,2.5,0,0,6.2,-1.3
20171009,2.5,0,0,9.9,-2.4
20171010,0,0,0,10.8,1.5
20171011,2.5,0,0,4.7,-0.7
20171012,7.6,5.1,2.5,3.1,-1.3
20171013,5.1,10.2,5.1,2.9,-2.4
20171014,2.5,10.2,2.5,5.3,-4.4
20171015,0,10.2,2.5,8.1,-1
20171016,0,10.2,0,12.9,0.7
20171017,0,0,0,16.3,3.8
20171018,0,0,0,16.6,4.5
20171019,5.1,0,0,16.1,1.2
20171020,2.5,0,0,2.9,-1.7
20171021,25.4,17.8,10.2,5.4,-1.8
20171022,5.1,7.6,2.5,6.8,1.7
20171023,0,5.1,2.5,11.4,1.1
20171024,0,2.5,0,16.4,2.3
20171025,0,0,0,16.4,3.6
20171026,0,0,0,12.7,2.7
20171027,0,0,0,15.1,2
20171028,0,0,0,17.9,4.4
20171029,0,0,0,13.4,4.2
20171030,0,0,0,5.7,-2.6
20171031,0,0,0,13.8,-2.8
20171101,0,0,0,9.3,0
20171102,0,0,0,5,0.3
20171103,7.6,0,0,1.7,-5.2
20171104,2.5,2.5,0,-0.4,-4.5
20171105,5.1,7.6,2.5,1.5,-4.3
20171106,0,5.1,2.5,1,-8.2
20171107,0,7.6,5.1,-0.3,-9.1
20171108,0,7.6,5.1,2.3,-2.5
20171109,5.1,10.2,5.1,3.6,-1.6
20171110,2.5,15.2,2.5,4.7,-1.6
20171111,0,15.2,5.1,4,-0.3
20171112,0,12.7,5.1,4,0.9
20171113,2.5,15.2,2.5,4.9,0.2
20171114,0,12.7,5.1,4.1,-2
20171115,2.5,15.2,5.1,4.7,-0.8
20171116,0,17.8,2.5,5.3,-2.3
20171117,2.5,17.8,5.1,1.8,-2
20171118,0,25.4,5.1,2.4,-5.9
20171119,0,22.9,5.1,5.8,-3
20171120,2.5,17.8,5.1,6.2,1.3
20171121,2.5,5.1,2.5,9.9,2.5
20171122,5.1,0,0,10.9,7.5
20171123,7.6,0,0,13.2,3.6
20171124,0,0,0,4.2,-2.5
20171125,0,0,0,7.3,-2.2
20171126,7.6,0,0,10.8,1.2
20171127,0,0,0,1.5,-4.5
20171128,5.1,7.6,2.5,0.4,-4.4
20171129,0,7.6,2.5,0.9,-4.4
20171130,0,10.2,2.5,-0.9,-4.7
20171201,0,7.6,2.5,2.3,-2.7
20171202,2.5,10.2,2.5,1.3,-3
20171203,10.2,22.9,17.8,-0.3,-3.2
20171204,0,17.8,17.8,0.2,-7.4
20171205,0,17.8,15.2,1.7,-8.4
20171206,0,20.3,12.7,3.4,-6.9
20171207,0,22.9,15.2,7.2,-5
20171208,2.5,25.4,12.7,10.3,-2.3
20171209,0,25.4,12.7,9.2,-0.7
20171210,0,27.9,12.7,6.6,-1.8
20171211,0,27.9,12.7,6.3,-1.2
20171212,0,30.5,12.7,8.5,-2.9
20171213,0,27.9,15.2,4.7,-3.2
20171214,0,30.5,12.7,6.1,-3.9
20171215,2.5,35.6,15.2,5.8,-2.3
20171216,2.5,33,17.8,-1.8,-6.8
20171217,0,33,17.8,2.4,-6.7
20171218,0,33,15.2,4.7,-3.5
20171219,7.6,38.1,20.3,5.7,-2.1
20171220,5.1,38.1,25.4,-2,-8.2
20171221,0,38.1,25.4,0.1,-10.4
20171222,7.6,48.3,35.6,-1.4,-5.2
