Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,896.6,241.3,10.5,0.1
20170402,2.5,896.6,238.8,8.9,-4.9
20170403,0,886.5,236.2,4.1,-7.2
20170404,0,886.5,236.2,6.2,-7.9
20170405,0,886.5,233.7,13.1,0.3
20170406,2.5,886.5,231.1,11.2,3.1
20170407,10.2,886.5,231.1,9.2,0.4
20170408,12.7,886.5,241.3,2,-6.4
20170409,0,894.1,236.2,4.3,-7.7
20170410,5.1,899.2,236.2,4.9,-3.2
20170411,5.1,901.7,238.8,8.2,-3.1
20170412,0,901.7,231.1,12,0.4
20170413,7.6,909.3,233.7,7.7,-2.8
20170414,12.7,919.5,243.8,1.8,-6.6
20170415,0,919.5,236.2,6.6,-7.4
20170416,2.5,922,233.7,12,-1.8
20170417,17.8,937.3,236.2,8.6,1.5
20170418,12.7,942.3,241.3,7.7,-0.9
20170419,0,947.4,238.8,11.2,-1.7
20170420,10.2,947.4,236.2,5.1,-1.5
20170421,0,950,238.8,8.8,-4.7
20170422,0,950,236.2,12.3,-0.4
20170423,5.1,957.6,236.2,10.2,0.8
20170424,17.8,960.1,243.8,5.3,0.3
20170425,5.1,970.3,238.8,9.6,-0.3
20170426,12.7,980.4,246.4,5,-0.7
20170427,7.6,988.1,248.9,2.7,-5.8
20170428,0,988.1,246.4,7.1,-6.3
20170429,0,985.5,241.3,11.5,-2.9
20170430,0,985.5,241.3,9.2,0.9
20170501,2.5,983,238.8,11.1,-1.4
20170502,0,972.8,233.7,11.9,2
20170503,0,962.7,228.6,16.4,1.8
20170504,0,955,223.5,21.3,7.5
20170505,7.6,934.7,218.4,17.4,7.1
20170506,15.2,922,210.8,16.3,5.6
20170507,2.5,878.8,208.3,9.1,1.7
20170508,0,861.1,203.2,14.3,1.4
20170509,7.6,843.3,198.1,16.7,3.6
20170510,0,817.9,190.5,18.8,5.8
20170511,2.5,795,185.4,20.3,8.3
20170512,12.7,787.4,188,11.4,-2.6
20170513,0,787.4,185.4,7.4,-3
20170514,2.5,787.4,185.4,10.2,-2.6
20170515,0,789.9,180.3,10.8,-0.3
20170516,25.4,805.2,205.7,4.9,-3
20170517,5.1,807.7,200.7,2.2,-3.4
20170518,0,810.3,193,9.7,-0.3
20170519,0,797.6,188,14.1,2.7
20170520,2.5,787.4,182.9,15,4
20170521,0,772.2,175.3,16.4,3.8
20170522,0,744.2,167.6,19.5,6.9
20170523,0,716.3,160,19.9,8.1
20170524,0,685.8,152.4,14.9,1.6
20170525,2.5,662.9,149.9,12.5,-0.4
20170526,0,647.7,147.3,13.4,2
20170527,0,624.8,137.2,16.7,4
20170528,0,596.9,129.5,19.3,7.3
20170529,0,561.3,121.9,20.9,9
20170530,0,525.8,109.2,22.2,10.4
20170531,0,480.1,101.6,22.7,11.5
20170601,0,449.6,96.5,12.8,5.6
20170602,0,421.6,91.4,17.4,5.4
20170603,0,388.6,81.3,22.3,10
20170604,0,355.6,76.2,22,5.1
20170605,0,325.1,68.6,17,4.3
20170606,0,292.1,61,22.3,8
20170607,0,241.3,50.8,26.3,14
20170608,7.6,208.3,45.7,18,5.6
20170609,0,190.5,40.6,12.2,3.5
20170610,12.7,190.5,43.2,7.4,1.7
20170611,0,177.8,38.1,13.9,1.5
20170612,30.5,172.7,38.1,12.6,2.2
